,upgenes
0,ISG15
1,ACAP3
2,INTS11
3,AL645728.1
4,CDK11B
5,LINC01134
6,BX284668.5
7,AKR7A2
8,AL031727.2
9,LINC00339
10,C1QA
11,RHD
12,SELENON
13,IFI6
14,FAM76A
15,PEF1
16,AL031602.2
17,ZNF362
18,ADPRHL2
19,TRAPPC3
20,SNIP1
21,GNL2
22,MYCBP
23,HIVEP3
24,ERMAP
25,MPL
26,ST3GAL3
27,LRRC41
28,TCEANC2
29,IFI44L
30,IFI44
31,AL359762.1
32,GBP1
33,GBP2
34,GBP4
35,GBP5
36,LRRC8B
37,STRIP1
38,MOV10
39,LINC00623
40,FAM72B
41,SRGAP2B
42,FCGR1A
43,BOLA1
44,CDC42SE1
45,GABPB2
46,ZNF687
47,AL162258.2
48,NAXE
49,FCGR3A
50,FCGR3B
51,CENPL
52,MRPS14
53,MR1
54,IER5
55,RGS1
56,RGS2
57,TATDN3
58,LYPLAL1
59,AIDA
60,EXOC8
61,NTPCR
62,HEATR1
63,KMO
64,CHML
65,AL591721.1
66,AL390728.6
67,NLRP3
68,AC108488.3
69,CMPK2
70,RSAD2
71,AC010969.2
72,SMC6
73,WDR35
74,RHOB
75,UBXN2A
76,CENPA
77,TTC27
78,SLC8A1-AS1
79,AC007877.1
80,COX7A2L
81,PUS10
82,AC016747.2
83,C2orf42
84,WDR54
85,AC005041.5
86,TTC31
87,GCFC2
88,KRCC1
89,RPIA
90,MRPS5
91,MITD1
92,EIF5B
93,MRPS9
94,MIR4435-2HG
95,AC016745.1
96,NIFK
97,AC068282.2
98,MZT2A
99,MCM6
100,DARS
101,AC079793.1
102,ZEB2-AS1
103,NMI
104,AC092153.1
105,AC009313.1
106,PLEKHA3
107,CWC22
108,HIBCH
109,STAT1
110,NABP1
111,SPATS2L
112,AC012459.1
113,AC064836.4
114,CATIP
115,AC009950.1
116,SP110
117,SP140
118,AC010149.1
119,COPS8
120,SNED1
121,PPP1R7
122,AC026202.2
123,RAD18
124,RPUSD3
125,XPC
126,SATB1-AS1
127,ZCWPW2
128,TRANK1
129,MYD88
130,TTC21A
131,CX3CR1
132,AC006059.1
133,TMEM42
134,EXOSC7
135,LIMD1
136,ELP6
137,QARS
138,RBM15B
139,GLT8D1
140,RPP14
141,KCTD6
142,PSMD6-AS2
143,EIF4E3
144,ZNF654
145,NFKBIZ
146,AC020651.2
147,LINC02085
148,BBX
149,CD47
150,LINC01215
151,SLC35A5
152,AC078785.1
153,CFAP44
154,SPICE1
155,CD80
156,ADPRH
157,PARP9
158,PARP14
159,AC010210.1
160,IL20RB
161,IL20RB-AS1
162,SLC9A9
163,HPS3
164,IFT80
165,NMD3
166,PRKCI
167,TNFSF10
168,EIF2B5
169,NCBP2AS2
170,AC006160.1
171,SEPSECS-AS1
172,ANAPC4
173,C4orf19
174,AC079921.1
175,GUF1
176,AC107068.2
177,CLOCK
178,EXOC1
179,UBA6-AS1
180,THAP6
181,PAQR3
182,COPS4
183,PLAC8
184,ABRAXAS1
