,dwgenes
0,WASF2
1,JAK1
2,PRRC2C
3,RPS7
4,RAB10
5,MOB1A
6,CYTIP
7,WIPF1
8,ARL8B
9,SLC6A6
10,RAB7A
11,STAG1
12,TNFAIP8
13,H2AFY
14,CTNNA1
15,ATP6V0E1
16,RACK1
17,CAPZA2
18,KMT2C
19,SARAF
20,RAB2A
21,MTDH
22,TLN1
23,ANXA1
24,FNBP1
25,ITGB1
26,CSGALNACT2
27,PIK3AP1
28,GSTO1
29,APLP2
30,NACA
31,USP15
32,TMBIM4
33,PSMA6
34,NUMB
35,SRP14
36,PDIA3
37,TMOD3
38,PAFAH1B1
39,CD68
40,SSH2
41,CLTC
42,MYL12B
43,SIRPA
44,GNAS
45,BACH1
46,TSPO
47,MT-ATP6
48,MT-ND5
