,dwgenes
0,DPYD
1,S100A8
2,S100A4
3,RPS27
4,CALM2
5,MAP3K2
6,STK17B
7,XRCC5
8,PTMA
9,LRRFIP1
10,RPL32
11,TMA7
12,RPL29
13,ARL6IP5
14,SERP1
15,RPL35A
16,UBE2K
17,RPS3A
18,RPS14
19,RACK1
20,DSE
21,RPL7
22,UQCRB
23,MTDH
24,RPL8
25,RPS6
26,SYK
27,PSAP
28,RPS24
29,RPL27A
30,RPS13
31,KDM2A
32,ATP5MG
33,RPS25
34,WNK1
35,PFDN5
36,RPL41
37,NACA
38,OSBPL8
39,PSMA6
40,RPS29
41,TCF12
42,MORF4L1
43,RPS2
44,RPS15A
45,COX4I1
46,EIF4A1
47,RPL26
48,UBB
49,SSH2
50,GRN
51,RPL38
52,H3F3B
53,ROCK1
54,RPL17
55,UQCR11
56,COX6B1
57,RPS16
58,RPL18
59,FPR3
60,RPL28
61,YWHAB
62,PSMA7
63,TMSB4X
64,RPS4X
65,RPL39
66,MT-ND1
67,MT-ATP6
68,MT-CO3
