,upgenes
0,AL691432.2
1,NPHP4
2,CAMTA1
3,CLCN6
4,KIAA2013
5,PLEKHM2
6,SYF2
7,STX12
8,SH3D21
9,ZC3H12A
10,MEAF6
11,AL442071.1
12,RNF220
13,EFCAB14
14,LRRC42
15,AC119674.1
16,JUN
17,AC093425.1
18,TM2D1
19,AK4
20,WDR78
21,WLS
22,COL24A1
23,CHI3L2
24,LRIG2
25,NOTCH2
26,NBPF12
27,AC245297.3
28,PIP5K1A
29,HAX1
30,DPM3
31,CLK2
32,MEF2D
33,SLAMF9
34,SLAMF7
35,POU2F1
36,VAMP4
37,TOR3A
38,NIBAN1
39,RNF2
40,SWT1
41,NEK7
42,KLHL12
43,CYB5R1
44,TMEM183A
45,ELK4
46,MIR29B2CHG
47,PLXNA2
48,AL360091.3
49,FBXO28
50,CNIH4
51,C1orf131
52,AL645465.1
53,LINC01376
54,LINC00954
55,TTC32
56,WDR35
57,DTNB
58,TMEM214
59,CLIP4
60,AC020594.1
61,CDC42EP3
62,PPM1B
63,PRKCE
64,B3GNT2
65,RAB1A
66,PCBP1-AS1
67,TIA1
68,ZNF638
69,TET3
70,DCTN1
71,MOGS
72,AC005041.5
73,MAT2A
74,SOWAHC
75,AC017002.3
76,IL1A
77,AC079753.2
78,AC110769.2
79,INSIG2
80,FAM168B
81,AC114763.1
82,STAM2
83,FMNL2
84,WDSUB1
85,SCRN3
86,COQ10B
87,FASTKD2
88,AC009226.1
89,DIRC3
90,AC010980.1
91,SGPP2
92,CCL20
93,DNER
94,SP110
95,SNORC
96,RNPEPL1
97,IRAK2
98,TMPPE
99,SEC22C
100,CCR3
101,CCR1
102,CCR5AS
103,MAP4
104,WDR6
105,HYAL2
106,CYB561D2
107,RBM15B
108,ALAS1
109,DCP1A
110,ARL13B
111,USF3
112,ARHGAP31
113,TPRA1
114,ABTB1
115,MGLL
116,PIK3R4
117,NPHP3
118,CEP63
119,RNF7
120,TNIK
121,MAP3K13
122,LPP-AS1
123,OPA1
124,AC139887.2
125,CTBP1
126,MAEA
127,MXD4
128,FAM193A
129,EVC2
130,EVC
131,BLOC1S4
132,PI4K2B
133,CXCL1
134,RASGEF1B
135,PAPSS1
136,AC097376.3
137,LSM6
138,RNF175
139,AC020703.1
140,DDX60L
141,MIR3945HG
142,BASP1
143,ZFR
144,AC008892.1
145,SGTB
146,AC025442.2
147,PIK3R1
148,TAF9
149,SCAMP1
150,LUCAT1
151,AC008906.1
152,AC008467.1
153,PJA2
154,PPP2CA
155,BRD8
156,SIL1
157,IGIP
158,HBEGF
159,NR3C1
160,PDE6A
161,ATOX1
162,MIR3142HG
163,STK10
164,UBTD2
165,ARL10
166,NSD1
167,HEIH
168,SMIM13
169,PHACTR1
170,TBC1D7
171,GFOD1
172,CD83
173,HIST1H2BE
174,TRIM39
175,PPP1R18
176,FLOT1
177,IER3
178,LINC00243
179,TNF
180,RXRB
181,RING1
182,MAPK13
183,BRPF3
184,OARD1
185,MED20
186,CCND3
187,AKIRIN2
188,ANKRD6
189,AFG1L
190,SESN1
191,SMPD2
192,TSPYL1
193,MCM9
194,HINT3
195,MAP3K5
196,CCDC28A
197,SYNE1
198,SNX9
199,TULP4
200,TAGAP
201,AL078604.4
