,upgenes
0,NOC2L
1,TNFRSF18
2,ICMT
3,GPR153
4,SRM
5,UQCRHL
6,AL109627.1
7,AL031280.1
8,ZNF593
9,AL360012.1
10,AL020995.1
11,AK2
12,AL139286.3
13,AL031985.3
14,ZFP69
15,CTPS1
16,EBNA1BP2
17,ERI3
18,PTCH2
19,PIGK
20,DPYD-AS1
21,AC093157.1
22,WDR77
23,DDX20
24,SLC16A1-AS1
25,AC245407.2
26,SLAMF8
27,AL139011.1
28,AL138930.1
29,LAMB3
30,AL592148.3
31,LIN9
32,AL118511.1
33,AL359921.1
34,ZNF670
35,AC108488.3
36,ODC1
37,AC068286.2
38,CAD
39,KRTCAP3
40,PIGF
41,LINC01118
42,PAPOLG
43,AC008074.2
44,SFXN5
45,PRADC1
46,AC073046.1
47,AC104135.1
48,SUCLG1
49,IL1R2
50,RGPD5
51,AC068491.3
52,ANAPC1
53,RABL2A
54,TMEM177
55,NIFK
56,SFT2D3
57,AC012306.2
58,LINC02631
59,AC104088.1
60,GPR155
61,PJVK
62,C2orf69
63,WDR12
64,ATIC
65,MREG
66,AC012510.1
67,ABCB6
68,COPS8
69,HDAC4-AS1
70,SNED1
71,TAMM41
72,TSEN2
73,NUP210
74,GPD1L
75,XYLB
76,GASK1A
77,NCKIPSD
78,LAMB2
79,DUSP7
80,HESX1
81,APPL1
82,KCTD6
83,SHQ1
84,PROS1
85,CCDC58
86,MYLK-AS1
87,PCOLCE2
88,GMPS
89,NRROS
90,AC092535.4
91,NOP14-AS1
92,AC105916.1
93,SLC2A9
94,LIAS
95,SCFD2
96,AC110795.1
97,NUDT9
98,AC107071.1
99,PLA2G12A
100,SPATA5
101,ABCE1
102,AC078881.1
103,AC008957.2
104,MRPS30
105,TRAPPC13
106,MCCC2
107,MRPS27
108,AC008906.1
109,SLCO4C1
110,AC008629.1
111,AC116366.2
112,TCF7
113,ZNF300
114,THG1L
115,PRR7
116,AL359643.3
117,HCG27
118,VARS
119,EHMT2-AS1
120,DXO
121,AL451165.2
122,PNPLA1
123,MCM3
124,ZBTB24
125,Z99496.2
126,TRMT11
127,AL031772.1
128,LTV1
129,MTHFD1L
130,AL138733.1
131,AL356417.1
132,AC092428.1
133,RP9
134,MRPL32
135,DDX56
136,SPDYE5
137,ABCB1
138,PLOD3
139,ARMC10
140,PUS7
141,AC004917.1
142,ST7-AS2
143,AC245427.2
144,AC144652.1
145,RNF32
146,PINX1
147,NUDT18
148,POLR3D
149,SLC20A2
150,MIR2052HG
151,AP001330.4
152,SLC25A32
153,PVT1
154,AC105180.2
155,MROH6
156,HGH1
157,BOP1
158,MTAP
159,CDKN2A
160,CDKN2B-AS1
161,POLR1E
162,CBWD6
163,AL512625.1
164,CBWD3
165,FXN
166,AL691447.2
167,TEX10
168,ELP1
169,CDK5RAP2
170,TTLL11
171,AL162424.1
172,DPM2
173,CIZ1
174,DOLPP1
175,NCS1
176,ABL1
177,ZMYND19
178,AKR1E2
179,AC069544.1
180,TMEM72-AS1
181,LINC01515
182,SUPV3L1
183,AC016394.2
184,AC010789.2
185,FAM53B-AS1
186,ADAM12
187,INSYN2A
188,PSMD13
189,AC138230.1
190,TMEM80
191,C11orf21
192,PGAP2
193,AKIP1
194,RNF141
195,METTL15
196,RCN1
197,NAT10
198,COMMD9
199,C11orf74
200,AC087276.2
201,EXT2
202,TNKS1BP1
203,MRPL16
204,WDR74
205,DPP3
206,PC
207,TBC1D10C
208,THAP12
209,RAB30-DT
210,GUCY1A2
211,C11orf65
212,POGLUT3
213,ALG9
214,PIH1D2
215,BACE1
216,JAML
217,AP004609.3
218,CCDC153
219,RNF26
220,THYN1
221,ITFG2
222,FOXM1
223,ACRBP
224,USP5
225,EMG1
