,upgenes
0,PLEKHN1
1,C1QTNF12
2,INTS11
3,CPTP
4,MRPL20-AS1
5,LINC01134
6,DNAJC11
7,SPSB1
8,CLSTN1
9,C1orf195
10,CTRC
11,CASP9
12,EMC1-AS1
13,AKR7A2
14,TMCO4
15,PINK1-AS
16,LINC00339
17,AL513365.2
18,SLC9A1
19,AL360012.1
20,MECR
21,FABP3
22,TFAP2E
23,C1orf109
24,GJA9
25,EXO5
26,SLC2A1
27,LRRC41
28,MRPL37
29,DHCR24
30,JUN
31,ROR1
32,ROR1-AS1
33,AC118549.1
34,DNAJB4
35,SSX2IP
36,GBP3
37,BCAR3
38,FRRS1
39,CLCC1
40,CSF1
41,SLC16A4
42,RHOC
43,PTPN22
44,AP4B1
45,AL390066.2
46,C1orf54
47,AL450992.3
48,CREB3L4
49,ATP8B2
50,SSR2
51,LAMTOR2
52,UCK2
53,AL358115.1
54,MPZL1
55,AL031599.1
56,AL157402.2
57,KIF21B
58,UBE2T
59,TRAF5
60,LINC00467
61,GPATCH2
62,STUM
63,ITPKB
64,CDC42BPA
65,AL445524.1
66,TBCE-1
67,B3GALNT2
68,GNG4
69,FH
70,TFB2M
71,ZNF692
72,PGBD2
73,ASAP2
74,GRHL1
75,EIF2B4
76,GPATCH11
77,CDKL4
78,MAP4K3-DT
79,MTIF2
80,MDH1
81,VPS54
82,BOLA3
83,WBP1
84,AC022210.2
85,RGPD2
86,AC104134.1
87,ZNF2
88,CNNM4
89,COX5B
90,C2orf92
91,TMEM131
92,AFF3
93,SH3RF3
94,IL1RN
95,C2orf76
96,AC010976.1
97,POLR2D
98,ACMSD
99,ARHGAP15
100,AC019186.1
101,TANC1
102,STK39
103,METTL8
104,SCRN3
105,ATP5MC3
106,MTX2
107,AC079305.1
108,RBM45
109,TFPI
110,PMS1
111,HIBCH
112,GLS
113,PLCL1
114,NOP58
115,MREG
116,TUBA4A
117,RHBDD1
118,COPS7B
119,TRAF3IP1
120,AC023480.1
121,PPARG
122,CHCHD4
123,MRPS25
124,AC090948.4
125,RARB
126,NGLY1
127,MLH1
128,EXOG
129,DOCK3
130,ALAS1
131,PHF7
132,ACTR8
133,FHIT
134,AC109587.1
135,AC107029.1
136,CBLB
137,ABHD10
138,AC026341.1
139,GTF2E1
140,SLC15A2
141,CD86
142,CCDC58
143,FAM162A
144,ZXDC
145,MGLL
146,ACPP
147,UBA5
148,RYK
149,PCCB
150,NME9
151,MRPS22
152,PXYLP1
153,ATR
154,AC018450.1
155,SLC9A9
156,C3orf80
157,NDUFB5
158,LAMP3
159,EIF4A2
160,UTS2B
161,PIGX
162,BDH1
163,AC024560.5
164,MYL5
165,DGKQ
166,EVC2
167,CRMP1
168,SMIM20
169,ARAP2
170,RFC1
171,AC110611.2
172,UBA6-AS1
173,GPAT3
174,SPP1
175,SLC9B2
176,GSTCD
177,PLA2G12A
178,CAMK2D
179,PDE5A
180,HSPA4L
181,LARP1B
182,AC078850.1
183,JADE1
184,SCLT1
185,LINC00616
186,MGST2
187,PALLD
188,AC099343.3
189,AC025178.1
190,TARS
191,BRIX1
192,IL7R
193,OXCT1
194,PART1
195,SMIM15-AS1
196,AC092353.2
197,SMN1
198,MRPS27
199,ZNF366
200,IQGAP2
201,F2RL2
202,WDR41
203,HOMER1
204,DHFR
205,COX7C
206,CCNH
207,TMEM161B-AS1
208,CETN3
209,AC123595.2
210,ARSK
211,RHOBTB3
212,ERAP2
213,SLC25A46
214,SRFBP1
215,GRAMD2B
216,AC008679.1
217,AC116366.2
218,IGIP
219,PFDN1
220,AC005740.3
221,YIPF5
222,PPARGC1B
223,GM2A
224,FAXDC2
225,THOC3
226,TSPAN17
227,GFPT2
228,FARS2
229,F13A1
230,SYCP2L
231,ADTRP
232,GFOD1
233,SIRT5
234,AL009177.1
235,SOX4
236,AL133268.4
237,HIST1H2BF
238,PRR3
239,MDC1
240,SLC39A7
241,HMGA1
242,AL354740.1
243,PIM1
244,TMEM217
245,MRPL2
246,XPO5
247,RUNX2
248,AL591242.1
249,MEP1A
250,EFHC1
251,BEND6
252,PRIM2
253,HMGN3
254,AL034347.1
255,MDN1
256,NDUFAF4
257,CCNC
258,SEC63
259,HDAC2-AS2
260,GOPC
261,MCM9
262,TBC1D32
263,NCOA7
264,EPB41L2
265,LINC01010
266,WAKMAR2
267,RMND1
268,AL080276.2
269,RPS6KA2
270,AC093627.22
271,FAM20C
272,EIF3B
273,NDUFA4
274,MPP6
275,CYCS
276,FKBP14
277,ZNRF2
278,LINC01176
279,AC006027.1
280,GGCT
281,GARS
282,TRG-AS1
283,INHBA
284,AC006480.2
285,AUTS2
286,NSUN5
287,GTF2IRD1
288,RCC1L
289,SPDYE5
290,CCL24
291,PEX1
292,BET1
293,AC079781.5
294,UPK3BL2
295,AC105052.4
296,UPK3BL1
297,AC002467.1
298,NRCAM
299,DNAJB9
300,IFRD1
301,CTTNBP2
302,SND1-IT1
303,KCP
304,TSPAN33
305,CEP41
306,LRGUK
307,TMEM140
308,MRPS33
309,GSTK1
310,ABCB8
311,PSD3
312,AC100800.1
313,INTS10
314,POLR3D
315,AC087854.1
316,LOXL2
317,TRIM35
318,WRN
319,BRF2
320,SLC20A2
321,AC064807.1
322,LINC00968
323,CHD7
324,AC022182.1
325,PPP1R42
326,AC036214.2
327,FABP5
328,AF117829.1
329,RIPK2
330,NBN
331,OTUD6B
332,FAM92A
