,upgenes
0,SLC35E2B
1,SMIM1
2,SPSB1
3,MAP3K6
4,ZNF362
5,AL512353.1
6,TMEM53
7,MYSM1
8,GNG12-AS1
9,LPAR3
10,LRRC8C
11,FNBP1L
12,GPSM2
13,CSF1
14,LINC01160
15,AL390066.1
16,LINC00624
17,HIST2H2AA4
18,S100A13
19,AL358472.4
20,PRCC
21,AL590560.3
22,AL096803.2
23,KIF14
24,IL19
25,AL591895.1
26,PGBD5
27,SH3YL1
28,SILC1
29,AC012065.3
30,MFSD2B
31,WDCP
32,AC079807.1
33,CLHC1
34,SLC1A4
35,CEP68
36,POLR1B
37,AC012442.2
38,AC104653.1
39,ERCC3
40,SAP130
41,ARHGEF4
42,ERMN
43,AC019186.1
44,UPP2
45,NEMP2
46,HECW2-AS1
47,AC013264.1
48,SATB2
49,FZD5
50,SNHG31
51,PRKAG3
52,FARSB
53,AC073254.1
54,NME6
55,UBA7
56,ERC2
57,MTRNR2L12
58,IMPG2
59,ZBTB11-AS1
60,MYLK-AS1
61,CEP63
62,WWTR1
63,NRROS
64,CTBP1-DT
65,TMEM128
66,CPEB2-DT
67,CXCL5
68,AC131944.1
69,ADH5
70,TMEM184C
71,FASTKD3
72,AC008957.2
73,PLPP1
74,AC008937.2
75,LINC01554
76,AC008629.1
77,NDST1-AS1
78,LINC02202
79,AC139795.2
80,FAM153CP
81,RPP40
82,HIST1H2AK
83,NKAPL
84,HSPA1B
85,RPS10-NUDT3
86,AL035588.1
87,TBCC
88,TRAM2-AS1
89,HMGN3-AS1
90,ANKRD6
91,MFSD4B
92,LINC02539
93,RGS17
94,BX322234.1
95,AC011287.1
96,AC004130.2
97,DPY19L1
98,AC004837.4
99,GTF2IRD2B
100,GNAI1
101,SEMA3C
102,TFPI2
103,ZSCAN21
104,SPDYE6
105,LHFPL3
106,LRGUK
107,KDM7A-DT
108,KEL
109,DPP6
110,AC144652.1
111,AC009403.1
112,MTUS1
113,AC018607.1
114,RRS1-AS1
115,AC022868.2
116,AC004083.1
117,ZNF250
118,KANK1
119,SMIM27
120,RPP25L
121,AL162231.1
122,ZNF658
123,APBA1
124,IARS
125,SUSD3
126,SCAI
127,ZNF79
128,CACFD1
129,NOXA1
130,MALRD1
131,ITGB1-DT
132,ZNF503
133,AC010997.5
134,BLNK
135,ANKRD2
136,ADD3
137,UTF1
138,PAOX
139,PIDD1
140,CNGA4
141,FAR1-IT1
142,NUCB2
143,ANO5
144,C11orf74
145,SLC39A13
146,SERPING1
147,PPP1R32
148,AP001453.1
149,IL18BP
150,PDE2A
151,ARHGEF17
152,AP001972.4
153,KCTD21
154,USP35
155,TENM4
156,CCDC83
157,CCDC81
158,AP000676.5
159,AP000779.1
160,MMP8
161,DYNC2H1
162,AP000766.1
163,RAB39A
164,AP002433.1
165,AP002433.2
166,ALG9
167,CCDC84
168,NLRX1
169,CRTAM
170,SNX19
171,VWF
172,PHC1
173,AC244131.2
174,AC024901.1
175,TMTC1
176,AC068774.1
177,RPAP3
178,RACGAP1
179,SPRYD3
180,RARG
181,ESPL1
182,AC084357.2
183,LINC02454
184,AC025159.1
185,CLLU1OS
186,LINC02457
187,AC079949.1
188,LINC02376
189,LATS2-AS1
190,SKA3
191,LINC02340
192,CYSLTR2
193,RCBTB1
194,SPRY2
195,EFNB2
196,ANKRD10-IT1
197,AL356019.2
198,LTB4R
199,AL627171.2
200,AL139022.1
201,FUT8-AS1
202,PAPLN
203,AC005225.3
204,ENTPD5
205,UNC79
206,AL049840.6
207,TDRD9
208,PACS2
209,AC068446.2
210,APBA2
211,SCG5
212,C15orf41
213,AC009996.1
214,ALDH1A2
215,AC100830.3
216,IQCH
217,KIF23
218,SEMA7A
219,NRG4
220,ARNT2
221,FSD2
222,AC012291.3
223,DET1
224,RGMA
225,HAGHL
226,CCNF
227,SRRM2-AS1
228,TIGD7
229,AC020663.3
230,AC130650.2
231,GGA2
232,UBFD1
233,LCMT1
234,ZNF747
235,FBXL19-AS1
236,AC026471.1
237,AC009090.6
238,ELMO3
239,AC134312.4
240,AC130343.2
241,PELP1
242,ZFP3
243,CTC1
244,TMEM220
245,RAI1
246,AC087294.1
247,ASIC2
248,AC024610.2
249,CCL7
250,CCL3
251,CACNB1
252,AOC2
253,AC103703.1
254,AC002558.3
255,AC037487.2
256,USP36
257,TEPSIN
258,ARL16
259,AC145207.5
260,CYBC1
261,NARF-IT1
262,KCTD1
263,POLI
264,FBXO15
265,CTDP1
266,THOP1
267,AC008760.2
268,ZNF699
269,ICAM4
270,AC011442.1
271,EPOR
272,GDF15
273,KIAA0355
274,RINL
275,MEIS3
276,ZNF880
277,LILRA4
278,ZNF583
279,ZNF304
280,ZNF814
281,MZF1
282,CENPB
283,ZNF133
284,DZANK1
285,CFAP61
286,DLGAP4-AS1
287,ACTR5
288,CASS4
289,GCNT7
290,BX640514.2
291,GMEB2
292,AL118506.1
293,BACH1-IT1
294,BACH1-IT2
295,TMEM191C
296,AP000355.1
297,ZMAT5
298,LIF
299,DMC1
300,POLR3H
301,AL008718.3
302,PHEX
303,ZFX-AS1
304,LINC01560
305,UXT-AS1
306,PPP1R3F
307,KDM5C-IT1
308,IQSEC2
309,GPRASP1
310,ZNF449
