,upgenes
0,PER3
1,NMNAT1
2,CENPS
3,LUZP1
4,RHD
5,PIGV
6,CCDC30
7,NSUN4
8,ACOT11
9,MROH7
10,ST6GALNAC3
11,SSX2IP
12,BCAR3
13,AC104506.1
14,LINC02785
15,HENMT1
16,CLCC1
17,CD101
18,GABPB2
19,TDRKH
20,THEM4
21,S100A5
22,SLC27A3
23,ADAR
24,PYGO2
25,CD1D
26,TOMM40L
27,RCSD1
28,DARS2
29,AL162431.1
30,ATP2B4
31,C1orf74
32,BPNT1
33,TAF1A
34,TRIM17
35,ABCB10
36,TAF5L
37,HEATR1
38,CATSPERE
39,SMYD3
40,LINC01250
41,EIPR1
42,ADCY3
43,AL133243.3
44,TTC27
45,FAM98A
46,EIF2AK2
47,PRKCE
48,SOCS5
49,TTC7A
50,WDPCP
51,FAM136A
52,SPR
53,HK2
54,TMEM150A
55,FAHD2A
56,STARD7
57,MGAT4A
58,LYG1
59,IL1RL2
60,MFSD9
61,RABL2A
62,SMPD4
63,ZRANB3
64,CACNB4
65,BAZ2B
66,IFIH1
67,SCN9A
68,CHROMR
69,CCDC150
70,AC012668.3
71,LINC00607
72,RNF25
73,DNPEP
74,FBXO36
75,DGKD
76,SH3BP4
77,HDAC4
78,ANKMY1
79,CAPN10
80,PPARG
81,C3orf20
82,TMPPE
83,TTC21A
84,ULK4
85,PFKFB4
86,CISH
87,TEX264
88,PXK
89,UBA3
90,CPOX
91,SENP7
92,CFAP44
93,RABL3
94,PARP9
95,CHST13
96,NEK11
97,ACAD11
98,DZIP1L
99,GRK7
100,GMPS
101,CCNL1
102,GFM1
103,NCEH1
104,ZMAT3
105,KCNMB3
106,KLHL6
107,YEATS2
108,SENP2
109,IL1RAP
110,IQCG
111,ZNF141
112,TMEM129
113,NSD2
114,TAPT1-AS1
115,PACRGL
116,APBB2
117,MAPK10
118,HERC6
119,SMARCAD1
120,CENPE
121,TBCK
122,GAR1
123,CAMK2D
124,SCLT1
125,SLC10A7
126,SAP30
127,ANKRD37
128,DROSHA
129,CPLANE1
130,WDR70
131,PTGER4
132,MRPS30
133,BDP1
134,ZNF366
135,ERAP2
136,FAM174A
137,WDR36
138,MIR3936HG
139,SLC22A5
140,CDKL3
141,KLHL3
142,PURA
143,HAVCR2
144,PTTG1
145,AC008443.1
146,SLC35B3
147,TMEM170B
148,HIST1H1C
149,HIST1H2BC
150,HIST1H4H
151,BTN2A1
152,HCG17
153,GTF2H4
154,VARS
155,HLA-DRB5
156,HLA-DRB1
157,HLA-DQB1
158,HLA-DPB1
159,LEMD2
160,ZNF76
161,PNPLA1
162,NFYA
163,AL035587.1
164,ZNF318
165,TJAP1
166,AL096865.1
167,CD2AP
168,CENPQ
169,PRIM2
170,DCBLD1
171,MAN1A1
172,CCDC170
173,ZNF316
174,AC073343.2
175,AHR
176,POLM
177,NUDCD3
178,ZNF680
179,ZNF117
180,CRCP
181,SPDYE21P
182,ZP3
183,PON2
184,LHFPL3-AS2
185,THAP5
186,ZNF800
187,ZC3HC1
