,upgenes
0,C1orf159
1,NPHP4
2,ERRFI1
3,TNFRSF8
4,CASP9
5,OTUD3
6,PITHD1
7,PDIK1L
8,AL353622.1
9,EPB41
10,PTP4A2
11,SYNC
12,AGO1
13,C1orf50
14,KDM4A
15,PTCH2
16,SPATA6
17,EPS15
18,USP24
19,LINC01135
20,NFIA
21,L1TD1
22,FPGT
23,RPF1
24,ZNHIT6
25,KYAT3
26,GBP2
27,LRRC8B
28,LRRC8D
29,CCDC18-AS1
30,AL365361.1
31,TMIGD3
32,DCLRE1B
33,BCAS2
34,LINC00623
35,PEX11B
36,POLR3GL
37,AC242426.2
38,FMO5
39,NBPF11
40,TARS2
41,ADAMTSL4
42,HORMAD1
43,ZNF687
44,FAM189B
45,RUSC1
46,MNDA
47,AL121985.1
48,FCGR3A
49,NUF2
50,POGK
51,DCAF6
52,SFT2D2
53,GORAB
54,AL645568.1
55,RALGPS2
56,TOR3A
57,LINC01350
58,CHIT1
59,AL606489.1
60,MIR29B2CHG
61,PPP2R5A
62,RRP15
63,ITPKB
64,COG2
65,SPRTN
66,DISC1
67,TBCE
68,CHML
69,ZBTB18
70,AL390860.1
71,TMEM18
72,RHOB
73,KIF3C
74,ADGRF3
75,AC104695.4
76,DHX57
77,SOS1
78,MTA3
79,PSME4
80,FANCL
81,PUS10
82,AC016747.1
83,EHBP1
84,LINC02245
85,PCYOX1
86,TTC31
87,LOXL3
88,PARTICL
89,RPIA
90,ANKRD36
91,TXNDC9
92,RGPD5
93,RALB
94,TSN
95,MCM6
96,AC079793.1
97,LINC01412
98,GALNT3
99,GPR155
100,HIBCH
101,ANKRD44
102,MAIP1
103,ALS2
104,FAM117B
105,WDR12
106,KLF7
107,LANCL1
108,LINC01963
109,USP37
110,GMPPA
111,SP110
112,TIGD1
113,USP40
114,MTERF4
115,TGFBR2
116,MLH1
117,ACAA1
118,CX3CR1
119,ANO10
120,NBEAL2
121,SLC26A6
122,NCKIPSD
123,PRKAR2A
124,UBA7
125,U73166.1
126,STIMATE
127,CACNA2D3
128,LRIG1
129,FOXP1
130,AC097634.3
131,AC097634.1
132,ARL13B
133,DCBLD2
134,CMSS1
135,SENP7
136,NXPE3
137,NFKBIZ
138,BBX
139,ABHD10
140,IQCB1
141,EAF2
142,WDR5B
143,UMPS
144,HEG1
145,SLC41A3
146,RUVBL1
147,AC010210.1
148,ACPP
149,UBA5
150,RYK
151,TFDP2
152,GK5
153,COMMD2
154,TIPARP-AS1
155,IFT80
156,TNFSF10
157,ZMAT3
158,ACTL6A
159,DGKG
160,ST6GAL1
161,TNK2
162,SLC51A
163,FBXO45
164,FGFRL1
165,UVSSA
166,ZBTB49
167,AFAP1
168,CPEB2
169,BST1
170,DCAF16
171,TBC1D19
172,ARAP2
173,RELL1
174,TBC1D1
175,WDR19
176,UGDH-AS1
177,N4BP2
178,APBB2
179,SLC30A9
180,NOA1
181,IGFBP7
182,PAQR3
183,AC114781.2
184,ABRAXAS1
185,PTPN13
186,HERC3
187,RAP1GDS1
188,INTS12
189,SGMS2
190,MCUB
191,CASP6
192,ALPK1
193,SEC24D
194,HSPA4L
195,PGRMC2
196,SCLT1
197,LINC02432
198,IL15
199,FAM160A1
200,FBXW7
201,MIR4453HG
202,TMEM154
203,TMA16
204,MARCH1
205,DDX60
206,AC078881.1
207,OTULINL
208,ZNF622
209,MTMR12
210,PRKAA1
211,PELO
212,MAP3K1
213,PLK2
214,PDE4D
215,SREK1IP1
216,UTP15
217,AGGF1
218,SSBP2
219,RASA1
220,CETN3
221,LINC02062
222,MARCH3
223,LYRM7
224,P4HA2
225,RAD50
226,KIF3A
227,SEPTIN8
228,CDKN2AIPNL
229,BRD8
230,HARS2
231,PCDH12
232,ARHGAP26-AS1
233,GRPEL2
234,ZNF300
235,MFAP3
236,GALNT10
237,CYFIP2
238,LSM11
239,IL12B
240,AC008456.1
241,STK10
242,HRH2
243,HK3
244,ZNF346
245,PHYKPL
246,TRIM52-AS1
247,GMDS
248,AL139095.4
249,NEDD9
250,SOX4
251,PRL
252,RIPOR2
253,HIST1H4H
254,HCG11
255,AL121944.1
256,NKAPL
257,LST1
258,NCR3
259,MSH5
260,DXO
261,RXRB
262,SRPK1
263,MAPK14
264,PPIL1
265,BTBD9
266,GLO1
267,AL035588.1
268,KLC4
269,CUL9
270,MMUT
271,LRRC1
272,DOP1A
273,PM20D2
274,MAP3K7
275,UFL1
276,MMS22L
277,HACE1
278,NT5DC1
279,CEP85L
280,ASF1A
281,SMPDL3A
282,NKAIN2
283,VNN1
284,AL031772.1
285,HYMAI
286,AL356599.1
287,CCDC170
288,SYNE1
289,MTRF1L
290,IPCEF1
291,AL139393.3
292,Z94721.1
293,DNAAF5
294,SUN1
295,CHST12
296,BRAT1
297,CYTH3
298,ZNF316
299,C1GALT1
300,ANKMY2
301,TWISTNB
302,OSBPL3
303,SCRN1
304,NT5C3A
305,BBS9
306,AC018647.2
307,POLD2
308,GRB10
309,NIPSNAP2
310,ERV3-1
311,ASL
312,CRCP
313,CASTOR2
314,DTX2
315,SEMA3C
316,SRI
317,MTERF1
318,CDK6
319,SAMD9
320,SAMD9L
321,TRIM4
322,SH2B2
323,UPK3BL2
324,ARMC10
325,PMPCB
326,COG5
327,LAMB1
328,ST7
329,ST7-OT4
330,NUP205
331,GSTK1
332,AC093673.1
333,ZNF862
334,GIMAP2
335,ABCB8
336,NUB1
337,PAXIP1-AS2
338,NCAPG2
339,RHOBTB2
340,ENTPD4
341,LEPROTL1
342,ASH2L
343,POMK
344,FAM110B
345,CHD7
346,AC090735.1
347,AC036214.4
348,MRPS28
349,AC036214.2
350,AC079209.2
351,OTUD6B
352,LRRC69
353,DPY19L4
354,INTS8
355,LRP12
356,EXT1
357,AC104316.1
358,MYC
359,KHDRBS3
360,DENND3
361,SCRIB
362,SLC39A4
363,CBWD1
364,DOCK8
365,PUM3
366,JAK2
367,FOCAD
368,CAAP1
369,AL162231.2
370,CBWD3
371,PIP5K1B
372,CEMIP2
373,ZFAND5
374,NMRK1
375,GOLM1
376,NFIL3
377,ZNF484
378,FGD3
379,TRIM14
380,INVS
381,TEX10
382,MEGF9
383,PSMD5
384,STOM
385,ZBTB26
386,DENND1A
387,ARPC5L
388,GOLGA1
389,SCAI
390,ZNF79
391,SH2D3C
392,FPGS
393,TOR1B
394,ABL1
395,UBAC1
396,NACC2
397,TMEM203
398,TASOR2
399,HSPA14
400,VIM-AS1
401,AC069549.2
402,AL392046.1
403,AL117336.2
404,CSTF2T
405,CTNNA3
406,SUPV3L1
407,TYSND1
408,PPA1
409,VSIR
410,NUDT13
411,POLR3A
412,BMPR1A
413,IFIT2
414,PANK1
415,HHEX
416,FRAT1
417,ZFYVE27
418,SLC25A28
419,POLL
420,HPS6
421,LDB1
422,ADD3
423,TCF7L2
424,GRK5
