,upgenes
0,ISG15
1,SDF4
2,ACAP3
3,FAAP20
4,AL139246.5
5,TPRG1L
6,RERE
7,SRM
8,EXOSC10-AS1
9,TNFRSF8
10,VPS13D
11,PINK1
12,LYPLA2
13,NIPAL3
14,RCAN3
15,TMEM35B
16,ZMYM1
17,C1orf216
18,AL139286.2
19,SNIP1
20,PPCS
21,SVBP
22,KDM4A
23,SPATA6
24,PRPF38A
25,CZIB
26,MAGOH
27,TTC4
28,L1TD1
29,LEPR
30,RABGGTB
31,FUBP1
32,IFI44
33,LMO4
34,GBP2
35,GBP4
36,GBP5
37,LRRC8B
38,FAM102B
39,AL160006.1
40,DRAM2
41,C1orf162
42,RHOC
43,RSBN1
44,BCAS2
45,CD101
46,POLR3GL
47,PRUNE1
48,GABPB2
49,TNFAIP8L2
50,SCNM1
51,JTB
52,NDUFS2
53,FCGR3A
54,TMCO1
55,POGK
56,PIGC
57,KIAA0040
58,TOR3A
59,RGS2
60,CSRP1
61,SHISA4
62,PTPN7
63,UBE2T
64,LINC00467
65,H3F3A
66,LIN9
67,ITPKB
68,TSNAX
69,FH
70,ZNF672
71,PGBD2
72,CMPK2
73,ID2
74,IAH1
75,ROCK2
76,LPIN1
77,PTRHD1
78,ATRAID
79,ZNF512
80,SLC4A1AP
81,RBKS
82,FAM98A
83,STPG4
84,PNPT1
85,PUS10
86,SLC1A4
87,C1D
88,FAM136A
89,TEX261
90,STAMBP
91,DGUOK
92,DOK1
93,UNC50
94,TGFBRAP1
95,ZC3H6
96,TSN
97,AC068282.1
98,MAP3K2-DT
99,POLR2D
100,CXCR4
101,FASTKD1
102,GAD1
103,AC010894.3
104,AC006460.2
105,AC114760.2
106,SPATS2L
107,NDUFB3
108,ZFAND2B
109,SP140
110,PER2
111,ANKMY1
112,PPP1R7
113,LIMD1
114,DHX30
115,QARS
116,DAG1
117,INKA1
118,HYAL2
119,RASSF1
120,AC006252.1
121,STIMATE
122,ABHD6
123,RPP14
124,PDHB
125,C3orf14
126,UBA3
127,LINC00877
128,ZNF717
129,TRMT10C
130,BBX
131,ADPRH
132,EAF2
133,FAM162A
134,PARP9
135,DTX3L
136,LINC02035
137,TPRA1
138,AC108673.2
139,NCK1-DT
140,AC096992.2
141,ATP1B3
142,DIPK2A
143,WWTR1
144,COMMD2
145,DHX36
146,SERPINI1
147,ZMAT3
148,ZNF639
149,ABCF3
150,RTP4
151,UVSSA
152,MFSD10
153,ZNF518B
154,LAP3
155,TBC1D19
156,SRD5A3
157,UTP3
158,RCHY1
159,SDAD1
160,NUP54
161,PLAC8
162,COQ2
163,ABRAXAS1
164,HERC5
165,PYURF
166,METAP1
167,RPL34
168,OSTC
169,CASP6
170,METTL14
171,PGRMC2
172,LINC02432
173,AC104596.1
174,LRBA
175,GUCY1B1
176,DDX60
177,SAP30
178,AGA
179,MIR3945HG
180,CYP4V2
181,CCDC127
182,LPCAT1
183,MRPL36
184,ICE1
185,ANKH
186,ZNF622
187,MTREX
188,SETD9
189,MIER3
190,CWC27
191,CENPK
192,CCDC125
193,TMEM167A
194,TMEM161B-AS1
195,ERAP2
196,SLC25A46
197,EPB41L4A-AS1
198,SRP19
199,ATG12
200,MARCH3
201,SIL1
202,MATR3-1
203,PFDN1
204,HARS2
205,YIPF5
206,RBM27
207,GPX3
208,CCDC69
209,MED7
210,KCNMB1
211,HK3
212,RAB24
213,B4GALT7
