,upgenes
0,ATAD3B
1,NADK
2,NOL9
3,KLHL21
4,GPR157
5,MIR34AHG
6,AL021155.5
7,KIAA2013
8,FHAD1
9,DDI2
10,ECE1
11,ID3
12,PITHD1
13,SYF2
14,AL513365.2
15,GPN2
16,GPATCH3
17,TRNAU1AP
18,BMP8A
19,SZT2
20,RNF220
21,TCTEX1D4
22,EIF2B3
23,COA7
24,LRRC42
25,AC119674.1
26,PLPP3
27,AK4
28,NEGR1
29,CDC14A
30,WDR47
31,STRIP1
32,RHOC
33,CSDE1
34,POLR3C
35,LINC01138
36,PRPF3
37,PI4KB
38,THEM4
39,DPM3
40,RUSC1-AS1
41,SMG5
42,GLMP
43,ISG20L2
44,NCSTN
45,SLAMF7
46,GPA33
47,ACBD6
48,LINC00862
49,RAB29
50,RCOR3
51,DUSP10
52,TLR5
53,PARP1
54,GPR137B
55,E2F6
56,LPIN1
57,HS1BP3
58,CENPA
59,ALK
60,MEMO1
61,CDC42EP3
62,HNRNPLL
63,MAP4K3
64,THUMPD2
65,LINC01118
66,ERLEC1
67,PELI1
68,PPP3R1
69,TET3
70,PCGF1
71,HK2
72,TMEM127
73,INPP4A
74,IL1R1
75,IL1B
76,PSD4
77,AC009303.2
78,ERCC3
79,SAP130
80,IMP4
81,PLEKHB2
82,TNFAIP6
83,TTC21B
84,PLEKHA3
85,HECW2
86,MOB4
87,CYP20A1
88,TTLL4
89,CNPPD1
90,ZFAND2B
91,TUBA4A
92,DNPEP
93,SGPP2
94,ACSL3
95,DNER
96,ASB1
97,FARP2
98,THUMPD3-AS1
99,CAPN7
100,SH3BP5-AS1
101,METTL6
102,GLB1
103,PDCD6IP
104,ACAA1
105,TRAK1
106,SS18L2
107,SNRK
108,QARS
109,CYB561D2
110,PBRM1
111,ARHGEF3
112,PDE12
113,RPP14
114,AC104162.2
115,CPOX
116,CBLB
117,SNX4
118,ZXDC
119,TPRA1
120,GK5
121,SIAH2
122,GFM1
123,NCEH1
124,FXR1
125,IGF2BP2
126,MB21D2
127,NCBP2AS2
128,LYAR
129,KIAA0232
130,LCORL
131,ANAPC4
132,PGM2
133,EXOC1
134,NOA1
135,CDS1
136,HSD17B11
137,EIF4E
138,ELF2
139,SPCS3
140,AGA
141,RWDD4
142,SLC12A7
143,AC025178.1
144,RAD1
145,HMGCS1
146,SGTB
147,NLN
148,ERBIN
149,HEXB
150,ATG10
151,RHOBTB3
152,FEM1C
153,HSD17B4
154,LINC02201
155,CSNK1G3
156,PRRC1
157,AC011379.2
158,WDR55
159,HARS
160,SLC26A2
161,CNOT8
162,AC008456.1
163,UBTD2
164,CREBRF
165,BNIP1
166,RUFY1
167,WRNIP1
168,SERPINB9P1
169,PXDC1
170,PHACTR1
171,MYLIP
172,E2F3
173,HIST1H4E
174,ZNF322
175,HCG17
176,FLOT1
177,BAG6
178,NEU1
179,PHF1
180,UQCC2
181,TRERF1
182,CUL9
183,GTPBP2
184,RUNX2
185,TDRD6
186,OOEP
187,FBXL4
188,OSTM1
189,CD164
190,AK9
191,FIG4
192,TRAF3IP2-AS1
193,VNN1
194,VNN3
195,VNN2
196,ABRACL
197,SASH1
198,TIAM2
199,SYNJ2
200,AL078604.4
201,PHF10
202,AC147651.4
203,ZFAND2A
204,TWISTNB
205,MACC1
206,IL6
207,FAM126A
208,GSDME
209,C7orf31
210,HIBADH
211,LINC01176
212,GARS
213,VPS41
214,AC004837.2
215,URGCP
216,CALN1
217,SLC25A40
218,BET1
219,TRIP6
220,PRKRIP1
221,RASA4B
222,POLR2J3
223,RINT1
224,CBLL1
225,DNAJB9
226,MET
227,WDR91
228,SLC37A3
229,CASP2
230,ZNF746
231,FBXO25
232,CLN8
233,PPP1R3B
234,TNFRSF10A
235,DOCK5
236,NSD3
237,POLB
238,TMEM68
239,LYN
240,FAM110B
241,CHD7
242,LACTB2-AS1
243,LACTB2
244,SNX16
245,CA2
246,CPNE3
247,MATN2
248,AZIN1-AS1
249,MED30
250,NDUFB9
251,EFR3A
252,GRINA
253,EXOSC4
254,HSF1
255,SLC39A4
256,PPP1R16A
257,KANK1
258,GLIS3
259,FOCAD
260,CAAP1
261,ACO1
262,STOML2
263,CEMIP2
264,TLE1
265,AGTPBP1
266,NAA35
267,FGD3
268,CARD19
269,PHF2
270,ZNF169
271,TSTD2
272,TBC1D2
273,TEX10
274,TMEM38B
275,PTGR1
276,MEGF9
277,FBXW2
278,PSMD5
279,PPP6C
280,ZBTB34
281,RALGPS1
282,DOLPP1
283,FAM78A
284,PRRC2B
285,PMPCA
286,RBM17
287,PFKFB3
288,OPTN
289,DCLRE1C
290,ARL5B
291,COMMD3
292,AL512603.1
293,KIAA1217
294,WAC-AS1
295,ERCC6
296,TFAM
297,ADO
298,SIRT1
299,HERC4
300,ASCC1
301,PLAU
302,KCNMA1
303,ZMIZ1-AS1
304,FRAT2
305,NOLC1
306,MFSD13A
307,GSTO1
308,BBIP1
309,IKZF5
310,ZRANB1
311,CTBP2
312,BCCIP
313,ADAM8
314,OR52K1
315,ZBED5-AS1
316,QSER1
317,TRIM44
318,AP003557.1
319,FAM111A
320,BEST1
321,MARK2
322,SIPA1
323,FOSL1
324,C11orf68
325,AIP
326,ATG16L2
327,GDPD5
328,AP000779.1
329,RDX
330,ALG9
331,TRAPPC4
332,FEZ1
333,STT3A
334,AICDA
335,RIMKLB
336,CLEC12A
337,CLEC1A
338,DUSP16
339,HEBP1
340,C2CD5
341,SOX5
342,BCAT1
343,ERGIC2
344,LINC02422
345,YARS2
346,ZCRB1
347,CCNT1
348,PRKAG1
349,LARP4
350,LETMD1
351,GALNT6
352,GPR84
353,ITGA7
354,NEMP1
355,DDIT3
356,MBD6
357,SRGAP1
358,CDK17
359,CUX2
360,PHETA1
361,GCN1
362,CLIP1
363,RSRC2
364,SLC15A4
365,FBRSL1
366,LATS2
367,NUP58
368,SLC7A1
369,B3GLCT
370,SUCLA2
371,ACOD1
372,STK24
373,TFDP1
374,CDC16
375,ZNF219
376,HEATR5A
377,FAM177A1
378,PRPF39
379,ARF6
380,LINC01588
381,STYX
382,LINC02284
383,TRMT5
384,AL049869.3
385,DLST
386,RPS6KA5
387,CCDC88C
388,MOAP1
389,PPP2R5C
390,KLC1
391,AL049840.5
392,PPP1R13B
393,CDCA4
394,KLF13
395,GOLGA8K
396,NOP10
397,INAFM2
398,OIP5-AS1
399,MAPKBP1
400,MAPK6
401,ARPP19
402,TRIP4
403,CLK3
404,FAM219B
405,IDH3A
406,C15orf40
407,BTBD1
408,ISG20
409,MCTP2
410,AXIN1
411,HAGH
412,NUDT16L1
413,CARHSP1
414,AC007216.3
415,ERCC4
416,BFAR
417,TMEM159
418,AC005632.3
419,IL4R
420,CLN3
421,AC009093.2
422,CDIPT
423,ALDOA
424,TMEM265
425,ORAI3
426,ZNF267
427,SNX20
428,FAM192A
429,ARL2BP
430,NAE1
431,GFOD2
432,COG4
433,CFDP1
434,CDYL2
435,CRK
436,MNT
437,RNF167
438,ALOX12-AS1
439,PHF23
440,ELP5
441,TMEM256
442,FXR2
443,COX10-AS1
444,RAI1
445,ATPAF2
446,MYO18A
447,AC138207.4
448,SLFN11
449,CWC25
450,MSL1
451,RARA
452,ARHGAP27
453,AC015912.3
454,NUP85
455,MXRA7
456,JMJD6
457,TNRC6C
458,BAIAP2
459,DUS1L
460,TBCD
461,RAB12
462,FAM210A
463,ZNF397
464,C18orf21
465,DYM
466,PIGN
467,VPS4B
468,STK11
469,FZR1
470,MFSD12
471,LONP1
472,VAV1
473,AC011511.2
474,CDKN2D
475,DNM2
476,ELOF1
477,ZNF627
478,ZNF700
479,ZNF136
480,DNAJB1
481,ZNF333
482,LRRC25
483,GATAD2A
484,ZNF430
485,ZNF708
486,ZNF675
487,FXYD1
488,MRPS12
489,SUPT5H
490,ZNF526
491,XRCC1
492,IRGQ
493,KCNN4
494,ZNF223
495,RELB
496,ZC3H4
497,CARD8
498,SPHK2
499,ZNF350
500,ZNF766
501,ZNF468
502,MBOAT7
503,ZNF274
504,ZCCHC3
505,C20orf194
506,ENTPD6
507,TM9SF4
508,CBFA2T2
509,GSS
510,PHF20
511,DLGAP4
512,TGIF2
513,MANBAL
514,BLCAP
515,CHD6
516,ACOT8
517,RAB22A
518,OGFR
519,GMEB2
520,DNAJC5
521,HSPA13
522,DOP1B
523,AP000695.2
524,AP001434.1
525,PKNOX1
526,RRP1B
527,CSTB
528,SUMO3
529,ADARB1
530,DIP2A
531,TBC1D10A
532,SLC5A4-AS1
533,RAC2
534,MICALL1
535,TTLL12
536,ZBED4
537,PIM3
538,LINC00106
539,SYAP1
540,SH3KBP1
541,BCLAF3
542,CHST7
543,FAM120C
544,CHM
545,TCEAL9
546,ATP11C
547,MECP2
