,upgenes
0,SLC35E2B
1,CDK11A
2,LRRC47
3,ZBTB48
4,PHF13
5,DNAJC11
6,PLOD1
7,DDI2
8,SLC66A1
9,CDA
10,LINC00339
11,LYPLA2
12,PDIK1L
13,CEP85
14,PPP1R8
15,GMEB1
16,TXLNA
17,AK2
18,A3GALT2
19,PPIE
20,C1orf50
21,TMEM69
22,NSUN4
23,CZIB
24,LRP8
25,AL359762.1
26,COL24A1
27,LRRC8C
28,DPYD-AS1
29,SLC30A7
30,AKNAD1
31,ATXN7L2
32,CYB561D1
33,INKA2
34,DCLRE1B
35,AL390066.1
36,TTF2
37,LINC00622
38,ZNF697
39,NBPF12
40,ECM1
41,ADAMTSL4
42,ADAMTSL4-AS1
43,NUP210L
44,MTX1
45,UBQLN4
46,TMEM79
47,TSACC
48,SLAMF8
49,AL121985.1
50,USF1
51,AL592295.3
52,FCGR2A
53,UAP1
54,CREG1
55,PLA2G4A
56,GLRX2
57,DENND1B
58,ELF3-AS1
59,PTPN7
60,SNRPE
61,RAB29
62,EIF2D
63,LINC00467
64,FBXO28
65,AL512343.2
66,TAF5L
67,SPRTN
68,MAP3K21
69,COA6-AS1
70,MTR
71,AKT3-IT1
72,RNASEH1
73,KLF11
74,NOL10
75,DNMT3A
76,KIF3C
77,ALK
78,RMDN2-AS1
79,DHX57
80,MAP4K3-DT
81,SFXN5
82,DGUOK
83,WBP1
84,POLE4
85,GCFC2
86,CYTOR
87,ZNF514
88,IL1R2
89,ZC3H8
90,IL1A
91,SLC35F5
92,AC068282.1
93,MAP3K2-DT
94,SFT2D3
95,IMP4
96,PLEKHB2
97,STAM2
98,RBMS1
99,AC009313.1
100,METTL8
101,AC078883.1
102,CHROMR
103,AC017101.1
104,AC114760.2
105,FN1
106,AC012668.3
107,LINC00607
108,DNPEP
109,ACSL3
110,CUL3
111,USP40
112,EDEM1
113,THUMPD3
114,AC022382.2
115,CRTAP
116,CLASP2
117,CTDSPL
118,CSRNP1
119,ANO10
120,CDCP1
121,CCR3
122,BAP1
123,STIMATE
124,RPP14
125,PXK
126,SLC25A26
127,ABHD10
128,RABL3
129,AC108673.3
130,TMCC1
131,WWTR1
132,COMMD2
133,AC084036.1
134,AC092944.1
135,ECT2
136,B3GNT5
137,ST6GAL1
138,LPP-AS2
139,RNF168
140,LINC01063
141,IQCG
142,ZNF721
143,PIGG
144,NELFA
145,MFSD10
146,CC2D2A
147,FBXL5
148,DCAF16
149,DHX15
150,TMEM156
151,LIAS
152,N4BP2
153,GUF1
154,NUDT9
155,PKD2
156,INTS12
157,AIMP1
158,COL25A1
159,FAM241A
160,SCLT1
161,AC018680.1
162,AC023424.3
163,CEP44
164,CASP3
165,SDHA
166,ICE1
167,NSUN2
168,OTULINL
169,PRLR
170,SLC1A3
171,NUP155
172,TMEM267
173,AC008937.2
174,DIMT1
175,IPO11
176,TRAPPC13
177,GTF2H2C
178,GFM2
179,ZCCHC9
180,ATG10
181,CCNH
182,SLF1
183,FAM174A
184,STARD4-AS1
185,HSPA4
186,FAM53C
187,HBEGF
188,HARS
189,PCYOX1L
190,PDGFRB
191,GM2A
192,CCNG1
193,RARS
194,RNF44
195,PHYKPL
196,ZNF354A
197,BLOC1S5
198,SLC35B3
199,MAK
200,SMIM13
201,TMEM170B
202,GFOD1
203,NUP153
204,KIF13A
205,BTN3A2
206,HIST1H2BK
207,ZSCAN12
208,HLA-F-AS1
209,HCG18
210,DHX16
211,HCP5
212,PRRC2A
213,ABHD16A
214,PBX2
215,HLA-DMA
216,RXRB
217,UQCC2
218,LEMD2
219,SNRPC
220,ZNF76
221,PPARD
222,TBC1D22B
223,KCNK5
224,PEX6
225,VEGFA
226,ME1
227,GTF3C6
228,ASF1A
229,ABRACL
230,STXBP5-AS1
231,PCMT1
232,RMND1
233,Z94721.1
234,ZFAND2A
235,PSMG3-AS1
236,ELFN1
237,EIF3B
238,USP42
239,C7orf26
240,ZNF316
241,RPA3
242,CREB5
243,NT5C3A
244,RP9
245,UBE2D4
246,YKT6
247,HUS1
248,SUMF2
249,RFC2
250,CCDC146
251,DMTF1
252,STEAP4
253,LMTK2
254,CYP3A5
255,ZNF3
256,PILRB
257,POP7
258,TRIP6
259,SERPINE1
260,FIS1
261,LINC01004
262,PIK3CG
263,BCAP29
264,THAP5
265,IFRD1
266,LINC00513
267,AC016831.5
268,NUP205
269,ADCK2
270,MRPS33
271,AC093673.1
272,EZH2
273,GIMAP8
274,ABCB8
275,FBXO25
276,ERI1
277,TTI2
278,SMIM19
279,ARMC1
280,LRRC69
281,AC104316.1
282,ZHX1
283,AC131568.1
284,ADGRB1
285,TIGD5
286,SLC52A2
287,CPSF1
288,ZNF34
289,CD274
290,HAUS6
291,AL451123.1
292,DNAJB5
293,STOML2
294,AL162390.1
295,OMD
296,FBP1
297,ZNF782
298,HSDL2
299,TMEM268
300,AL160272.1
301,PTGS1
302,STRBP
303,GOLGA1
304,ZBTB34
305,ST6GALNAC4
306,NUP188
307,TOR1A
308,TTF1
309,TSC1
310,TRAF2
311,PFKP
312,NUDT5
313,SEPHS1
314,PTER
315,DNAJC1
316,PARG
317,TIMM23B-AGAP6
318,SLC29A3
319,PLAC9
320,CCSER2
321,SHLD2
322,FRAT1
323,FRAT2
324,ZDHHC16
325,TAF5
326,XPNPEP1
327,AL391988.1
328,RAB11FIP2
329,IKZF5
330,EDRF1
331,ADAM12
332,BNIP3
333,RIC8A
334,PTDSS2
335,HRAS
336,AC131934.1
337,LSP1
338,MRPL23
339,SBF2-AS1
340,ADM
341,NCR3LG1
342,CAT
343,ARHGAP1
344,YPEL4
345,OSBP
346,DDB1
347,ZBTB3
348,NUDT22
349,AP001453.1
350,RPS6KA4
351,C11orf68
352,CST6
353,AP002336.2
354,PRCP
355,SRSF8
356,FAM76B
357,DCUN1D5
358,SLC35F2
359,DDX10
360,TIMM8B
361,IL18
362,REXO2
363,JAML
364,MSANTD2
365,TMEM45B
366,NFRKB
367,ACAD8
368,SLC6A12
369,KDM5A
370,RAD52
371,PARP11
372,P3H3
373,USP5
374,SLC2A3
375,CLEC4D
376,PRH1
377,PLEKHA5
378,PYROXD1
379,AC092747.4
380,MRPS35
381,DENND5B
382,AC023157.3
383,TMEM117
384,ZNF641
385,KMT2D
386,PRPF40B
387,FAM186B
388,BCDIN3D
389,LARP4
390,RAB3IP
391,HAL
392,NEDD1
393,IKBIP
394,ACTR6
395,ATP2A2
396,FBXW8
397,GATC
398,TMED2
399,ADGRD1
400,ULK1
401,PUS1
402,FBRSL1
403,CRYL1
404,POLR1D
405,ALOX5AP
406,LINC00571
407,KBTBD6
408,COG3
409,DHRS4L2
410,IRF9
411,AP4S1
412,KLHDC2
413,AL627171.2
414,PSMC6
415,STYX
416,CGRRF1
417,NAA30
418,ARMH4
419,PRKCH
420,ZNF410
421,ANGEL1
422,FOXN3-AS1
423,AL135818.1
424,ITPK1
425,AL137779.1
426,CINP
427,CDC42BPB
428,AKT1
429,NIPA2
430,AVEN
431,KATNBL1
432,ZNF770
433,CCDC32
434,CATSPER2
435,AP4E1
436,LYSMD2
437,GTF2A2
438,PARP6
439,C15orf39
440,FBXO22
441,TMED3
442,MESD
443,AC087284.1
444,NGRN
445,IGF1R
446,LINS1
447,ASB7
448,TMEM8A
449,RHOT2
450,MSRB1
451,SNHG9
452,PDPK1
453,TNFRSF12A
454,HCFC1R1
455,THOC6
456,AJ003147.2
457,NAA60
458,NAGPA
459,LYRM1
460,AC008915.2
461,TNRC6A
462,APOBR
463,BOLA2
464,KIF22
465,MYLPF
466,ZNF768
467,ZNF785
468,FBXL19
469,PRSS53
470,KAT8
471,ITGAM
472,LONP2
473,HNRNPA1P48
474,CKLF
475,HSD11B2
476,SNTB2
477,IST1
478,ZNF821
479,MON1B
480,SLC7A5
481,VPS9D1
482,WDR81
483,P2RX1
484,CYB5D2
485,ZMYND15
486,ELP5
487,FXR2
488,KDM6B
489,LRRC75A
490,PRPSAP2
491,SLC5A10
492,FLOT2
493,GOSR1
494,MYO1D
495,MLLT6
496,CISD3
497,ARHGAP27
498,AC091132.2
499,LRRC37A2
500,NSF
501,AC002558.3
502,CD300LF
503,MRPS7
504,MRPL38
505,TEN1
506,SNHG16
507,TNRC6C
508,CYBC1
509,IMPA2
510,PSMG2
511,RNMT
512,MIB1
513,NPC1
514,SLC39A6
515,IER3IP1
516,SMAD7
517,AC104365.1
518,ZNF236-DT
519,APC2
520,PLEKHJ1
521,YJU2
522,SH3GL1
523,DPP9-AS1
524,TICAM1
525,TNFSF14
526,MCEMP1
527,ZNF699
528,PDE4A
529,ILF3-DT
530,CC2D1A
531,NOTCH3
532,TPM4
533,AC020913.1
534,AC010618.3
535,COLGALT1
536,MPV17L2
537,HOMER3-AS1
538,GATAD2A
539,GPI
540,ZNF146
541,RASGRP4
542,HNRNPL
543,TGFB1
544,CCDC97
545,TMEM91
546,DMAC2
547,BBC3
548,NUP62
549,ATF5
550,SIGLEC7
551,ZNF175
552,AC022137.4
553,ZNF331
554,FCAR
555,SDCBP2-AS1
556,FKBP1A
557,SIRPB2
558,PCNA
559,PET117
560,PYGB
561,HM13-AS1
562,RPRD1B
563,ZSWIM3
564,PMEPA1
565,NELFCD
566,MTG2
567,OGFR
568,BACH1-IT2
569,MORC3
570,AP000695.2
571,PIGP
572,AP001042.1
573,NDUFV3
574,PKNOX1
575,UBE2G2
576,ITGB2-AS1
577,MCM3AP-AS1
578,AP000547.3
579,IL17RA
580,TXNRD2
581,PPIL2
582,YPEL1
583,SNRPD3
584,CCDC117
585,MORC2
586,DEPDC5
587,SLC5A4-AS1
588,RBFOX2
589,NOL12
590,MIEF1
591,XPNPEP3
592,WBP2NL
593,ATXN10
594,ODF3B
595,LINC00106
596,MSL3
597,TLR8
598,SCML1
599,PHKA2
600,PRDX4
601,GK-AS1
602,PRRG1
603,LINC01282
604,NDP
605,ARAF
606,TBC1D25
607,KDM5C
608,LINC01278
609,SPIN4
610,LAS1L
611,SNX12
612,NHSL2
613,ATP7A
614,ALG13
615,NKRF
616,SASH3
617,AIFM1
618,RBMX2
619,CMC4
620,BRCC3
621,VBP1
