,upgenes
0,ICMT
1,NOL9
2,PHF13
3,DNAJC11
4,MAD2L2
5,AGTRAP
6,MFN2
7,PDPN
8,TMEM51-AS1
9,SDHB
10,LINC01355
11,RCAN3
12,CLIC4
13,RHD
14,ZDHHC18
15,HDAC1
16,ZMYM6
17,AL139260.1
18,AC098484.4
19,AKR1A1
20,TMEM69
21,ACADM
22,LINC02785
23,AL359258.2
24,GDAP2
25,NBPF20
26,SEMA4A
27,MEF2D
28,FCGR2A
29,NOS1AP
30,POGK
31,GPR161
32,RGS1
33,UCHL5
34,MIR181A1HG
35,RABIF
36,ADIPOR1
37,CYB5R1
38,LINC01136
39,MAPKAPK2
40,IL19
41,RCOR3
42,TP53BP2
43,ITPKB
44,TAF5L
45,COG2
46,TBCE
47,NID1
48,KMO
49,NLRP3
50,ZNF672
51,SH3YL1
52,LPIN1
53,PTRHD1
54,SLC35F6
55,CENPA
56,AGBL5
57,SPDYA
58,PRKD3
59,AC079807.1
60,VPS54
61,PNO1
62,CCDC142
63,LOXL3
64,RNF103
65,UNC50
66,MRPL30
67,IL1R1
68,UXS1
69,ZC3H6
70,AC110769.2
71,PROC
72,CCDC115
73,AC097448.1
74,GPD2
75,WDSUB1
76,TANK
77,TTC21B
78,CIR1
79,LINC01116
80,SESTD1
81,AC017101.1
82,COQ10B
83,SATB2
84,SNHG31
85,PECR
86,TNS1
87,AC021016.2
88,MRPL44
89,RHBDD1
90,MFF
91,TRNT1
92,SUMF1
93,ITPR1
94,THUMPD3
95,TADA3
96,FGD5-AS1
97,RBSN
98,BTD
99,UBE2E1
100,NGLY1
101,OSBPL10
102,CTNNB1
103,ULK4
104,CDCP1
105,CCR5AS
106,ELP6
107,ATRIP
108,RNF123
109,DOCK3
110,SMIM4
111,CACNA1D
112,RPP14
113,ATXN7
114,FRMD4B
115,ARL13B
116,SLC35A5
117,SPICE1
118,RABL3
119,NEK11
120,NCK1-DT
121,NCK1
122,ARMC8
123,HPS3
124,COMMD2
125,PPM1L
126,GOLIM4
127,PLD1
128,ZNF639
129,SENP2
130,GAK
131,STX18
132,EVC
133,BST1
134,LCORL
135,DHX15
136,SEPSECS
137,PI4K2B
138,STIM2
139,SRD5A3
140,CLOCK
141,AC069307.1
142,NOA1
143,PPBP
144,NAAA
145,COPS4
146,HERC6
147,SLC39A8
148,PAPSS1
149,ZGRF1
150,SLC7A11-AS1
151,LINC00499
152,ELMOD2
153,AC096733.2
154,CTSO
155,FAM198B-AS1
156,TMEM144
157,CDKN2AIP
158,CCDC127
159,SLC12A7
160,MTRR
161,DAP
162,OTULIN
163,ANKH
164,RAI14
165,RICTOR
166,CARD6
167,TRIM23
168,RAD17
169,GFM2
170,POC5
171,AGGF1
172,ATG10
173,ELL2
174,ERAP2
175,FAM174A
176,TICAM2
177,DTWD2
178,LINC02201
179,PRRC1
180,PDLIM4
181,SMAD5
182,PRELID2
183,TCERG1
184,JAKMIP2-AS1
185,AC011370.1
186,RMND5B
187,CNOT6
188,DUSP22
189,ECI2
190,LYRM4
191,SNRNP48
192,SMIM13
193,HFE
194,HCG20
195,DDR1
196,GPANK1
197,LSM2
198,SNHG32
199,NEU1
200,STK19
201,AGPAT1
202,LEMD2
203,MAPK13
204,TMEM30A
205,RRAGD
206,FBXL4
207,CEP57L1
208,MFSD4B
209,TRAF3IP2-AS1
210,AHI1
211,PLAGL1
212,STXBP5-AS1
213,KATNA1
214,SERAC1
215,AL078604.4
216,AC147651.4
217,INTS1
218,IQCE
219,ZNF316
220,CPVL
221,GARS
222,UBE2D4
223,DBNL
224,UPP1
225,AC006001.2
226,NCF1
227,DTX2
228,CCDC146
229,AC004921.1
230,TECPR1
231,ZKSCAN5
232,ZCWPW1
233,COG5
234,DOCK4-AS1
235,IFRD1
236,MET
237,METTL2B
238,TSPAN33
239,CHCHD3
240,SLC37A3
241,TPK1
242,AC093583.1
243,ANGPT2
244,AC023385.1
245,AC100849.1
246,AC087854.1
247,CCAR2
248,KCTD9
249,WRN
250,PLPP5
251,LINC00968
252,MYBL1
253,VCPIP1
254,CSPP1
255,AC022893.1
256,ZC2HC1A
257,AF117829.1
258,RBM12B
259,UBR5-AS1
260,ATP6V1C1
261,TBC1D31
262,TMEM65
263,AC131568.1
264,SLC45A4
265,NAPRT
266,SPATC1
267,ZNF250
268,JAK2
269,AL162253.2
270,AL354707.1
271,TTC39B
272,BNC2
273,KLHL9
274,B4GALT1
275,CHMP5
276,UBE2R2-AS1
277,CD72
278,ZCCHC7
279,EXOSC3
280,KLF9
281,RFK
282,CEP78
283,GKAP1
284,SEMA4D
285,CORO2A
286,TBC1D2
287,TEX10
288,TMEFF1
289,DNAJC25
290,AL138756.1
291,MRRF
292,AL390774.2
293,LINC01503
294,EGFL7
295,SNHG7
296,WDR37
297,SEC61A2
298,SEPHS1
299,HSPA14-1
300,SLC39A12
301,MLLT10
302,OTUD1
303,ARHGAP21
304,PDSS1
305,CUL2
306,TMEM273
307,SAR1A
308,CDH23
309,MICU1
310,CHCHD1
311,AP3M1
312,MINPP1
313,BLNK
314,SEC31B
315,FBXW4
316,OGA
317,NFKB2
318,ARL3
319,AL157786.1
320,PDZD8
321,DENND10
322,OAT
323,BET1L
324,SIRT3
325,KCNQ1
326,CDKN1C
327,FAM160A2
328,ZDHHC13
329,ANO5
330,LIN7C
331,CRY2
332,FNBP4
333,TNKS1BP1
334,YPEL4
335,BEST1
336,POLR2G
337,FRMD8
338,KAT5
339,PITPNM1
340,TCIRG1
341,KMT5B
342,INPPL1
343,PDE2A
344,ATG16L2
345,P2RY6
346,POLD3
347,PCF11
348,ANKRD49
349,FAM76B
350,ZC3H12C
351,RBM7
352,HINFP
353,THYN1
354,PARP11
355,CLEC4E
356,AC008115.3
357,AC084816.1
358,AC087239.1
359,AC023157.3
360,ATG101
361,CALCOCO1
362,SMUG1
363,ZC3H10
364,MYL6B
365,ATP5F1B
366,MBD6
367,AVIL
368,AC048341.1
369,GNS
370,LLPH-DT
371,HELB
372,GAS2L3
373,TDG
374,AC007637.1
375,ACACB
376,GPN3
377,CUX2
378,TPCN1
379,SUDS3
380,CDK2AP1
381,USP12
382,B3GLCT
383,STARD13
384,NRAD1
385,TRIM13
386,DLEU1
387,DLEU7
388,VPS36
389,RAP2A
390,RAB20
391,DCUN1D2
392,RAB2B
