,upgenes
0,CDK11A
1,PIK3CD
2,KIAA2013
3,SDHB
4,ALDH4A1
5,LDLRAP1
6,MTFR1L
7,RPA2
8,TAF12
9,AL136115.2
10,BSDC1
11,ZMYM6
12,KIAA0319L
13,LINC01137
14,PABPC4
15,PPIE
16,TESK2
17,LEPR
18,RABGGTB
19,USP33
20,BCL10
21,GLMN
22,FAM102B
23,RBM15
24,AL390066.1
25,PEX11B
26,LIX1L-AS1
27,LINC01719
28,NBPF10
29,NBPF12
30,PRKAB2
31,BCL9
32,PRUNE1
33,AL358472.4
34,C1orf189
35,C1orf43
36,PMVK
37,ZBTB7B
38,ASH1L-AS1
39,USP21
40,HSPA6
41,NME7
42,F5
43,PIGC
44,LINC02803
45,TOR1AIP1
46,AL162431.1
47,LAMC1
48,NMNAT2
49,C1orf21
50,LINC00862
51,IKBKE
52,PACC1
53,AC092803.1
54,KCTD3
55,ZC3H11B
56,AL392172.1
57,DNAH14
58,EPHX1
59,RHOB
60,ATAD2B
61,ZNF512
62,AC104695.2
63,AL133245.1
64,TTC27
65,AC020594.1
66,QPCT
67,HAAO
68,STPG4
69,ACYP2
70,AC132153.1
71,FANCL
72,C2orf74
73,PCBP1-AS1
74,MCEE
75,WBP1
76,AC015971.1
77,LMAN2L
78,RFX8
79,RBMS1
80,SCRN3
81,GPR155
82,MTX2
83,FAM171B
84,AOX1
85,FAM126B
86,AC064836.3
87,IDH1
88,DIRC3
89,DNAJB2
90,SGPP2
91,FBXO36
92,COPS7B
93,CAPN10-DT
94,CAPN10
95,RPUSD3
96,SEC13
97,AC083855.2
98,TGFBR2
99,SNRK
100,ABHD5
101,PFKFB4
102,RNF123
103,RASSF1-AS1
104,CISH
105,RBM15B
106,ACY1
107,NEK4
108,DENND6A
109,RPP14
110,PSMD6-AS2
111,EOGT
112,DHFR2
113,ZBTB11
114,SLC9C1
115,RABL3
116,CCDC14
117,TPRA1
118,ACPP
119,NPHP3
120,PLSCR2
121,CCNL1
122,ZNF639
123,FAM131A
124,SENP2
125,FYTTD1
126,SH3BP2
127,FBXL5
128,LCORL
129,PACRGL
130,ARAP2
131,UGDH-AS1
132,RHOH
133,SLAIN2
134,DANCR
135,LNX1
136,CEP135
137,GRSF1
138,CNOT6L
139,TIGD2
140,SEC24B-AS1
141,ALPK1
142,PDE5A
143,LINC00500
144,AC097376.3
145,GASK1B
146,KLHL2
147,HMGB2
148,SDHA
149,OTULINL
150,ANKH
151,RAI14
152,AC025171.2
153,AC022126.1
154,PELO
155,SLC38A9
156,MIER3
157,PDE4D
158,ERCC8
159,MCCC2
160,POC5
161,KLHL3
162,MATR3-1
163,HBEGF
164,TMCO6
165,HDAC3
166,PCYOX1L
167,GALNT10
168,BOD1
169,SIMC1
170,DDX41
171,AL137003.2
172,HIST1H4H
173,AL121944.1
174,C6orf136
175,TREM1
176,FOXP4
177,AL035587.1
178,RUNX2
179,AL591242.1
180,MMUT
181,ELOVL5
182,B3GAT2
183,PM20D2
184,GABRR2
185,PRDM1
186,FIG4
187,WASF1
188,SLC16A10
189,TRAF3IP2-AS1
190,MAN1A1
191,HSF2
192,ECHDC1
193,VNN1
194,FBXO30
195,AL078581.4
196,CCDC170
197,SERAC1
198,IGF2R
199,AGPAT4
200,WDR27
201,AC005082.1
202,TRG-AS1
203,SUGCT
204,TPST1
205,AUTS2
206,STX1A
207,CASTOR2
208,POM121C
