,dwgenes
0,EFHD2
1,CAPZB
2,CAP1
3,ATP6V0B
4,RAP1A
5,CAPZA1
6,PDE4DIP
7,S100A8
8,TPM3
9,NCF2
10,OST4
11,CCDC88A
12,USP34
13,PCBP1
14,CYTIP
15,CFLAR
16,XRCC5
17,ARL8B
18,ARL6IP5
19,ATP1B3
20,SERP1
21,PAK2
22,SLC7A11
23,COX7C
24,CTNNA1
25,ATP6V0E1
26,SQSTM1
27,RNF130
28,HLA-A
29,DSE
30,SERINC1
31,HNRNPA2B1
32,ARPC1B
33,PILRA
34,KMT2E
35,CAPZA2
36,LYN
37,RAB2A
38,FAM49B
39,ITGB1
40,NCOA4
41,EIF4G2
42,CELF1
43,PTPRJ
44,CFL1
45,CBL
46,SCAF11
47,TMBIM6
48,DAZAP2
49,PTGES3
50,USP15
51,IRAK3
52,LYZ
53,OSBPL8
54,CHST11
55,UBC
56,ITM2B
57,DLEU2
58,PSMA6
59,FOXN3
60,CALM1
61,EIF5
62,MARK3
63,SRP14
64,PDIA3
65,TMOD3
66,ADAM10
67,MORF4L1
68,SLCO3A1
69,COX4I1
70,ARRB2
71,SSH2
72,CLTC
73,MED13
74,MYL12B
75,RAB31
76,ROCK1
77,GPX4
78,CALR
79,JUND
80,VASP
81,C5AR1
82,HCK
83,YWHAB
84,CTSZ
85,BACH1
86,CSTB
87,DDX3X
88,TIMP1
89,FTX
90,STAG2
