,dwgenes
0,SH3BGRL3
1,LAPTM5
2,DPYD
3,RAP1A
4,S100A10
5,S100A6
6,S100A4
7,FCER1G
8,PTPRC
9,CEP170
10,CALM2
11,RAB1A
12,LIMS1
13,PID1
14,RNF13
15,MBNL1
16,SKIL
17,LPP
18,ATP13A3
19,ACAP2
20,RBM47
21,ANXA5
22,CD14
23,ARHGAP26
24,RNF130
25,PTPN12
26,BRI3
27,ARPC1B
28,PILRA
29,CUX1
30,KMT2E
31,DOCK4
32,CAPZA2
33,TBXAS1
34,CTSB
35,LYN
36,CPQ
37,FAM49B
38,TLN1
39,ANXA1
40,GNAQ
41,SYK
42,ENG
43,RAPGEF1
44,PLXDC2
45,GSTO1
46,PTPRE
47,FTH1
48,AHNAK
49,C3AR1
50,CD63
51,IRAK3
52,OSBPL8
53,PPP1R12A
54,ATP2B1
55,CHST11
56,MED13L
57,HIF1A
58,NPC2
59,FOXN3
60,DMXL2
61,TCF12
62,ADAM10
63,ANPEP
64,IQGAP1
65,COTL1
66,ABR
67,ARRB2
68,CD68
69,SSH2
70,EVI2B
71,GRB2
72,EPB41L3
73,RAB31
74,C5AR1
75,FTL
76,FPR3
77,MAPK1
78,LGALS1
79,GK
80,CYBB
