,upgenes
0,THAP3
1,SRM
2,VPS13D
3,DNAJC16
4,ATP13A2
5,LUZP1
6,TMEM39B
7,HDAC1
8,SH3D21
9,RHBDL2
10,IPO13
11,NSUN4
12,SPATA6
13,PRPF38A
14,CPT2
15,NDC1
16,TCEANC2
17,SLC35D1
18,GNG12
19,LRRC40
20,ODF2L
21,RBMXL1
22,DPYD-AS2
23,MIR137HG
24,AMY2B
25,AKNAD1
26,INKA2
27,RSBN1
28,BCL9
29,AC242988.2
30,HORMAD1
31,ZBTB7B
32,SYT11
33,SEMA4A
34,ISG20L2
35,MRPL24
36,ARHGEF11
37,ETV3
38,NECTIN4
39,HSPA6
40,DUSP12
41,EEF1AKNMT
42,DNM3
43,MRPS14
44,TSEN15
45,CDC73
46,SRGAP2
47,YOD1
48,IARS2
49,HLX
50,DEGS1
51,RHOU
52,TAF5L
53,GALNT2
54,EXOC8
55,TBCE-1
56,CHML
57,AL390728.6
58,SH3YL1
59,ITGB1BP1
60,ATRAID
61,GPATCH11
62,GEMIN6
63,PREPL
64,PRKCE
65,ATP6V1E2
66,STPG4
67,AC092650.1
68,PPP4R3B
69,PAPOLG
70,WDR92
71,TGFA
72,MRPL19
73,RETSAT
74,GGCX
75,KANSL3
76,TBC1D8-AS1
77,RFX8
78,ANAPC1
79,AC093675.1
80,IL1A
81,IL1RN
82,MARCO
83,GYPC
84,AMMECR1L
85,PTPN18
86,MBD5
87,FASTKD1
88,METTL5
89,AC078883.1
90,ANKAR
91,HIBCH
92,PLCL1
93,FAM126B
94,CASP10
95,TMEM169
96,ANKZF1
97,CAPN10
98,NUP210
99,HDAC11
100,RBSN
101,THRB
102,ZCWPW2
103,STAC
104,MLH1
105,EIF1B-AS1
106,ULK4
107,HIGD1A
108,ANO10
109,FYCO1
110,NME6
111,PRKAR2A
112,SLC25A20
113,NPRL2
114,RBM15B
115,PRKCD
116,ARHGEF3
117,AC104162.2
118,PSMD6-AS2
119,ARL13B
120,DHFR2
121,NFKBIZ
122,CD47
123,ATG3
124,GTPBP8
125,EFCAB12
126,DNAJC13
127,CP
128,SIAH2
129,LINC00886
130,IFT80
131,TNIK
132,KCNMB3
133,DCUN1D1
134,DGKG
135,XXYLT1
136,PPP1R2
137,RUBCN
138,ZNF718
139,MAN2B2
140,AFAP1
141,CC2D2A
142,IGFBP7
143,CENPC
144,DCK
145,CXCL6
146,AC097709.1
147,CXCL2
148,ANXA3
149,BBS7
150,SLC7A11-AS1
151,ELMOD2
152,TMEM144
153,SLC12A7
154,DHX29
155,GTF2H2
156,CETN3
157,SLF1
158,AC008467.1
159,TRIM36
160,PRR16
161,AFF4
162,TCF7
163,PCBD2
164,FAM53C
165,DNAJC18
166,FCHSD1
167,AC011374.2
168,SAP30L
169,SPDL1
170,SIMC1
171,GCNT2
172,FAM8A1
173,ZKSCAN8
174,HCP5
175,LY6G5B
176,C2
177,RNF5
178,SYNGAP1
179,CMTR1
180,MED20
181,PPP2R5D
182,LRRC1
183,PRIM2
184,SDHAF4
185,CGAS
186,RARS2
187,AL139042.1
188,ANKRD6
189,SMPD2
190,SLC16A10
191,HDAC2-AS2
192,ZUP1
193,VNN1
194,HBS1L
195,HEBP2
196,LATS1
197,RMND1
198,ARMT1
199,CCDC170
200,ACAT2
201,AL603783.1
202,INTS1
203,PSMG3
204,LFNG
205,BRAT1
206,AC092171.4
207,EIF2AK1
208,AC007285.1
209,MTURN
210,DPY19L1
211,SPDYE1
212,FIGNL1
213,ERV3-1
214,NSUN5
215,BAZ1B
216,HIP1
217,DTX2
218,AC079781.5
219,CNPY4
220,SRRT
221,IFT22
222,RASA4
223,RBM28
224,SLC35B4
225,KDM7A
226,MGAM2
227,EPHB6
228,EPHA1-AS1
229,GIMAP8
230,GIMAP5
231,VPS37A
232,AC108863.2
233,CHD7
234,VCPIP1
235,ZBTB10
236,IMPA1
237,SNX16
238,CA2
239,SAMD12
240,TSNARE1
241,AC067930.3
242,GSDMD
243,SLC39A4
244,VPS28
245,ZNF7
246,KANK1
247,AK3
248,AL162253.2
249,RANBP6
250,MOB3B
251,SIGMAR1
252,GCNT1
253,GNAQ
254,IPPK
255,FAM120AOS
256,AOPEP
257,ZNF462
258,AKNA
259,MEGF9
260,NDUFA8
261,PPP6C
262,RABEPK
263,AL162584.1
264,STXBP1
265,TRUB2
266,COQ4
267,GLE1
268,TBC1D13
269,SH3GLB2
270,LINC01503
271,TTF1
272,GTF3C5
273,NOTCH1
274,USP6NL
275,NSUN6
276,OTUD1
277,ENKUR
278,PDSS1
279,ZNF25
280,CDH23
281,VSIR
282,FAM149B1
283,USP54
284,CAMK2G
285,VDAC2
286,CH25H
287,SFR1
288,DUSP5
289,WDR11
290,UROS
291,GATD1
292,RRP8
293,SPTY2D1
294,APIP
295,ACP2
296,CLP1
297,AP003557.1
298,CD6
299,FADS3
300,AP003306.2
301,NXF1
302,TRPT1
303,PLCB3
304,ATG2A
305,DPF2
306,PCNX3
307,CCDC85B
308,INTS4
309,CTSC
310,CNTN5
311,CASP4
312,AP000866.2
313,NFRKB
314,THYN1
315,NINJ2
316,C1RL
317,PHC1
318,AC010186.3
319,TM7SF3
320,KIF21A
321,PPHLN1
322,PUS7L
323,TWF1
324,AC004241.3
325,ATF1
326,LETMD1
327,CSRNP2
328,DNAJC14
329,CDK2
330,RBMS2
331,LEMD3
332,MSRB3
333,RAB3IP
334,ATXN7L3B
335,METTL25
336,POC1B
337,APAF1
338,APPL2
339,PPP1CC
340,KNTC1
341,MMP17
342,ZNF268
343,N4BP2L1
344,N4BP2L2-IT2
345,EXOSC8
346,COG6
347,ESD
348,CDADC1
349,OBI1
350,UBAC2
351,RAB20
352,RASA3
353,ANG
354,RNASE4
355,LINC00641
356,SLC7A7
357,MMP14
358,CEBPE
359,DHRS4
360,PCK2
361,AL096870.8
362,PNN
363,AL049828.1
364,TOGARAM1
365,FANCM
366,KLHDC1
367,VCPKMT
368,SAMD4A
369,PLEK2
370,AL049779.4
371,LTBP2
372,YLPM1
373,CIPC
374,UBR7
375,SYNE3
376,AL133523.1
377,AL049840.5
378,PACS2
379,NSMCE3
380,INO80-AS1
381,CCNDBP1
382,MFAP1
383,GABPB1
384,AC021752.1
385,GNB5
386,RAB27A
387,PIGBOS1
388,PIGB
389,AC090517.5
390,RORA
391,TPM1
392,APH1B
393,HERC1
394,OAZ2
395,MTFMT
396,INTS14
397,UBE2Q2
398,LINGO1
399,WDR61
400,HDGFL3
401,KLHL25
402,AP3S2
403,ARPIN
404,SEMA4B
405,VPS33B
406,AC009432.2
407,FAHD1
408,MLST8
409,AMDHD2
410,MEFV
411,UBN1
412,AC099489.1
413,NPIPA1
414,SYT17
415,OTOA
416,PALB2
417,RBBP6
418,IL27
419,SPN
420,TAOK2
421,BOLA2B
422,SEPTIN1
423,AC116348.3
424,NOD2
425,AC087564.1
426,GFOD2
427,TSNAXIP1
428,ZFP90
429,GLG1
430,TERF2IP
431,NUDT7
432,CDYL2
433,CHMP1A
434,ZNF276
435,RFLNB
436,ZMYND15
437,MINK1
438,DERL2
439,PHF23
440,PLSCR3
441,SAT2
442,STX8
443,AC087501.1
444,COPS3
445,ULK2
446,FAM222B
447,AC068025.2
448,TP53I13
449,CPD
450,RNF135
451,AC007923.4
452,RHOT1
453,AC022706.1
454,MYO19
455,PCGF2
456,GSDMB
457,MLX
458,RUNDC1
459,CCDC200
460,DCAKD
461,KAT7
462,CD79B
463,AC011933.4
464,TRIM65
465,CBX8
466,BAIAP2-DT
467,FAAP100
468,FOXK2
469,FN3KRP
470,AP001011.1
471,DLGAP1-AS1
472,ANKRD12
473,FAM210A
474,ESCO1
475,MIB1
476,PSTPIP2
477,AC093567.1
478,SOCS6
479,TSHZ1
480,ABHD17A
481,MKNK2
482,TLE5
483,GNA11
484,FZR1
485,TICAM1
486,LONP1
487,AC011444.1
488,ZNF557
489,ZNF558
490,ZNF317
491,ZNF561
492,ZNF846
493,DNM2
494,ZNF799
495,DNASE2
496,SAMD1
497,ASF1B
498,PKN1
499,GIPC1
500,AC020908.3
501,ABHD8
502,REX1BD
503,AC092329.4
504,ZNF681
505,SPINT2
506,KCNK6
507,CYP2S1
508,TMEM91
509,B9D2
510,ZNF235
511,ZC3H4
512,BICRA
513,TRPM4
514,RCN3
515,POLD1
516,ZNF160
517,LILRA6
518,LILRB5
519,LILRA5
520,LILRA1
521,NAT14
522,ZNF580
523,ZNF71
524,AC020915.2
525,ZSCAN22
526,AL117335.1
527,VPS16
528,DDRGK1
529,LINC01433
530,KIF16B
531,MGME1
532,ZNF337
533,AL031658.1
534,AHCY
535,MMP24
536,OSER1
537,AL031663.3
538,TNNC2
539,ZNF335
540,TP53RK
541,RNF114
542,FAM217B
543,SLCO4A1
544,NTSR1
545,C21orf91
546,SYNJ1
547,LINC00310
548,HIRA
549,ZDHHC8
550,BCR
551,MN1
552,TTC28-AS1
553,ZMAT5
554,MPST
555,KCTD17
556,SGSM3
557,RANGAP1
558,TRMU
559,AL118516.1
560,TLR7
561,MOSPD2
562,REPS2
563,MAP7D2
564,AC112496.1
565,GK-AS1
566,USP11
567,ELK1
568,ZNF182
569,PIM2
570,PRAF2
571,USP51
572,OPHN1
573,ARMCX4
574,ARMCX5-GPRASP2
575,C1GALT1C1
576,RTL8B
577,TMEM185A
578,GDI1
