,upgenes
0,LINC01409
1,CEP104
2,NOL9
3,LZIC
4,SZRD1
5,ATP13A2
6,KDM1A
7,PITHD1
8,ZNF593
9,DHDDS
10,ARID1A
11,ZDHHC18
12,EVA1B
13,MRPS15
14,MYCL
15,MFSD2A
16,ZMPSTE24
17,SZT2
18,RNF220
19,BTBD19
20,HECTD3
21,TMEM69
22,LINC01389
23,AK4
24,ST6GALNAC3
25,SSX2IP
26,ZNF644
27,ABCD3
28,AL445928.2
29,TMEM167B
30,AMPD2
31,LAMTOR5-AS1
32,AC245297.3
33,PRPF3
34,PRUNE1
35,AL450992.3
36,SLC39A1
37,KHDC4
38,SMG5
39,CCT3
40,ARHGEF11
41,PEX19
42,NCSTN
43,ZBTB37
44,TRMT1L
45,SWT1
46,ARL8A
47,RBBP5
48,RCOR3
49,NSL1
50,NVL
51,CNIH4
52,CNIH3
53,PYCR2
54,RNF187
55,LINC02814
56,TAF5L
57,TBCE
58,FAM49A
59,KLHL29
60,PTRHD1
61,PREB
62,NRBP1
63,AC104695.2
64,SLC30A6
65,NDUFAF7
66,CDKL4
67,MAP4K3
68,COX7A2L
69,AC010883.3
70,RHOQ
71,SPRED2
72,SNRNP27
73,SUCLG1
74,GGCX
75,STARD7
76,MRPL30
77,RFX8
78,TTL
79,CHCHD5
80,IL1A
81,IL1B
82,AC012447.1
83,NIFK-AS1
84,BIN1
85,MAP3K2-DT
86,AMMECR1L
87,ARL6IP6
88,NR4A2
89,RBM45
90,AC096667.1
91,TFPI
92,INPP1
93,MFSD6
94,AC006460.2
95,COQ10B
96,MOB4
97,CFLAR-AS1
98,WDR12
99,CNOT9
100,WDFY1
101,RNPEPL1
102,TRNT1
103,AC026202.2
104,IRAK2
105,TATDN2
106,NR2C2
107,SH3BP5-AS1
108,EPM2AIP1
109,EXOG
110,ULK4
111,NKTR
112,LINC02158
113,TMEM158
114,FYCO1
115,SFMBT1
116,PXK
117,AC135507.1
118,AC126121.3
119,SUCLG2
120,NSUN3
121,TOMM70
122,CBLB
123,POGLUT1
124,COX17
125,LRRC58
126,IQCB1
127,CCDC14
128,TPRA1
129,IFT122
130,PLXND1
131,MRPL3
132,MSL2
133,GYG1
134,LINC00886
135,WDR49
136,PLD1
137,MFN1
138,TMEM41A
139,IGF2BP2
140,ETV5
141,PCYT1A
142,PIGX
143,NCBP2AS2
144,NSD2
145,MAN2B2
146,AC093323.1
147,RAB28
148,DCAF16
149,LIAS
150,N4BP2
151,CLOCK
152,CENPC
153,CXCL8
154,SEC24B
155,GATB
156,TMEM131L
157,TMEM144
158,ETFDH
159,TRAPPC11
160,CASP3
161,PRIMPOL
162,FASTKD3
163,MYO10
164,BASP1
165,C5orf22
166,TARS
167,RAD1
168,NNT-AS1
169,HOMER1
170,TMEM161B
171,DCP2
172,TMED7
173,FNIP1
174,SLC22A4
175,AFF4
176,C5orf15
177,PPP2CA
178,ANKHD1
179,EIF4EBP3
180,APBB3
181,HARS
182,TCOF1
183,MRPL22
184,PTTG1
185,COL23A1
186,HNRNPH1
187,MRNIP
188,TBC1D9B
189,MGAT1
190,LINC00847
191,DTNBP1
192,U91328.2
193,HIST1H1C
194,ZKSCAN8
195,HCG18
196,MDC1
197,PHF1
198,LEMD2
199,CCDC167
200,ZFAND3
201,TREM1
202,HMGN3
203,SNX14
204,FBXL4
205,SESN1
206,RPF2
207,HINT3
208,TBPL1
209,HIVEP2
210,SASH1
211,MTRF1L
212,OPRM1
213,TMEM242
214,ZDHHC14
215,SYNJ2
216,TULP4
217,TCP1
218,MAP3K4
219,AFDN
220,C6orf120
221,COX19
222,MAFK
223,PSMG3
224,BRAT1
225,GNA12
226,WIPI2
227,CCZ1
228,PHF14
229,TRA2A
230,FIGNL1
231,LANCL2
232,TYW1B
233,NSUN5
234,AC079781.5
235,CPSF4
236,ZNF655
237,ZSCAN21
238,ZNF3
239,AP4M1
240,MEPCE
241,RINT1
242,BCAP29
243,DNAJB9
