,upgenes
0,SKI
1,CAMTA1-DT
2,SPSB1
3,MFN2
4,TMEM51-AS1
5,DDOST
6,ZBTB40
7,MAN1C1
8,AL513365.2
9,FGR
10,KPNA6
11,BSDC1
12,SYNC
13,ZSCAN20
14,OSCP1
15,YRDC
16,C1orf50
17,TMEM53
18,TESK2
19,LRRC41
20,MOB3C
21,ATPAF1
22,BCL10
23,RBMXL1
24,ZNF644
25,TMED5
26,DPYD-AS1
27,RNPC3
28,WDR47
29,ST7L
30,NOTCH2
31,NBPF26
32,LIX1L
33,NBPF10
34,PRKAB2
35,PRPF3
36,CDC42SE1
37,CRTC2
38,FLAD1
39,DAP3
40,SLC25A44
41,FCGR2A
42,GPR161
43,PPP1R12B
44,SRGAP2
45,RASSF5
46,KCTD3
47,FBXO28
48,PARP1
49,CDC42BPA
50,RNF187
51,IRF2BP2
52,DDX1
53,SMC6
54,UBXN2A
55,FAM228B
56,DNMT3A
57,CENPA
58,ATRAID
59,EML4
60,ACYP2
61,PCYOX1
62,TPRKB
63,TET3
64,DOK1
65,HK2
66,MRPL19
67,VAMP5
68,AC012442.2
69,C2orf76
70,FAM168B
71,SPOPL
72,TEX41
73,EPC2
74,RBMS1
75,ATF2
76,PRKRA
77,PLEKHA3
78,INPP1
79,AC006460.2
80,STAT1
81,ORC2
82,ALS2
83,NBEAL1
84,ABI2
85,SCLY
86,RNPEPL1
87,OGG1
88,TTLL3
89,RBSN
90,DPH3
91,CMC1
92,TGFBR2
93,CMTM6
94,CRTAP
95,CTDSPL
96,CCRL2
97,PTPN23
98,SLC25A20
99,USP4
100,RAD54L2
101,BAP1
102,ABHD6
103,C3orf14
104,ST3GAL6-AS1
105,TIMMDC1
106,LINC02035
107,HEG1
108,RAB43
109,IFT122
110,ANAPC13
111,PPP2R3A
112,DBR1
113,GMPS
114,KCNMB3
115,B3GNT5
116,DVL3
117,IL1RAP
118,CEP19
119,AC016949.1
120,NELFA
121,HTT
122,BLOC1S4
123,PACRGL
124,PI4K2B
125,PGM2
126,LIMCH1
127,CHIC2
128,NOA1
129,CXCL6
130,NAAA
131,CCNG2
132,CNOT6L
133,ENOPH1
134,DKK2
135,MCUB
136,AP1AR
137,RAB33B
138,USP38
139,OTUD4
140,MMAA
141,LRBA
142,PPID
143,TRAPPC11
144,FRG1
145,NSUN2
146,DAP
147,GOLPH3
148,MTMR12
149,SLC1A3
150,PARP8
151,ARSB
152,ARRDC3
153,FEM1C
154,SLC22A4
155,HSPA4
156,TXNDC15
157,SMAD5
158,PFDN1
159,HBEGF
160,SLC35A4
161,YIPF5
162,PPARGC1B
163,LARP1
164,NUDCD2
165,MAT2B
166,HK3
167,SNRNP48
168,FAM8A1
169,KDM1B
170,HLA-F
171,GNL1
172,DHX16
173,C6orf47
174,LY6G5B
175,PSMB9
176,RING1
177,VPS52
178,BAK1
179,NUDT3
180,FKBP5
181,CMTR1
182,GLO1
183,USP49
184,TAF8
185,SNX14
186,FBXL4
187,CCNC
188,CDC40
189,GTF3C6
190,WAKMAR2
191,EPM2A
192,STXBP5-AS1
193,AL035530.2
194,MRPL18
195,ADAP1
196,INTS1
197,FOXK1
198,AP5Z1
199,FSCN1
200,C7orf26
201,CCZ1B
202,TMEM106B
203,SP4
204,WIPF3
205,SCRN1
206,DPY19L1
207,STARD3NL
208,CRCP
209,POM121
210,BCL7B
211,GTF2IRD2
212,CCDC146
213,CDK6
214,CPSF4
215,AP1S1
216,CCDC71L
217,BMT2
218,ST7
219,WASL
220,POT1
221,NUP205
222,TRIM24
223,KDM7A-DT
224,EPHB6
225,TPK1
226,ZNF783
227,ZNF467
228,TMUB1
229,MFHAS1
230,VPS37A
231,FAM160B2
232,ENTPD4
233,AC120193.1
234,DCTN6
235,NRG1
236,RNF122
237,TM2D2
238,VDAC3
239,THAP1
240,CEBPD
241,PCMTD1
242,TMEM70
243,STK3
244,TAF2
245,CYC1
246,DGAT1
247,FBXL6
248,RRAGA
249,KLHL9
250,PLAA
251,MOB3B
252,NDUFB6
253,UNC13B
254,SLC25A51
255,KLF9
256,C9orf85
257,UBQLN1
258,RMI1
259,ZNF782
260,TSTD2
261,TRMO
262,AL591506.1
263,CTNNAL1
264,TNFSF8
265,PSMD5
266,CNTRL
267,STOM
268,NDUFA8
269,RALGPS1
270,ST6GALNAC6
271,PTGES2
272,HMGA1P4
273,SPOUT1
274,NUP188
275,ABL1
276,FAM78A
277,MED22
278,AL355574.1
279,PMPCA
280,PFKP
281,MINDY3
282,AC069549.2
283,ARHGAP21
284,CCDC6
285,CDH23
286,ECD
287,ZMIZ1-AS1
288,MINPP1
289,FFAR4
290,NDUFB8
291,SUFU
292,CALHM2
293,SLK
