,upgenes
0,PLEKHN1
1,SLC35E2A
2,LINC01134
3,PHF13
4,PARK7
5,SRM
6,AGTRAP
7,TMEM51
8,LINC01772
9,RUNX3
10,SELENON
11,GPATCH3
12,YARS
13,ZMYM1
14,ERMAP
15,DMAP1
16,TOE1
17,MAST2
18,MOB3C
19,CMPK1
20,GPX7
21,CZIB
22,DHCR24
23,SLC35D1
24,MIGA1
25,LINC01362
26,CTBS
27,MCOLN2
28,ZNF644
29,GLMN
30,MTF2
31,AMPD2
32,RNF115
33,GOLPH3L
34,SETDB1
35,VPS72
36,OAZ3
37,AL162258.2
38,SLC50A1
39,DPM3
40,TMEM79
41,PIGM
42,COPA
43,F11R
44,UCK2
45,GORAB
46,DNM3
47,SWT1
48,NSL1
49,ANGEL2
50,TAF1A
51,MAP3K21
52,GGPS1
53,RRM2
54,TTC32
55,SNX17
56,LCLAT1
57,ATL2
58,AC083949.1
59,MEIS1
60,RAB11FIP5
61,MTHFD2
62,TTC31
63,PCGF1
64,SUCLG1
65,EIF5B
66,RFX8
67,TMEM185B
68,PTPN18
69,AC009951.5
70,NEB
71,WDR75
72,CAVIN2
73,GTF3C3
74,ORC2
75,FLACC1
76,COPS8
77,GPR35
78,CRBN
79,BRPF1
80,ANKRD28
81,KAT2B
82,CMC1
83,CCR2
84,CCR5AS
85,COL7A1
86,DALRD3
87,APEH
88,HYAL2
89,RBM15B
90,RAD54L2
91,NT5DC2
92,RFT1
93,ZBTB11
94,DTX3L
95,PLXND1
96,MRPL3
97,UBA5
98,ARMC8
99,RAP2B
100,GFM1
101,TRIM59
102,NDUFB5
103,DNAJC19
104,MCCC1
105,YEATS2
106,WDR53
107,ZNF721
108,PIGG
109,MAN2B2
110,TLR6
111,SLC30A9
112,DCK
113,PPBP
114,PRDM8
115,ENOPH1
116,AC018797.3
117,MFSD8
118,JADE1
119,LINC00500
120,AC097376.3
121,RAB33B
122,SCOC
123,REELD1
124,ARFIP1
125,SH3RF1
126,HPF1
127,FBXO8
128,SNX25
129,SLC12A7
130,ICE1
131,AC012640.2
132,C5orf22
133,NIPBL-DT
134,RAB3C
135,IPO11
136,MSH3
137,VCAN-AS1
138,TMEM161B-AS1
139,PPIP5K2
140,C5orf30
141,CSNK1G3
142,MEIKIN
143,MIR3936HG
144,TCF7
145,PPP2CA
146,LARS
147,SPINK1
148,FBXO38
149,RPL26L1
150,TSPAN17
151,DDX41
152,FAM193B
153,COL23A1
154,AC136604.2
155,AL365272.1
156,SERPINB6
157,SLC35B3
158,HIST1H2BK
159,MRPS18B
160,C6orf136
161,TNF
162,PBX2
163,TAP2
164,B3GALT4
165,RGL2
166,NUDT3
167,ZNF76
168,SAYSD1
169,FOXP4
170,SRF
171,POLR1C
172,YIPF3
173,AARS2
174,SLC25A27
175,EFHC1
176,RAB23
177,EYS
178,TENT5A
179,SMIM8
180,RARS2
181,ORC3
182,AL353135.2
183,CASP8AP2
184,WASF1
185,MFSD4B
186,TRAF3IP2
187,TSPYL1
188,SMPDL3A
189,TRMT11
190,RNF146
191,LATS1
192,MICALL2
193,EIF3B
194,AP5Z1
195,ZNF12
196,ANKMY2
197,AC004837.4
198,C7orf25
199,UBE2D4
200,GUSB
201,RCC1L
202,GNG11
203,CASD1
204,LRCH4
205,AC005072.1
206,POLR2J2
207,RINT1
208,TES
209,ST7
210,TMEM209
211,ZNF467
212,CDK5
213,PAXIP1
214,VPS37A
215,XPO7
216,REEP4
217,CCAR2
218,AC026979.2
219,NRG1
220,RNF122
221,RNF170
222,CHCHD7
223,ARMC1
224,TP53INP1
225,SNTB1
226,ATAD2
227,NDUFB9
228,MTSS1
229,AGO2
230,TSNARE1
231,AC138696.2
232,UHRF2
233,IFT74
234,ACO1
235,TOPORS
236,KIF24
237,DCTN3
238,STOML2
239,ABHD17B
240,NMRK1
241,VPS13A
242,AL591368.1
243,C9orf64
244,IPPK
245,TMOD1
246,TEX10
247,AL160272.1
248,PPP6C
249,ZNF79
250,LRRC8A
251,NUP188
252,PITRM1
253,LINC02649
254,FRMD4A
255,HSPA14-1
256,TRDMT1
257,AL450384.2
258,SPAG6
259,KIAA1217
260,ZFAND4
261,IPMK
262,P4HA1
263,MRPS16
264,WAPL
265,PAPSS2
266,CHUK
267,CUEDC2
268,MFSD13A
269,SH3PXD2A
270,PLEKHA1
271,KCNQ1
272,SLC22A18AS
273,TRIM66
274,AKIP1
275,ZBED5-AS1
276,GTF2H1
277,SPTY2D1OS
278,AMBRA1
279,C11orf49
280,MADD
281,NUP160
282,TNKS1BP1
283,DTX4
284,MRPL16
285,MS4A6E
286,MAP4K2
287,PCNX3
288,SIPA1
289,RAD9A
290,GDPD5
291,CLNS1A
292,AP000873.2
293,FUT4
294,MSANTD4
295,C11orf71
296,BACE1
297,IL10RA
298,IFT46
299,FAM118B
300,TIRAP
301,TMEM45B
302,GAU1
303,MRPL51
304,NCAPD2
305,ING4
306,AC092745.5
307,GOLT1B
308,RASSF8
309,ARNTL2
310,FGD4
311,CPNE8
312,AC004241.1
313,PRPF40B
314,NCKAP5L
315,TFCP2
316,NR4A1
317,EIF4B
318,CALCOCO1
319,RAB5B
320,TSPAN31
321,AC025159.1
322,LIN7A
323,CCDC59
324,METTL25
325,AC007298.2
326,APAF1
327,HCFC2
328,CRY1
329,SART3
330,FAM222A
331,PPTC7
