,upgenes
0,AGRN
1,PANK4
2,WRAP73
3,ICMT
4,EXOSC10
5,MIIP
6,BX284668.5
7,TMCO4
8,CDC42-IT1
9,ELOA-AS1
10,PDIK1L
11,RPS6KA1
12,KIAA1522
13,CSF3R
14,AL139260.1
15,AL603839.3
16,CTPS1
17,AL139289.2
18,B4GALT2
19,EIF2B3
20,MUTYH
21,CZIB
22,HSPB11
23,TTC4
24,LINC01135
25,PKN2-AS1
26,SLC30A7
27,GPSM2
28,AL356488.3
29,SORT1
30,AHCYL1
31,LRIF1
32,MOV10
33,LRIG2
34,WDR3
35,FAM72D
36,PIAS3
37,NOTCH2NLA
38,NBPF12
39,ANP32E
40,ADAMTSL4
41,SLC50A1
42,MTX1
43,FDPS
44,RUSC1
45,NAXE
46,MNDA
47,FCGR2B
48,HSD17B7
49,AL592435.1
50,RCSD1
51,TBX19
52,PIGC
53,RC3H1-IT1
54,CACYBP
55,AL591043.2
56,SOX13
57,RAB29
58,SRGAP2
59,IKBKE
60,YOD1
61,MIA3
62,LIN9
63,CDC42BPA
64,ABCB10
65,DISC1
66,NTPCR
67,TFB2M
68,RNASEH1
69,LDAH
70,TP53I3
71,TMEM214
72,EMILIN1
73,AL133243.2
74,LINC00486
75,MORN2
76,THUMPD2
77,COX7A2L
78,OXER1
79,AC018682.1
80,PIGF
81,FSHR
82,C2orf74
83,ETAA1
84,WDR92
85,LINC01888
86,PCYOX1
87,AC073046.3
88,SLC4A5
89,WDR54
90,WBP1
91,LBX2
92,RETSAT
93,CCDC138
94,AC017002.3
95,PAX8
96,EPB41L5
97,CCDC115
98,IMP4
99,FAM168B
100,MGAT5
101,AC092620.1
102,RBM43
103,ARL5A
104,DAPL1
105,GCA
106,STK39
107,SCRN3
108,HSPE1
109,KCTD18
110,SUMO1
111,AC064836.4
112,PLEKHM3
113,ATIC
114,CNPPD1
115,ABCB6
116,CHRNG
117,SH3BP4
118,TTLL3
119,GHRLOS
120,NEK10
121,STAC
122,AC126118.1
123,ITGA9-AS1
124,PLCD1
125,ZNF35
126,KIF15
127,EXOSC7
128,LARS2
129,LIMD1-AS1
130,GMPPB
131,HYAL2
132,NPRL2
133,MANF
134,RAD54L2
135,ALAS1
136,DNAH1
137,SMIM4
138,TKT
139,DCBLD2
140,AC107029.1
141,BBX
142,ABHD10
143,CCDC191
144,RABL3
145,MYLK-AS1
146,SNX4
147,AC092902.4
148,COPG1
149,H1FX
150,NUDT16
151,SRPRB
152,NCK1-DT
153,ARMC8
154,AC026304.1
155,SLC9A9
156,HLTF
157,MAGEF1
158,MUC20
159,WDR53
160,FBXO45
161,PIGZ
162,TACC3
163,POLN
164,TMEM128
165,GRPEL1
166,ACOX3
167,AC105916.1
168,RAB28
169,AC098829.1
170,C1QTNF7
171,LAP3
172,FAM184B
173,UGDH-AS1
174,DCUN1D4
175,CXCL2
176,AC019077.1
177,OSTC
178,CASP6
179,GAR1
180,ALPK1
181,TNIP3
182,EXOSC9
183,SPATA5
184,LINC02432
185,GASK1B
186,ETFDH
187,MSMO1
188,AGA
189,BRD9
190,NSUN2
191,AC012629.2
192,MTMR12
193,IL7R
194,NIPBL-DT
195,FBXO4
196,PARP8
197,PLPP1
198,AC008937.2
199,VCAN-AS1
200,TMEM161B
201,STARD4
202,C5orf63
203,SLC12A2
204,LYRM7
205,AC011337.1
206,HK3
207,ZNF879
208,AL031123.1
209,MAK
210,MBOAT1
211,HFE
212,HIST1H4C
213,HIST1H3D
214,HIST1H1D
215,BTN2A1
216,AL021918.5
217,TRIM27
218,NFKBIL1
219,APOM
220,LY6G5C
221,AGPAT1
222,PSMB8
223,SMIM29
224,ANKS1A
225,BYSL
226,SRF
227,XPO5
228,SUPT3H
229,FAM135A
230,ORC3
231,HDDC2
232,MED23
233,ESR1
234,RGS17
235,TMEM242
236,GTF2H5
237,FAM20C
238,DNAAF5
239,INTS1
240,IQCE
241,GLCCI1
242,NOD1
243,EPDR1
244,AC006033.2
245,LINC00265
246,COA1
247,MRPS17
248,PHKG1
249,TBL2
250,STYXL1
251,MAGI2
252,DBF4
253,ZSCAN21
254,SAP25
255,LRWD1
256,FBXL13
257,ATXN7L1
258,PIK3CG
259,PRKAR2B
260,LINC01393
261,ST7-AS1
262,NDUFA5
263,SND1
264,SMO
265,CEP41
266,CREB3L2
267,KDM7A-DT
268,KEL
269,FAM131B
270,AC093673.2
271,TPK1
272,ZNF862
273,ABCF2
274,CHPF2
275,LINC01003
276,FBXO25
277,AC087273.2
278,PPP3CC
279,C8orf58
280,CCAR2
281,ADAM28
282,TRIM35
283,WRN
284,HGSNAT
285,TOX
286,MTFR1
287,DNAJC5B
288,CA13
289,AF117829.1
290,NIPAL2
291,EBAG9
292,LINC00824
293,ASAP1-IT2
294,AC110741.1
295,AC105180.2
296,LY6K
297,GSDMD
298,ADCK5
299,ZNF34
300,WASHC1
301,CD274
302,ZDHHC21
303,AL451123.1
304,SMIM27
305,RPP25L
306,GRHPR
307,ZBTB5
308,CBWD5
309,CBWD3
310,PIP5K1B
311,SMC5-AS1
312,LINC01504
313,C9orf40
314,LINC00476
315,NCBP1
316,RNF20
317,LINC01505
318,PTGR1
319,DNAJC25
320,GNG10
321,PRPF4
322,AL160272.1
323,GOLGA1
324,SCAI
325,NAIF1
326,PTGES2
327,SH3GLB2
328,AL158151.1
329,TTF1
330,GTF3C4
331,ENTR1
332,TMEM141
333,PAXX
334,EXD3
335,AKR1C1
336,AKR1C2
337,RSU1
338,MRC1
339,COMMD3
340,MSRB2
341,LINC02680
342,AGAP9
343,TIMM23B
344,LNCAROD
345,DNAJC9
346,ZSWIM8
347,BLNK
348,ZFYVE27
349,MRPL43
350,LDB1
351,AL157786.1
352,ENO4
353,BAG3
354,NSMCE4A
355,FAM24B
356,FAM53B
357,MGMT
358,RIC8A
359,PTDSS2
360,TRIM21
361,CAVIN3
362,SMPD1
363,TRIM3
364,PPFIBP2
365,TMEM41B
366,RNF141
367,ARNTL
368,ZDHHC13
369,FANCF
370,MPPED2
371,RCN1
372,DDB2
373,AC090559.2
374,MS4A6A
375,FADS2
376,INTS5
377,CSKMT
378,MACROD1
379,AP003068.2
380,POLA2
381,LTBP3
382,SART1
383,ZDHHC24
384,RCE1
385,LRFN4
386,TPCN2
387,AP002892.1
388,XRRA1
389,KCTD14
390,NARS2
391,CEP295
392,ENDOD1
393,MTMR2
394,JRKL
395,DCUN1D5
396,KBTBD3
397,PHLDB1
398,AP002954.1
399,DPAGT1
400,CRTAM
401,HYLS1
402,RPUSD4
403,AP003486.1
404,NDUFA9
405,CLEC4D
406,HEBP1
407,EPS8
408,STRAP
409,DERA
410,RECQL
411,CMAS
412,YARS2
413,TMEM117
414,KMT2D
415,ATG101
416,DDIT3
417,MBD6
418,TSPAN31
419,MARCH9
420,CTDSP2
421,AC048341.1
422,KCNMB4
423,SYT1
424,C12orf29
425,SNRPF
426,FICD
427,MVK
428,PPP1CC
429,CUX2
430,PHETA1
431,POP5
432,TMEM120B
433,GOLGA3
434,IFT88
435,LHFPL6
436,NAA16
437,CPB2-AS1
438,SUCLA2
439,RNASEH2B-AS1
440,NEK3
441,UGGT2
442,TEX29
443,DHRS4
444,AL136295.7
445,TSSK4
446,SPTSSA
447,SEC23A
448,GEMIN2
449,SAV1
450,CDKN3
451,WDHD1
452,ATG14
453,SLC38A6
454,AC004846.1
455,ALDH6A1
456,ISCA2
457,MLH3
458,ACYP1
459,UNC79
460,AL049840.4
461,BTBD6
462,ARHGAP11B
463,ZNF770
464,RMDN3
465,AC068724.3
466,TRIM69
467,CEP152
468,TMOD2
469,MAP2K5
470,FBXO22
471,HMG20A
472,DNAJA4
473,FAH
474,ABHD17C
475,IL16
476,FANCI
477,NGRN
478,AC124248.1
479,AC090825.1
480,C16orf91
481,TELO2
482,NME3
483,MRPS34
484,ZNF598
485,MLST8
486,FLYWCH2
487,FLYWCH1
488,DNASE1
489,NMRAL1
490,AC099489.1
491,ERCC4
492,MYH11
493,UBFD1
494,AC008870.2
495,ZKSCAN2-DT
496,SULT1A1
497,NPIPB12
498,AC116348.3
499,FAM192A
500,KATNB1
501,EDC4
502,SYCE1L
503,TAF1C
504,SPATA33
505,CDK10
506,GAS8
507,TIMM22
508,CYB5D2
509,AC233723.1
510,ASGR2
511,TNFSF12
512,RNF227
