,upgenes
0,TNFRSF18
1,TNFRSF4
2,INTS11
3,CPTP
4,MORN1
5,PEX10
6,GPR157
7,SPSB1
8,CENPS
9,EXOSC10
10,FAM131C
11,MRTO4
12,AKR7A2
13,NBL1
14,DDOST
15,AL031428.1
16,STMN1
17,ZNF593
18,ZDHHC18
19,NUDC
20,TMEM234
21,IPO13
22,RNF220
23,LINC01389
24,AL513218.2
25,CZIB
26,LRP8
27,RAVER2
28,GADD45A
29,NEGR1
30,RABGGTB
31,AL078459.1
32,ZNF326
33,DPH5
34,GSTM4
35,CSF1
36,RHOC
37,SIKE1
38,IGSF3
39,ANP32E
40,TARS2
41,ENSA
42,GOLPH3L
43,C1orf56
44,RFX5
45,SNAPIN
46,ATP8B2
47,CKS1B
48,FDPS
49,BGLAP
50,GPATCH4
51,ETV3
52,SLAMF9
53,IGSF8
54,TSTD1
55,MPZL1
56,MPC2
57,DCAF6
58,TIPRL
59,SUCO
60,AL031599.1
61,Z99127.1
62,CACYBP
63,TOR3A
64,NIBAN1
65,TMEM9
66,LAD1
67,EIF2D
68,HSD11B1-AS1
69,G0S2
70,AC092803.1
71,SMYD2
72,CENPF
73,EPRS
74,PYCR2
75,PSEN2
76,GNG4
77,SMYD3
78,RNF144A
79,LINC01814
80,ID2
81,IAH1
82,YWHAQ
83,KLF11
84,FAM49A
85,WDR35
86,TP53I3
87,ZNF513
88,GEMIN6
89,SOCS5
90,AC016747.1
91,COMMD1
92,LINC00309
93,SERTAD2
94,FBXO48
95,C2orf42
96,MTHFD2
97,RTKN
98,INO80B
99,WBP1
100,CCDC142
101,CNNM3
102,ACTR1B
103,MAP4K4
104,C2orf49
105,NCK2
106,AC010978.1
107,AC009505.1
108,AC074387.1
109,ACOXL
110,BCL2L11
111,AC016745.1
112,CBWD2
113,C2orf76
114,NIFK
115,TSN
116,ERCC3
117,LIMS2
118,CCDC115
119,MZT2A
120,DARS
121,TTN
122,CALCRL
123,TFPI
124,SLC39A10
125,TYW5
126,NIF3L1
127,NRP2
128,CNOT9
129,STK16
130,CHPF
131,ITM2C
132,RAMP1
133,LRRFIP2
134,WDR48
135,CSRNP1
136,RPL14
137,ZNF620
138,SLC25A20
139,DNAH1
140,GLT8D1
141,TKT
142,WNT5A
143,DNAH12
144,AC126121.3
145,FOXP1
146,AC107029.1
147,NIT2
148,GTPBP8
149,POGLUT1
150,FAM162A
151,AC083798.2
152,MYLK
153,UMPS
154,MGLL
155,H1FX
156,UBA5
157,NCK1
158,IL20RB
159,ZBTB38
160,SLC9A9
161,AC092944.1
162,LXN
163,RARRES1
164,IFT80
165,MRPL47
166,NDUFB5
167,LAMP3
168,MAP3K13
169,CCDC50
170,RNF168
171,FBXO45
172,NCBP2
173,CTBP1
174,LYAR
175,CLNK
176,ARAP2
177,KLF3-AS1
