,dwgenes
0,WASF2
1,PTP4A2
2,PDE4DIP
3,USP34
4,RAB1A
5,PCBP1
6,MOB1A
7,CFLAR
8,RPL37A
9,ATG7
10,ARL6IP5
11,STAG1
12,NFKB1
13,RPS3A
14,FNIP1
15,H2AFY
16,NR3C1
17,DOCK2
18,CANX
19,SQSTM1
20,EEF1A1
21,DSE
22,SERINC1
23,TAX1BP1
24,SEPTIN7
25,RALA
26,KMT2C
27,MTDH
28,HNRNPK
29,SYK
30,KLF6
31,WAC
32,CSGALNACT2
33,PIK3AP1
34,SPI1
35,CELF1
36,NEAT1
37,CBL
38,NACA
39,RAP1B
40,TXNRD1
41,N4BP2L2
42,RPS29
43,FOXN3
44,TMOD3
45,LACTB
46,PIAS1
47,RPS2
48,YWHAE
49,EIF4A1
50,RPL26
51,UBB
52,SSH2
53,VMP1
54,MED13
55,ANKRD12
56,RPS16
57,RPS19
58,VASP
59,CEBPB
60,RPS21
61,LGALS1
62,RPS4X
63,FTX
64,STAG2
65,MT-ND5
