,upgenes
0,LINC01128
1,TPRG1L
2,ZBTB48
3,FBXO6
4,SLC25A34
5,ELOA
6,PITHD1
7,FGR
8,RAB42
9,C1orf216
10,ADPRHL2
11,LINC01137
12,AL139260.1
13,RHBDL2
14,ARMH1
15,UROD
16,AKR1A1
17,PIK3R3
18,MOB3C
19,KTI12
20,PLPP3
21,AK4
22,RABGGTB
23,DNAJB4
24,DNTTIP2
25,GCLM
26,LINC02785
27,LINC02798
28,NBPF9
29,HIST2H2BE
30,PRPF3
31,CHTOP
32,DENND4B
33,GLMP
34,OR6N1
35,SLAMF8
36,PIGM
37,F11R
38,SDHC
39,VAMP4
40,RNASEL
41,IKBKE
42,IL10
43,CR1
44,MIR29B2CHG
45,PACC1
46,EPHX1
47,COQ8A
48,C1orf198
49,FAM89A
50,EXOC8
51,SCCPDH
52,RDH14
53,EMILIN1
54,MRPL33
55,SLC30A6
56,LINC00486
57,ATL2
58,SOCS5
59,AC012358.3
60,CCDC88A
61,CEP68
62,DYSF
63,MRPL19
64,ST3GAL5
65,RNF103
66,STARD7-AS1
67,SOWAHC
68,MIR4435-2HG
69,CHCHD5
70,PAX8
71,INSIG2
72,RALB
73,CCDC115
74,ZRANB3
75,LINC01412
76,NR4A2
77,SLC25A12
78,ITGA4
79,NUP35
80,ASNSD1
81,AC007038.1
82,SMARCAL1
83,TMBIM1
84,AC009974.1
85,STK16
86,DNPEP
87,GMPPA
88,STK11IP
89,AC010980.1
90,SGPP2
91,AC010149.1
92,ARMC9
93,COPS7B
94,GPR35
95,BRPF1
96,HRH1
97,AC083855.2
98,SLC6A6
99,CMTM8
100,EXOG
101,SCAP
102,CCDC71
103,ACTR8
104,LMOD3
105,ST3GAL6-AS1
106,AC107029.1
107,SLC35A5
108,GTPBP8
109,ATP6V1A
110,AC068633.1
111,PARP9
112,DTX3L
113,PDIA5
114,MGLL
115,FAIM
116,MFN1
117,KLHL6
118,POLR2H
119,IL1RAP
120,LINC00884
121,UBXN7
122,NRROS
123,LINC02482
124,TADA2B
125,DCAF16
126,UGDH
127,AC095057.4
128,CDS1
129,ALPK1
130,CAMK2D
131,SETD7
132,SCOC
133,ANAPC10
134,GASK1B
135,HPF1
136,AGA
137,MTRR
138,FASTKD3
139,NUP155
140,CD180
141,LYSMD3
142,GLRX
143,ERAP2
144,CEP120
145,LMNB1
146,KIF3A
147,SEC24A
148,SMAD5
149,PKD2L2
150,HARS2
151,HDAC3
152,SMIM3
153,MFAP3
154,MRPL22
155,SLIT3
156,HK3
157,ZNF354A
158,AC136604.2
159,SQSTM1
160,MGAT1
161,LINC00847
162,AC008443.1
163,TRIM52
164,PXDC1
165,AL139095.4
166,SLC35B3
167,DTNBP1
168,MYLIP
169,MBOAT1
170,HIST1H1D
171,ZNRD1
172,DDR1
173,HSPA1A
174,PBX2
175,LEMD2
176,PIM1
177,NFYA
178,SLC35B2
179,IBTK
180,ANKRD6
181,CASP8AP2
182,SGK1
183,AL355881.1
184,HEBP2
185,C6orf120
186,PRKAR1B
187,MRM2
188,ZNF316
189,GPNMB
190,GSDME
191,AC003093.1
192,TRG-AS1
193,AC004988.1
194,TBRG4
195,UPP1
196,GUSB
197,POM121C
198,HSPB1
199,AC004921.1
200,CDK6
201,SAMD9L
202,PDK4
203,ZKSCAN5
204,CASTOR3
205,PILRB
206,RASA4
207,POLR2J2
208,DNAJC2
209,SMIM30
210,GCC1
211,STRIP2
212,SLC35B4
213,AGBL3
214,TMEM140
215,CREB3L2
216,ZNF862
217,MSR1
218,ADAMDEC1
219,FZD3
220,DCTN6
221,TTI2
222,TM2D2
223,LACTB2
224,AF117829.1
225,NBN
226,GEM
227,LRP12
228,C8orf76
229,C8orf82
230,RANBP6
231,RRAGA
232,CCL19
233,GLIPR2
234,SLC28A3
235,CTSL
236,GADD45G
237,INVS
238,PTGR1
239,GNG10
240,UGCG
241,AL162424.1
242,MVB12B
243,SLC2A8
244,CDK9
245,DPM2
246,GOLGA2
247,MED22
248,REXO4
249,PFKP
250,PITRM1
251,AKR1C3
252,STAM
253,PDSS1
254,WASHC2C
255,TFAM
256,RTKN2
257,LINC02621
258,EIF4EBP2
259,SLC29A3
260,USP54
261,ZNF503
262,AL135925.1
263,ANXA11
264,RPP30
265,BLNK
266,CHUK
267,SCD
268,PPRC1
269,RPARP-AS1
270,DENND10
271,OAT
272,VENTX
273,FUOM
274,BET1L
275,PTDSS2
276,CTSD
277,CDKN1C
278,SMPD1
279,TIMM10B
280,PPFIBP2
281,NCR3LG1
282,AC131571.1
283,CD59
284,FBXO3
285,CD82
286,ACP2
287,MADD
288,MTCH2
289,SDHAF2
290,BSCL2
291,PLCB3
292,ATG2A
293,MRPL49
294,AP002748.6
295,RBM4B
296,CORO1B
297,UNC93B1
298,TPCN2
299,FADD
300,IL18BP
301,RELT
302,PRCP
303,RAB38
304,RAB39A
305,RDX
306,FDX1
307,ARCN1
308,H2AFX
309,AP002762.2
310,HSPA8
311,VWA5A
312,ST3GAL4
313,PRDM10
314,FBXL14
315,LPCAT3
316,C1RL
317,AC006511.6
318,AC006581.2
319,AC010186.3
320,PLBD1
321,MGST1
322,DNM1L
323,RACGAP1
324,SLC4A8
325,CDK4
326,EEF1AKMT3
327,AC025159.1
328,TMTC3
329,KITLG
330,NEDD1
331,ACAD10
332,WSB2
333,RNF34
334,RAN
335,RNF6
336,SPART
337,RNASEH2B
338,ALG11
339,THSD1
340,RAP2A
341,RAB20
342,CARS2
343,PCID2
344,LAMP1
345,GAS6
346,PIP4P1
347,ANG
348,RNASE6
349,METTL3
350,OXA1L
351,PTGER2
352,MNAT1
353,AL049869.3
354,FNTB
355,ABCD4
356,VIPAS39
357,TMEM251
358,COA8
359,AL049840.5
360,INF2
361,TYRO3
362,ELL3
363,PARP16
364,ZNF710-AS1
365,PCSK6
366,MSRB1
367,SNHG19
368,PGP
369,PAQR4
370,IL32
371,SNN
372,AC109597.2
373,ERCC4
374,ITPRIPL2
375,OTOA
376,MVP
377,MAPK3
378,SEPHS2
379,ZNF747
380,ZNF764
381,ZNF668
382,ZNF720
383,CES1
384,CIAPIN1
385,COQ9
386,NOL3
387,AARS
388,ATXN1L
389,PMFBP1
390,MAF
391,OSGIN1
392,ZC3H18
393,CHMP1A
394,DEF8
395,SMYD4
396,CLUH
397,NCBP3
398,MIS12
399,CD68
400,TRPV2
401,AC004448.2
402,UNC119
403,ATAD5
404,AC138207.4
405,LIG3
406,SNHG30
407,ZNHIT3
408,MYO19
409,EPOP
410,CISD3
411,RARA
412,NT5C3B
413,AC067852.2
414,VAT1
415,AC023855.1
416,CCDC43
417,AC025682.1
418,ACSF2
419,SMG8
420,CYB561
421,FTSJ3
422,SNHG25
423,ABCA5
424,MXRA7
425,TMC6
426,SLC26A11
427,BAIAP2
428,MCRIP1
429,LINC00667
430,TWSG1
431,NAPG
432,SERPINB8
433,ZADH2
434,ABHD17A
435,SIRT6
436,UBXN6
437,ZNF557
438,S1PR2
439,KEAP1
440,TMED1
441,ZNF564
442,TNPO2
443,HOOK2
444,FAM32A
445,AC008764.2
446,NR2F6
447,BORCS8
448,ZNF14
449,ZNF738
450,C19orf12
451,AC025809.1
452,GPATCH1
453,FXYD1
454,CD22
455,LIN37
456,ZFP14
457,ZNF567
458,ZNF420
459,YIF1B
460,SIRT2
461,ZNF546
462,ERCC1
463,SYMPK
464,C5AR2
465,PLA2G4C
466,SCAF1
467,BCL2L12
468,NKG7
469,ZNF615
470,ZNF701
471,LILRA2
472,KMT5C
473,ZNF865
474,CHMP2A
475,SRXN1
476,VPS16
477,BCL2L1
478,UQCC1
479,DBNDD2
480,SLC35C2
481,CSTF1
482,RBM38
483,NPEPL1
484,MRGBP
485,ARFGAP1
486,HELZ2
487,GMEB2
488,SLC2A4RG
489,TCEA2
490,FP565260.6
491,TIAM1
492,KCNE1
493,C2CD2
494,CSTB
495,PCBP3
496,TPST2
497,KCTD17
498,H1F0
499,AL022311.1
500,SYNGR1
501,XPNPEP3
502,MEI1
503,KIAA0930
504,PRR34-AS1
505,CDPF1
506,GRAMD4
507,CRELD2
508,LINC00106
509,HCCS
510,SCML1
511,LINC01283
512,MED14OS
513,YIPF6
514,FOXO4
515,MED12
516,UPRT
517,ARMCX1
518,TMEM255A
519,RTL8C
520,MAP7D3
521,CD99L2
522,TAZ
