,upgenes
0,AGRN
1,AGTRAP
2,PDIK1L
3,ZNF593
4,AL353622.1
5,TMEM35B
6,AKIRIN1
7,PPIE
8,SZT2
9,KDM4A-AS1
10,RNF220
11,HECTD3
12,MUTYH
13,HSPB11
14,OMA1
15,LEPR
16,ZRANB2
17,SPATA1
18,RBMXL1
19,GBP1
20,GBP2
21,CDC7
22,GCLM
23,RWDD3
24,AC093019.2
25,LAMTOR5-AS1
26,LRIF1
27,LIX1L
28,POLR3GL
29,SLC27A3
30,EFNA4
31,SDHC
32,TIPRL
33,SCYL3
34,DNM3
35,CENPL
36,TOR3A
37,NIBAN1
38,ODR4
39,IKBKE
40,C1orf147
41,AL360091.3
42,RNF187
43,C1orf131
44,AL445524.1
45,ZNF496
46,PGBD2
47,TAF1B
48,FAM49A
49,HS1BP3
50,CENPA
51,GPN1
52,SPDYA
53,EIF2AK2
54,MTA3
55,MCFD2
56,AC068193.1
57,RETSAT
58,DUSP2
59,PDCL3
60,MRPS9
61,C2orf49
62,SOWAHC
63,CHCHD5
64,MAP3K2-DT
65,UGGT1
66,HS6ST1
67,CCDC115
68,IMP4
69,TMEM163
70,DARS
71,ORC4
72,AC009313.1
73,HAT1
74,ASNSD1
75,STAT4
76,CFLAR-AS1
77,FASTKD2
78,CNPPD1
79,GMPPA
80,ASB1
81,NDUFA10
82,IRAK2
83,NKIRAS1
84,STAC
85,EXOG
86,NCKIPSD
87,PSMD6-AS2
88,AC084198.2
89,LINC01215
90,ABHD10
91,B4GALT4-AS1
92,CD80
93,LRRC58
94,PARP9
95,TOPBP1
96,AC096992.2
97,IL20RB
98,ZBTB38
99,COMMD2
100,TIPARP
101,AC092944.1
102,AC106707.1
103,PRKCI
104,DNAJC19
105,FAM131A
106,ETV5
107,MAEA
108,UVSSA
109,CRIPAK
110,TRMT44
111,ZNF518B
112,FAM184B
113,PGM2
114,AASDH
115,PAICS
116,POLR2B
117,IGFBP7
118,COX18
119,MRPS18C
120,PPM1K
121,HERC6
122,TIGD2
123,CCSER1
124,PLA2G12A
125,USP53
126,LINC00500
127,AC106865.2
128,HPF1
129,WWC2
130,AC099343.2
131,GOLPH3
132,TTC33
133,PTGER4
134,PELO
135,LINC01948
136,AC008937.2
137,STARD4
138,TRIM36
139,TXNDC15
140,EIF4EBP3
141,DCTN4
142,SPDL1
143,RNF44
144,AC136604.2
145,SERPINB9
146,TMEM14C
147,MAK
148,LINC00243
149,HCP5
150,AIF1
151,PFDN6
152,LHFPL5
153,KCTD20
154,CMTR1
155,SRF
156,ENPP4
157,DST
158,ADGRB3
159,CASP8AP2
160,NDUFAF4
161,AFG1L
162,SASH1
163,ZBTB2
164,SYNE1
165,ARL4A
166,SP4
167,MALSU1
168,HOXA5
169,CPVL
170,DDX56
171,ELDR
172,ZNF713
173,ZNF92
174,POR
175,APTR
176,SEMA3A
177,TP53TG1
178,AC002456.1
179,VPS50
180,FAM200A
181,CYP3A5
182,GAL3ST4
183,MOSPD3
184,AC002463.1
185,AC006333.2
186,GCC1
187,SND1-IT1
188,AC016831.5
189,AC058791.1
190,PARP12
191,TPK1
192,TMEM176B
193,AC093583.1
194,LINC01006
195,PPP1R3B
196,ESCO2
197,UBXN8
198,AC090204.1
199,AC084024.4
200,TM2D2
201,AC083837.1
202,LINC02605
203,PLEKHF2
204,PLGRKT
205,SNAPC3
206,MTAP
207,CDKN2A
208,CDKN2B-AS1
209,C9orf24
210,CD72
211,AL512625.3
212,PIP5K1B
213,PTAR1
214,LINC01504
215,FANCC
216,CDC26
217,PHF19
218,SCAI
219,PTRH1
220,NAIF1
221,PTGES2
222,CIZ1
223,DOLPP1
224,CRAT
225,USP20
226,SEC16A
227,AKR1C3
228,TMEM236
229,MSRB2
230,AL603824.1
231,ZNF25
232,ADO
233,SLC25A16
234,NUTM2A-AS1
235,FAS
236,CH25H
237,IFIT3
238,IFIT1
239,IFIT5
240,EXOC6
241,DNMBP-AS1
242,LDB1
243,MFSD13A
244,NEURL1
245,ADAM12
246,ASCL2
247,OSBPL5
248,TRIM68
249,FAM160A2
250,TIMM10B
251,RRP8
252,CTR9
253,ZBED5
254,SERGEF
255,ZDHHC13
256,HTATIP2
257,ANO5
258,SVIP
259,EIF3M
260,API5
261,ARHGAP1
262,ACP2
263,AP003557.1
264,FADS1
265,ZBTB3
266,TMEM179B
267,NUDT22
