,upgenes
0,SLC25A33
1,CENPS
2,EIF4G3
3,CEP85
4,WDTC1
5,AHDC1
6,AGO1
7,RLF
8,EBNA1BP2
9,SCP2
10,TCEANC2
11,TTLL7
12,RBMXL1
13,CDC7
14,ALG14
15,SLC30A7
16,STRIP1
17,SLC16A1-AS1
18,WDR3
19,WARS2
20,SRGAP2C
21,MINDY1
22,FLAD1
23,MSTO1
24,TOMM40L
25,CENPL
26,MRPS14
27,SWT1
28,ELF3
29,PPP1R12B
30,LINC01353
31,ELK4
32,EPHX1
33,AL591895.1
34,IBA57
35,RBM34
36,GGPS1
37,ERO1B
38,AL606534.1
39,C1orf100
40,EFCAB2
41,NBAS
42,RDH14
43,LDAH
44,TMEM214
45,ZNF513
46,AL133243.3
47,SRBD1
48,APLF
49,GFPT1
50,SFXN5
51,TPRKB
52,LOXL3
53,RETSAT
54,USP39
55,MRPS5
56,MERTK
57,TMEM87B
58,IWS1
59,CCNT2-AS1
60,ARHGAP15
61,AC009951.5
62,ORC4
63,PKP4
64,CCDC173
65,DCAF17
66,PRKRA
67,C2orf69
68,ORC2
69,STRADB
70,RAPH1
71,BCS1L
72,FARSB
73,ARMC9
74,TRAF3IP1
75,SNED1
76,SETMAR
77,FANCD2
78,AC083855.2
79,VGLL4
80,C3orf20
81,OXNAD1
82,CMTM8
83,EIF1B-AS1
84,SEC22C
85,FYCO1
86,KIF9-AS1
87,PLXNB1
88,KLHDC8B
89,NPRL2
90,RRP9
91,DNAH1
92,ACTR8
93,CRYBG3
94,CPOX
95,AC107029.1
96,FILIP1L
97,GTPBP8
98,PARP15
99,AC092902.4
100,RAB43
101,EFCAB12
102,AC055733.2
103,NEK11
104,ZBTB38
105,GRK7
106,AC078795.2
107,EIF4G1
108,AC016949.1
109,TACC3
110,STK32B
111,EVC2
112,TAPT1
113,WDR19
114,ATP8A1
115,AC107068.2
116,AC107068.1
117,NFXL1
118,NIPAL1
119,MRPL1
120,PRDM8
121,SCD5
122,AC073840.1
123,AC114781.2
124,NUDT9
125,SNCA
126,RAP1GDS1
127,METAP1
128,AP001816.1
129,AC104596.1
130,ABCE1
131,PDGFC
132,MARCH1
133,CASP3
134,PRIMPOL
135,CFAP97
136,LINC02492
137,OTULINL
138,DROSHA
139,AC025181.2
140,SMIM15-AS1
141,PPWD1
142,CCDC125
143,SCAMP1
144,SSBP2
145,VCAN-AS1
146,C5orf30
147,COMMD10
148,SEMA6A-AS1
149,PHAX
150,P4HA2
151,KIF3A
152,CDKL3
153,GALNT10
154,MRPL22
155,LSM11
156,RPL26L1
157,MXD3
158,DDX41
159,AC139795.2
160,AL137003.2
161,AL031775.2
162,HCG11
163,TRIM27
164,GABBR1
165,VARS
166,AL662884.5
167,TSBP1
168,PPIL1
169,PEX6
170,POLH
171,HMGN3-AS1
172,C6orf163
173,GABRR2
174,UFL1-AS1
175,QRSL1
176,SEC63
177,LINC01268
178,CEP85L
179,AL078600.1
180,TRMT11
181,AL356124.1
182,MAP7
183,NHSL1
184,ABRACL
185,AIG1
186,SUMO4
187,PSMG3-AS1
188,JAZF1
189,YAE1
190,AC068533.3
191,GTF2IRD2
192,RCC1L
193,ANKIB1
194,GAL3ST4
195,LRWD1
196,MDFIC
197,SND1
198,KLHDC10
199,COPG2
200,AC016831.7
201,AC016831.1
202,CHCHD3
203,WDR91
204,AC073342.1
205,ZYX
206,MCPH1
207,ERI1
208,VPS37A
209,INTS10
210,TNFRSF10A
211,INTS9
212,NRG1
213,LETM2
214,ST18
215,AC100821.2
216,MTFR1
217,AC022893.1
218,PEX2
219,ZFAND1
220,SNX16
221,OTUD6B
222,LRRC69
223,AC104211.1
224,AC117834.1
225,AC083843.3
226,BOP1
227,ADCK5
228,VLDLR
229,AL162253.2
230,RIC1
231,ERMP1
232,NFIB
233,CAAP1
234,C9orf24
235,FANCG
236,GNE
237,ABHD17B
238,LINC02603
239,SLC35D2
240,TDRD7
241,ABITRAM
242,HDHD3
243,POLE3
244,TNFSF15
245,ANGPTL2
246,LRSAM1
247,AL162586.1
248,HMGA1P4
249,EXOSC2
250,AL358781.2
251,TSC1
252,GPSM1
253,TPRN
254,NSMF
255,EHMT1
256,PTER
257,LINC02680
258,CCDC7
259,ZNF37A
260,LNCAROD
261,RUFY2
262,FAM149B1
263,EIF5AL1
264,IDE
265,CUTC
266,FAM160B1
267,PPP2R2D
268,MIR210HG
269,GATD1
270,TRIM21
271,TRIM66
272,DNAJC24
273,AC131571.1
274,TRAF6
275,PRDM11
276,SLC35C1
277,CNTF
278,C11orf98
279,ZBTB3
280,MEN1
281,AP003168.2
282,EMSY
283,ACAT1
284,RBM7
285,C2CD2L
286,SPA17
287,AP001318.2
288,AP003486.1
289,ERC1
290,TULP3
291,NOP2
292,CLEC1A
293,PRH1
294,PTPRO
295,DERA
296,SOX5
297,AC022509.2
298,FAR2
299,KIF21A
300,PUS7L
301,KMT2D
302,SPATS2
303,CERS5
304,AC008121.3
305,AC139768.1
306,AC068888.1
307,DGKA
308,ZC3H10
309,SHMT2
310,ATP23
311,SLC16A7
312,RAB3IP
313,ZDHHC17
314,AC010201.3
315,NUDT4
316,EID3
317,AC007569.1
318,FAM216A
319,HECTD4
320,ZNF140
321,KATNAL1
322,FRY
323,MTRF1
324,CDADC1
325,SERPINE3
326,WDFY2
327,TDRD3
328,LMO7-AS1
329,EDNRB
330,MBNL2
331,TEX30
332,RASA3
333,ZNF219
334,CFL2
335,PYGL
336,GNPNAT1
337,ARID4A
