,upgenes
0,AL162741.1
1,ATAD3A
2,AL691432.4
3,MIB2
4,ZBTB48
5,PARK7
6,PIK3CD
7,AGTRAP
8,EMC1
9,MUL1
10,USP48
11,C1QA
12,NIPAL3
13,PDIK1L
14,AGO1
15,MRPS15
16,C1orf109
17,CCDC30
18,SVBP
19,AL139289.2
20,KDM4A
21,DMAP1
22,PRPF38A
23,WLS
24,MIGA1
25,NEXN-AS1
26,NEXN
27,DNAJB4
28,RBMXL1
29,LRRC8D
30,ABCD3
31,AP4B1
32,WARS2-AS1
33,HIST2H2BF
34,HIST2H2AA4
35,CTSK
36,AL358472.3
37,CKS1B
38,FAM189B
39,SLC25A44
40,MRPL24
41,SLAMF8
42,NDUFS2
43,FCGR2B
44,DARS2
45,RNASEL
46,TRMT1L
47,RAB29
48,LYPLAL1
49,ZC3H11B
50,EPRS
51,BPNT1
52,SNAP47
53,IBA57
54,LINC02814
55,GNPAT
56,SPRTN
57,AL391832.2
58,B3GALNT2
59,ZNF496
60,ACP1
61,DDX1
62,UBXN2A
63,DNAJC27
64,FAM98A
65,MTA3
66,THADA
67,SRBD1
68,TTC7A
69,BCL11A
70,FBXO48
71,ARHGAP25
72,MPHOSPH10
73,PTCD3
74,MRPS5
75,SNRNP200
76,EDAR
77,AC009404.1
78,TMEM185B
79,TEX41
80,AC092484.1
81,AC104088.1
82,RBM45
83,FKBP7
84,DNAJC10
85,ASNSD1
86,AOX1
87,NOP58
88,AC009974.1
89,ABCB6
90,STK16
91,AC018816.1
92,RAD18
93,OGG1
94,GORASP1
95,LINC02158
96,ZNF197
97,NCKIPSD
98,LAMB2
99,IFRD2
100,PHF7
101,ERC2
102,DENND6A-AS1
103,FHIT
104,AC104162.2
105,AC097634.1
106,EIF4E3
107,ARL13B
108,AC091212.1
109,NIT2
110,TOMM70
111,ZBTB11-AS1
112,SLC35A5
113,SEC22A
114,EFCAB12
115,PCCB
116,MRPS22
117,AC046134.2
118,PFN2
119,ZMAT3
120,CRYGS
121,TNK2
122,WDR53
123,NCBP2
124,IQCG
125,NOP14-AS1
126,AC093323.1
127,BLOC1S4
128,GRPEL1
129,ACOX3
130,SLC2A9
131,CC2D2A
132,QDPR
133,PI4K2B
134,SMIM20
135,LIAS
136,SCFD2
137,AC110611.1
138,THAP9-AS1
139,COPS4
140,CDS1
141,FAM13A
142,AC019077.1
143,UBE2D3-AS1
144,MCUB
145,SNHG8
146,BBS7
147,LINC00499
148,NOCT
149,ARFIP1
150,AC106865.2
151,CYP4V2
152,ICE1
153,LINC02102
154,AC025181.2
155,SKP2
156,NIPBL-DT
157,AC008875.2
158,TMEM267
159,ITGA1
160,MOCS2
161,SCAMP1-AS1
162,SLF1
163,AC008462.1
164,TICAM2
165,PRR16
166,CSNK1G3
167,PRRC1
168,TXNDC15
169,RELL2
170,ARHGAP26-AS1
171,FBXO38
172,SLC26A2
173,RBM22
174,AC008680.1
175,MRNIP
176,TRIM41
177,PAK1IP1
178,MAK
179,HIST1H3A
180,BTN2A2
181,TRIM26
182,GTF2H4
183,VARS2
184,MICA
185,NFKBIL1
186,VARS
187,AL662884.3
188,VPS52
189,PFDN6
190,AL121574.1
191,GLO1
192,TAF8
193,DNPH1
194,POLH
195,ENPP4
196,TRAM2-AS1
197,VNN1
198,VNN2
199,TXLNB
200,RGS17
201,RSPH3
202,BRAT1
203,AC004982.2
204,FKBP14
205,HUS1
206,ZNF107
207,ZNF138
208,TYW1
209,DNAJC30
210,SPDYE5
211,SDHAF3
212,BAIAP2L1
213,PTCD1
214,MAP11
215,AC007032.1
216,IMMP2L
217,AC006333.2
218,IRF5
219,AC078846.1
220,AC083880.1
221,CASP2
222,EZH2
223,AC011899.2
224,AC100810.1
225,PDLIM2
226,R3HCC1
227,EIF4EBP1
228,BAG4
229,DDHD2
230,ST18
231,ARMC1
232,RDH10
233,RIPK2
234,C8orf37-AS1
235,C8orf37
236,RRM2B
237,TAF2
238,FBXO32
239,TMEM71
240,AC103706.1
241,AC110741.1
242,JRK
243,TOP1MT
244,FAM83H
245,GPAA1
246,FBXL6
247,ZDHHC21
248,NOL6
249,STOML2
250,PIP5K1B
251,PCSK5
252,GADD45G
253,ZNF484
254,ERCC6L2
255,ZNF510
256,MSANTD3
257,ALAD
258,ZBTB26
259,COQ4
260,POMT1
261,TTF1
262,SURF1
263,QSOX2
264,PHPT1
265,RSU1
266,COMMD3
267,ARHGAP21
268,ZNF22
269,PARG
270,CSTF2T
271,TFAM
272,DDX50
273,SUPV3L1
274,VSIR
275,MRPS16
276,USP54
277,VCL
278,ENTPD1-AS1
279,MARVELD1
280,GOT1
281,SCD
282,HIF1AN
283,SH3PXD2A
284,STN1
285,ADD3
286,TMEM80
287,MRPL23
288,ARFIP2
289,TIMM10B
290,AC011092.2
291,SAAL1
292,MYBPC3
293,PTPMT1
294,OR5B21
295,INCENP
296,UQCC3
