,upgenes
0,PHF13
1,PIK3CD
2,PIK3CD-AS2
3,DDI2
4,IFFO2
5,ECE1
6,RHD
7,RPA2
8,SESN2
9,AL136115.2
10,FAM229A
11,BSDC1
12,C1orf216
13,ADPRHL2
14,LINC01137
15,MFSD2A
16,ZNF684
17,CTPS1
18,AL451062.1
19,EIF2B3
20,TOE1
21,TMEM69
22,BTF3L4
23,NDC1
24,AK4
25,DNAJB4
26,RPAP2
27,WNT2B
28,TTF2
29,WARS2-AS1
30,NBPF9
31,VPS45
32,PIP5K1A
33,AL450992.1
34,GPATCH4
35,PRCC
36,AL592295.4
37,DUSP12
38,AL645568.1
39,MRPS14
40,ELF3-AS1
41,AIDA
42,CNIH3
43,LBR
44,TRIM11
45,TARBP1
46,KLF11
47,WDR35
48,ATAD2B
49,TP53I3
50,AC104695.4
51,LINC01118
52,AC093635.1
53,ACYP2
54,XPO1
55,SLC1A4
56,CCT7
57,MRPL19
58,VAMP5
59,RNF103
60,ZNF514
61,ANKRD23
62,EIF5B
63,POLR2D
64,AC012306.2
65,DARS
66,SPOPL
67,ORC4
68,WDSUB1
69,GORASP2
70,OLA1
71,GPR155
72,LNPK
73,AC019080.1
74,DNAJC10
75,INPP1
76,HECW2-AS1
77,KCTD18
78,NOP58
79,AC007038.1
80,RNF25
81,NHEJ1
82,GMPPA
83,DGKD
84,AC023787.2
85,PPP1R7
86,SUMF1
87,AC034193.1
88,AC083855.2
89,HDAC11-AS1
90,NKIRAS1
91,EPM2AIP1
92,TTC21A
93,SLC25A38
94,ENTPD3-AS1
95,FYCO1
96,SCAP
97,DALRD3
98,TCTA
99,U73166.1
100,IFRD2
101,GNL3
102,GLT8D1
103,AC135507.1
104,KCTD6
105,AC104162.2
106,ARL13B
107,SENP7
108,AC078785.1
109,SRPRB
110,PIK3CB
111,ATR
112,IGF2BP2
113,CRYGS
114,MAN2B2
115,GRPEL1
116,TAPT1-AS1
117,DCAF16
118,PI4K2B
119,RELL1
120,FAM114A1
121,TMEM33
122,TEC
123,EREG
124,SDAD1
125,CCNG2
126,LIN54
127,ABRAXAS1
128,SNCA
129,AC004069.1
130,SGMS2
131,FAM241A
132,BBS7
133,ABHD18
134,PRMT9
135,SAP30
136,CDKN2AIP
137,RWDD4
138,EXOC3-AS1
139,CCT5
140,DAP
141,C5orf22
142,AC025178.1
143,WDR70
144,NIM1K
145,PIK3R1
146,MRPS27
147,ARRDC3
148,AC008840.1
149,RHOBTB3
150,PPIP5K2
151,SNX24
152,CDKL3
153,CDC23
154,SNHG4
155,ATP10B
156,INSYN2B
157,NHP2
158,HCG11
159,HIST1H2BK
160,HCG17
161,HCG18
162,MICA
163,AL645933.3
164,RGL2
165,BAK1
166,SRPK1
167,OARD1
168,NFYA
169,BYSL
170,CNPY3
171,SLC29A1
172,OGFRL1
173,RARS2
174,LYRM2
175,CASP8AP2
176,FBXL4
