,upgenes
0,AGRN
1,ATAD3B
2,NPHP4
3,ICMT
4,DDI2
5,NBPF1
6,ALDH4A1
7,PINK1-AS
8,DDOST
9,EPHB2
10,LYPLA2
11,NUDC
12,XKR8
13,SNHG3
14,SNHG12
15,FABP3
16,BSDC1
17,CAP1
18,LRP8
19,ACOT11
20,DHCR24
21,AC099791.3
22,ZRANB2-AS2
23,AL359762.1
24,ALG14
25,AKNAD1
26,CLCC1
27,GSTM4
28,GSTM5
29,KCNC4
30,CHI3L2
31,LINC01762
32,NBPF26
33,PRPF3
34,ILF2
35,CRTC2
36,PYGO2
37,GLMP
38,FAM20B
39,MR1
40,AL355999.1
41,RAB7B
42,RRP15
43,AIDA
44,NVL
45,EPHX1
46,NUP133
47,MAP3K21
48,TBCE-1
49,RGS7
50,TFB2M
51,PDIA6
52,TMEM214
53,EMILIN1
54,SLC30A6
55,AL133245.1
56,RASGRP3
57,ERLEC1
58,AC012358.3
59,AC018462.1
60,GFPT1
61,MCEE
62,INO80B
63,HTRA2
64,IL1R2
65,AC007271.1
66,POLR1B
67,PAX8
68,AC009404.1
69,TMEM185B
70,SFT2D3
71,AC012306.3
72,AC092620.1
73,ARHGAP15
74,AC007364.1
75,NEB
76,METTL5
77,PDK1
78,FTCDNL1
79,KCTD18
80,TRAK2
81,FZD5
82,ATIC
83,MREG
84,AC021016.2
85,STK36
86,AC009974.2
87,AC009974.1
88,ZFAND2B
89,GMPPA
90,USP40
91,D2HGDH
92,IL17RC
93,SEC13
94,TAMM41
95,MKRN2
96,MRPS25
97,CMC1
98,FYCO1
99,NCKIPSD
100,WDR6
101,GMPPB
102,RASSF1
103,DUSP7
104,DNAH1
105,NISCH
106,GNL3
107,GLT8D1
108,ARF4
109,AC126121.3
110,FHIT
111,PSMD6-AS2
112,LINC02018
113,TFG
114,IMPG2
115,ZBTB11-AS1
116,BBX
117,CCDC80
118,TIMMDC1
119,RABL3
120,HCLS1
121,LINC02035
122,PDIA5
123,SLC12A8
124,CHCHD6
125,SEC61A1
126,ANAPC13
127,EPHB1
128,MSL2
129,EIF2A
130,LINC00880
131,SHOX2
132,AC106707.1
133,NMD3
134,PARL
135,ABCC5
136,ALG3
137,OPA1-AS1
138,NCBP2
139,AC139887.2
140,UVSSA
141,CFAP99
142,EVC2
143,WFS1
144,AC098829.1
145,QDPR
146,ZCCHC4
147,UGDH
148,CXCL2
149,ABRAXAS1
150,GPAT3
151,AC093827.4
152,AC018797.3
153,PGRMC2
154,ABCE1
155,TMEM192
156,DCTD
157,ING2
158,CLPTM1L
159,DAB2
160,MRPS30-DT
161,TRAPPC13
162,NLN
163,RAD17
164,ZCCHC9
165,AC114980.1
166,AC008467.1
167,AC008494.3
168,ATG12
169,SRFBP1
170,CEP120
171,PRRC1
172,SHROOM1
173,TCF7
174,HSPA9
175,PURA
176,GRPEL2
177,TIGD6
178,NDST1
179,GM2A
180,AC011337.1
181,NOP16
182,RGS14
183,TMED9
184,B4GALT7
185,ZNF354C
186,SSR1
187,EEF1E1
188,PAK1IP1
189,TMEM14C
190,TPMT
191,HFE
192,HCG11
193,HIST1H2BK
194,ZSCAN9
195,ZKSCAN4
196,PPP1R11
197,MDC1
198,NFKBIL1
199,TREML1
200,TREM2
201,TFEB
202,TAF8
203,CUL9
204,MMUT
205,MMS22L
206,AFG1L
207,SMPD2
208,MAP7
209,FBXO30
210,IPCEF1
211,SERAC1
212,RPS6KA2
213,MRM2
214,AC003093.1
215,AC004540.1
216,TRG-AS1
217,POLM
218,SEC61G
219,ZNF736
220,CRCP
221,AC027644.3
222,TYW1
223,GNGT1
224,BET1
225,MEPCE
226,SAP25
227,MOSPD3
228,THAP5
229,AC006333.2
230,SND1-IT1
231,CALU
232,IRF5
233,AC058791.1
234,CREB3L2
235,PDIA4
236,ZNF783
237,ZNF777
238,ZNF746
239,PRKAG2-AS1
240,WDR60
241,MFHAS1
242,REEP4
243,WRN
244,SLC20A2
245,CSPP1
246,AC087627.1
247,RBIS
248,AP003117.1
249,DCSTAMP
250,UTP23
251,TIGD5
252,ZNF707
253,AC234917.3
254,ZNF7
255,C8orf33
256,ERMP1
257,RANBP6
258,SIGMAR1
259,TESK1
260,CCDC107
261,AL161457.2
262,DAPK1-IT1
263,XPA
264,PTGR1
265,HSPA5
266,URM1
267,SPOUT1
268,KYAT1
269,WDR5
270,AL355574.1
271,NACC2
272,QSOX2
273,PMPCA
274,C9orf139
275,TMEM203
276,LINC02642
277,AL731559.1
278,MRC1
279,ARL5B
280,PDSS1
281,TIMM23B
282,SEC24C
283,GLUD1
284,ALDH18A1
285,ZDHHC16
286,SLF2
287,C10orf88
288,DOCK1
289,PHRF1
290,TMEM80
291,TSPAN4
292,TOLLIP
293,MOB2
294,ARFIP2
295,NUCB2
296,NCR3LG1
297,AC124798.1
298,NAT10
299,PDHX
300,PRR5L
301,ATG13
302,PRPF19
303,TMEM216
304,FADS1
305,C11orf98
306,SYVN1
307,MAP3K11
308,SIPA1
309,RNASEH2C
310,RCE1
311,IL18BP
312,SLCO2B1
313,MRE11
314,CWC15
315,C11orf71
316,H2AFX
317,FOXRED1
318,TIRAP
319,SENCR
320,USP5
321,AC006581.2
322,CAPRIN2
323,SMARCD1
324,LARP4
325,HIGD1C
326,ESPL1
327,ANKRD52
328,CDK4
329,AC025159.1
330,THAP2
331,KITLG
332,MRPL42
333,UTP20
334,HSP90B1
335,FICD
336,PPP1CC
337,PHETA1
338,MAPKAPK5-AS1
339,IQCD
340,BICDL1
341,TRIAP1
342,MLEC
343,KMT5A
344,TMED2
345,ZNF664
346,DHX37
347,CENPJ
348,DNAJC15
349,DIS3
350,RAB20
351,AL442128.2
352,GAS6-AS1
353,METTL17
354,AL132780.1
355,DHRS1
356,SRP54
357,FANCM
358,KLHDC2
359,ATL1
360,GNPNAT1
361,GMFB
362,FAM71D
363,AL135978.2
364,DNAL1
365,ELMSAN1
366,PTGR2
367,DLST
368,AHSA1
369,AL157871.4
370,BAG5
371,CYFIP1
372,LINC02352
373,OTUD7A
374,PLCB2
375,ARPP19
376,TLN2
377,DIS3L
378,SKOR1
379,FEM1B
380,PAQR5
381,AC022872.1
382,CD276
383,STARD5
384,TMC3-AS1
385,AC021739.2
386,MRPL46
387,POLG
388,BLM
389,AC068831.1
390,SELENOS
391,TMEM8A
392,NME4
393,CIAO3
394,TPSB2
395,EME2
396,RNPS1
397,TBC1D24
398,AMDHD2
399,AC093525.6
400,TNFRSF12A
401,ZSCAN32
402,TRAP1
403,DNAJA3
404,ANKS3
405,TMEM186
406,PMM2
407,AC087190.1
408,TXNDC11
409,MYH11
410,KNOP1
411,POLR3E
412,COG7
413,AC008731.1
414,AC016597.1
415,ALDOA
416,FUS
417,CRNDE
418,ARL2BP
419,E2F4
420,AC012184.1
421,PMFBP1
422,CDYL2
423,ATP2C2-AS1
424,AC010531.3
425,CHMP1A
426,LINC02193
427,AC015853.3
428,SGSM2
429,CLUH
430,TAX1BP3
431,CAMKK1
432,PHF23
433,GPS2
434,MPDU1
435,CNTROB
436,PFAS
437,ELAC2
438,MED9
439,AC004448.2
440,SLC47A1
441,CCL18
442,PIGW
443,EPOP
444,MED24
445,THRA
446,RARA-AS1
447,ACLY
448,AARSD1
449,VAT1
450,BRCA1
451,CCDC200
452,ATXN7L3
453,AC142472.1
454,NSF
455,COX11
456,NOL11
457,AMZ2
458,LLGL2
459,TRIM47
460,UBE2O
461,CBX8
462,CBX4
463,TBC1D16
464,CCDC40
465,CEP131
466,SLC38A10
467,ACTG1
468,ELP2
469,CXXC1
470,FECH
471,NARS
472,AC027097.2
473,RTTN
474,ZNF236-DT
475,MED16
476,STK11
477,FAM174C
478,KLF16
479,LSM7
480,SLC39A3
481,THOP1
482,PIP5K1C
483,SIRT6
484,MYDGF
485,DUS3L
486,KHSRP
487,CD209
488,RAB11B-AS1
489,ZNF414
490,ZNF121
491,CDC37
492,PDE4A
493,CARM1
494,YIPF2
495,GCDH
496,MED26
497,MPV17L2
498,LRRC25
499,SLC25A42
500,LPAR2
501,HAMP
502,PROSER3
503,ZNF146
504,ZNF260
505,ZNF568
506,ZNF420
507,ZNF527
508,ZNF571
509,SIRT2
510,SERTAD1
511,ZNF526
512,GSK3A
513,ZNF45
514,ZNF235
515,INAFM1
516,NUCB1
517,C19orf48
518,ZNF614
519,ZNF468
520,ZNF765
521,ZNF761
522,ZNF331
523,NAT14
524,ZNF547
525,ZNF211
526,ZNF551
527,ZNF671
528,LINC00654
529,RRBP1
530,PET117
531,DZANK1
532,AL109824.1
533,CNBD2
534,ZSWIM3
535,ZSWIM1
536,PCIF1
537,MMP9
538,SLC12A5
539,AL133520.1
540,AL035106.1
541,GATD3B
542,N6AMT1
543,PAXBP1-AS1
544,CBR3-AS1
545,U2AF1
546,RRP1B
547,COL6A1
548,HDHD5
549,PEX26
550,HIRA
551,MRPL40
552,AC006547.1
553,HIC2
554,SDF2L1
555,BCR
556,SEZ6L
557,HPS4
558,SRRD
559,TFIP11
560,CHEK2
561,XBP1
562,GAS2L1
563,AC003681.1
564,PES1
565,IFT27
566,MICALL1
567,PLA2G6
568,TOMM22
569,ACO2
570,SREBF2
571,MCAT
572,RTL6
573,CRELD2
574,KLHL15
575,MAOA
576,KRBOX4
577,FTSJ1
578,PJA1
579,RBM41
580,OCRL
581,SASH3
582,RTL8C
583,RTL8A
584,IKBKG
585,DKC1
586,VAMP7
