,upgenes
0,HES4
1,AL645728.1
2,SKI
3,HMGCL
4,RHD
5,IFI6
6,PPP1R8
7,SESN2
8,AL020995.1
9,TRIM62
10,GNL2
11,FHL3
12,SMAP2
13,C1orf50
14,PDE4B
15,GNG12-AS1
16,LRRC8C
17,LRRC8D
18,AMY2B
19,CD101
20,WDR3
21,FAM72D
22,PEX11B
23,NBPF9
24,AC245297.3
25,ADAR
26,CCT3
27,CD48
28,AL136454.1
29,AL157402.2
30,IPO9-AS1
31,SRGAP2
32,AC244034.2
33,TBCE
34,KMO
35,EFCAB2
36,AL390728.6
37,GPN1
38,GPATCH11
39,GALM
40,SRSF7
41,DHX57
42,THUMPD2
43,PEX13
44,C2orf74
45,UGP2
46,PELI1
47,AC016700.3
48,STAMBP
49,HTRA2
50,MRPL19
51,CBWD2
52,RABL2A
53,GYPC
54,MZT2A
55,AC009951.6
56,ACVR2A
57,RIF1
58,AC097448.1
59,AC009313.1
60,MAP3K20-AS1
61,CWC22
62,AC017101.1
63,AC064836.3
64,KAT2B
65,AC096921.2
66,SNRK
67,LZTFL1
68,CCDC71
69,ACTR8
70,DENND6A-AS1
71,LINC02018
72,TFG
73,SENP7
74,CEP97
75,CD47
76,QTRT2
77,RABL3
78,SLC15A2
79,PARP9
80,PARP14
81,ZXDC
82,ABTB1
83,TMCC1
84,AC083799.1
85,ACAD11
86,NPHP3
87,DBR1
88,MRPS22
89,AC046134.2
90,ANKUB1
91,TNK2
92,RUBCN
93,AC147067.1
94,RNF4
95,TMEM128
96,AC097382.3
97,ANAPC4
98,ARAP2
99,RHOH
100,CXCL2
101,HERC6
102,HERC5
103,AC019077.1
104,ADH5
105,ZGRF1
106,ABHD18
107,SLC7A11-AS1
108,LINC02432
109,PPID
110,DDX60
111,AC105285.1
112,AC099343.2
113,MIR3945HG
114,C5orf22
115,PTGER4
116,MTREX
117,MIER3
118,ANKRA2
119,MTX3
120,ZCCHC9
121,LYSMD3
122,MCTP1
123,AC008906.1
124,GIN1
125,TRIM36
126,C5orf56
127,PKD2L2
128,HAVCR1
129,GMDS-DT
130,TUBB2A
131,MAK
132,NEDD9
133,SIRT5
134,RNF144B
135,RIPOR2
136,HIST1H2BB
137,HIST1H2BD
138,HIST1H2BK
139,HLA-F
140,HCG18
141,NFKBIL1
142,STK19
143,PSMB8
144,VPS52
145,B3GALT4
146,AL354740.1
147,UHRF1BP1
148,LHFPL5
149,USP49
150,AL035587.1
151,TJAP1
152,BAG2
153,CEP162
154,AL353135.2
155,UBE2J1
156,TSTD3
157,MTRES1
158,Z95118.2
159,CEP57L1
160,CALHM6
161,CEP85L
162,TBC1D32
163,CCDC28A
164,AL031772.1
165,AL078581.4
166,CCDC170
167,AL080276.2
168,RSPH3
169,TAGAP
170,TCTE3
171,AL603783.1
172,MICALL2
173,AMZ1
174,CYTH3
175,ZDHHC4
176,C1GALT1
177,TMEM106B
178,C7orf31
179,AC007285.1
180,PDE1C
181,ZNF273
182,FGL2
183,AC004921.1
184,PHTF2
185,RUNDC3B
186,ZNF3
187,SLC12A9
188,AC005072.1
189,SPDYE6
190,SPDYE2B
191,SLC26A5
192,AC002463.1
193,BMT2
194,AC078846.1
195,KLHDC10
196,AC087071.2
197,ZC3HAV1
198,AC093673.1
199,TMEM176B
200,TMEM176A
201,AC004908.2
202,ENTPD4
203,ELP3
204,AC108449.1
205,DUSP4
206,AC067817.2
207,AP3M2
208,CA2
209,AC104211.1
210,UBR5-AS1
211,AZIN1-AS1
212,ENPP2
213,MYC
214,LINC00824
215,LY6E
216,ZC3H3
217,DGAT1
218,ZNF7
219,ZNF250
220,AL133480.1
221,LINGO2
222,DDX58
223,DNAJA1
224,FAM219A
225,CARNMT1
226,AL354733.3
227,CKS2
228,IPPK
229,MFSD14C
230,TRIM14
231,FKTN
232,MIR181A2HG
233,ODF2
234,POMT1
235,UCK1
236,GTF3C5
237,AL355574.1
238,AC025822.2
239,MINDY3
240,AL133415.1
241,NSUN6
242,AL365203.2
243,MAPK8
244,PALD1
245,FAS
246,IFIT2
247,IFIT3
248,IFIT5
249,CCNJ
250,FBXW4
251,STN1
252,ADD3
253,TCF7L2
254,AL731577.2
255,DHX32
256,MGMT
257,C10orf143
258,ZNF511
259,IFITM3
260,MOB2
261,CDKN1C
262,TRIM5
263,DNHD1
264,RRP8
265,AC069360.1
266,LINC02752
267,SERGEF
268,LMO2
269,AC087521.2
270,DDB2
271,AC090559.2
272,MTA2
273,UQCC3
274,SCYL1
275,EIF1AD
276,AP001107.1
277,CABP4
278,ATG16L2
279,PPME1
280,THRSP
281,RAB38
282,AP000779.1
283,CASP5
284,C11orf65
285,IL18
286,PTS
287,ZW10
288,BUD13
289,AP001267.3
290,FEZ1
291,NFRKB
292,NECAP1
293,AC092490.2
294,GSG1
295,PTPRO
296,MED21
297,FGD4
298,SLC2A13
299,PUS7L
300,ZNF641
301,FKBP11
302,BIN2
303,ARHGAP9
304,LINC01465
305,AC048341.1
306,AC073569.2
307,LINC02458
308,AC010201.3
309,ATP2B1-AS1
310,AC007298.2
311,C12orf73
312,TCHP
313,AC004551.1
314,OAS3
315,OGFOD2
316,ADGRD1
317,USP12-AS1
318,BRCA2
319,EXOSC8
320,EPSTI1
321,NRAD1
322,AL359706.1
323,RUBCNL
324,TRIM13
325,INTS6-AS1
326,MYCBP2-AS1
327,ABCC4
328,TMEM255B
329,UPF3A
330,C14orf93
331,AP1G2
332,REC8
333,AL096870.8
334,RIPK3
335,ATL1
336,GCH1
337,PCNX4
338,DCAF5
339,PAPLN
340,ACYP1
341,CEP128
342,GALC
343,GPR65
344,SPATA7
345,UNC79
346,CLMN
347,RAD51-AS1
348,RPAP1
349,GANC
350,UBR1
351,CASC4
352,PATL2
353,TRIM69
354,LYSMD2
355,AC090971.2
356,GNB5
357,AC090517.5
