,upgenes
0,AGRN
1,ACAP3
2,DVL1
3,LRRC47
4,C1orf174
5,SPSB1
6,FBXO6
7,MIIP
8,C1orf195
9,DNAJC16
10,DDOST
11,LUZP1
12,SLC9A1
13,FO393419.2
14,AL020997.2
15,KIAA1522
16,ZNF362
17,ZMYM6
18,GNL2
19,C1orf109
20,MTF1
21,UTP11
22,ARMH1
23,ATPAF1
24,KTI12
25,DNAJC6
26,TTLL7
27,AC093019.2
28,LRRC39
29,SORT1
30,GSTM4
31,LRIF1
32,GPR89A
33,AC245297.3
34,VPS45
35,ECM1
36,TNFAIP8L2
37,AL450992.1
38,ATP8B2
39,GPATCH4
40,PEX19
41,PIGC
42,RNF2
43,ODR4
44,PHLDA3
45,LINC00467
46,AL592148.3
47,DISP1
48,PCNX2
49,ID2
50,GEN1
51,UBXN2A
52,FKBP1B
53,SELENOI
54,AC013472.1
55,CRIM1
56,HEATR5B
57,EML4
58,THADA
59,FBXO48
60,TMEM150A
61,LINC01943
62,DUSP2
63,CIAO1
64,CCDC138
65,NPHP1
66,AC017002.5
67,PAX8-AS1
68,ORC4
69,RIF1
70,RBMS1
71,KLHL23
72,METTL8
73,SCRN3
74,WDR75
75,MFSD6
76,FZD7
77,AC009974.2
78,ABCB6
79,CAMK1
80,NUP210
81,CHCHD4
82,LSM3
83,THRB
84,TCAIM
85,ZNF852
86,SHISA5
87,GMPPB
88,HYAL3
89,LINC02019
90,DOCK3
91,TEX264
92,EBLN2
93,ALCAM
94,USF3
95,AC092910.3
96,SLC15A2
97,MBD4
98,AC083906.3
99,DZIP1L
100,CEP70
101,FAIM
102,SLC25A36
103,PCOLCE2
104,AC092944.1
105,NCEH1
106,TBCCD1
107,TPRG1
108,PPP1R2
109,SLC51A
110,SLC49A3
111,NSD2
112,ZBTB49
113,LINC00504
114,FAM184B
115,ANAPC4
116,AC104806.2
117,RASGEF1B
118,AC124016.1
119,SEC31A
120,WDFY3-AS2
121,PTPN13
122,SPP1
123,ABCG2
124,SGMS2
125,METTL14
126,PGRMC2
127,NR3C2
128,NEK1
129,HPF1
130,MTMR12
131,NADK2
132,CD180
133,ZNF366
134,ARHGEF28
135,GFM2
136,AC008534.1
137,AC104123.1
138,AC008906.1
139,LIX1-AS1
140,PDLIM4
141,CDKN2AIPNL
142,AC008696.2
143,TIGD6
144,GPX3
145,PWWP2A
146,GRK6
147,FAM193B
148,ZFP62
149,TRIM41
150,LYRM4
151,BLOC1S5
152,MAK
153,E2F3-IT1
154,MRS2
155,ACOT13
156,HIST1H3E
157,HIST1H2BK
158,GABBR1
159,LY6G5B
160,RING1
161,PXT1
162,TREM1
163,CUL7
164,XPO5
165,TNFRSF21
166,KIAA1586
167,RAB23
168,PRIM2
169,DOP1A
170,CEP162
171,CASP8AP2
172,PREP
173,MTRES1
174,CEP57L1
175,TRAF3IP2
176,SLC35F1
177,CEP85L
178,AL078600.1
179,RNF146
180,AL023284.4
181,MAP7
182,PPP1R14C
183,RMND1
184,NUP42
185,TBRG4
186,MRPS17
187,ZNF107
188,RHBDD2
189,CLDN12
190,ZKSCAN5
191,ZSCAN21
192,CASTOR3
193,SH2B2
194,LHFPL3
195,DLD
196,LSM8
197,ZNF282
198,AC087273.2
199,NAT1
200,DOK2
201,RHOBTB2
202,GSR
203,TTI2
204,LINC00968
205,NSMAF
206,AC138646.1
207,FABP5
208,DECR1
209,POP1
210,NIPAL2
211,DPYS
212,DCSTAMP
213,SNTB1
214,AC067930.8
215,AC067930.3
216,MROH6
217,BOP1
218,SLC39A4
219,VLDLR
220,TUSC1
221,NFX1
222,AQP3
223,PIGO
224,GRHPR
225,FBXO10
226,CBWD5
227,GCNT1
228,GADD45G
229,FBP1
230,ZNF510
231,LPAR1
232,PTBP3
233,HSDL2
234,CDK5RAP2
235,AL162724.2
236,PBX3
237,SH2D3C
238,SPTAN1
239,DOLK
240,FAM78A
241,AK8
242,SURF2
243,OLFM1
244,INPP5E
245,EHMT1
246,AKR1C1
247,AL392086.3
248,PDSS1
249,ZNF37A
250,ZWINT
251,EGR2
252,REEP3
253,AIFM2
254,SLC29A3
255,NUDT13
256,ZNF503
257,LIPA
258,AVPI1
259,ERLIN1
260,SUFU
261,SH3PXD2A
262,AL158212.2
263,SLC18A2
264,C10orf88
265,DHX32
266,INSYN2A
267,LINC01001
268,CHID1
269,PDE3B
270,SERGEF
271,CAT
272,C11orf49
273,STX3
274,BEST1
275,MTA2
276,TAF6L
277,RPS6KA4
278,ZFPL1
279,SYVN1
280,PELI3
281,C11orf80
282,IGHMBP2
283,STARD10
284,FAM168A
285,CREBZF
286,DCUN1D5
287,DIXDC1
288,DLAT
289,BUD13
290,RNF214
291,ARHGEF12
292,VPS26B
293,CACNA1C
294,CRACR2A
295,NOP2
296,LINC00937
297,CLEC6A
298,CLEC4D
299,AC010186.3
300,CLEC1A
301,TMEM52B
302,AC023790.2
303,PTPRO
304,CMAS
305,C2CD5
306,RASSF8-AS1
307,AC009779.2
308,ESYT1
309,ZC3H10
310,RNF41
311,NABP2
312,AC025165.2
313,TAFA2
314,LIN7A
315,LINC02458
316,AC016152.1
317,TMPO-AS1
318,TXNRD1
319,SLC41A2
320,C12orf76
321,VPS33A
322,LHFPL6
323,VWA8
324,RCBTB2
325,CDADC1
326,FAM124A
327,LMO7
328,PIP4P1
329,ARHGEF40
330,BCL2L2-PABPN1
331,NOP9
332,KHNYN
333,GEMIN2
334,TRAPPC6B
335,SYNJ2BP
336,RIOX1
337,PTGR2
338,EIF2B2
339,ACYP1
340,TTC8
341,SNHG10
342,EVL
343,AL049840.2
344,NUDT14
345,HERC2
346,EIF2AK4
347,IVD
348,CDAN1
349,MAP1A
350,GALK2
351,GABPB1
352,FAM214A
353,AC090517.5
354,MYO1E
355,TPM1
356,AC073167.1
357,SPESP1
358,GDPGP1
359,ARRDC4
