,upgenes
0,CCNL2
1,WRAP73
2,CEP104
3,DFFB
4,CAMTA1
5,PIK3CD
6,NMNAT1
7,AL450998.2
8,RCC2
9,UBR4
10,PINK1
11,USP48
12,KDM1A
13,ID3
14,UBXN11
15,AHDC1
16,PEF1
17,SYNC
18,KIAA0319L
19,C1orf50
20,KDM4A
21,TMEM69
22,EPS15
23,OSBPL9
24,YIPF1
25,MYSM1
26,TM2D1
27,SPATA1
28,C1orf52
29,ZNF644
30,RWDD3
31,PTBP2
32,DPYD-AS1
33,SLC35A3
34,GNAI3
35,CD53
36,TMIGD3
37,SF3B4
38,RPRD2
39,TARS2
40,ENSA
41,UBE2Q1
42,SHC1
43,CKS1B
44,KHDC4
45,RRNAD1
46,DUSP23
47,TSTD1
48,TMCO1
49,FAM20B
50,TOR1AIP1
51,TRMT1L
52,IVNS1ABP
53,PTPN7
54,DSTYK
55,FCMR
56,RAB3GAP2
57,DNAH14
58,LINC02814
59,RNASEH1
60,SLC66A3
61,ROCK2
62,UBXN2A
63,AC104695.2
64,QPCT
65,SLC8A1-AS1
66,ATP6V1E2
67,STPG4
68,AC079807.1
69,PPP1R21
70,KIAA1841
71,CEP68
72,GFPT1
73,ALMS1
74,TTC31
75,PCGF1
76,USP39
77,RNF103
78,ZNF514
79,MRPL30
80,TGFBRAP1
81,SOWAHC
82,BCL2L11
83,TTL
84,IL1A
85,INSIG2
86,PLEKHB2
87,STAM2
88,FASTKD1
89,DCAF17
90,HAT1
91,PDK1
92,CIR1
93,ALS2
94,NBEAL1
95,ABI2
96,NDUFS1
97,AC009226.1
98,METTL21A
99,LINC01963
100,TMBIM1
101,RNF25
102,STK16
103,TUBA4A
104,CUL3
105,COPS7B
106,THAP4
107,THUMPD3
108,VGLL4
109,AC093495.1
110,TRANK1
111,CTDSPL
112,EXOG
113,ULK4
114,SEC22C
115,KIAA1143
116,RBM5
117,CYB561D2
118,TMEM115
119,DUSP7
120,TOMM70
121,AC078785.1
122,RUVBL1
123,YEATS2
124,DVL3
125,MB21D2
126,PCGF3
127,TACC3
128,LYAR
129,ANAPC4
130,RELL1
131,AC079921.1
132,UGDH-AS1
133,SMIM14
134,SLC30A9
135,DCK
136,CXCL1
137,CCNG2
138,LINC01094
139,HERC3
140,METAP1
141,ELF2
142,NAA15
143,LINC02432
144,NR3C2
145,TMEM192
146,RWDD4
147,ZFR
148,DNAJC21
149,HMGCS1
150,NNT-AS1
151,MOCS2
152,AC026704.1
153,DHX29
154,SREK1IP1
155,TRAPPC13
156,AK6
157,NAIP
158,JMY
159,LYSMD3
160,SLC25A46
161,SLC22A4
162,C5orf15
163,DNAJC18
164,PFDN1
165,FBXO38
166,TNIP1
167,CCDC69
168,CCNG1
169,UBTD2
170,HK3
171,DOK3
172,FAM193B
173,ZNF354B
174,AC136604.2
175,CNOT6
176,TRIM52-AS1
177,GMDS
178,WRNIP1
179,RIOK1
180,NEDD9
181,AL138824.1
182,HIST1H2BC
183,HIST1H2AC
184,HIST1H1E
185,ZKSCAN8
186,C6orf136
187,GTF2H4
188,C6orf47
189,EHMT2
190,PHF1
191,NUDT3
192,AL591002.1
193,ZNF76
194,STK38
195,PEX6
196,XPO5
197,GTPBP2
198,MRPS18A
199,TMEM63B
200,SLC35B2
201,CGAS
202,RARS2
203,ORC3
204,PREP
