,upgenes
0,DVL1
1,LRRC47
2,CLSTN1
3,DFFA
4,AL109811.1
5,KIAA2013
6,MIIP
7,NECAP2
8,BX284668.5
9,ALDH4A1
10,AKR7A2
11,PINK1
12,AL031428.1
13,RCAN3AS
14,RUNX3
15,SELENON
16,STMN1
17,AL513365.2
18,TMEM222
19,RCC1
20,AL136115.2
21,CCDC28B
22,RRAGC
23,MYCBP
24,PPIE
25,P3H1
26,SVBP
27,TMEM53
28,AL606760.2
29,SLC35D1
30,SH3GLB1
31,C1orf162
32,TMIGD3
33,LINC01160
34,RHOC
35,DCLRE1B
36,SRGAP2B
37,NBPF20
38,CTSK
39,SETDB1
40,PRUNE1
41,SNAPIN
42,SLC39A1
43,ATP8B2
44,PMVK
45,MTX1
46,MPC2
47,LINC01344
48,AL158011.1
49,RGS1
50,IARS2
51,TLR5
52,LIN9
53,ZNF678
54,ABCB10
55,ARV1
56,FAM89A
57,NTPCR
58,TMEM214
59,PPM1G
60,SUPT7L
61,MEMO1
62,TIA1
63,PCYOX1
64,STAMBP
65,C2orf49
66,PTPN18
67,CCNT2-AS1
68,MCM6
69,RBM43
70,CACNB4
71,AC019186.1
72,NEMP2
73,AC005037.1
74,CFLAR-AS1
75,SPAG16
76,ANKZF1
77,DNPEP
78,SP140L
79,USP40
80,SH3BP4
81,GPR35
82,THAP4
83,TAMM41
84,AC090644.1
85,CMTM8
86,TRAK1
87,ZNF197
88,LIMD1
89,CCDC71
90,MAPKAPK3
91,RBM15B
92,BAP1
93,GLT8D1
94,PRKCD
95,SELENOK
96,APPL1
97,LMOD3
98,AC097634.3
99,LINC00877
100,NIT2
101,ABHD10
102,CFAP44
103,GTF2E1
104,AC083798.2
105,HACD2
106,ITGB5
107,GYG1
108,SERPINI1
109,ABCC5
110,DVL3
111,ST6GAL1
112,FBXO45
113,NCBP2
114,NCBP2AS2
115,SLC49A3
116,PCGF3
117,AC098829.1
118,SMIM20
119,TLR6
120,UGDH
121,MTHFD2L
122,KLHL8
123,HERC5
124,SCLT1
125,HMGB2
126,CDKN2AIP
127,LPCAT1
128,AC025171.2
129,NNT-AS1
130,PLPP1
131,MIER3
132,IPO11
133,PIK3R1
134,XRCC4
135,ARRDC3
136,EFNA5
137,YTHDC2
138,SNX24
139,PDLIM4
140,PKD2L2
141,DNAJC18
142,TMEM173
143,ARHGAP26-AS1
144,NDST1
145,FAM114A2
146,FAF2
147,HK3
148,FAM153CP
149,TUBB2A
150,ECI2
151,MCUR1
152,MRS2
153,HIST1H1E
154,HIST1H4H
155,HIST1H4I
156,ZKSCAN8
157,SNHG32
158,FKBPL
159,ITPR3
160,DEF6
161,TBCC
162,SRF
163,POLH
164,MRPS18A
165,SLC29A1
166,ARMC2
167,CEP57L1
168,MICAL1
169,FIG4
170,RMND1
171,IPCEF1
172,TMEM242
173,SERAC1
174,AFDN
175,BRAT1
176,ZDHHC4
177,CCDC126
178,GTF2IRD2
179,GTF2IRD2B
180,POMZP3
181,FGL2
182,CLDN12
183,SDHAF3
184,BAIAP2L1
185,CASTOR3
186,AGFG2
187,AC002467.1
188,WDR91
189,EPHA1-AS1
190,PAXIP1-AS1
191,WDR60
192,AC068587.4
193,INTS10
194,REEP4
195,PPP2CB
196,FGFR1
197,POP1
198,POLR2K
199,TBC1D31
200,TSNARE1
201,AC109322.2
202,CYC1
203,C8orf82
204,WASHC1
205,ZDHHC21
206,FAM219A
207,PIGO
208,RMRP
209,CCDC107
210,ERCC6L2
211,XPA
212,NANS
213,STX17-AS1
214,PTGR1
215,SHOC1
216,HSDL2
217,SLC46A2
218,POLE3
219,TNFSF8
220,CDK5RAP2
221,PHF19
222,RABEPK
223,RALGPS1
224,CDK9
225,CIZ1
226,PTPA
227,MED22
228,BRD3OS
229,PAXX
230,NRARP
231,SFMBT2
232,RSU1
233,MACORIS
234,AL117336.2
235,ZNF248
236,SYT15
237,ADO
238,NRBF2
239,AC013287.1
240,VSIR
241,PPP3CB-AS1
242,FUT11
243,NDST2
244,CAMK2G
245,ZNF503
246,ZCCHC24
247,AL135925.1
248,FRAT2
249,MMS19
250,SLC25A28
251,COX15
252,PKD2L1
253,DENND10
254,DOCK1
255,ZNF511
256,SIRT3
257,SIGIRR
258,AP2A2
259,KCNQ1
260,CDKN1C
261,CTR9
262,TRAF6
263,PEX16
264,ARHGAP1
265,NR1H3
266,PTPMT1
267,SSRP1
268,FADS3
269,ASRGL1
270,BSCL2
271,SPINDOC
272,PLCB3
273,ZFPL1
274,CDC42EP2
275,SF3B2
276,PELI3
277,BBS1
278,AP002495.1
279,AP000593.4
280,P2RY6
281,MED17
282,PIWIL4
283,CCDC82
284,ALG9
285,NCAM1
286,REXO2
287,LINC00900
288,SPA17
289,FEZ1
290,NINJ2
291,GAU1
292,NCAPD2
293,COPS7A
294,USP5
295,PTPN6
296,AC023790.2
297,PLBD1
298,EPS8
299,RECQL
300,AC024145.1
301,SINHCAF
302,FKBP11
303,AC074032.1
304,CSAD
305,ZNF740
306,DNAJC14
307,ANKRD52
308,STAC3
309,TSPAN31
310,MRPL42
311,C12orf45
312,SELPLG
313,UBE3B
314,GPN3
315,RAD9B
316,PLBD2
317,TESC
318,SUDS3
319,MLEC
320,C12orf43
321,PXMP2
322,ZNF26
323,AL355001.2
324,POLR1D
325,NHLRC3
326,LRRC63
327,LPAR6
328,RCBTB1
329,CKAP2
330,LMO7
331,RAP2A
332,AL442125.1
333,RNASE4
334,CHD8
335,MMP14
336,HAUS4
337,SLC7A8
338,BCL2L2
339,DHRS4-AS1
340,EMC9
341,CDKN3
342,AL139021.2
343,ARG2
344,EXD2
345,AC013451.1
346,AREL1
347,CIPC
348,TSHR
349,GTF2A1
350,AL135818.1
351,GSKIP
352,AL049840.2
353,AL049840.5
354,NUDT14
355,MTA1
356,PLCB2
357,CCNDBP1
358,DNAAF4
359,ICE2
360,TPM1
361,PML
362,UBL7-AS1
363,CSK
364,MPI
365,FAM219B
366,PTPN9
367,CSPG4
368,STARD5
369,GOLGA6L9
370,RAMAC
371,ARPIN
372,C16orf91
373,PKD1
374,E4F1
375,ERVK13-1
376,FLYWCH2
377,ZNF263
378,NAA60
379,ZNF500
380,METTL22
381,FOPNL
382,UBFD1
383,HIRIP3
384,YPEL3
385,CORO1A
386,ZNF688
387,FBXL19
388,BCKDK
389,VPS35
390,TK2
391,FBXL8
392,NOL3
393,PLA2G15
394,AC009060.1
395,AARS
396,MLKL
397,PLCG2
398,GSE1
399,CBFA2T3
400,AC092120.3
401,SPATA33
402,SERPINF1
403,KIF1C
404,DVL2
405,ELP5
406,TMEM256
407,CHRNB1
408,BORCS6
409,TMEM220
410,ELAC2
411,COX10-AS1
412,AC005726.1
413,UNC119
414,PIPOX
415,SEZ6
416,MYO18A
417,MRPL45
418,TUBG1
419,NBR1
420,NAGS
421,ATXN7L3
422,GOSR2
423,GNGT2
424,AC004797.1
425,KAT7
426,MTMR4
427,MRC2
428,FTSJ3
429,COG1
430,CDC42EP4
431,MRPL38
432,PRPSAP1
433,LINC02080
434,TMC6
435,MRPL12
436,DCXR
437,RFNG
438,DLGAP1-AS1
439,IMPA2
440,RNF125
441,POLI
442,AC027097.1
443,SERPINB8
444,SCAMP4
445,AC005306.1
446,MKNK2
447,SF3A2
448,PEAK3
449,DAPK3
450,MAP2K2
451,YJU2
452,KHSRP
453,FCER2
454,EVI5L
455,SNAPC2
456,ZNF414
457,ZNF699
458,ZNF561
459,ZNF561-AS1
460,PIN1
461,S1PR2
462,KEAP1
463,TNPO2
464,DNASE2
465,ADGRL1
466,DNAJB1
467,MVB12A
468,MAP1S
469,FCHO1
470,LSM4
471,CRTC1
472,ZNF430
473,ZNF529
474,SPINT2
475,YIF1B
476,CAPN12
477,LTBP4
478,AC008537.4
479,CYP2S1
480,B3GNT8
481,PHLDB3
482,ZNF428
483,NUCB1-AS1
484,BCL2L12
485,PNKP
486,CLEC11A
487,NKG7
488,ZNF432
489,ZNF480
490,AC005261.1
491,ZNF417
492,C19orf18
493,NRSN2-AS1
494,SIRPB2
495,UBOX5-AS1
496,UBOX5
497,RRBP1
498,OVOL2
499,KIZ-AS1
500,APMAP
501,PHF20
502,PFDN4
503,GMEB2
504,AL118506.1
505,UCKL1
506,UCKL1-AS1
507,TCEA2
508,FP565260.6
509,LINC02246
510,U2AF1
511,CFAP410
512,AL844908.1
513,TMEM121B
514,RTL10
515,DGCR6L
516,PPIL2
517,AC245452.1
518,MN1
519,SLC35E4
520,SELENOM
521,EIF4ENIF1
522,C22orf42
523,KCTD17
524,CSNK1E
525,SUN2
526,DNAL4
527,GRAMD4
528,OFD1
529,CA5B
530,UBA1
531,ELK1
532,TBC1D25
533,TFE3
534,MAGED1
535,IQSEC2
536,APEX2
537,ATP7A
538,CYSLTR1
539,APOOL
540,BTK
541,SLC25A5
542,MBNL3
543,AL683813.1
544,CD99L2
545,HMGB3
546,SLC6A8
547,L1CAM
548,NAA10
549,AC244090.1
550,LAGE3
