,upgenes
0,ATAD3B
1,SKI
2,AL139246.5
3,TNFRSF14
4,WRAP73
5,CLSTN1
6,MTHFR
7,PLOD1
8,PRDM2
9,FHAD1
10,ZBTB40
11,GMEB1
12,TMEM234
13,S100PBP
14,ZMYM1
15,AL138787.2
16,TRAPPC3
17,MRPS15
18,ZMPSTE24
19,ACOT11
20,LEPR
21,SRSF11
22,CTBS
23,BCL10
24,LRRC8B
25,SLC25A24
26,SARS
27,LAMTOR5-AS1
28,CEPT1
29,RSBN1
30,AP4B1-AS1
31,PTGFRN
32,VPS45
33,APH1A
34,GOLPH3L
35,PI4KB
36,CHTOP
37,DENND4B
38,IL6R
39,ADAR
40,ARHGEF2
41,GLMP
42,ETV3
43,IFI16
44,SLAMF8
45,TAGLN2
46,F11R
47,AL592295.4
48,TIPRL
49,GORAB
50,DNM3
51,PRDX6
52,RNF2
53,CDC73
54,ZNF281
55,RNPEP
56,PLXNA2
57,RAB3GAP2
58,DUSP10
59,LBR
60,ACBD3
61,COQ8A
62,CCSAP
63,COA6
64,GGPS1
65,ERO1B
66,FH
67,AHCTF1
68,AL390728.5
69,RMDN2-AS1
70,CDKL4
71,THUMPD2
72,ZFP36L2
73,CALM2
74,PCBP1-AS1
75,WBP1
76,LBX2-AS1
77,TBC1D8
78,RNF149
79,UGGT1
80,SPOPL
81,EPC2
82,GCA
83,AC104088.1
84,PLCL1
85,CFLAR-AS1
86,ABI2
87,CCNYL1
88,KANSL1L
89,SP100
90,ARL4C
91,UBE2F
92,PPP1R7
93,ATG4B
94,OGG1
95,TADA3
96,C3orf20
97,FGD5-AS1
98,METTL6
99,TOP2B
100,UBP1
101,MLH1
102,AC006059.1
103,CCR5
104,UQCRC1
105,RNF123
106,RAD54L2
107,NISCH
108,PPP4R2
109,CLDND1
110,SENP7
111,USF3
112,POGLUT1
113,HEG1
114,NPHP3
115,RYK
116,ARMC8
117,SLC25A36
118,SLC9A9
119,ANKUB1
120,TSC22D2
121,LINC00886
122,SEC62
123,EIF5A2
124,TRA2B
125,LINC00884
126,NCBP2AS2
127,MAEA
128,SLBP
129,TNIP2
130,SH3TC1
131,ZNF518B
132,AC006230.1
133,TAPT1
134,PACRGL
135,RELL1
136,TLR6
137,SMIM14
138,CORIN
139,LINC01094
140,KLHL8
141,EIF4E
142,TBCK
143,CASP6
144,METTL14
145,SEC24D
146,PRMT9
147,PDGFC
148,ING2
149,SDHA
150,OTULINL
151,TARS
152,MTREX
153,HEXB
154,AC012636.1
155,FAM151B
156,MSH3
157,SSBP2
158,MEF2C
159,SLF1
160,TTC37
161,ERAP2
162,C5orf15
163,PPP2CA
164,FAM53C
165,KDM3B
166,CXXC5
167,MALINC1
168,ANKHD1
169,YIPF5
170,RBM27
171,HMGXB3
172,CCDC69
173,CNOT8
174,AC022217.3
175,UIMC1
176,CLK4
177,MAML1
178,TBC1D9B
179,LINC00847
180,SNRNP48
181,BLOC1S5
182,U91328.1
183,HIST1H2BC
184,HIST1H2BD
185,HIST1H4H
186,GABBR1
187,PPP1R10
188,ATF6B
189,PBX2
190,BRD2
191,B3GALT4
192,GLO1
193,TREM1
194,KLHDC3
195,NFKBIE
196,ELOVL5
197,TENT5A
198,AL034347.1
199,AFG1L
200,REV3L
201,MAN1A1
202,VNN2
203,IFNGR1
204,GINM1
205,CCDC170
206,SYNE1
207,TMEM181
208,TAGAP
209,MPC1
210,RPS6KA2
211,RNASET2
212,MAD1L1
213,AP5Z1
214,SP4
215,STEAP1B
216,TOMM7
217,CBX3
218,KBTBD2
219,HERPUD2
220,ZNF713
221,TYW1B
222,ABHD11
223,BUD31
224,ORAI2
225,PMPCB
226,SYPL1
227,BCAP29
228,CBLL1
229,PNPLA8
230,IRF5
231,TNPO3
232,AHCYL2
233,AC016831.7
234,AC016831.1
235,GIMAP7
236,ENTPD4
237,ZNF395
238,HOOK3
239,CEBPD
240,UBE2V2
241,UBXN2B
242,NSMAF
243,CHD7
244,VCPIP1
245,AC087627.1
246,DECR1
247,EBAG9
248,AC104316.1
249,C8orf76
250,FAM91A1
251,TATDN1
252,TMEM71
253,SLA
254,TRAPPC9
255,LY6K
256,NAPRT
257,GRINA
258,MAF1
259,ZNF34
260,UHRF2
261,TOPORS
262,VCP
263,CD72
264,KLF9
265,BICD2
266,FGD3
267,CARD19
268,ZNF169
269,TDRD7
270,TMEM245
271,SLC31A1
272,ARPC5L
273,LRSAM1
274,SPTAN1
275,IER5L
276,LINC01503
277,C9orf78
278,CAMSAP1
279,RABL6
280,TASOR2
281,RBM17
282,LINC02649
283,CDC123
284,CUBN
285,ARHGAP21
286,AL731567.1
