,upgenes
0,AGRN
1,PUSL1
2,MIB2
3,C1orf174
4,LZIC
5,ALDH4A1
6,EMC1-AS1
7,EMC1
8,CDC42-IT1
9,AL031428.1
10,HMGCL
11,GPATCH3
12,SNRNP40
13,SYNC
14,YRDC
15,MYCBP
16,MFSD2A
17,ZNF684
18,CCDC30
19,ST3GAL3
20,BTBD19
21,TOE1
22,CC2D1B
23,DHCR24
24,DNAJC6
25,SLC35D1
26,SPATA1
27,BOLA1
28,MINDY1
29,S100A2
30,CRTC2
31,FLAD1
32,MTX1
33,CLK2
34,Z99127.1
35,ACBD6
36,AL162431.1
37,NMNAT2
38,C1orf53
39,ZNF281
40,RABIF
41,LAMB3
42,GPATCH2
43,RAB3GAP2
44,CNIH3
45,C1orf35
46,ABCB10
47,COA6
48,CATSPERE
49,ID2-AS1
50,ITGB1BP1
51,GTF3C2
52,AC104695.3
53,ALK
54,FAM98A
55,CYP1B1-AS1
56,ATL2
57,ATP6V1E2
58,PEX13
59,CEP68
60,NFU1
61,STAMBP
62,LBX2
63,TGFBRAP1
64,SOWAHC
65,MERTK
66,MARCO
67,AMMECR1L
68,SAP130
69,CHROMR
70,TTN-AS1
71,ANKAR
72,PMS1
73,NEMP2
74,SATB2
75,WDR12
76,DIRC3
77,AC009974.1
78,ZFAND2B
79,STK11IP
80,HES6
81,DTYMK
82,TTLL3
83,CCR4
84,MLH1
85,AC126118.1
86,EXOG
87,WDR48
88,GORASP1
89,TTC21A
90,TRAK1
91,SEC22C
92,SS18L2
93,CCDC13
94,HIGD1A
95,LARS2
96,NME6
97,RNF123
98,BAP1
99,NISCH
100,NEK4
101,PDE12
102,COPG1
103,EFCAB12
104,MBD4
105,AC106707.1
106,MYNN
107,TPRG1
108,LINC00884
109,SLC49A3
110,PI4K2B
111,SCARB2
112,CCNG2
113,THAP9-AS1
114,AC004069.1
115,FBXW7
116,TMEM144
117,SH3RF1
118,CLPTM1L
119,TENT4A
120,ZNF622
121,DROSHA
122,RAD1
123,SLC1A3
124,NIPBL-DT
125,AC025171.2
126,MCCC2
127,UTP15
128,POC5
129,DHFR
130,ZCCHC9
131,SLF1
132,LINC02201
133,APBB3
134,SLC36A1
135,GALNT10
136,FAXDC2
137,KCNMB1
138,CDHR2
139,TXNDC5
140,SMIM13
141,AL139807.1
142,TBC1D7
143,HLA-E
144,GNL1
145,ATAT1
146,ATF6B
147,PSMB8-AS1
148,B3GALT4
149,SMIM29
