,upgenes
0,AL139246.5
1,TPRG1L
2,AKR7A2
3,DNAJC8
4,AL031602.2
5,MEAF6
6,AL139260.1
7,PPIE
8,BTBD19
9,TESK2
10,CMPK1
11,TCEANC2
12,MRPL37
13,PLPP3
14,USP1
15,LRRC40
16,BCL10
17,LINC02785
18,STRIP1
19,AL390066.1
20,LINC01138
21,NBPF19
22,APH1A
23,CRTC2
24,SYT11
25,PMF1
26,CCT3
27,NCSTN
28,SDHC
29,OLFML2B
30,GORAB
31,CENPL
32,DARS2
33,TRMT1L
34,CSRP1
35,IPO9-AS1
36,INTS7
37,DUSP10
38,LBR
39,PARP1
40,C1orf35
41,NTPCR
42,PDIA6
43,E2F6
44,NBAS
45,NRBP1
46,AC104695.4
47,RASGRP3
48,FAM98A
49,CDC42EP3
50,MORN2
51,MTIF2
52,CFAP36
53,FANCL
54,BCL11A
55,WDPCP
56,CEP68
57,SNRNP27
58,NAGK
59,WBP1
60,LBX2
61,LBX2-AS1
62,RETSAT
63,ELMOD3
64,VAMP5
65,PDCL3
66,IL1RL2
67,BCL2L11
68,PSD4
69,AC009303.2
70,AC012306.2
71,UBXN4
72,FMNL2
73,PRKRA
74,AC009974.1
75,CNPPD1
76,ZFAND2B
77,ATG9A
78,GMPPA
79,USP40
80,TRAF3IP1
81,THUMPD3-AS1
82,OXNAD1
83,SLC4A7
84,C3orf35
85,TMEM158
86,XCR1
87,SLC25A20
88,WDR6
89,AC137630.3
90,QARS
91,C3orf62
92,DAG1
93,GMPPB
94,RASSF1
95,DENND6A-AS1
96,FHIT
97,PSMD6-AS2
98,FRMD4B
99,AC097634.1
100,ARL13B
101,LSAMP
102,NDUFB4
103,ABTB1
104,HMCES
105,ACPP
106,NCK1-DT
107,DIPK2A
108,GYG1
109,EIF2A
110,GPR160
111,PRKCI
112,PLD1
113,FXR1
114,ABCC5
115,EIF2B5
116,ABCF3
117,HES1
118,AC055764.2
119,ZNF141
120,MXD4
121,ZFYVE28
122,NOP14-AS1
123,LYAR
124,AC098829.1
125,ARAP2
126,GUF1
127,AC107068.1
128,CLOCK
129,PAQR3
130,FAM13A-AS1
131,LINC02267
132,LARP7
133,PGRMC2
134,RAB33B
135,MMAA
136,TMEM131L
137,FNIP2
138,OTULINL
139,ANKH
140,TARS
141,PRLR
142,LMBRD2
143,SLC38A9
144,POC5
145,JMY
146,AC104123.1
147,GIN1
148,ISOC1
149,AC106791.1
150,TMCO6
151,SMIM3
152,MFAP3
153,CNOT8
154,BOD1
155,ZNF346
156,DDX41
157,FAM193B
158,AC136604.2
159,MGAT1
160,AC008443.1
161,TUBB2A
162,MBOAT1
163,HIST1H4H
164,HIST1H2BN
165,HCG17
166,HLA-DMB
167,ZBTB22
168,SYNGAP1
169,LEMD2
170,PIM1
171,CDC5L
172,CD2AP
173,LRRC1
174,UBE2J1
175,AK9
176,SGK1
177,LINC01010
178,ZC3H12D
179,ZBTB2
180,TMEM242
181,SNX9
182,AL078604.4
183,MRPL18
184,PHF10
185,PRKAR1B
186,AC147651.4
187,INTS1
188,MAFK
189,CHST12
190,WIPI2
191,ZNF316
192,PLEKHA8
193,YKT6
194,KCTD7
195,BCL7B
196,GTF2IRD2B
197,TMEM120A
198,DBF4
199,FZD1
200,TECPR1
201,FAM200A
202,ZNF3
203,MEPCE
204,SAP25
205,GIGYF1
206,SRRT
207,CLDN15
208,HBP1
209,THAP5
210,DNAJB9
211,TMEM168
212,CALU
213,IRF5
214,STRIP2
215,PDIA4
216,ZNF398
217,ZNF746
218,CHPF2
219,FBXO25
220,AC068587.4
221,AC087854.1
222,BIN3
223,TRIM35
224,EXTL3
225,GOLGA7
226,AC009630.1
227,TMEM70
228,ZC2HC1A
229,IL7
230,TMEM67
231,POP1
232,NDRG1
233,CHRAC1
234,SLC45A4
235,TSNARE1
236,DGAT1
237,PLGRKT
238,TTC39B
239,PLIN2
240,NUDT2
241,IL11RA
242,CCL19
243,STOML2
244,SLC25A51
245,SHB
246,FAM27C
247,FAM27E3
248,ALDH1A1
249,FRMD3
250,GKAP1
251,CKS2
252,TBC1D2
253,ALG2
254,MRPL50
255,ABITRAM
256,TMEM245
257,ZBTB6
258,CIZ1
259,URM1
260,TOR1B
261,FNBP1
262,GTF3C4
263,CACFD1
264,USP6NL
265,SEPHS1
266,MASTL
