,dwgenes
0,GNB1
1,PGD
2,WASF2
3,PTP4A2
4,MACF1
5,CAP1
6,JAK1
7,DPYD
8,RAP1A
9,CAPZA1
10,PRRC2C
11,COP1
12,ARPC5
13,PTPRC
14,ARID4B
15,HNRNPU
16,OST4
17,BIRC6
18,CCDC88A
19,USP34
20,RAB1A
21,ACTR2
22,LIMS1
23,MAP3K2
24,ZEB2
25,CYTIP
26,WIPF1
27,NFE2L2
28,STK17B
29,CFLAR
30,XRCC5
31,LRRFIP1
32,ATG7
33,UBE2E2
34,CMTM6
35,RHOA
36,STAG1
37,ATP1B3
38,RNF13
39,MBNL1
40,SKIL
41,FNDC3B
42,LPP
43,ACAP2
44,RPL9
45,RBM47
46,NFKB1
47,TET2
48,NIPBL
49,ZSWIM6
50,TNFAIP8
51,FNIP1
52,CTNNA1
53,ARHGAP26
54,NR3C1
55,CSNK1A1
56,DOCK2
57,ATXN1
58,DEK
59,DSE
60,QKI
61,TAX1BP1
62,RALA
63,TNS3
64,PTPN12
65,KMT2E
66,CAPZA2
67,KMT2C
68,LYN
69,UQCRB
70,CPQ
71,MTDH
72,FAM49B
73,ASAP1
74,HNRNPK
75,SYK
76,RAPGEF1
77,PLXDC2
78,CSGALNACT2
79,JMJD1C
80,PTPRE
81,AHNAK
82,NEAT1
83,MALAT1
84,KDM2A
85,PICALM
86,SIK3
87,CBL
88,ETV6
89,SLC38A2
90,USP15
91,TMBIM4
92,IRAK3
93,RAP1B
94,PPP1R12A
95,ATP2B1
96,TXNRD1
97,CHST11
98,MED13L
99,TAOK3
100,N4BP2L2
101,DLEU2
102,KTN1
103,HIF1A
104,NUMB
105,FOXN3
106,HSP90AA1
107,MARK3
108,SPPL2A
109,DMXL2
110,TCF12
111,ADAM10
112,USP3
113,PIAS1
114,AKAP13
115,IQGAP1
116,SLCO3A1
117,YWHAE
118,PIK3R5
119,TAOK1
120,SSH2
121,EVI2B
122,RPL23
123,DDX5
124,GRB2
125,ROCK1
126,RBM39
127,PSMA7
128,BACH1
129,FTX
130,STAG2
131,MT-ND1
132,MT-ND2
133,MT-CO1
134,MT-CO2
135,MT-ATP6
136,MT-CO3
137,MT-ND3
138,MT-ND4
139,MT-CYB
