,upgenes
0,ISG15
1,AGRN
2,PUSL1
3,LRRC47
4,C1orf174
5,NOL9
6,SLC45A1
7,EXOSC10
8,MFN2
9,MIIP
10,PINK1-AS
11,ELOA-AS1
12,AL020996.1
13,DHDDS
14,PPP1R8
15,SERINC2
16,TMEM35B
17,PSMB2
18,AL031289.1
19,SCMH1
20,EIF2B3
21,TMEM69
22,FAF1
23,OSBPL9
24,TTC4
25,AC103591.3
26,IFI44L
27,MCOLN2
28,BCL10
29,FNBP1L
30,BCAR3
31,CNN3
32,AL445928.2
33,AC095032.1
34,MOV10
35,VPS45
36,PLEKHO1
37,MINDY1
38,TNFAIP8L2
39,SLC27A3
40,SLC39A1
41,PMVK
42,CKS1B
43,ADAM15
44,MUC1
45,GON4L
46,MRPL24
47,TSTD1
48,PPOX
49,B4GALT3
50,ADCY10
51,TBX19
52,C1orf112
53,EEF1AKNMT
54,PRDX6
55,ACBD6
56,AL136456.1
57,RRP15
58,LYPLAL1
59,ZC3H11B
60,PSEN2
61,ABCB10
62,NTPCR
63,AL359921.1
64,AL390728.6
65,TMEM18
66,TP53I3
67,KHK
68,CAD
69,GTF3C2
70,SUPT7L
71,AL133243.3
72,AC009229.2
73,MORN2
74,MTA3
75,ZFP36L2
76,CAMKMT
77,SRBD1
78,CRIPT
79,WDR92
80,MCEE
81,ZNF638
82,DUSP11
83,AC022210.2
84,VAMP5
85,TMEM150A
86,MRPL35
87,GPAT2
88,AC079447.1
89,MRPS9
90,MTLN
91,ANAPC1
92,CBWD2
93,C2orf76
94,LINC01412
95,ACVR2A
96,MMADHC
97,CACNB4
98,LY75
99,IFIH1
100,ORMDL1
101,NIF3L1
102,STRADB
103,KLF7
104,IDH1
105,NHEJ1
106,CAPN10-DT
107,HRH1
108,CTDSPL
109,EXOSC7
110,CCR3
111,LAMB2
112,HEMK1
113,MANF
114,POC1A
115,APPL1
116,EIF4E3
117,LINC02008
118,AC084198.2
119,AC131237.1
120,ABHD10
121,NEPRO
122,QTRT2
123,B4GALT4
124,CD80
125,FAM162A
126,SEC22A
127,CHCHD6
128,LINC00880
129,LXN
130,NDUFB5
131,ALG3
132,TMEM41A
133,SLC51A
134,ZNF721
135,IDUA
136,EVC2
137,ACOX3
138,TRMT44
139,CD38
140,SEPSECS
141,STIM2
142,LIAS
143,ATP8A1
144,COMMD8
145,DANCR
146,ARL9
147,COX18
148,AC053527.2
149,AC093677.2
150,MRPL1
151,LINC01088
152,THAP9
153,PYURF
154,INTS12
155,RPL34-AS1
156,MCUB
157,TIFA
158,C4orf33
159,MSMO1
160,FBXO8
161,CEP44
162,AGA
163,BRIX1
164,C9
165,AC114956.3
166,MRPS30
167,ITGA2
168,SNX18
169,DHX29
170,AC008937.2
171,MRPS27
172,HMGCR
173,AC104118.1
174,TMEM161B
175,AC008534.1
176,EPB41L4A-AS1
177,PRR16
178,C5orf15
179,AC109454.2
180,CDKN2AIPNL
181,CDC23
182,INSYN2B
183,ZNF346
184,FAM193B
185,B4GALT7
186,MAPK9
187,LYRM4
188,FARS2
189,RIOK1
190,MBOAT1
191,BTN3A2
192,TRIM27
193,MICB
194,PRRC2A
195,HLA-DRB1
196,HLA-DQA1
197,HLA-DQA2
198,PSMB8
199,PSMB9
200,HLA-DMA
201,HLA-DPB1
202,BAK1
203,UQCC2
204,SNRPC
205,FANCE
206,TBCC
207,MEA1
208,SRF
209,DNPH1
210,TRAM2
211,FBXO9
212,GABRR2
213,MMS22L
214,USP45
215,MTRES1
216,SMPD2
217,NT5DC1
218,CALHM6
219,HSF2
220,NCOA7
221,PEX7
222,AL592429.2
223,FUCA2
224,EPM2A
225,RGS17
226,ANKMY2
227,BZW2
228,CHN2
229,NOD1
230,VPS41
231,YAE1
232,SNHG15
233,MRPS17
234,GUSB
235,AC211433.1
236,HSPB1
237,FGL2
238,CD36
239,CYP51A1
240,ANKIB1
241,TAF6
242,AC005072.1
243,IMMP2L
244,TMEM168
245,ST7-OT4
246,CPED1
247,SMO
248,LRGUK
249,EPHB6
250,TCAF1
251,GIMAP8
252,TMEM176B
253,TMEM176A
254,PAXIP1-AS1
255,AC009403.1
256,ANGPT2
257,XKR6
258,FDFT1
259,AC069185.1
260,MSR1
261,C8orf58
262,ADAM28
263,DCTN6
264,NRG1
265,PXDNL
266,AC055822.1
267,WWP1
268,TMEM64
269,FAM92A
270,TMEM67
271,TSPYL5
272,RIDA
273,ATAD2
274,WDYHV1
275,AC103706.1
276,ZFAT
277,LY6E
278,WASHC1
279,CD274
280,ERMP1
281,UHRF2
282,FOCAD
283,HACD4
284,MTAP
285,CDKN2A
286,CDKN2B
287,CAAP1
288,FAM219A
289,GNE
290,PIP5K1B
291,AL353743.2
292,GOLM1
293,NOL8
294,PTPDC1
295,FKTN
296,STOM
297,NDUFA8
298,AL441992.1
299,AL161785.1
300,TOR1B
301,DDX31
302,GTF3C5
303,AL355574.1
304,RABL6
305,TRAF2
306,FBXW5
307,MAN1B1
308,IDI1
309,CELF2-DT
310,AL450384.2
311,NSUN6
312,ZNF32
313,TMEM72-AS1
314,SLC25A16
315,ADAMTS14
316,PRXL2A
317,FRA10AC1
318,ENTPD1-AS1
319,CCNJ
320,ZNF518A
321,NDUFB8
322,FBXW4
323,PSTK
324,MGMT
325,STK32C
326,IFITM2
327,IFITM3
328,ASCL2
329,SLC22A18AS
330,OSBPL5
331,TIMM10B
332,MRPL17
333,CYB5R2
334,AC100763.1
335,CTR9
336,ARL14EP
337,ELP4
338,MYBPC3
339,SLC39A13
340,PSMC3
341,MED19
342,C11orf68
343,CST6
344,MRPL21
345,FADD
346,IL18BP
347,PAAF1
348,PGM2L1
349,ALG8
350,AP000446.1
351,SRSF8
352,FAM76B
353,MTMR2
354,SDHD
355,NECTIN1
356,NECTIN1-AS1
357,AP001318.2
358,CRACR2A
359,DYRK4
360,CD4
361,CD163L1
362,CD163
363,CLEC2D
364,BHLHE41
365,LINC02422
366,LRRK2
367,AC008124.1
368,SLC48A1
369,ASB8
370,HIGD1C
371,ATG101
372,CAND1
373,LINC02384
374,ACTR6
375,NUP37
376,AC008119.1
377,TCHP
378,HECTD4
379,SDS
380,GCN1
381,ORAI1
382,AACS
383,NOC4L
384,SACS
385,CDK8
386,ALG5
387,GPALPP1
388,COG3
389,EBPL
390,TRIM13
391,ALG11
392,MYCBP2-AS1
393,TNFSF13B
394,NAXD
395,GAS6
396,PRMT5
397,C14orf93
398,BCL2L2-PABPN1
399,ZFHX2
400,PSME1
401,PSME2
402,TINF2
403,DMAC2L
404,CDKN3
405,TMEM260
406,MAX
407,ALKBH1
408,GPR65
409,SPATA7
410,IFI27L1
411,BTBD6
412,SPRED1
413,FAM98B
414,ZFYVE19
415,TTBK2
416,AC009996.1
417,SHF
418,MTFMT
419,C15orf39
420,WDR61
421,FES
422,PIGQ
423,CRAMP1
424,PGP
425,AJ003147.2
426,PMM2
427,NUBP1
428,CIITA
429,GSPT1
430,NOMO1
431,MYH11
432,FOPNL
433,COQ7
434,SDR42E2
435,EIF3C
436,INO80E
437,ALDOA
438,AC093249.2
439,MIR762HG
440,ZNF720
441,RSPRY1
442,NOL3
443,AC009061.2
444,C16orf86
445,UTP4
446,NOB1
447,AARS
448,CMC2
449,CENPN
450,AC137932.3
451,CDK10
452,MRM3
453,AC016292.1
454,SERPINF1
455,SMYD4
456,RPA1
457,MED31
458,ACAP1
459,FXR2
460,LINC00324
461,PIGL
462,AC004448.2
463,ULK2
464,SARM1
465,CCT6B
466,IFI35
467,AC060780.1
468,AC005670.3
469,AC025682.1
470,SP2-AS1
471,CBX1
472,PCTP
473,MTMR4
474,RAD51C
475,AC099850.1
476,TUBD1
477,TACO1
478,STRADA
479,GGA3
480,AC011933.2
481,PRPSAP1
482,TMC6
483,ENDOV
484,OXLD1
485,CENPX
486,SECTM1
487,CYBC1
488,METTL4
489,IMPA2
490,AC011815.1
491,ELP2
492,SNHG22
493,ELAC1
494,AC027097.1
495,ZNF532
496,TMX3
497,SOCS6
498,LINC00683
499,CDC34
500,AC027307.3
501,MRPL54
502,ARRDC5
503,ZGLP1
504,FDX2
505,LDLR
506,WDR83
507,IL27RA
508,BST2
509,REX1BD
510,PEPD
511,ZNF382
512,ZNF567
513,ZNF345
514,MRPS12
515,TRAPPC6A
516,POLD1
517,CD33
518,ZNF888
519,ZNF813
520,ZNF551
521,ZNF814
522,A1BG-AS1
523,RBCK1
524,MCM8
525,KIF16B
526,NAPB
527,EFCAB8
528,TGIF2
529,ACTR5
530,CSE1L
531,SPATA2
532,STX16
533,TNFRSF6B
534,ZBTB46
535,AL118506.1
536,NCAM2
537,AP000240.1
538,IL10RB-DT
539,DONSON
540,CBR1
541,AF064858.1
542,ZBTB21
543,AP001628.1
544,ITGB2-AS1
545,LINC00205
546,SLC25A1
547,TRMT2A
548,SNRPD3
549,HPS4
