,upgenes
0,FNDC10
1,FO704657.1
2,ACOT7
3,PIK3CD-AS2
4,KAZN
5,EMC1-AS1
6,C1QA
7,C1QC
8,C1QB
9,EPHB2
10,AL031985.4
11,CTPS1
12,KDM4A-AS1
13,AL451062.1
14,PTCH2
15,CZIB
16,NEGR1
17,ACADM
18,DNAJB4
19,GIPC2
20,BCAR3
21,DPYD-AS1
22,LRRC39
23,AC104506.1
24,STRIP1
25,KCNA3
26,AL360270.2
27,WDR77
28,WNT2B
29,VANGL1
30,ATP1A1-AS1
31,NBPF20
32,LINC01719
33,NBPF9
34,TDRKH
35,SNAPIN
36,PAQR6
37,FCER1A
38,FCRLB
39,POU2F1
40,AC104461.1
41,KIF14
42,PFKFB2
43,AL360091.3
44,LIN9
45,OBSCN
46,SPRTN
47,TFB2M
48,ZNF124
49,NLRP3
50,EIPR1
51,AC108488.3
52,LINC00954
53,DNAJC27-AS1
54,AC093690.1
55,MSH6
56,AC012358.3
57,C2orf74
58,WDPCP
59,SERTAD2
60,WDR92
61,CYTOR
62,LINC00342
63,ANKRD36C
64,ANKRD36B
65,IL18R1
66,MRPS9
67,MIR4435-2HG
68,AC017002.5
69,PSD4
70,BIN1
71,NCKAP5
72,TMEM163
73,LINC02631
74,NEB
75,GALNT3
76,LINC01116
77,CALCRL
78,SLC39A10
79,ANKRD44
80,PLCL1
81,STRADB
82,PARD3B
83,LANCL1
84,CNOT9
85,TIGD1
86,ARL4C
87,SH3BP4
88,HDAC4-AS1
89,ANKMY1
90,TAMM41
91,NEK10
92,CMTM8
93,GASK1A
94,ZNF589
95,U73169.1
96,WNT5A
97,ABHD6
98,THOC7
99,ALCAM
100,CSTA
101,UMPS
102,CHST2
103,AC026347.1
104,LXN
105,MCCC1
106,YEATS2
107,ABCC5
108,ABCC5-AS1
109,RFC4
110,LPP-AS1
111,CCDC50
112,FGF12
113,OPA1-AS1
114,AC097382.2
115,TLR6
116,AC108471.2
117,LIMCH1
118,AC107068.2
119,TEC
120,SRD5A3
121,AASDH
122,MTHFD2L
123,PARM1
124,AC092674.1
125,MRPL1
126,GPAT3
127,HERC6
128,FAM13A
129,CCSER1
130,AC096577.1
131,PPA2
132,PLA2G12A
133,CAMK2D
134,MGST2
135,MAML3
136,FAM160A1
137,FBXW7
138,AC023424.3
139,TRIM2
140,MARCH1
141,HPF1
142,GALNTL6
143,AC105285.1
144,NEIL3
145,LINC02362
146,IL7R
147,CPLANE1
148,EMB
149,ITGA2
150,PLK2
151,SHLD3
152,MRPS27
153,ZNF366
154,ANKDD1B
155,POC5
156,IQGAP2
157,XRCC4
158,VCAN-AS1
159,AC104123.1
160,LNPEP
161,SRFBP1
162,GRAMD2B
163,LINC01184
164,FBN2
165,MEIKIN
166,PKD2L2
167,SNHG4
168,APBB3
169,WDR55
170,ARHGAP26-AS1
171,GRPEL2
172,CD74
173,HNRNPH1
174,GMDS
175,AL139807.1
176,E2F3
177,AL031775.1
178,RIPOR2
179,AL353759.1
180,HIST1H1D
181,BTN3A1
182,HIST1H2AM
183,HCP5
184,LY6G5C
185,HLA-DRA
186,HLA-DRB1
187,HLA-DQA1
188,HLA-DQB1
189,HLA-DQA2
190,HLA-DMB
191,HLA-DMA
192,HLA-DOA
193,HLA-DPA1
194,HLA-DPB1
195,DEF6
196,GCLC
197,AL096678.1
198,QRSL1
199,Z95118.2
200,DCBLD1
201,PKIB
202,NCOA7
203,ADAT2
204,PEX3
205,PLAGL1
206,AL023806.1
207,RMND1
208,TIAM2
209,SERAC1
210,SYTL3
211,AGPAT4
212,CCR6
213,AFDN
214,AC093627.5
215,TMEM106B
216,HDAC9
217,FAM126A
218,CHN2
219,AC007285.1
220,ZNRF2
221,AOAH
222,SPDYE1
223,AC073115.2
224,AC124014.1
225,TYW1
226,AC006480.2
227,DNAJC30
228,FGL2
229,MAGI2-AS3
230,CD36
231,SEMA3A
232,TP53TG1
233,CASD1
234,RINT1
235,CCDC71L
236,AC002467.1
237,STRIP2
238,DGKI
239,MGAM
240,GSTK1
241,ZNF862
242,CDK5
243,ACTR3B
244,LINC01006
245,PRAG1
246,AC104964.1
247,PRSS51
248,AC023202.1
249,CDCA2
250,AC090204.1
251,ADAM32
252,MSC-AS1
253,AC083837.1
254,ZNF704
255,FABP5
256,OSGIN2
257,AP003469.2
258,TBC1D31
259,AF230666.2
260,TG
261,ZFAT
262,KHDRBS3
263,LY6K
264,GLI4
265,ZNF251
266,ZNF16
267,AL158832.1
268,FANCG
269,RECK
270,ABHD17B
271,GCNT1
272,TMOD1
273,FSD1L
274,LPAR1
275,DNAJC25
276,MVB12B
