,upgenes
0,PUSL1
1,NPHP4
2,ACOT7
3,SLC25A33
4,MAD2L2
5,MFN2
6,TNFRSF1B
7,UBR4
8,ZNF436
9,PITHD1
10,GALE
11,PAFAH2
12,CD52
13,DHDDS
14,RCC1
15,SNHG12
16,MECR
17,NCDN
18,PSMB2
19,ADPRHL2
20,MEAF6
21,MANEAL
22,NFYC
23,CTPS1
24,PPIH
25,ZSWIM5
26,COA7
27,LRP8
28,NDC1
29,TTC4
30,RABGGTB
31,C1orf52
32,COL24A1
33,RPAP2
34,DNTTIP2
35,GCLM
36,LRIG2
37,WDR3
38,LIX1L-AS1
39,SF3B4
40,PYGO2
41,CKS1B
42,ASH1L-AS1
43,GPATCH4
44,PPOX
45,B4GALT3
46,ATP1B1
47,GAS5
48,TOR1AIP1
49,RGS16
50,TSEN15
51,AL136454.1
52,BTG2
53,SNRPE
54,LAMB3
55,HSD11B1-AS1
56,HSD11B1
57,RRP15
58,LYPLAL1-DT
59,C1orf115
60,FAM177B
61,EPHX1
62,TARBP1
63,C1orf100
64,TFB2M
65,CNST
66,AC080162.1
67,HPCAL1
68,NOL10
69,SLC66A3
70,TTC32
71,ADCY3
72,RAB10
73,WDR43
74,ALK
75,AL121658.1
76,AC006369.1
77,CYP1B1-AS1
78,REL
79,SPRED2
80,PNO1
81,FAM136A
82,STAMBP
83,HTRA2
84,POLE4
85,CYTOR
86,DUSP2
87,IL1R1
88,AC017002.5
89,ANAPC1
90,ZC3H8
91,STEAP3
92,NIFK
93,SMPD4
94,IMP4
95,MGAT5
96,AC114763.1
97,ACVR2A
98,TNFAIP6
99,PKP4
100,PSMD14
101,PRKRA
102,CWC22
103,NUP35
104,TFPI
105,GTF3C3
106,FASTKD2
107,PLEKHM3
108,PIKFYVE
109,AAMP
110,CATIP
111,CYP27A1
112,AC009974.2
113,AC009974.1
114,ABCB6
115,AC010980.1
116,FARSB
117,ANKMY1
118,IL17RC
119,IRAK2
120,SCAP
121,IMPDH2
122,QRICH1
123,RNF123
124,RASSF1
125,DNAH1
126,WNT5A
127,PDE12
128,GBE1
129,ST3GAL6
130,TRMT10C
131,NEPRO
132,B4GALT4
133,EPHB1
134,AC018450.1
135,TSC22D2
136,PTX3
137,NMD3
138,AC117465.1
139,LINC00884
140,LSG1
141,SLC49A3
142,LNX1
143,AC124017.1
144,PAICS
145,NUP54
146,PAQR3
147,RASGEF1B
148,GPAT3
149,ARHGAP24
150,AC019077.1
151,SLC39A8
152,GAR1
153,AC109927.1
154,NAA15
155,OTUD4
156,RWDD4
157,LINC02362
158,CENPU
159,ACSL1
160,AC084871.1
161,MIR3945HG
162,CLPTM1L
163,ICE1
164,RAD1
165,NADK2
166,NDUFAF2
167,DIMT1
168,GTF2H2
169,MCCC2
170,LUCAT1
171,KIAA0825
172,LINC01554
173,AC008462.1
174,WDR36
175,PRR16
176,CDC42SE2
177,C5orf24
178,SNHG4
179,AC008438.1
180,WDR55
181,MIR3142HG
182,ATP10B
183,NOP16
184,TSPAN17
185,MGAT4B
186,SERPINB9P1
187,SERPINB9
188,CAGE1
189,EEF1E1
190,PAK1IP1
191,TMEM14C
192,AL441883.1
193,MRS2
194,HIST1H2BK
195,TRIM27
196,HCG18
197,HCP5
198,HSPA1A
199,HMGA1
200,BYSL
201,RPL7L1
202,MTO1
203,SMIM8
204,SESN1
205,CEP57L1
206,VNN3
207,ECT2L
208,FUCA2
209,PHACTR2
210,UST
211,SNX9
212,MRPL18
213,AC093627.5
214,PRKAR1B
215,AC092428.1
216,MIOS
217,PHF14
218,BZW2
219,NUP42
220,HIBADH
221,ZNRF2
222,MINDY4
223,AOAH
224,LINC00265
225,AC004988.1
226,INHBA
227,AC004847.1
228,LANCL2
229,CCT6A
230,NCF1
231,AC002456.1
232,CYP51A1
233,SRRT
234,DNAJC2
235,PUS7
236,DLD
237,BMT2
238,IMPDH1
239,AKR1B1
240,LINC01006
241,PINX1
242,LPL
243,AC037459.2
244,ENTPD4
245,BAG4
246,SLC20A2
247,RNF170
248,MRPL15
249,GGH
250,TRPA1
251,POP1
252,BAALC
253,BAALC-AS1
254,MTBP
255,AC022973.3
256,AGO2
257,TSTA3
258,SPATC1
259,FBXL6
260,ZNF250
261,ZNF16
262,RCL1
263,CD274
264,SMIM27
265,UBAP2
266,NUDT2
267,RPP25L
268,SIGMAR1
269,AL162231.1
270,POLR1E
271,AL512625.1
272,FXN
273,FRMD3
274,CKS2
275,CENPP
276,OGN
277,RNF20
278,LINC01505
279,ABITRAM
280,RBM18
281,ARPC5L
282,AL162586.1
283,SLC25A25
284,TRUB2
285,AL441992.1
286,SPOUT1
287,NUP188
288,DDX31
289,MRPS2
290,INPP5E
291,FBXW5
292,DPH7
293,GTPBP4
294,TAF3
295,CDC123
296,BMS1
297,ZNF22
298,AGAP4
299,SGMS1-AS1
300,LINC02621
301,PBLD
302,SLC25A16
303,DDX21
304,AIFM2
305,DNAJB12
306,CFAP70
307,AC018511.2
308,PPIF
309,SHLD2
310,IDE
311,NOC3L
312,RRP12
313,CUTC
314,NOLC1
315,NEURL1
316,ACSL5
317,PDZD8
318,EIF3A
319,NSMCE4A
320,PLEKHA1
321,ACADSB
322,INPP5A
323,MTG1
324,ASCL2
325,PHLDA2
326,TIMM10B
327,IPO7
328,ADM
329,NCR3LG1
330,AC124798.1
331,SVIP
332,CSTF3
333,NAT10
334,LDLRAD3
335,HARBI1
336,PTPMT1
337,NUP160
338,PTPRJ
339,SSRP1
340,AP003557.1
341,FADS2
342,WDR74
343,SNHG1
344,STIP1
345,EHD1
346,POLA2
347,RNASEH2C
348,FIBP
349,FOSL1
350,RBM14
351,C11orf24
352,AP002813.1
353,CLNS1A
354,NARS2
355,CHORDC1
356,SRSF8
357,DYNC2H1
358,FDXACB1
359,C11orf1
360,PUS3
361,AP001318.2
362,SNX19
363,NCAPD3
364,LINC00942
365,NOP2
366,MFAP5
367,A2ML1-AS1
368,A2ML1
369,AC006581.2
370,A2M
371,AC092821.3
372,CLEC2D
373,BORCS5
374,HEBP1
375,AC023790.2
376,MRPS35
377,LINC02422
378,BICD1
379,CPNE8
380,AC004241.3
381,SPRYD4
382,PPM1H
383,LINC02397
384,TXNRD1
385,SSH1
386,NAA25
387,TAOK3
388,CIT
389,GCN1
390,AC069209.1
391,CAMKK2
392,TMEM120B
393,RASL11A
394,POLR1D
395,SLC7A1
396,HSPH1
397,NUDT15
398,INTS6
399,DNAJC3
400,AL442128.2
401,CUL4A
402,METTL3
403,ABHD4
404,PRMT5
405,ZFHX2-AS1
