,upgenes
0,CPTP
1,ATAD3A
2,AL645728.1
3,SLC35E2B
4,AGTRAP
5,MFN2
6,AL031283.1
7,BX284668.5
8,EMC1-AS1
9,MRTO4
10,MICOS10
11,MUL1
12,CDA
13,DDOST
14,PNRC2
15,SELENON
16,CD52
17,DNAJC8
18,MED18
19,RCC1
20,PEF1
21,KPNA6
22,KIAA1522
23,MRPS15
24,NDUFS5
25,PPIE
26,CCDC30
27,C1orf50
28,MAST2
29,MRPL37
30,TTC4
31,AC118549.1
32,AC103591.3
33,WDR47
34,CSF1
35,AHCYL1
36,RHOC
37,SIKE1
38,ATP1A1
39,CD101
40,MAN1A2
41,CDC42SE1
42,S100A5
43,PYGO2
44,SHC1
45,KHDC4
46,MPC2
47,KIAA0040
48,RGS16
49,AL136987.1
50,PHLDA3
51,CSRP1
52,TIMM17A
53,PIK3C2B
54,MIA3
55,GNPAT
56,LGALS8
57,TAF1B
58,NOL10
59,DDX1
60,RHOB
61,HS1BP3
62,PTRHD1
63,EIF2B4
64,QPCT
65,AC018682.1
66,ERLEC1
67,C2orf74
68,TEX261
69,DGUOK
70,LBX2-AS1
71,HK2
72,TMSB10
73,MAT2A
74,LINC01943
75,STARD7
76,MITD1
77,IL1R2
78,MRPS9
79,TGFBRAP1
80,UXS1
81,MTLN
82,RGPD8
83,NIFK
84,TSN
85,FAM168B
86,AC009951.6
87,MMADHC
88,NR4A2
89,HNRNPA3
90,INPP1
91,AC114760.2
92,MREG
93,CTDSP1
94,ATG9A
95,RHBDD1
96,PDE6D
97,DGKD
98,LINC01891
99,COPS8
100,SEPTIN2
101,NEU4
102,LMCD1
103,JAGN1
104,RBSN
105,DPH3
106,SATB1
107,SATB1-AS1
108,CRTAP
109,CSRNP1
110,CCRL2
111,TMA7
112,SHISA5
113,IP6K2
114,IMPDH2
115,TCTA
116,MAPKAPK3
117,TEX264
118,WDR82
119,GNL3
120,APPL1
121,FLNB
122,AC135507.1
123,SLC25A26
124,TOMM70
125,NDUFB4
126,DHX36
127,GMPS
128,KPNA4
129,NDUFB5
130,DVL3
131,DNAJB11
132,TMEM44-AS1
133,TNK2
134,PIGX
135,SLC49A3
136,NOP14
137,LYAR
138,SH3TC1
139,WDR1
140,DHX15
141,GUF1
142,NOA1
143,POLR2B
144,PPBP
