,upgenes
0,DVL1
1,ATAD3A
2,MORN1
3,ICMT
4,ACOT7
5,SRM
6,UBIAD1
7,EMC1-AS1
8,EMC1
9,HNRNPR
10,LYPLA2
11,GALE
12,PDIK1L
13,AL020997.3
14,SNRNP40
15,TMEM234
16,EIF3I
17,FAM229A
18,GNL2
19,MYCBP
20,B4GALT2
21,MMACHC
22,NSUN4
23,MKNK1-AS1
24,ATPAF1
25,COA7
26,LRP8
27,FPGT
28,CLCC1
29,CYB561D1
30,NRAS
31,PTGFRN
32,MAN1A2
33,WARS2
34,HIST2H2AA4
35,GOLPH3L
36,C1orf56
37,RFX5
38,AL450992.3
39,S100A5
40,S100A2
41,SLC27A3
42,HAX1
43,CKS1B
44,SCAMP3
45,AL355388.2
46,NAXE
47,DUSP23
48,PIGM
49,AL645568.1
50,CENPL
51,KIAA1614-AS1
52,C1orf21
53,TMEM183A
54,LINC01136
55,EIF2D
56,TATDN3
57,NVL
58,CNIH3
59,TMEM63A
60,PARP1
61,COG2
62,TBCE
63,COX20
64,SMYD3
65,ZNF496
66,NLRP3
67,RNASEH1
68,IAH1
69,ODC1
70,KHK
71,SLC5A6
72,FAM98A
73,NDUFAF7
74,SRSF7
75,LRPPRC
76,TMEM17
77,ETAA1
78,APLF
79,SNRPG
80,MPHOSPH10
81,SMYD5
82,FBXO41
83,BOLA3
84,MTHFD2
85,AC104135.1
86,POLE4
87,VAMP8
88,RPIA
89,ANKRD36B
90,EIF5B
91,PDCL3
92,CCDC138
93,MTLN
94,STEAP3
95,SFT2D3
96,MZT2B
97,AC092484.1
98,SLC4A10
99,STK39
100,FASTKD1
101,ITGA6
102,MTX2
103,C2orf88
104,HSPD1
105,WDR12
106,EEF1B2
107,SNHG31
108,MREG
109,AAMP
110,STK16
111,FARSB
112,DNER
113,PTMA
114,ANKMY1
115,CAPN10-DT
116,PASK
117,TADA3
118,RPUSD3
119,TSEN2
120,SH3BP5-AS1
121,OXNAD1
122,GPD1L
123,CRTAP
124,UBP1
125,CTDSPL
126,ENTPD3-AS1
127,RPL14
128,ZNF445
129,ZNF502
130,QARS
131,GMPPB
132,IFRD2
133,HYAL1
134,RBM15B
135,DCAF1
136,ACY1
137,DUSP7
138,NEK4
139,AC012467.2
140,ACTR8
141,C3orf49
142,SHQ1
143,RIOX2
144,CMSS1
145,NIT2
146,TRMT10C
147,ABHD10
148,LRRC58
149,RABL3
150,GOLGB1
151,FAM162A
152,AC083798.2
153,UMPS
154,PLXNA1
155,RUVBL1
156,EEFSEC
157,IFT122
158,PIK3R4
159,MRPL3
160,UBA5
161,SRPRB
162,DZIP1L
163,AC024933.1
164,ZNF639
165,NDUFB5
166,USP13
167,EEF1AKMT4
168,EIF4G1
169,XXYLT1
170,CEP19
171,UVSSA
172,NOP14
173,WDR1
174,SEPSECS-AS1
175,PI4K2B
176,TBC1D19
177,LIAS
178,PAICS
179,GRSF1
180,COX18
181,ENOPH1
182,THAP9-AS1
183,SGMS2
184,CASP6
185,GAR1
186,SNHG8
187,BBS7
188,GATB
189,CEP44
190,SNX25
191,AC012640.2
192,MRPS30
193,DIMT1
194,TRAPPC13
195,AC025442.2
196,GTF2H2C
197,MRPS27
198,HOMER1
199,C5orf30
200,PRRC1
201,LINC01184
202,SLC12A2
203,HSPA9
204,RNF14
205,GNPDA1
206,LARS
207,TIGD6
208,TCOF1
209,MFAP3
210,NPM1
211,RPL26L1
212,NOP16
213,RGS14
214,DDX41
215,ZFP62
216,AL031963.3
217,PSMG4
218,LYRM4
219,FARS2
220,TXNDC5
221,HIST1H2BC
222,ZNF322
223,HIST1H2BN
224,ZSCAN9
225,GABBR1
226,PPP1R11
227,HCG17
228,C6orf136
229,CCHCR1
230,AL645933.3
231,C6orf47
232,VARS
233,VPS52
234,RPS18
235,PFDN6
236,HMGA1
237,SMIM29
238,DEF6
239,SAYSD1
240,TOMM6
241,BYSL
242,RPL7L1
243,AL035587.1
244,RRP36
245,CUL7
246,POLH
247,RUNX2
248,LRRC1
249,DST
250,ZNF451
251,OOEP
252,ANKRD6
253,USP45
254,SESN1
255,GTF3C6
256,TRAF3IP2-AS1
257,HDAC2
258,ASF1A
259,HDDC2
260,HEBP2
261,TXLNB
262,FBXO5
263,AIMP2
264,MIOS
265,TMEM106B
266,BZW2
267,GGCT
268,AC018647.2
269,AC006033.2
270,MRPL32
271,PPIA
272,FIGNL1
273,NIPSNAP2
274,MRPS17
275,CCT6A
276,AC027644.3
277,TBL2
278,LAT2
279,SSC4D
280,CDK6
281,BAIAP2L1
282,PTCD1
283,ZSCAN21
284,TAF6
285,IMMP2L
286,AC006333.2
287,NUP205
288,CREB3L2
289,FMC1
290,MRPS33
291,EZH2
292,ZNF282
293,ZNF777
294,KRBA1
295,WDR60
296,NAT1
297,REEP4
298,R3HCC1
299,AC044849.1
300,AC090204.1
301,MAK16
302,SNHG6
303,CA3-AS1
304,EXT1
305,ENPP2
306,AC104316.1
307,TMEM65
308,NDUFB9
309,JRK
310,GLI4
311,SLC52A2
312,ADCK5
313,SLC39A4
314,ZNF251
315,RPL8
316,C8orf33
317,PUM3
318,PLGRKT
319,DMAC1
320,HAUS6
321,RPS6
322,MTAP
323,TOMM5
324,ALDH1B1
325,BX255923.2
326,AL512625.3
327,AL512625.1
328,FXN
329,CARNMT1
330,IPPK
331,ANP32B
332,SMC2
333,ABITRAM
334,DNAJC25
335,RGS3
336,RPL35
337,MVB12B
338,ST6GALNAC4
339,DPM2
340,PTGES2
341,COQ4
342,SH3GLB2
343,DOLPP1
344,USP20
345,NCS1
346,QRFP
347,POMT1
348,REXO4
349,VAV2
350,PPP1R26
351,MRPS2
352,PAXX
353,UAP1L1
354,DPH7
355,SEPHS1
356,FRMD4A
357,VIM
358,CCDC7
359,TIMM23
360,TMEM273
361,HNRNPH3
362,DDX21
363,SUPV3L1
364,PALD1
365,PCBD1
366,PLAU
367,BMPR1A
368,ALDH18A1
369,CCNJ
370,RRP12
371,SFXN3
372,NPM3
373,PPRC1
374,FBXL15
375,CUEDC2
376,RPARP-AS1
377,AL391121.1
378,CASP7
379,UROS
380,C10orf143
381,GLRX3
382,LRRC27
383,RIC8A
384,AP006621.3
385,RPLP2
386,POLR2L
387,TSPAN4
388,MRPL23
389,ARFIP2
390,DNHD1
391,EIF3F
392,C11orf58
393,MYBPC3
394,KBTBD4
395,MTCH2
396,TMX2
397,PRPF19
398,SNHG1
399,SPINDOC
400,SAC3D1
401,MRPL49
402,LTBP3
403,PCNX3
404,CCDC85B
405,SART1
406,MRPL11
407,PELI3
408,C11orf24
409,ANAPC15
410,MRPL48
411,COA4
412,SLCO2B1
413,SERPINH1
414,ALG8
415,TMEM126A
416,SLC35F2
417,ARHGAP20
418,DLAT
419,RBM7
420,REXO2
421,RNF214
422,FXYD2
423,FXYD6
424,IFT46
425,SRPRA
426,C11orf45
427,THYN1
428,CACNA2D4
429,ITFG2
430,MRPL51
431,SMIM10L1
432,BORCS5
433,PTPRO
434,EPS8
435,STRAP
436,GOLT1B
437,LDHB
438,ETFRF1
439,MRPS35
440,DDX11
441,KIF21A
442,PFKM
443,LETMD1
444,ITGB7
445,HNRNPA1
446,PA2G4
447,CNPY2
448,TIMELESS
449,CDK4
450,HMGA2
451,CCT2
452,ATXN7L3B
453,SNRPF
454,UTP20
455,WASHC3
456,PARPBP
457,NFYB
458,POLR3B
459,SART3
460,PHETA1
461,DDX54
462,PXN-AS1
463,TRIAP1
464,POP5
465,MLEC
466,UNC119B
467,KNTC1
468,GTF2H3
469,ATP6V0A2
470,RAN
471,PXMP2
472,SPATA13
473,HSPH1
474,B3GLCT
475,ALG5
476,GPR180
477,ABCC4
478,CLYBL
479,TEX30
480,UPF3A
481,TEP1
482,PRMT5
483,IPO4
484,GNPNAT1
485,AL122035.1
486,FUT8
487,SYNJ2BP
488,TTC9
489,ELMSAN1
490,AC005520.2
491,FCF1
492,MLH3
493,SLIRP
494,GLRX5
495,BAG5
496,NIPA1
497,TUBGCP5
498,EMC4
499,FAM98B
500,IVD
501,ZFYVE19
502,RPAP1
503,STARD9
504,ADAL
505,TUBGCP4
506,AC090527.1
507,LEO1
508,SMAD6
509,UBL7-AS1
510,COX5A
511,HMG20A
512,AC015871.1
513,RPS17
514,C15orf40
515,NPRL3
516,MRPL28
517,WDR90
518,JMJD8
519,ANTKMT
520,TSR3
521,C16orf91
522,MRPS34
523,ABCA3
524,FLYWCH2
525,TNFRSF12A
526,THOC6
527,ZNF205
528,SLX4
529,TRAP1
530,DEXI
531,RSL1D1
532,UQCRC2
533,AC008915.2
534,UBFD1
535,NDUFAB1
536,EIF3C
537,TUFM
538,BOLA2
539,C16orf54
540,BOLA2B
541,SULT1A3
542,DCTPP1
543,ZNF689
544,AC026471.1
545,NETO2
546,SNX20
547,AC012181.1
548,SETD6
549,NOL3
550,NUTF2
