,upgenes
0,C1orf159
1,INTS11
2,KLHL21
3,FBXO6
4,KIAA2013
5,PLOD1
6,TMEM51-AS1
7,DNAJC16
8,PLEKHM2
9,RCC2
10,SLC66A1
11,PINK1
12,ELOA-AS1
13,GALE
14,GPATCH3
15,FAM76A
16,PPP1R8
17,SERINC2
18,ADPRHL2
19,SNIP1
20,RRAGC
21,NDUFS5
22,PPIE
23,MFSD2A
24,ERMAP
25,SZT2
26,KDM4A
27,HECTD3
28,TESK2
29,CMPK1
30,COA7
31,OMA1
32,TM2D1
33,SPATA1
34,DNTTIP2
35,LINC02785
36,KCNA3
37,LRIF1
38,C1orf162
39,TMIGD3
40,WDR3
41,CTSK
42,PSMD4
43,ZNF687
44,TPM3
45,ISG20L2
46,DUSP23
47,SDHC
48,RCSD1
49,TIPRL
50,KIFAP3
51,MRPS14
52,C1orf21
53,RGS1
54,ZBTB41
55,RABIF
56,LINC01353
57,PLEKHA6
58,ELK4
59,SRGAP2
60,LBR
61,SRP9
62,MRPL55
63,TRIM11
64,GGPS1
65,TFB2M
66,ZNF672
67,ADI1
68,CPSF3
69,IAH1
70,SMC6
71,TTC32
72,HS1BP3
73,LDAH
74,CENPA
75,AL133245.1
76,LINC00486
77,HEATR5B
78,MSH6
79,CFAP36
80,UGP2
81,PELI1
82,CNRIP1
83,ARHGAP25
84,TPRKB
85,DUSP11
86,MOGS
87,DOK1
88,COA5
89,TGFBRAP1
90,ZC3H6
91,AC009506.1
92,SCRN3
93,LNPK
94,MAIP1
95,CFLAR-AS1
96,BARD1
97,PNKD
98,ZFAND2B
99,TUBA4A
100,AP1S3
101,AC010149.1
102,THUMPD3
103,ARPC4
104,JAGN1
105,CMTM8
106,MLH1
107,HIGD1A
108,DHX30
109,GNAI2
110,STAB1
111,NT5DC2
112,CCDC66
113,CRYBG3
114,CLDND1
115,CD47
116,NEPRO
117,QTRT2
118,NDUFB4
119,SLC12A8
120,ASTE1
121,SRPRB
122,AC079943.2
123,LXN
124,TRIM59
125,MFN1
126,MAP3K13
127,DNAJB11
128,LSG1
129,IQCG
130,PIGG
131,SLBP
132,LETM1
133,LYAR
134,MAN2B2
135,GRPEL1
136,PACRGL
137,CCDC149
138,LIAS
139,PAQR3
140,ENOPH1
141,NUDT9
142,FAM13A-AS1
143,CISD2
144,C4orf33
145,SH3RF1
146,AC019163.1
147,PDCD6
148,MED10
149,ZNF622
150,TTC33
151,PAIP1
152,NNT-AS1
153,SNX18
154,SGTB
155,NLN
156,RAD17
157,GFM2
158,ATG10
159,ARRDC3
160,ERAP1
161,LMNB1
162,HNRNPA0
163,FAM53C
164,ETF1
165,TMEM173
166,AC008438.1
167,SLC35A4
168,WDR55
169,JAKMIP2-AS1
170,SLC26A2
171,FAM114A2
172,TSPAN17
173,TRIM52
174,RIOK1
175,KIAA0319
176,HIST1H1E
177,ZNF322
178,ZSCAN9
179,DHX16
180,C6orf47
181,DDAH2
182,B3GALT4
183,CUTA
184,AL354740.1
185,AL451165.2
186,ZNF76
187,MAPK13
188,BRPF3
189,PPIL1
190,C6orf89
191,PIM1
192,RNF8
193,CCDC167
194,OARD1
195,TREM2
196,PPP2R5D
197,KLHDC3
198,SRF
199,GTPBP2
200,CASP8AP2
201,MMS22L
202,RPF2
203,NT5DC1
204,ECHDC1
205,FBXO30
206,SYTL3
207,PSMB1
208,AC093627.5
209,NUDT1
210,EIF3B
211,EIF2AK1
212,ZDHHC4
213,RPA3
214,ICA1
215,TWISTNB
216,HNRNPA2B1
217,GGCT
218,AC018647.2
219,BLVRA
220,UBE2D4
221,DDX56
222,PURB
223,GRB10
224,GUSB
225,KCTD7
226,CASTOR2
227,MAGI2
228,MTERF1
229,RBM48
230,BET1
231,SEM1
232,PTCD1
233,FAM200A
234,GAL3ST4
235,CASTOR3
236,TSC22D4
237,GNB2
238,TRIP6
239,AP1S1
240,PLOD3
241,PNPLA8
242,RBM28
243,IRF5
244,ZC3HC1
245,MKLN1-AS
246,EPHB6
247,TCAF2
248,TMEM176A
249,TMUB1
250,PAXIP1
251,SMIM19
252,UBE2V2
253,VCPIP1
254,LACTB2
255,LY96
256,CPNE3
257,OSGIN2
258,NIPAL2
259,ATP6V1C1
260,FAM91A1
261,RNF139
262,TATDN1
263,PLGRKT
264,HACD4
265,KIF24
266,GNE
267,FBXO10
268,C9orf64
269,CARD19
270,ZNF189
271,FBXW2
272,ST6GALNAC4
273,SPTAN1
274,ZDHHC12
275,PTPA
276,TMEM250
277,SEC16A
278,UAP1L1
279,TMEM203
280,NSMF
281,DPH7
282,AKR1C1
283,AKR1C3
284,TASOR2
285,SFMBT2
286,SEC61A2
287,NSUN6
288,ARL5B
289,ZNF37A
290,HNRNPF
291,ZNF22
292,CCDC6
293,AIFM2
294,NODAL
295,FUT11
296,FRA10AC1
297,NOC3L
298,FRAT1
299,EXOSC1
300,MMS19
301,AVPI1
302,NDUFB8
303,ACTR1A
304,ARL3
305,FAM160B1
306,OAT
307,EEF1AKMT2
308,UROS
309,IFITM2
310,PHRF1
311,DEAF1
312,TSPAN4
313,TOLLIP
314,HPS5
315,SPTY2D1OS
316,PRR5L
317,TRAF6
318,CLP1
319,DAGLA
320,ASRGL1
321,BSCL2
322,OTUB1
323,PLCB3
324,GPR137
325,FAM89B
326,MUS81
327,POLD4
328,AIP
329,AP002336.2
330,PGM2L1
331,ALG8
332,RAB30-DT
333,TMEM126B
334,MRE11
335,JRKL
336,BIRC2
337,NKAPD1
338,LINC00900
339,UBE4A
340,AP004609.3
341,HYOU1
342,NRGN
343,FAM118B
344,NDUFA9
345,NCAPD2
346,ING4
347,C1RL
348,CD163
349,APOLD1
350,H2AFJ
351,EPS8
352,CMAS
353,ASB8
354,KANSL2
355,FKBP11
356,LMBR1L
357,MAP3K12
358,AC023509.6
359,DDIT3
360,DCTN2
361,CTDSP2
362,SYT1
363,NR2C1
364,GNPTAB
365,AC007569.1
366,KCTD10
367,PLBD2
368,RFC5
369,AC004812.2
370,DENR
371,ARL6IP4
372,CDK2AP1
373,SBNO1
374,SLC15A4
375,RAN
376,MPHOSPH8
377,PARP4
378,CENPJ
379,STARD13
380,ALG5
381,NAA16
382,ENOX1
383,TSC22D1
384,RCBTB1
385,ARL11
386,RAP2A
387,TEX30
388,TUBGCP3
389,DCUN1D2
390,PIP4P1
391,SLC7A8
392,HOMEZ
393,BCL2L2
394,DHRS4L2
395,DCAF11
396,MDP1
397,TINF2
398,AP4S1
399,ARHGAP5-AS1
400,AL627171.2
401,ZFYVE26
402,ERH
403,DNAL1
404,ACYP1
405,ALKBH1
406,UBR7
407,ATG2B
408,NIPA1
409,KLF13
410,ZNF770
411,SRP14-AS1
412,BAHD1
413,UBR1
414,BLOC1S6
415,GALK2
416,BNIP2
417,ANXA2
418,APH1B
419,CALML4
420,SPESP1
421,AC015871.4
422,ARNT2
423,AC103858.1
424,WDR73
425,POLG
426,TM2D3
427,NPRL3
428,AXIN1
429,MRPL28
430,CAPN15
431,GNPTG
432,PKD1
433,AC093525.4
434,FLYWCH2
435,THOC6
436,DNASE1
437,ADCY9
438,DEXI
439,SNN
440,NPIPB2
441,AC138932.5
442,FOPNL
443,COG7
444,UBFD1
445,XPO6
446,TAOK2
447,ZNF768
448,FBXL19-AS1
449,AC135050.3
450,ZNF668
451,VKORC1
452,TENT4B
453,SLC38A7
454,CMTM3
455,CMTM4
456,AC018557.3
457,E2F4
458,ATP6V0D1
459,VPS4A
460,COG4
461,VAC14
462,DHX38
463,MAF
464,ZFPM1
465,MVD
466,RNF166
467,PIEZO1
468,TRAPPC2L
469,CTNS
470,RNF167
471,MIS12
472,TMEM256
473,SENP3
474,IFT20
475,TNFAIP1
476,SPAG5-AS1
477,TP53I13
478,CRLF3
479,GGNBP2
480,ACACA
481,EPOP
482,CISD3
483,STARD3
484,STAT5B
485,MLX
486,RUNDC1
487,IFI35
488,ATXN7L3
489,UBTF
490,AC142472.1
491,MRPL10
492,SP2
493,LRRC59
494,RAD51C
495,CLTC
496,LIMD2
497,DDX42
498,TEX2
499,AC005332.6
500,SLC16A6
501,WBP2
502,TRIM47
503,MRPL38
504,CDK3
505,SPHK1
506,MXRA7
507,SCAT1
508,SGSH
509,CHMP6
510,ARHGDIA
511,SECTM1
512,CYBC1
513,FOXK2
514,WDR45B
515,MYOM1
516,MYL12A
517,DLGAP1-AS1
518,ZBTB14
519,NDUFV2
520,TXNDC2
521,ZNF24
522,SMAD4
523,TXNL1
524,ZNF532
525,ADNP2
526,CDC34
527,SLC39A3
528,GNA11
529,PIAS4
530,MLLT1
531,ZNF426
532,ZNF846
533,PIN1
534,DNMT1
535,S1PR2
536,ATG4D
537,CCDC159
538,CALR
539,TRMT1
540,AC022098.1
541,AC008569.2
542,TECR
543,NOTCH3
544,OCEL1
545,HOMER3-AS1
546,RFXANK
547,GMIP
548,ZNF486
549,ZNF430
550,LINC00662
551,RBM42
552,ETV2
553,COX6B1
554,ZNF585A
555,PLEKHG2
556,EID2
557,PSMC4
558,AKT2
559,SERTAD3
560,SNRPA
561,CYP2S1
562,BCKDHA
563,ZNF574
564,LIPE-AS1
565,CLPTM1
566,CLASRP
567,RTN2
568,CCDC9
569,SPHK2
570,TRPM4
571,RCN3
572,IRF3
573,PTOV1
574,KCNC3
575,POLD1
576,C19orf48
577,ZNF613
578,ZNF350
579,PPP2R1A
580,LILRA6
581,LAIR1
582,PPP6R1
583,ZNF524
584,EPN1
585,ZNF587
586,TBC1D20
587,PRNP
588,MKKS
589,KAT14
590,KIZ-AS1
591,ZNF337
592,TP53INP2
593,RBL1
594,IFT52
595,SLC35C2
596,RAE1
597,OSBPL2
598,HELZ2
599,CFAP298
600,IL10RB
601,TMEM50B
602,ITSN1
603,CBR3-AS1
604,TRPM2
605,PCNT
606,SLC25A1
607,TRMT2A
608,ZDHHC8
609,SNAP29
610,CRKL
611,Z93930.2
612,TBC1D10A
613,PIK3IP1-AS1
614,NOL12
615,GTPBP1
616,AL031590.1
617,ADSL
618,RANGAP1
619,NUP50
620,LINC00685
621,ZBED1
622,CD99
623,SCML1
624,BCLAF3
625,POLA1
626,CDK16
627,CCDC22
628,SMC1A
629,HUWE1
630,NBDY
631,ATP7A
632,APOOL
633,TCEAL9
634,SASH3
