,upgenes
0,INTS11
1,ZBTB48
2,KLHL21
3,PHF13
4,SLC66A1
5,SYF2
6,SELENON
7,DNAJC8
8,ZCCHC17
9,SERINC2
10,KPNA6
11,KIAA1522
12,YARS
13,TRIM62
14,BEST4
15,TCEANC2
16,AC093425.1
17,DOCK7
18,GNG12
19,RBMXL1
20,AL445928.2
21,DENND2D
22,NBPF26
23,TXNIP
24,PRKAB2
25,HIST2H2BE
26,HIST2H2AC
27,SF3B4
28,HORMAD1
29,TNFAIP8L2
30,AL162258.2
31,CHTOP
32,ZBTB7B
33,GBA
34,ASH1L-AS1
35,SLC25A44
36,IFI16
37,PEX19
38,USF1
39,NDUFS2
40,FCGR3A
41,MPC2
42,C1orf112
43,MYOCOS
44,LAMC1
45,IVNS1ABP
46,ZNF281
47,KDM5B
48,IL19
49,ANGEL2
50,TLR5
51,MAP3K21
52,EIPR1
53,AGBL5
54,ZNF513
55,AC092164.1
56,SPDYA
57,MEMO1
58,RMDN2-AS1
59,PIGF
60,MCFD2
61,STPG4
62,MSH6
63,CFAP36
64,PEX13
65,AC016747.1
66,AC007389.1
67,NFU1
68,DUSP11
69,CHMP3
70,RNF103
71,KANSL3
72,MGAT4A
73,REV1
74,CNOT11
75,MRPS9
76,AC009505.1
77,TTL
78,PAX8
79,MARCO
80,AC012306.3
81,SAP130
82,AC009961.1
83,GCA
84,UBE2E3
85,FAM171B
86,DNAH7
87,C2orf69
88,METTL21A
89,CNPPD1
90,ATG9A
91,USP40
92,ARL4C
93,TRNT1
94,CRBN
95,EDEM1
96,THUMPD3
97,GHRL
98,LSM3
99,EAF1
100,BTD
101,AZI2
102,GORASP1
103,CSRNP1
104,ZDHHC3
105,FYCO1
106,XCR1
107,CCR5
108,CCRL2
109,QARS
110,NAA80
111,PSMD6
112,FILIP1L
113,SENP7
114,ZBTB11-AS1
115,CEP97
116,ADPRH
117,GTF2E1
118,LINC02035
119,EFCAB12
120,PPP2R3A
121,LINC02068
122,NCEH1
123,B3GNT5
124,ZNF518B
125,HS3ST1
126,CCDC149
127,CORIN
128,AC107068.2
129,NFXL1
130,NIPAL1
131,AC104806.2
132,RCHY1
133,THAP6
134,AC110795.1
135,ABRAXAS1
136,METAP1
137,AC098487.1
138,AC078850.1
139,CTSO
140,NAF1
141,ING2
142,UFSP2
143,EXOC3
144,LPCAT1
145,OTULIN
146,PRKAA1
147,AC025171.2
148,TRIM23
149,GFM2
150,AC008771.1
151,PHAX
152,ISOC1
153,ZCCHC10
154,CDC23
155,FAM53C
156,EIF4EBP3
157,ZMAT2
158,FCHSD1
159,MRPL22
160,AC034199.1
161,CREBRF
162,KIAA1191
163,RNF44
164,TRIM52-AS1
165,PHACTR1
166,TBC1D7
167,GFOD1
168,JARID2
169,FAM8A1
170,KIF13A
171,ACOT13
172,HIST1H2BC
173,LY6G5B
174,HSPA1B
175,STK19
176,AGPAT1
177,TAP2
178,PSMB8
179,RGL2
180,CUL7
181,MRPL2
182,RSPH9
183,KIAA1586
184,NT5E
185,SLC35A1
186,ORC3
187,SEC63
188,HSF2
189,FBXO30
190,PPIL4
191,ZBTB2
192,RGS17
193,RNASET2
194,MAFK
195,ZNF316
196,AHR
197,AC004130.2
198,KLHL7
199,AVL9
200,UBE2D4
201,GRB10
202,KCTD7
203,AC211433.1
204,AC002456.1
205,RBM48
206,LINC01004
207,CBLL1
208,PNPLA8
209,ING3
210,SND1-IT1
211,IMPDH1
212,KLHDC10
213,SLC35B4
214,ZNF398
215,AC016065.1
216,AC100849.1
217,BIN3
218,TNFRSF10D
219,ENTPD4
220,SMIM19
221,MSC
222,ZC2HC1A
223,TP53INP1
224,PLEKHF2
225,TSPYL5
226,MTDH
227,LRP12
228,MED30
229,AC131568.1
230,AC139019.1
231,AC067930.8
232,RANBP6
233,SMU1
234,DNAJB5-DT
235,RUSC2
236,CREB3
237,KLF9
238,C9orf85
239,TUT7
240,CTSL
241,AUH
242,STX17
243,TEX10
244,RNF20
245,SLC31A2
246,ZBTB34
247,URM1
248,POMT1
249,UCK1
250,TTF1
251,GTF3C4
252,GTF3C5
253,CACFD1
254,SLC2A6
255,QSOX2
256,PMPCA
257,KIN
258,OPTN
259,VIM-AS1
260,BMI1
261,MSRB2
262,KIAA1217
263,ANKRD26
264,MASTL
265,ACBD5
266,MAP3K8
267,ARHGAP12
268,IPMK
269,COMTD1
270,TSPAN14
271,RPP30
272,TBC1D12
273,ENTPD7
274,HIF1AN
275,OGA
276,NFKB2
277,ARL3
278,SFR1
279,BBIP1
280,C10orf143
281,MOB2
282,PHLDA2
283,FAM160A2
284,TPP1
285,NRIP3
286,APIP
287,SLC1A2
288,EXT2
289,CD82
290,DTX4
291,OSBP
292,STX3
293,MRPL16
294,MS4A6E
295,EML3
296,ZBTB3
297,ATL3
298,GPR137
299,DPF2
300,SCYL1
301,RCE1
302,TMEM134
303,CDK2AP2
304,INPPL1
305,PDE2A
306,AP002381.2
307,AP003717.4
308,POLD3
309,RSF1
310,RSF1-IT2
311,PCF11
312,MRE11
313,CCDC82
314,PCSK7
315,HINFP
316,MSANTD2
317,FAM118B
318,LINC02725
319,ARHGAP32
320,TMEM45B
321,NFRKB
322,APLP2
323,CD163
324,PHC1
325,CLEC1A
326,DUSP16
327,EMP1
328,BCAT1
329,DDN-AS1
330,LETMD1
331,MMP19
332,MBD6
333,TSPAN31
334,AC083805.2
335,SLC35E3
336,THAP2
337,PHLDA1
338,AC024909.1
339,ATP2B1-AS1
340,CLLU1OS
341,ELK3
342,TDG
343,FBXO21
344,RSRC2
345,POLE
346,CRYL1
347,IFT88
348,SGCG
349,B3GLCT
350,SPART
351,RUBCNL
352,ARL11
353,LIG4
354,LINC00346
355,AL139384.1
356,PCID2
357,RNASE6
358,RAB2B
359,TOX4
360,HAUS4
361,IRF9
362,BRMS1L
363,KLHL28
364,DNAAF2
365,FRMD6
366,TXNDC16
367,AP5M1
368,NAA30
369,KIAA0586
370,JKAMP
371,ZBTB25
372,PIGH
373,SLC10A1
374,AC005480.1
375,AL691403.1
376,FOS
377,BATF
378,AC007686.4
379,UBR7
380,IFI27L2
381,ZFYVE21
382,NUDT14
383,BRF1
384,RAD51-AS1
385,CHP1
386,AC018362.1
387,ZSCAN29
388,SORD
389,AC023906.5
390,AQP9
391,TLN2
392,TPM1
393,CALML4
394,ARID3B
395,CLK3
396,WHAMM
397,VPS33B
398,SELENOS
399,RAB11FIP3
400,CCP110
401,COG7
402,SULT1A1
403,RABEP2
404,C16orf54
405,RNF40
406,FBXL19
407,AC135050.3
408,ZNF646
409,ARMC5
410,SNX20
411,MT1F
412,AC009107.2
413,CSNK2A2
414,RIPOR1
415,THAP11
416,SLC7A6OS
417,WWP2
418,ZNF821
419,CENPN
420,ZFPM1
421,CHRNE
422,ZBTB4
423,SENP3
424,AC022816.1
425,ZSWIM7
426,TRPV2
427,AC087294.1
428,TMEM199
429,UNC119
430,TP53I13
431,GOSR1
432,ZNF830
433,GGNBP2
434,RUNDC1
435,ATXN7L3
436,AC005670.3
437,UBE2Z
438,PHB
439,RSAD1
440,C17orf67
441,DGKE
442,TRIM25
443,AC015912.3
444,AC099850.1
445,RNFT1
446,PITPNC1
447,FAM20A
448,MYO15B
449,EIF4A3
450,ENDOV
451,TEPSIN
452,AC132938.3
453,PTPRM
454,CHMP1B
455,MEX3C
456,ZADH2
457,MED16
458,ABHD17A
459,GADD45B
460,SLC39A3
461,AC005264.1
462,ZNF557
463,ZNF358
464,XAB2
465,SLC44A2
466,TMED1
467,ZNF627
468,ZNF799
469,WDR83
470,GET3
471,AC022098.1
472,ADGRL1
473,HOMER3
474,ZNF66
475,ZNF100
476,DPY19L3
477,HCST
478,GGN
479,SPRED3
480,SERTAD1
481,CYP2S1
482,B9D2
483,ZNF428
484,ZNF226
485,FOSB
486,ZSWIM9
487,RCN3
488,NOSIP
489,NR1H2
490,AC020909.2
491,SIGLEC5
492,ZNF432
493,ZNF480
494,ZNF808
495,ZNF611
496,ZNF331
497,LILRB4
498,ZNF549
499,ZNF134
500,A1BG-AS1
501,AP5S1
502,PCNA
503,TRMT6
504,BTBD3
505,ASXL1
506,TRPC4AP
507,MMP24OS
508,MMP24
509,ERGIC3
510,OSER1
511,CASS4
512,NELFCD
513,FAM217B
514,MTG2
515,GMEB2
516,LINC00310
517,SETD4
518,AP000695.1
519,AP000695.2
520,RRP1
521,YBEY
522,UFD1
523,TFIP11
524,RHBDD3
525,SF3A1
526,H1F0
527,GTPBP1
528,PANX2
529,LMF2
530,CA5B
531,AL732509.1
532,PDHA1
533,SAT1
534,RPGR
535,JADE3
536,FTSJ1
537,WDR13
538,USP27X
539,RRAGB
540,UBQLN2
541,ARHGEF9
542,SH3BGRL
543,ARMCX5-GPRASP2
544,TCEAL1
545,ATG4A
546,HMGB3
547,HCFC1
548,IKBKG
549,MT-ND6
