,upgenes
0,B3GALT6
1,INTS11
2,MIB2
3,SLC35E2A
4,LRRC47
5,SLC25A33
6,MTHFR
7,TMEM51-AS1
8,BX284668.5
9,SLC66A1
10,CDA
11,PINK1
12,EPHB2
13,MACO1
14,SELENON
15,UBXN11
16,AL136115.1
17,SYNC
18,ZNF362
19,ZMYM4
20,C1orf216
21,ADPRHL2
22,LSM10
23,SNIP1
24,FHL3
25,C1orf50
26,MKNK1-AS1
27,HSPB11
28,TCEANC2
29,NEGR1
30,TYW3
31,FUBP1
32,DNAJB4
33,GIPC2
34,AC103591.3
35,KYAT3
36,SORT1
37,CYB561D1
38,LRIF1
39,DCLRE1B
40,NBPF26
41,LINC02798
42,VPS72
43,AL450992.1
44,SLAMF8
45,PEX19
46,USF1
47,AL162431.1
48,RNF2
49,ODR4
50,RGS2
51,ASPM
52,LAMB3
53,EPHX1
54,SDE2
55,COQ8A
56,OBSCN
57,GGPS1
58,EFCAB2
59,TFB2M
60,NLRP3
61,DDX1
62,TP53I3
63,SLC35F6
64,PREB
65,GTF3C2
66,SPDYA
67,RMDN2
68,RMDN2-AS1
69,AC083949.1
70,ZFP36L2
71,SOCS5
72,CLHC1
73,AC012358.3
74,CCT4
75,MRPL53
76,DOK1
77,MAT2A
78,FAHD2A
79,KANSL3
80,ACTR1B
81,MITD1
82,CNOT11
83,TTL
84,PAX8-AS1
85,AC092620.1
86,UPP2
87,CD302
88,FASTKD1
89,CHROMR
90,AC096667.1
91,NEMP2
92,SGO2
93,FAM126B
94,CASP10
95,DNAJB2
96,DNPEP
97,ILKAP
98,ASB1
99,BRPF1
100,AC018809.2
101,TATDN2
102,TMEM43
103,SGO1-AS1
104,THRB
105,CMTM8
106,TRANK1
107,C3orf35
108,SLC25A38
109,ZNF619
110,AC006059.1
111,ZDHHC3
112,CCR2
113,CCR5AS
114,CCDC12
115,ZNF589
116,HYAL2
117,MAPKAPK3
118,PPM1M
119,DNAH1
120,PHF7
121,SFMBT1
122,APPL1
123,DENND6A
124,DENND6A-AS1
125,KBTBD8
126,SHQ1
127,LINC02018
128,CPOX
129,AC129803.1
130,ZBTB11
131,SPICE1
132,LRRC58
133,SLC15A2
134,CSTA
135,SNX4
136,ACAD9
137,ACPP
138,NME9
139,ZBTB38
140,RASA2
141,SIAH2
142,LINC00886
143,TNFSF10
144,YEATS2
145,FAM131A
146,CRYGS
147,LINC01991
148,TMEM44
149,AC046143.1
150,AC108519.1
151,FAM200B
152,DCK
153,THAP6
154,ENOPH1
155,ABRAXAS1
156,LINC02267
157,STPG2
158,TRMT10A
159,AP1AR
160,PGRMC2
161,AC109927.1
162,FHDC1
163,PPID
164,TMA16
165,TMEM192
166,KLHL2
167,AC019163.1
168,SLC12A7
169,DROSHA
170,LMBRD2
171,AC008957.2
172,SMIM15
173,IPO11
174,AC025442.2
175,CCDC125
176,S100Z
177,WDR41
178,KIAA0825
179,AC008462.1
180,EPB41L4A-AS1
181,CCDC112
182,LINC02201
183,SRA1
184,TMCO6
185,YIPF5
186,CSF1R
187,SPARC
188,FAM114A2
189,MIR3142HG
190,HIGD2A
191,LMAN2
192,DDX41
193,PHYKPL
194,HEIH
195,AC008443.1
196,ECI2
197,GMNN
198,BTN2A2
199,HMGN4
200,ZNF184
201,ZSCAN16
202,HLA-F
203,PPP1R11
204,PRR3
205,NRM
206,LINC00243
207,PRRC2A
208,AL662884.3
209,PBX2
210,DEF6
211,SRPK1
212,SLC26A8
213,RNF8
214,CMTR1
215,XPO5
216,DST
217,UFL1-AS1
218,HACE1
219,SMPD2
220,ZBTB24
221,AMD1
222,HSF2
223,AL356124.1
224,LINC01010
225,TXLNB
226,CITED2
227,ARMT1
228,SYNE1
229,MTRF1L
230,SCAF8
231,GPR31
232,AC093627.3
233,INTS1
234,PMS2
235,C7orf26
