,dwgenes
0,PGD
1,CDC42
2,RPS8
3,PRDX1
4,OST4
5,ACTR3
6,CYTIP
7,RPL37A
8,SLC6A6
9,TMA7
10,GNAI2
11,RPL24
12,RPS3A
13,COX7C
14,H2AFY
15,CSNK1A1
16,CANX
17,RACK1
18,DEK
19,HLA-A
20,SEPTIN7
21,TNS3
22,MTPN
23,RPL7
24,UQCRB
25,RPS6
26,HNRNPK
27,ENG
28,ITGB1
29,EIF4G2
30,CD44
31,COX8A
32,FAU
33,CFL1
34,RPS3
35,SIK3
36,RPS25
37,CBL
38,GAPDH
39,PTGES3
40,NACA
41,TMBIM4
42,TXNRD1
43,RPL21
44,N4BP2L2
45,RPS29
46,RPL36AL
47,EIF5
48,MORF4L1
49,RPS2
50,ELOB
51,COX4I1
52,RPL13
53,ABR
54,YWHAE
55,EIF4A1
56,RPL26
57,RPL19
58,GRN
59,RPL38
60,SUMO2
61,MYL12B
62,RPS15
63,RPL36
64,CALR
65,JUND
66,RPL18
67,RPL13A
68,FPR3
69,RPL28
70,RBM39
71,NCOA3
72,CTSZ
73,PSMA7
74,RPS21
75,SON
76,LGALS1
77,DDX17
78,TSPO
79,TYMP
80,SAT1
81,DDX3X
82,RPS4X
83,FTX
84,STAG2
85,FLNA
86,MT-ND5
