,dwgenes
0,PTP4A2
1,PRDX1
2,JAK1
3,GNG5
4,RPS7
5,OST4
6,RHOQ
7,TMSB10
8,TANK
9,NFE2L2
10,XRCC5
11,RPL37A
12,CMTM6
13,ARL6IP5
14,ATP1B3
15,ACAP2
16,PAK2
17,UBE2K
18,ZSWIM6
19,RPS23
20,COX7C
21,CTNNA1
22,TAX1BP1
23,SEPTIN7
24,TNS3
25,CAPZA2
26,MTPN
27,RAB2A
28,MTDH
29,RPS6
30,RPL12
31,RPL7A
32,TALDO1
33,CELF1
34,COX8A
35,ATP5MG
36,CBL
37,CLEC7A
38,ATP2B1
39,TXNRD1
40,RPL6
41,TAOK3
42,ITM2B
43,RPL36AL
44,LGALS3
45,KTN1
46,TRAF3
47,EIF5
48,MARK3
49,PDIA3
50,C15orf48
51,TMOD3
52,ANXA2
53,SLCO3A1
54,ELOB
55,COX4I1
56,EIF4A1
57,RPL19
58,GRN
59,CLTC
60,RPL38
61,MYL12B
62,UQCR11
63,RPL18A
64,VASP
65,RPS11
66,FPR3
67,PSMA7
68,DDX17
69,FTX
70,FLNA
