,upgenes
0,LINC01409
1,AGRN
2,MRPL20-AS1
3,PRXL2B
4,DFFB
5,NMNAT1
6,UBIAD1
7,PLOD1
8,BX284668.5
9,MUL1
10,FUCA1
11,KIAA1522
12,AL031985.3
13,CTPS1
14,AL512353.1
15,ELOVL1
16,DMAP1
17,TTC4
18,HENMT1
19,AL390066.1
20,HIST2H2AC
21,RPRD2
22,ENSA
23,PRUNE1
24,ATP8B2
25,SPTA1
26,MNDA
27,HSD17B7
28,C1orf112
29,KLHL20
30,GLRX2
31,LINC00862
32,PHLDA3
33,ZC3H11A
34,YOD1
35,AL592148.3
36,PSEN2
37,GALNT2
38,AL391832.4
39,GGPS1
40,TBCE
41,TFB2M
42,SH3BP5L
43,SH3YL1
44,AC104794.3
45,PDIA6
46,PLB1
47,TTC27
48,RMDN2
49,MORN2
50,APLF
51,PCGF1
52,LOXL3
53,M1AP
54,RETSAT
55,GGCX
56,STARD7
57,KANSL3
58,UNC50
59,IL1R2
60,AC007271.1
61,AC017002.5
62,AC114763.1
63,ZEB2-AS1
64,CACNB4
65,LINC01117
66,SGO2
67,TRAK2
68,DIRC3
69,AC009950.1
70,COPS7B
71,LINC01237
72,C3orf35
73,AC124045.1
74,SHISA5
75,SLC26A6
76,P4HTM
77,NPRL2
78,KCTD6
79,EEFSEC
80,RBP1
81,SIAH2-AS1
82,MLF1
83,ACTL6A
84,TBCCD1
85,AC072022.2
86,IQCG
87,ZNF595
88,SLC49A3
89,ZBTB49
90,TRMT44
91,AC108519.1
92,LAP3
93,SLC30A9
94,AC053527.2
95,PTPN13
96,PYURF
97,MCUB
98,SPATA5
99,AC097376.3
100,MGST2
101,MARCH1
102,AC105285.1
103,FBXO8
104,CLPTM1L
105,MRPL36
106,ANKH
107,PDE4D
108,PART1
109,WDR41
110,MTX3
111,RHOBTB3
112,NUDT12
113,AC008467.1
114,GRAMD2B
115,RAD50
116,TXNDC15
117,TMCO6
118,IK
119,PPARGC1B
120,MAT2B
121,KIAA1191
122,RNF44
123,CANX
124,MAPK9
125,MYLK4
126,PSMG4
127,LY86
128,AL031123.1
129,U91328.1
130,HFE
131,HIST1H2BK
132,PRR3
133,LSM2
134,STK19
135,OARD1
136,MTRES1
137,HDDC2
138,ECHDC1
139,LTV1
140,RGS17
141,THSD7A
142,CPVL
143,GGCT
144,YAE1
145,FIGNL1
146,GTF2IRD1
147,POR
148,HSPB1
149,STEAP1
150,BAIAP2L1
151,ZNF789
152,MCM7
153,POLR2J2
154,AC007032.1
155,AC002467.1
156,NUP205
157,AC015987.1
158,MGAM
159,EPHB6
160,EPHA1-AS1
161,PDIA4
162,FASTK
163,LINC01006
164,WDR60
165,HR
166,CCDC25
167,ZNF703
168,ASH2L
169,RNF170
170,TMEM64
171,FAM92A
172,AP001330.4
173,DCSTAMP
174,NUDCD1
175,MED30
176,AC104316.1
177,ZNF707
178,MFSD3
179,LRRC14
180,AF235103.3
181,AL162253.2
182,AQP3
183,AL162231.1
184,DNAJB5-DT
185,FANCG
186,BX664615.2
187,CBWD5
188,FAM122A
189,GOLM1
190,FBP1
191,LINC00476
192,ERCC6L2
193,AL160272.1
194,MIR181A2HG
195,SH3GLB2
196,CRAT
197,PTPA
198,AL161785.1
199,DDX31
200,TMEM250
201,NOTCH1
202,TPRN
203,AL157392.3
204,SLC39A12
205,ACBD5
206,LINC02680
207,ZNF248
208,TIMM23
209,TIMM23B-AGAP6
210,CFAP70
211,PRXL2A
212,HTR7
213,CWF19L1
214,ARL3
215,XPNPEP1
216,FAM160B1
217,BAG3
218,C10orf88
219,LHPP
220,AL731577.1
221,PWWP2B
222,TMEM80
223,TRIM34
224,AKIP1
225,NUCB2
226,AL133330.1
227,PSMC3
228,PRPF19
229,FADS1
230,LINC02733
231,MTA2
232,ATL3
233,RPS6KA4
234,SAC3D1
235,PACS1
236,RCE1
237,CLCF1
238,ANAPC15
239,CLNS1A
240,USP28
241,MPZL3
242,HYOU1
243,NECTIN1
244,DCPS
245,SNX19
246,TULP3
247,USP5
248,CD163
249,CLEC6A
250,PRH1
251,RASSF8
252,DENND5B
253,AC090630.1
254,HIGD1C
255,CDK2
256,MYL6B
257,AC073896.2
258,TIMELESS
259,STAC3
260,AVIL
261,LYZ
262,AC020656.1
263,PPP1R12A-AS1
264,CEP290
265,AC010201.3
266,POC1B-AS1
267,HSP90B1
268,APPL2
269,CMKLR1
270,VSIG10
271,COQ5
272,C12orf43
273,SNRNP35
274,RILPL1
275,AACS
276,FBRSL1
277,RFXAP
278,RCBTB2
279,FAM124A
280,NEK3
281,MYCBP2-AS1
282,CLYBL
283,PARP2
284,AL132780.1
285,AP1G2
286,DHRS4-AS1
287,PCK2
288,GMPR2
289,AP5M1
290,AL139021.2
291,YLPM1
292,VASH1-AS1
293,CEP128
294,GOLGA5
295,MTA1
296,SPINT1-AS1
297,SPINT1
298,PDIA3
299,ANP32A
300,PPCDC
301,BTBD1
302,IDH2-DT
303,VPS33B
304,Z69720.1
305,PIGQ
306,JMJD8
307,RPUSD1
308,TPSB2
309,TPSAB1
310,AL031714.1
311,ECI1
312,ERVK13-1
313,ALG1
314,AC087190.1
315,NPIPB2
316,LINC02185
317,SYT17
318,KNOP1
319,ATP2A1
320,BOLA2
321,CDIPT
322,INO80E
323,PRR14
324,AC135050.6
325,AC026471.4
326,C16orf58
327,AC092368.3
328,HEATR3
329,AC007336.1
330,CIAPIN1
331,KATNB1
332,FBXL8
333,ENKD1
334,PRMT7
335,SNAI3
336,CENPBD1
337,INPP5K
338,CYB5D2
339,AC012146.1
340,NEURL4
341,SENP3
342,MED9
343,TNFAIP1
344,POLDIP2
345,SPAG5-AS1
346,PIPOX
347,BLMH
348,AC127024.2
349,AC127024.5
350,AC127024.6
351,RARA-AS1
352,JUP
353,AC003102.1
354,PLCD3
355,AC091180.5
356,DLX4
357,AC005920.2
358,AC006141.1
359,AC007114.1
360,AC007114.2
361,SLC25A19
362,RNF157
363,CBX8
364,CARD14
365,CCDC137
366,DCXR
367,CCDC57
368,ELP2
369,ELAC1
370,SEC11C
371,ZCCHC2
372,NFATC1
373,MADCAM1
374,CNN2
375,KLF16
376,SPPL2B
377,SIRT6
378,MPND
379,MLLT1
380,CD209
381,RAB11B
382,PRAM1
383,ZNF317
384,ZNF121
385,OLFM2
386,KRI1
387,ELOF1
388,ZNF709
389,RAD23A
390,ILVBL
391,AC004257.1
392,AC010618.3
393,RFXANK
394,LPAR2
395,ZNF100
396,LINC00662
397,AC006504.7
398,THAP8
399,ZFP82
400,ZNF568
401,RYR1
402,LTBP4
403,ZNF155
404,ZNF234
405,ZNF227
406,PVR
407,CLEC11A
408,ZNF845
409,ZNF813
410,ISOC2
411,ZNF628
412,ZNF581
413,ZNF71
414,ZNF460-AS1
415,ZNF584
416,FASTKD5
417,CRLS1
418,TMX4
419,BTBD3
420,ENTPD6
421,NANP
422,AHCY
423,GGT7
424,CEP250
425,IFT52
426,ADNP-AS1
427,RAE1
428,TAF4
429,MHENCR
430,FP565260.6
431,FP236383.3
432,BACH1-AS1
433,CFAP298
434,CBR1
435,PRDM15
436,SLC25A1
437,SDF2L1
438,PPIL2
439,DERL3
440,GUCD1
441,MN1
442,NF2
443,TUG1
444,DRG1
445,DNAL4
446,CBX6
447,CHKB-DT
448,PRKX
449,FAM9B
450,MSL3
451,TRAPPC2
452,TXLNG
453,NHS
454,ELK1
455,ZNF182
456,SLC35A2
457,WDR45
458,MAGED1
459,MAGED2
460,SPIN4
461,STARD8
462,CSTF2
463,TCEAL1
464,OCRL
465,MOSPD1
466,SLC6A8
467,TMEM187
468,BRCC3
