,dwgenes
0,GNB1
1,YBX1
2,PRDX1
3,GNG5
4,CD53
5,RAP1A
6,CAPZA1
7,PDE4DIP
8,RPS27
9,TPM3
10,ASH1L
11,HNRNPU
12,BIRC6
13,RHOQ
14,CCDC88A
15,USP34
16,MOB1A
17,TMSB10
18,ACTR3
19,SLC6A6
20,UBE2E2
21,CMTM6
22,GNAI2
23,ARL6IP5
24,RPL24
25,ATP1B3
26,SERP1
27,ACAP2
28,RPL9
29,NFKB1
30,UBE2D3
31,SLC7A11
32,COX7C
33,TNFAIP8
34,H2AFY
35,CTNNA1
36,CANX
37,HNRNPA2B1
38,SEPTIN7
39,RALA
40,ATP6V1F
41,TBXAS1
42,CTSB
43,SARAF
44,UQCRB
45,MTDH
46,YWHAZ
47,GNAQ
48,SYK
49,ENG
50,FNBP1
51,RPL7A
52,VIM
53,WAC
54,ITGB1
55,NCOA4
56,PTPRE
57,TALDO1
58,RPLP2
59,EIF4G2
60,CELF1
61,AHNAK
62,CFL1
63,KDM2A
64,PICALM
65,CBL
66,WNK1
67,ETV6
68,PFDN5
69,RPS26
70,PTGES3
71,TMBIM4
72,RAP1B
73,PPP1R12A
74,TXNRD1
75,HMGB1
76,N4BP2L2
77,ITM2B
78,HNRNPC
79,PSMA6
80,RPL36AL
81,KTN1
82,NPC2
83,FOXN3
84,TRAF3
85,TMOD3
86,LACTB
87,AKAP13
88,RPS2
89,COTL1
90,COX4I1
91,PAFAH1B1
92,PFN1
93,CD68
94,TAOK1
95,EVI2B
96,RPL23
97,GRN
98,VMP1
99,MED13
100,RPL38
101,SUMO2
102,H3F3B
103,EPB41L3
104,ANKRD12
105,RAB31
106,GPX4
107,COX6B1
108,TYROBP
109,RPS19
110,VASP
111,C5AR1
112,FPR3
113,RPS9
114,RBM39
115,SON
116,MAPK1
117,DDX17
118,TSPO
119,TMSB4X
120,DDX3X
121,RPS4X
122,FTX
123,FLNA
124,MT-ND3
125,MT-ND5
