,upgenes
0,LRRC47
1,LINC01134
2,KLHL21
3,EXOSC10
4,PLOD1
5,EMC1-AS1
6,OTUD3
7,CDA
8,LYPLA2
9,PNRC2
10,RCAN3AS
11,RCAN3
12,MACO1
13,MTFR1L
14,GPN2
15,EYA3
16,TAF12
17,YRDC
18,C1orf122
19,UTP11
20,MFSD2A
21,TMEM53
22,LRRC41
23,TCEANC2
24,WDR63
25,HS2ST1
26,HIPK1-AS1
27,PTGFRN
28,CD48
29,AL162431.1
30,SMG7
31,TRMT1L
32,PTGS2
33,DENND1B
34,NUAK2
35,ELK4
36,LAMB3
37,SNAP47
38,AL445524.1
39,GGPS1
40,NID1
41,KMO
42,EFCAB2
43,ZNF124
44,AL390728.5
45,RNASEH1
46,CMPK2
47,ADAM17
48,LPIN1
49,TTC32
50,HADHB
51,SUPT7L
52,AL133245.1
53,ATL2
54,PRKCE
55,FBXO11
56,AC079807.1
57,ERLEC1
58,PEX13
59,USP34
60,CCT4
61,LINC02245
62,AC017083.1
63,GMCL1
64,C2orf42
65,ALMS1
66,MOGS
67,HK2
68,C2orf68
69,CNNM3
70,TMEM131
71,UXS1
72,IL1B
73,CBWD2
74,EPB41L5
75,TSN
76,R3HDM1
77,EPC2
78,MMADHC
79,RIF1
80,CERS6
81,DCAF17
82,PMS1
83,MFSD6
84,PPIL3
85,ORC2
86,CFLAR-AS1
87,CATIP
88,TTLL4
89,STK16
90,MRPL44
91,CAB39
92,CAPN10
93,TRNT1
94,SETMAR
95,HRH1
96,LSM3
97,RFTN1
98,CMTM8
99,LARS2
100,KLHL18
101,PTPN23
102,SMARCC1
103,DHX30
104,MON1A
105,AC104162.2
106,PSMD6-AS2
107,SUCLG2
108,ST3GAL6-AS1
109,ZDHHC23
110,HSPBAP1
111,CCDC14
112,PLXNA1
113,RUVBL1
114,RAB43
115,IFT122
116,MSL2
117,RASA2
118,PHC3
119,PLD1
120,SENP2
121,BCL6
122,LPP
123,LSG1
124,PCYT1A
125,AC016949.1
126,MRFAP1L1
127,KIAA0232
128,LINC00504
129,CCDC149
130,RELL1
131,WDR19
132,POLR2B
133,CXCL8
134,CXCL5
135,ANXA3
136,KLHL8
137,HSD17B11
138,RAP1GDS1
139,SEC24B
140,PGRMC2
141,AC018680.1
142,GAB1
143,SLC10A7
144,AC023424.3
145,KLHL2
146,PRIMPOL
147,ICE1
148,C5orf51
149,SNX18
150,MIER3
151,PPWD1
152,TRAPPC13
153,MAN2A1
154,TRIM36
155,PRR16
156,CAMLG
157,BRD8
158,RNF14
159,AC008696.2
160,HMGXB3
161,PDGFRB
162,SAP30L
163,UBLCP1
164,RMND5B
165,WRNIP1
166,PRPF4B
167,RIOK1
168,GCNT2
169,ZSCAN16
170,ZKSCAN8
171,GNL1
172,C6orf136
173,RXRB
174,DAXX
175,BRPF3
176,TBC1D22B
177,SAYSD1
178,USP49
179,ZNF318
180,TDRD6
181,FAM135A
182,PHIP
183,SLC35A1
184,ORC3
185,UFL1
186,CCNC
187,SESN1
188,KPNA5
189,MED23
190,HBS1L
191,MAP7
192,REPS1
193,AL592429.2
194,HIVEP2
195,PHACTR2
196,UST
197,TAB2
198,KATNA1
199,MTRF1L
200,FGFR1OP
201,PHF10
202,PDCD2
203,AMZ1
204,RBAK
205,WIPI2
206,C1GALT1
207,HDAC9
208,TRA2A
209,NFE2L3
210,GARS-DT
211,SUMF2
212,LAT2
213,CASTOR2
214,TMEM120A
215,CCDC146
216,SRI
217,TECPR1
218,ZNF394
219,ZNF3
220,CLDN15
221,RASA4
222,AC007384.1
223,ATXN7L1
224,CAPZA2
225,MGAM
226,EZH2
227,ZNF777
228,ACTR3B
229,FDFT1
230,VPS37A
231,AC087854.1
232,BIN3
233,TNFRSF10D
234,AC100861.2
235,UBXN8
236,RNF122
237,BAG4
238,FGFR1
239,THAP1
240,RB1CC1
241,CHCHD7
242,FAM110B
243,CHD7
244,IMPA1
245,DECR1
246,POLR2K
247,EBAG9
248,MED30
249,TRIB1
250,ASAP1
251,ASAP1-IT2
252,LRRC6
253,AC110741.1
254,NAPRT
255,ZNF623
256,EXOSC4
257,PLGRKT
258,CD274
259,UHRF2
260,CDKN2B
261,PLAA
262,APTX
263,NFX1
264,AL354989.1
265,FAM219A
266,RUSC2
267,GNE
268,PIP5K1B
269,ABHD17B
270,TLE1
271,ZNF169
272,FBP1
273,FANCC
274,ERCC6L2
275,NCBP1
276,TEX10
277,FSD1L
278,TNFSF8
279,PSMD5
280,RC3H2
281,NIBAN2
282,PTGES2
283,TOR1B
284,NCS1
285,SETX
286,TSC1
287,GBGT1
288,AL355574.1
289,ZMYND11
290,FBH1
291,TAF3
292,SEPHS1
293,NMT2
294,TRDMT1
295,VIM-AS1
296,CCNY
297,AL117336.2
298,ZNF37A
299,ZNF22
300,PARG
301,ADO
302,AIFM2
303,SAR1A
304,UNC5B
305,NDST2
306,ZMIZ1-AS1
307,BTAF1
308,FRA10AC1
309,FRAT1
310,AL391121.1
311,PDCD11
312,NHLRC2
313,RAB11FIP2
314,IKZF5
315,VENTX
316,ADAM8
317,TMEM80
318,TSPAN32
319,CDKN1C
320,CARS
321,TRIM21
322,NRIP3
323,BTBD10
324,TSG101
325,SPTY2D1
326,SVIP
327,APIP
328,LDLRAD3
329,EXT2
330,ATG13
331,CKAP5
332,SLC39A13
333,NDUFS3
334,PTPMT1
335,KBTBD4
336,PTPRJ
337,TNKS1BP1
338,EML3
339,NXF1
340,AP000944.7
341,CDC42EP2
342,EIF1AD
343,SF3B2
344,EMSY
345,INTS4
346,CHORDC1
347,SESN3
348,SLC35F2
349,PTS
350,JAML
351,PHLDB1
352,CLMP
353,NFRKB
354,NINJ2
355,ITFG2
356,ING4
357,LPCAT3
358,SOX5
359,BHLHE41
360,AC009318.1
361,CCNT1
362,SMARCD1
363,SLC4A8
364,AC107031.1
365,ESPL1
366,ESYT1
367,MARS
368,XPOT
369,MDM1
370,AC025423.4
371,FRS2
372,C12orf29
373,AC025164.1
374,BTBD11
375,CMKLR1
376,HVCN1
377,ATXN2
378,SFSWAP
379,ANKLE2
380,ZNF140
381,XPO4
382,SACS
383,SLC7A1
384,FRY
385,BRCA2
386,VWA8
387,KPNA3
388,FAM124A
389,KLF5
390,UCHL3
391,ARGLU1
392,NGDN
393,GMPR2
394,KHNYN
395,AP4S1
396,FBXO33
397,TOGARAM1
398,PRPF39
399,ATG14
400,SLC38A6
401,HSPA2
402,EIF2S1
403,AC004825.2
404,PCNX1
405,SIPA1L1
406,AC005280.2
407,ABCD4
408,TMED8
409,AL049775.1
410,ZC3H14
411,TTC7B
412,CPSF2
413,SETD3
414,EVL
415,RCOR1
416,AC013652.1
417,AC037198.1
418,OIP5
419,MAPKBP1
420,EHD4
421,ADAL
422,AC009996.1
423,SLC30A4
424,GALK2
425,TCF12
426,LINC00926
427,APH1B
428,CLPX
429,PARP16
430,TMEM202-AS1
431,ARID3B
432,ETFA
433,EFL1
434,RAMAC
435,BTBD1
436,AC012291.3
437,MCTP2
438,ASB7
439,AXIN1
440,RHOT2
441,ANTKMT
442,LMF1
443,C16orf91
444,EME2
445,MSRB1
446,PDPK1
447,DNASE1
448,C16orf72
449,RRN3
450,CCP110
451,METTL9
452,NPIPB5
453,SPN
454,TAOK2
455,ITGAL
456,FBXL19
457,SIAH1
458,OGFOD1
459,FAM192A
460,SLC38A7
461,CMTM1
462,FBXL8
463,SLC9A5
464,DPEP2
465,PLA2G15
466,SLC7A6OS
467,TANGO6
468,EXOSC6
469,ST3GAL2
470,MLKL
471,TAF1C
472,FBXO31
473,ZC3H18
474,SNAI3
475,MNT
476,KIF1C
477,FXR2
