,upgenes
0,DVL1
1,MRPL20
2,GNB1
3,LRRC47
4,ZBTB48
5,NMNAT1
6,DHRS3
7,DDI2
8,FBXO42
9,LINC01772
10,EMC1-AS1
11,CDA
12,PINK1
13,ELOA-AS1
14,ELOA
15,LYPLA2
16,YTHDF2
17,ZMYM6
18,PABPC4
19,P3H1
20,TXNDC12
21,ACOT11
22,USP24
23,TM2D1
24,RPF1
25,GBP2
26,PTBP2
27,TAF13
28,C1orf162
29,TMIGD3
30,PTPN22
31,CD101
32,ANP32E
33,CERS2
34,MINDY1
35,VPS72
36,S100A12
37,SNAPIN
38,DPM3
39,GON4L
40,GPATCH4
41,PRCC
42,NCSTN
43,DEDD
44,UAP1
45,KLHL20
46,DARS2
47,GAS5
48,RABGAP1L
49,QSOX1
50,MR1
51,TRMT1L
52,IVNS1ABP
53,RGS2
54,ELK4
55,LINC00467
56,NSL1
57,RPS6KC1
58,NVL
59,LIN9
60,COQ8A
61,RAB4A
62,C1orf131
63,TSNAX
64,IRF2BP2
65,HEATR1
66,COX20
67,ZNF124
68,EIPR1
69,CPSF3
70,KCNS3
71,UBXN2A
72,FAM228B
73,NRBP1
74,AC104695.2
75,FEZ2
76,CYP1B1-AS1
77,THUMPD2
78,SRBD1
79,TTC7A
80,CFAP36
81,EHBP1
82,NFU1
83,SNRNP27
84,PCBP1-AS1
85,MOGS
86,POLE4
87,GGCX
88,COX5B
89,TXNDC9
90,CNOT11
91,TGFBRAP1
92,TMEM87B
93,CHCHD5
94,POLR2D
95,AMMECR1L
96,PTPN18
97,CCNT2
98,STK39
99,SLC25A12
100,HAT1
101,MAP3K20-AS1
102,UBE2E3
103,ZC3H15
104,AC017101.1
105,WDR75
106,AC114760.2
107,AC005037.1
108,ALS2
109,SUMO1
110,NOP58
111,XRCC5
112,CNOT9
113,NHEJ1
114,SLC23A3
115,ATG9A
116,MFF
117,EIF4E2
118,AC073254.1
119,DGKD
120,SCLY
121,ILKAP
122,ING5
123,CRBN
124,EDEM1
125,BRPF1
126,CRTAP
127,ZBTB47
128,TCAIM
129,KIAA1143
130,ZDHHC3
131,RBM6
132,HYAL1
133,MAPKAPK3
134,SMIM4
135,PDHB
136,AC104162.2
137,AC097634.3
138,CLDND1
139,EAF2
140,HEG1
141,ABTB1
142,RAB43
143,PLXND1
144,MRPL3
145,NPHP3
146,SLC35G2
147,SLC25A36
148,GK5
149,HPS3
150,MED12L
151,PTX3
152,SMC4
153,PRKCI
154,PARL
155,MAP3K13
156,MB21D2
157,UBXN7
158,NCBP2
159,IQCG
160,PIGG
161,MAEA
