,upgenes
0,ISG15
1,CPTP
2,C1orf174
3,TNFRSF9
4,SPSB1
5,AL139424.3
6,EXOSC10
7,MTOR
8,BX284668.5
9,AKR7A2
10,RHD
11,MED18
12,TMEM39B
13,ZMYM4
14,CSF3R
15,LINC01137
16,PPIH
17,TMEM53
18,LINC01389
19,OSBPL9
20,EFCAB7
21,WDR78
22,RBMXL1
23,GBP5
24,LRRC8C-DT
25,CDC7
26,MTF2
27,HENMT1
28,WDR47
29,GSTM3
30,DRAM2
31,CTTNBP2NL
32,SLC16A1
33,AP4B1
34,PTGFRN
35,CD101
36,NOTCH2NLC
37,VPS72
38,ZNF687
39,INTS3
40,SLC50A1
41,NCSTN
42,USF1
43,RC3H1-IT1
44,PLA2G4A
45,LINC01031
46,DDX59
47,IL10
48,RCOR3
49,NVL
50,LIN9
51,NTPCR
52,OPN3
53,CHML
54,ZNF672
55,NOL10
56,E2F6
57,WDR35
58,HS1BP3
59,TP53I3
60,DNMT3A
61,HADHB
62,SLC30A6
63,EIF2AK2
64,AC012358.3
65,CFAP36
66,AC016727.1
67,CEP68
68,GMCL1
69,FBXO41
70,MRPL19
71,ELMOD3
72,C2orf49
73,RGPD5
74,MTLN
75,INSIG2
76,SMPD4
77,C2orf27A
78,CCNT2-AS1
79,UBXN4
80,ORC4
81,NAB1
82,STAT1
83,SPATS2L
84,CASP10
85,FASTKD2
86,AC021016.2
87,STK36
88,STK11IP
89,SP140L
90,PDE6D
91,TRAF3IP1
92,HDAC4-AS1
93,DTYMK
94,D2HGDH
95,AC024060.2
96,RAD18
97,NEK10
98,STAC
99,TTC21A
100,ZNF619
101,LIMD1-AS1
102,RNF123
103,NT5DC2
104,AC126121.3
105,FHIT
106,AC104162.2
107,SUCLG2
108,ZNF717
109,RIOX2
110,CMSS1
111,FILIP1L
112,SLC41A3
113,IFT122
114,AC083799.1
115,ACAD11
116,P2RY1
117,TIPARP
118,MYNN
119,ZMAT3
120,ABCF3
121,ALG3
122,FAM131A
123,TBCCD1
124,MSANTD1
125,STK32B
126,EVC
127,ZNF518B
128,AC006230.1
129,PI4K2B
130,UGDH
131,N4BP2
132,AC095057.3
133,AC107068.1
134,NFXL1
135,NIPAL1
136,COX18
137,AC110795.1
138,AC114781.2
139,COQ2
140,KLHL8
141,HERC6
142,BBS7
143,LINC00499
144,RAB33B
145,GAB1
146,MARCH1
147,DCTD
148,LINC02362
149,MIR3945HG
150,SDHA
151,C5orf22
152,AC026741.1
153,NIPBL-DT
154,MRPS30
155,NDUFS4
156,SNX18
157,AC008937.2
158,PLK2
159,PPWD1
160,WDR41
161,SCAMP1
162,SSBP2
163,PAM
164,C5orf30
165,FER
166,CAMLG
167,TMEM173
168,NDFIP1
169,ADRB2
170,SLC36A1
171,FAM114A2
172,HNRNPH1
173,RIOK1
174,C6orf136
175,FKBPL
176,AGER
177,PBX2
178,RXRB
179,CUTA
180,CMTR1
181,TREML4
182,FOXP4
183,AL035587.2
184,MEA1
185,MRPL2
186,CUL9
187,FAM135A
188,DOP1A
189,SLC35A1
190,UFL1-AS1
191,PREP
192,CRYBG1
193,REV3L
194,PKIB
195,VNN1
196,PDE7B
197,SASH1
198,CCDC170
199,TFB1M
200,AL035530.2
201,AC093627.3
202,C7orf50
203,PSMG3
204,ZDHHC4
205,POLD2
206,ZMIZ2
207,ZNF138
208,AC006001.2
209,PEX1
210,SAMD9
211,PON2
212,PDK4
213,ZNF789
214,POP7
215,TRIM56
216,AC005072.1
217,RASA4B
218,IRF5
219,AC073320.1
220,AC016831.5
221,FMC1
222,PARP12
223,PPP1R3B
224,PINX1
225,KCTD9
226,KIF13B
227,AC026979.4
228,WRN
229,VCPIP1
230,NCOA2
231,TRPA1
232,CPNE3
233,TMEM64
234,PDP1
235,LRP12
236,TRMT12
237,LRRC6
238,LY6E
239,ADCK5
240,TOPORS
241,KIF24
242,NUDT2
243,RECK
244,GNE
245,AL162390.1
246,C9orf85
247,KIF27
248,BICD2
249,SLC35D2
250,CORO2A
251,MSANTD3
252,ZNF189
253,NIPSNAP3A
254,SLC44A1
255,SNX30
256,SPACA9
257,MED22
258,SURF2
259,PAXX
260,SFMBT2
261,STAM
262,PDSS1
263,NUDT13
264,NDST2
265,BMPR1A
266,LIPN
267,IFIT1
268,HELLS
269,ARHGAP19
270,FRAT1
271,COX15
272,AL138762.1
273,LZTS2
274,GPAM
275,STK32C
276,FUOM
277,AP2A2
278,RRM1
279,COPB1
280,PLEKHA7
281,LDHC
282,PRMT3
283,LGR4
284,CSTF3
285,INCENP
286,ZBTB3
287,TAF6L
288,DNAJC4
289,FKBP2
290,PPP2R5B
291,ZNRD2
292,PCNX3
293,MUS81
294,ZDHHC24
295,TPCN2
296,AP002495.1
297,P2RY6
298,AP001372.1
299,POLD3
300,CCDC90B
301,CASP1
302,RAB39A
303,POGLUT3
304,USP28
305,SIDT2
306,KMT2A
307,DPAGT1
308,TBCEL
309,SORL1
310,CCDC15
311,CCDC77
312,TULP3
313,H2AFJ
314,MGST1
315,ETFRF1
316,RASSF8
317,TM7SF3
318,CAPRIN2
319,AC004241.3
320,ASB8
321,SMARCD1
322,AC068888.1
323,PDE1B
324,TIMELESS
325,GIHCG
326,HELB
327,AC024909.1
328,VEZT
329,KCTD10
330,ANKRD13A
331,GPN3
332,OAS1
333,COQ5
334,KDM2B-DT
335,GJB2
336,PROSER1
337,EPSTI1
338,RCBTB2
339,AL157813.1
340,WDFY2
341,ING1
342,LINC00641
343,DHRS4-AS1
344,PCK2
345,RIPK3
346,LINC02319
347,AL133453.1
348,AL356020.1
349,CNIH1
350,NAA30
351,AL139021.2
352,JKAMP
353,ZBTB25
354,LTBP2
355,AF107885.2
356,AL049775.1
357,EFCAB11
358,MOAP1
359,GLRX5
360,ZFYVE21
361,NSMCE3
362,AC037198.1
363,STARD9
364,SHF
365,COPS2
366,AC023906.5
367,NEDD4
368,TPM1
369,PML
370,ARID3B
371,TBC1D2B
372,IREB2
373,POLG
374,AC087284.1
375,PRC1
376,VPS33B
377,FAM174B
378,CHSY1
379,SNRNP25
380,CAPN15
381,ANTKMT
382,SPSB3
383,AC022167.3
384,AC007216.4
385,POLR3E
386,IL21R
387,KIAA0556
388,CDIPT
389,ZNF646
390,POLR2C
391,DYNC1LI2
392,DHX38
393,RFWD3
394,MPHOSPH6
395,CBFA2T3
396,AC092120.3
397,AC092123.1
398,DEF8
399,ENO3
400,KIAA0753
401,MED31
402,PHF23
403,WRAP53
404,MYH3
405,ZNF18
406,PMP22
407,FLCN
408,ERAL1
409,SLFN12
410,MED1
411,MED24
412,TMUB2
413,CDK5RAP3
414,ATP5MC1
415,TEX14
416,SKA2
417,SMURF2
418,NAT9
419,TMEM104
420,ATP5PD
421,AC011933.2
422,TNRC6C
423,SCAT1
424,PCYT2
425,GPS1
426,DLGAP1-AS2
427,NDUFV2
428,RBBP8
429,CXXC1
430,CCDC102B
