,upgenes
0,AGRN
1,INTS11
2,MRPL20-AS1
3,TPRG1L
4,PER3
5,LZIC
6,CENPS
7,ATP13A2
8,PINK1-AS
9,CDC42-AS1
10,ZDHHC18
11,WDTC1
12,MRPS15
13,LINC01137
14,TRIT1
15,ELOVL1
16,B4GALT2
17,NASP
18,GPBP1L1
19,LRP8
20,L1TD1
21,LRRC8B
22,AL160006.1
23,NBPF12
24,HIST2H2AA4
25,PYGO2
26,NAXE
27,DEDD
28,METTL18
29,ZBTB37
30,ANGPTL1
31,DDX59
32,IL19
33,CENPF
34,HLX-AS1
35,DISP1
36,CDC42BPA
37,ARV1
38,TFB2M
39,ALMS1
40,DGUOK
41,CCDC142
42,PCGF1
43,GGCX
44,TMEM150A
45,RPIA
46,MFSD9
47,TGFBRAP1
48,PTPN4
49,TMEM185B
50,AC092620.1
51,AC019080.1
52,INPP1
53,GTF3C3
54,ANKRD44-IT1
55,SGO2
56,CARF
57,AAMP
58,SLC23A3
59,RETREG2
60,SETMAR
61,BHLHE40-AS1
62,TATDN2
63,VGLL4
64,HDAC11
65,OXSM
66,CRTAP
67,AC112220.2
68,ACVR2B
69,TMEM158
70,ATRIP
71,RNF123
72,EBLN2
73,LINC02035
74,ITGB5
75,MME
76,AC106707.1
77,AC078795.3
78,MCCC1
79,DVL3
80,ABCF3
81,MAGEF1
82,ANAPC4
83,SGCB
84,GRSF1
85,PAQR3
86,TRMT10A
87,RAB33B
88,AC106865.2
89,ZNF622
90,MTMR12
91,RAI14
92,NADK2
93,CPLANE1
94,OXCT1
95,PAIP1
96,AC008892.1
97,SETD9
98,GTF2H2
99,AC008840.1
100,SLC25A46
101,BRD8
102,GEMIN5
103,CCNG1
104,GPRIN1
105,AC008443.1
106,MAK
107,NOL7
108,MRS2
109,AL031775.1
110,HIST1H2BK
111,TRIM27
112,NRM
113,MICA
114,HSPA1L
115,HMGA1
116,SMIM29
117,BRPF3
118,PM20D2
119,USP45
120,SLC18B1
121,LTV1
122,MTHFD1L
123,MAS1
124,AC147651.4
125,CCZ1
126,ZNF316
127,AC004130.2
128,GSDME
129,BBS9
130,C7orf25
131,MRPL32
132,ZSCAN21
133,AC005070.3
134,RBM28
135,AC090114.2
136,ZC3HC1
137,TMEM209
138,AGBL3
139,AGK
140,ZNF862
141,PRKAG2-AS1
142,RNF122
143,IDO2
144,AC009630.3
145,TOX
146,TMEM67
147,UTP23
148,TRMT12
149,MYC
150,ZNF16
151,RPP25L
152,UNC13B
153,TOMM5
154,TJP2
155,AL162390.1
156,RFK
157,S1PR3
158,SHC3
159,CKS2
160,FAM120AOS
161,LINC00476
162,HABP4
163,TMOD1
164,NCBP1
165,ECPAS
166,TMEM268
167,TNFSF8
168,DPM2
169,WDR34
170,ENDOG
171,C9orf106
172,NACC2
173,SNAPC4
174,PMPCA
175,PHPT1
176,ASB13
177,PROSER2
178,AL157392.3
179,AL353147.1
180,LINC02680
181,AGAP9
182,AL731563.3
183,ZSWIM8-AS1
184,ANKRD1
185,PCGF5
186,HECTD2
187,ENTPD7
188,TWNK
189,LDB1
190,BAG3
191,HTRA1
192,C10orf88
193,OAT
194,CHID1
195,ARNTL
196,SERGEF
197,SPTY2D1OS
198,IMMP1L
199,SLC35C1
200,RAPSN
201,SSRP1
202,TMX2
203,DTX4
204,TMEM138
205,FEN1
206,SPINDOC
207,ZFPL1
208,C11orf24
209,DHCR7
210,C11orf54
211,SLC35F2
212,SDHD
213,RNF214
214,HYLS1
215,THYN1
216,USP5
217,AC026310.2
218,INTS13
219,SENP1
220,TUBA1C
221,SMARCD1
222,AC068888.1
223,CNPY2
224,SYCP3
225,USP30
226,RAD9B
227,GCN1
228,HCAR3
229,STX2
230,LRRC63
231,DCUN1D2
232,TTC5
233,OSGEP
234,RAB2B
235,ABHD4
236,BCL2L2
237,ZFHX2-AS1
238,RIPK3
239,PSMA6
240,LINC01588
241,PIGH
242,FAM161B
243,VASH1-AS1
244,AL049775.1
245,UNC79
246,ZFYVE21
247,CDCA4
248,ZFYVE19
249,PAQR5
250,EDC3
251,CHRNA5
252,CIB1
253,RGMA
254,CIAO3
255,ZSCAN32
256,TRAP1
257,NUDT16L1
258,NTAN1
259,NOMO2
260,LYRM1
261,AC008915.2
262,ATXN2L
263,NFATC2IP
264,BOLA2
265,BCKDK
266,CFAP20
267,CSNK2A2
268,NAE1
269,CENPT
270,PRMT7
271,ZFP90
272,CHTF8
273,NOB1
274,ZNRF1
275,KARS
276,TAF1C
277,MVD
278,GEMIN4
279,SCARF1
280,CTNS
281,PELP1
282,RNF167
283,DHX33
284,KIAA0753
285,ELAC2
286,AC005224.3
287,SMCR8
288,PRPSAP2
289,AC005726.5
290,BLMH
291,LRRC37B
292,PIGW
293,AC006449.2
294,NAGLU
295,AC002558.3
296,KAT7
297,PRR11
298,PTRH2
299,AC015923.1
300,KPNA2
301,C17orf80
302,SNHG16
303,ASPSCR1
304,RFNG
305,SEH1L
306,MAPRE2
307,SOCS6
308,AC018529.2
309,PLEKHJ1
310,MICOS13
311,TRIP10
312,ZNF561
313,PPAN
314,ICAM5
315,FDX2
316,RAVER1
317,KRI1
318,ELAVL3
319,ZNF653
320,ILVBL
321,MVB12A
322,ZNF714
323,GPI
324,ZNF146
325,ZNF529
326,RYR1
327,MRPS12
328,SERTAD3
329,B9D2
330,BCKDHA
331,ZNF526
332,GEMIN7
333,NUCB1-AS1
334,TBC1D17
335,POLD1
336,ZNF613
337,ZNF350-AS1
338,ZNF444
339,TRAPPC2B
340,ZNF550
341,ZNF551
342,ZNF587B
343,AC010642.2
344,A1BG-AS1
345,ZBTB45
346,PET117
347,NXT1
348,ZNF337
349,RBM12
350,AAR2
351,LINC01271
352,AL157838.1
353,HELZ2
354,OLIG1
355,LINC00310
356,CHAF1B
357,WDR4
358,LRRC3
359,AP000547.3
360,MICAL3
361,DGCR11
362,ZNF74
363,CABIN1
364,TTC28
365,CASTOR1
366,PATZ1
367,NCF4
368,H1F0
369,ANKRD54
370,PDGFB
371,TRABD
372,GEMIN8
373,LINC02595
374,UXT
375,PORCN
376,SLC35A2
377,TFE3
378,USP27X
379,GSPT2
380,TSPYL2
381,FAM120C
382,EDA
383,GCNA
384,RTL5
385,HDX
386,RNF113A
387,ZBTB33
388,AIFM1
389,MOSPD1
390,SLC10A3
391,F8A3
392,TMLHE-AS1
