,upgenes
0,ATAD3B
1,PEX10
2,NOL9
3,CENPS
4,AL450998.3
5,UQCRHL
6,AL137127.1
7,TMCO4
8,DDOST
9,LINC00339
10,ELOA-AS1
11,GALE
12,PAFAH2
13,AL445248.1
14,YARS
15,TRIM62
16,ZMYM6
17,YRDC
18,ZNF684
19,PIK3R3
20,AL358075.1
21,COA7
22,HSPB11
23,MROH7
24,OMA1
25,ITGB3BP
26,LRRC40
27,TYW3
28,MIGA1
29,KYAT3
30,BTBD8
31,BCAR3
32,DBT
33,GSTM4
34,MAGI3
35,AP4B1
36,LINC00622
37,POLR3C
38,LINC01719
39,AC242988.2
40,GOLPH3L
41,INTS3
42,HAX1
43,DPM3
44,THBS3
45,GPATCH4
46,UFC1
47,HSD17B7
48,SCYL3
49,AL645568.1
50,KLHL20
51,KIAA1614
52,AL136454.1
53,PTPN7
54,AL606489.1
55,LYPLAL1-DT
56,HLX-AS1
57,CNIH4
58,PYCR2
59,NUP133
60,ERO1B
61,TFB2M
62,AL390728.6
63,LINC00299
64,LINC01814
65,AC010969.2
66,SMC6
67,RDH14
68,LINC00954
69,MAPRE3
70,KHK
71,SLC5A6
72,CAD
73,TRMT61B
74,AL121652.1
75,CRIM1
76,NDUFAF7
77,RMDN2
78,GEMIN6
79,PREPL
80,ATP6V1E2
81,ASB3
82,ACYP2
83,AC012358.3
84,CFAP36
85,PAPOLG
86,B3GNT2
87,EHBP1
88,CEP68
89,ETAA1
90,NFU1
91,MCEE
92,MTHFD2
93,INO80B
94,LOXL3
95,MRPL19
96,LRRTM4
97,AC022210.2
98,LYG1
99,RGPD3
100,STEAP3
101,TEX41
102,TTC21B
103,CYBRD1
104,DNAJC10
105,WDR75
106,AC006460.2
107,INO80D
108,METTL21A
109,AAMP
110,BCS1L
111,FARSB
112,ARMC9
113,AC019130.1
114,SCLY
115,SNED1
116,AC005237.1
117,RPUSD3
118,NUP210
119,OXNAD1
120,ZCWPW2
121,EXOG
122,EIF1B-AS1
123,ULK4
124,ZNF445
125,ZNF852
126,CCR3
127,KIF9-AS1
128,P4HTM
129,MON1A
130,U73169.1
131,LSMEM2
132,NPRL2
133,ABHD14B
134,C3orf14
135,AC012557.2
136,TOMM70
137,GTPBP8
138,AC078785.1
139,CFAP44
140,POLQ
141,AC083798.2
142,ACAD11
143,DBR1
144,PLSCR2
145,LEKR1
146,TRIM59
147,PPM1L
148,NAALADL2
149,USP13
150,DNAJC19
151,MAGEF1
152,DNAJB11
153,AC016949.1
154,ZNF141
155,NOP14
156,GRK4
157,LYAR
158,WFS1
159,CPEB2-DT
160,ZCCHC4
161,PGM2
162,WDR19
163,N4BP2
164,SRD5A3
165,AC053527.2
166,ENOPH1
167,PPM1K
168,AC098487.1
169,AIMP1
170,ZGRF1
171,LARP1B
172,SETD7
173,MGST2
174,SCOC-AS1
175,MMAA
176,FAM218A
177,AC107214.1
178,TMEM267
179,NNT-AS1
180,NDUFS4
181,RAD17
182,GTF2H2C
183,MCCC2
184,ANKRA2
185,IQGAP2
186,CKMT2-AS1
187,VCAN-AS1
188,EFNA5
189,MARCH3
190,MEIKIN
191,SLC25A48
192,KLHL3
193,AC008781.2
194,PPP2R2B
195,ARHGEF37
196,PDGFRB
197,GEMIN5
198,MED7
199,PTTG1
200,RGS14
201,PSMG4
202,AL033523.1
203,RIOK1
204,HIST1H1E
205,HIST1H2BK
206,ZNF184
207,NKAPL
208,ZSCAN12
209,MRPS18B
210,HSPA1A
211,AGPAT1
212,BRPF3
213,NFYA
214,TREM2
215,DLK2
216,CENPQ
217,KIAA1586
218,PRIM2
219,MDN1
220,MANEA-DT
221,MANEA
222,CRYBG1
223,CEP57L1
224,TBC1D32
225,TRMT11
226,AL031772.1
227,PEX3
228,PHACTR2-AS1
229,LTV1
230,AL024474.2
231,RMND1
232,AFDN
233,WDR27
234,AL354892.1
235,PRKAR1B
236,AC147651.4
237,AC073957.3
238,AC091729.3
239,AMZ1
240,GNA12
241,C7orf26
242,AC019117.1
243,AC007130.1
244,FKBP14
245,PLEKHA8
246,MTURN
247,LSM5
248,AC018647.2
249,AC008267.5
250,AC211433.1
251,HSPB1
252,CCDC146
253,MTERF1
254,AP4M1
255,POLR2J2
256,RBM28
257,IMPDH1
258,SMO
259,CYREN
260,EPHA1-AS1
261,PAXIP1-AS1
262,LINC01006
263,NCAPG2
264,ARHGEF10
265,ERI1
266,AC034111.1
267,LONRF1
268,FAM160B2
269,WRN
270,TM2D2
271,POLB
272,VDAC3
273,MRPL15
274,TRPA1
275,CA13
276,OTUD6B
277,AC023632.2
278,MTERF3
279,NUDCD1
280,EXT1
281,MRPL13
282,FBXO32
283,LINC00824
284,MFSD3
285,DMAC1
286,ZDHHC21
287,FOCAD
288,TOPORS
289,SIGMAR1
290,POLR1E
291,CBWD6
292,AL512625.1
293,CENPP
294,OMD
295,ZNF484
296,TMOD1
297,FKTN
298,DNAJC25
299,AL139041.1
300,ASTN2
301,STRBP
302,NAIF1
303,SWI5
304,TRUB2
305,AK8
306,OLFM1
307,INPP5E
308,TMEM141
309,DPH7
310,AL359878.1
311,PITRM1
312,NUDT5
313,HSPA14-1
314,PTER
315,MSRB2
316,PDSS1
317,BMS1
318,TMEM72-AS1
319,AGAP9
320,WDFY4
321,AC069547.2
322,ZWINT
323,TYSND1
324,NUDT13
325,ADK
326,ATAD1
327,FAS
328,TCTN3
329,MARVELD1
330,GOT1
331,ENTPD7
332,ARL3
333,XPNPEP1
334,CUZD1
335,C10orf88
336,IKZF5
337,TSPAN4
338,TNNI2
339,TSPAN32
340,RRM1
341,TIMM10B
342,TMEM41B
343,MICAL2
344,BTBD10
345,UEVLD
346,METTL15
347,ELP4
348,CSTF3
349,CD44-AS1
350,ALKBH3
351,ATG13
352,ZNF408
353,AP000442.1
354,TMEM216
355,FADS2
356,INCENP
357,PLAAT3
358,GPR137
359,VPS51
360,MRPL11
361,NDUFV1
362,C11orf24
363,IGHMBP2
364,LTO1
365,FCHSD2
366,PAAF1
367,PPME1
368,AP001972.4
369,SLCO2B1
370,GVQW3
371,NARS2
372,MED17
373,MTMR2
374,CASP1
375,ALKBH8
376,H2AFX
377,DCPS
378,NFRKB
379,NTM
380,RAD52
381,LINC00942
382,WNT5B
383,FBXL14
384,RHNO1
385,NOP2
386,LINC00937
387,AC092821.3
388,MAGOHB
389,AC092747.4
390,ARNTL2-AS1
391,PPFIBP1
392,AC009318.2
393,CAPRIN2
394,LRRK2
395,TMEM117
396,SLC48A1
397,LMBR1L
398,RACGAP1
399,SMIM41
400,AC068888.1
401,STAT2
402,NUP107
403,YEATS4
404,AC025159.1
405,METTL25
406,CEP290
407,UTP20
408,TMEM263
409,FICD
410,SART3
411,ACAD10
412,TMEM116
413,FBXW8
414,C12orf43
415,MPHOSPH9
416,PUS1
417,ZNF605
418,SGCG
419,SLC7A1
420,MTRF1
421,LRRC63
422,DHRS12
423,TBC1D4
424,MYCBP2-AS1
425,GPR180
426,UPF3A
427,PARP2
428,AL160314.2
429,HOMEZ
430,NUBPL
431,SPTSSA
432,KLHL28
433,PYGL
434,PRKCH
435,SNAPC1
436,AL136038.3
437,WDR89
438,FNTB
439,MAX
440,AL139022.1
441,AC007376.2
442,ANGEL1
443,LINC02328
444,FOXN3-AS1
445,CCDC85C
446,AL137779.1
447,CINP
448,C15orf41
449,BUB1B
450,SPINT1
451,RPAP1
452,SPATA5L1
453,GALK2
454,FAM227B
455,AC090971.5
456,POLR2M
457,ICE2
458,SLC24A1
459,ITGA11
460,AC015871.7
461,FAH
462,IL16
463,AC022558.1
464,MEF2A
465,METRN
466,LMF1
467,TBC1D24
468,SLX4
469,NUBP1
470,AC109597.1
471,ERCC4
472,LINC02185
473,AC130650.2
474,BMERB1
475,NOMO2
476,ERI2
477,POLR3E
478,USP31
479,COG7
480,AC008731.1
481,GTF3C1
482,XPO6
483,IL27
484,AC093249.2
485,TENT4B
486,GOT2
487,SLC7A6
488,COG8
489,AC012184.1
490,SYCE1L
491,MLYCD
492,SNAI3
493,ACSF3
494,CYB5D2
495,NAA38
496,CYB5D1
497,KRBA2
498,COX10
499,CDRT1
500,SNHG29
501,AC004448.2
502,ALDH3A2
503,SPECC1
504,POLDIP2
505,PIGS
506,NEK8
507,ERAL1
508,AC127024.2
509,ZNF830
510,AC015849.3
511,STARD3
512,AC073508.3
513,VPS25
514,MRPL10
515,HOXB2
516,AC091133.1
517,SLC35B1
518,TAC4
519,AC006141.1
520,STXBP4
521,AKAP1
522,PRR11
523,METTL2A
524,NAT9
525,NUP85
526,MRPS7
527,THOC1
528,MYOM1
529,DLGAP1
530,AC090912.1
531,DTNA
532,ZNF396
533,KIAA1328
534,ELAC1
535,AC090377.1
536,AC090771.2
537,KDSR
538,LINC00909
539,S1PR4
540,CHAF1A
541,TNFAIP8L1
542,ZNF121
543,FBXL12
544,OLFM2
545,MRPL4
546,C19orf38
547,AC092069.1
548,STX10
549,DCAF15
550,CHERP
551,MRPL34
552,ANO8
553,AC005387.2
554,TMEM161A
555,ZNF506
556,ZNF93
557,ZNF486
558,ZNF738
559,AC008736.1
560,THAP8
561,ZNF260
562,ZNF382
563,ZNF829
564,ZNF568
565,SPINT2
566,EID2
567,FBL
568,ZNF526
569,ZNF576
