,upgenes
0,TPRG1L
1,AL021155.5
2,LRRC38
3,DNAJC16
4,ATP13A2
5,AL445253.1
6,HMGCL
7,STPG1
8,RCC1
9,TAF12
10,TRIM62
11,PPIE
12,CTPS1
13,AL512353.1
14,MUTYH
15,MRPL37
16,ITGB3BP
17,BCAR3
18,SNX7
19,VAV3-AS1
20,KIAA1324
21,KCNA3
22,DENND2D
23,WDR77
24,LIX1L
25,LINC01719
26,PRKAB2
27,VPS72
28,AL450992.3
29,NUP210L
30,ADAM15
31,TSEN15
32,MIR181A1HG
33,LINC01353
34,ELK4
35,EPRS
36,SDE2
37,PCNX2
38,AL391832.4
39,HEATR1
40,SMYD3
41,ZNF496
42,EIPR1
43,CAD
44,GPN1
45,PNPT1
46,GMCL1
47,SPR
48,PRADC1
49,AC019069.1
50,ANKRD36C
51,MTLN
52,PAX8-AS1
53,PAX8
54,STEAP3
55,MZT2A
56,C2orf27A
57,MCM6
58,DCAF17
59,OSGEPL1
60,AC021016.2
61,CHPF
62,SP140L
63,SH3BP4
64,DUSP28
65,SH3BP5-AS1
66,AC090644.1
67,ZCWPW2
68,FBXL2
69,CCDC13
70,LZTFL1
71,CCR3
72,PFKFB4
73,WNT5A
74,FLNB
75,KBTBD8
76,DHFR2
77,ST3GAL6-AS1
78,CD47
79,ZBTB20-AS2
80,B4GALT4
81,HACD2
82,MGLL
83,UBA5
84,PXYLP1
85,AC069224.1
86,SERPINI2
87,ETV5
88,CRYGS
89,TMEM44
90,ZNF721
91,MYL5
92,MAEA
93,HS3ST1
94,COMMD8
95,SGCB
96,SCFD2
97,CXCL1
98,ENOPH1
99,PLAC8
100,CCSER1
101,SGMS2
102,ANK2
103,TMA16
104,DDX60L
105,SAP30
106,CDKN2AIP
107,RETREG1
108,RAI14
109,C9
110,ATG10
111,WDR36
112,PRR16
113,AC116366.2
114,AC106791.1
115,YIPF5
116,SLC36A1
117,PTTG1
118,AC034199.1
119,SIMC1
120,TXNDC5
121,BLOC1S5
122,SMIM13
123,KDM1B
124,SOX4
125,ACOT13
126,PPP1R11
127,HCP5
128,EHMT2
129,SYNGAP1
130,SCUBE3
131,PPP2R5D
132,TDRD6
133,PRIM2
134,AFG1L
135,LINC02541
136,AL590617.2
137,ADAP1
138,PSMG3
139,BRAT1
140,AMZ1
141,AIMP2
142,ICA1
143,TMEM106B
144,ITGB8
145,ABCB5
146,AC002480.2
147,AC005154.4
148,TBRG4
149,ZNF273
150,SPDYE5
151,SEMA3E
152,CROT
153,VPS50
154,ZNF789
155,TAF6
156,CNPY4
157,IMMP2L
158,TRPV5
159,KEL
160,TCAF1
161,PAXIP1-AS1
162,CSMD1
163,RHOBTB2
164,AC108449.2
165,AC090204.1
166,BRF2
167,CEBPD
168,MRPL15
169,FAM110B
170,AC011978.2
171,IL7
172,MRPS28
173,SNX16
174,AC060765.2
175,LAPTM4B
176,RIDA
177,MTBP
178,WDYHV1
179,AC090198.1
180,TIGD5
181,TSTA3
182,PLPP6
183,CCDC171
184,BNC2
185,MLLT3
186,HACD4
187,AL162231.2
188,DNAJB5-DT
189,DNAJB5
190,CREB3
191,HINT2
192,IDNK
193,CENPP
194,HABP4
195,INVS
196,TEX10
197,ZNF462
198,DNAJC25
199,FPGS
200,FAM102A
201,PTGES2
202,DNM1
203,ZDHHC12
204,AL161785.1
205,NCS1
206,AL157938.4
207,AL355574.1
208,MAN1B1
209,DPH7
210,LINC02649
211,FRMD4A
212,ZNF487
213,DEPP1
214,AC069547.2
215,PRKG1
216,BICC1
217,TACR2
218,AC073370.1
219,ASCC1
220,AC022400.4
221,EIF5AL1
222,ADIRF-AS1
223,NPM3
224,MFSD13A
225,ACADSB
226,PWWP2B
227,ZNF195
228,RRM1
229,SBF2-AS1
230,SOX6
231,PLEKHA7
232,PRRG4
233,TRIM44
234,CD82
235,AC127035.1
236,HARBI1
237,NR1H3
238,GANAB
239,BSCL2
240,ATL3
241,C11orf95
242,AP001453.3
243,CCDC88B
244,RPS6KA4
245,KCNK7
246,MRPL11
247,NADSYN1
248,SLCO2B1
249,AP002784.1
250,ZC3H12C
251,AC092821.3
252,AC023790.2
253,BCAT1
254,TM7SF3
255,KLHL42
256,DENND5B
257,AC006197.2
258,AMIGO2
259,BCDIN3D
260,RACGAP1
261,RARG
262,TIMELESS
263,ZBTB39
264,EEF1AKMT3
265,SLC16A7
266,PPM1H
267,HELB
268,TMEM19
269,USP44
270,DDX54
271,ACADS
272,KDM2B-DT
273,TMEM120B
274,VPS33A
275,ABCB9
276,NOC4L
277,LINC02340
278,AL161891.1
279,KBTBD7
280,NEK3
281,ACOD1
282,TGDS
283,GPR180
284,AL353697.1
285,TEX30
286,LIG4
287,IPO4
288,TGM1
289,MAX
290,MPP5
291,ACOT2
292,AL691403.1
293,ERG28
294,FOXN3-AS1
295,AL132709.8
296,PACS2
297,AC068446.2
298,LINC02352
299,LINC02256
300,AVEN
301,FSIP1
302,RAD51-AS1
303,SORD
304,MYEF2
305,TMOD2
306,MTFMT
307,ANP32A
308,TLE3
309,FAH
310,ARNT2
311,AC103858.1
312,STARD5
313,AC024270.5
314,ZSCAN2
315,ZNF710-AS1
316,FAM234A
317,LMF1
318,NUBP2
319,SLC9A3R2
320,BRICD5
321,AC009065.4
322,ABCA3
323,ZNF205
324,NMRAL1
325,ROGDI
326,AC020663.3
327,COG7
328,AC008915.2
329,PALB2
330,SGF29
331,AC145285.6
332,DCTPP1
333,NOD2
334,CES1
335,KATNB1
336,AC009061.2
337,CENPT
338,AC009032.1
339,FCSK
340,TAF1C
341,ZFPM1
342,RPH3AL
343,TSR1
344,CHRNE
345,SOX15
346,WRAP53
347,TMEM220-AS1
348,ZNF624
349,AC130324.2
350,MSL1
351,TMEM106A
352,FZD2
353,DCAKD
354,SPATA20
355,BCAS3
356,WIPI1
357,TTYH2
358,SLC9A3R1
359,TMEM94
360,RECQL5
361,AC022966.1
362,BAIAP2-DT
363,AC124283.1
364,FECH
365,ZNF532
366,SERPINB2
367,AC125437.1
368,AC012615.1
369,MKNK2
370,AC008760.2
371,ZNF561
372,KANK2
373,ZNF763
374,ZNF433-AS1
375,ZNF799
376,GCDH
377,NFIX
378,MISP3
379,ILVBL
380,EPS15L1
381,ZNF93
382,WDR62
383,ZNF146
384,ZNF790
385,ZNF569
386,EID2B
387,AC243967.2
388,ARHGEF1
389,ERFL
390,ETHE1
391,ZNF284
392,CEACAM19
393,DMWD
394,PPP5D1
395,LIG1
396,BCAT2
397,BAX
398,SIGLEC14
399,ZNF649
400,CNOT3
401,HSPBP1
402,UBE2S
403,ZNF667-AS1
404,ZIK1
405,ZNF211
406,ZNF497
407,ZNF324B
408,VPS16
409,C20orf27
410,AL353194.1
411,SHLD1
412,SLX4IP
413,NINL
414,TTI1
415,ACTR5
416,TTPAL
417,ADA
418,ZSWIM1
419,RBM38
420,LSM14B
421,SLCO4A1
422,ARFGAP1
423,AP001347.1
424,HSPA13
425,OLIG2
426,OLIG1
427,LINC00649
428,TTC3
429,AP001432.1
430,VPS26C
431,PCBP3
432,AC245452.1
433,Z93930.2
434,RFPL2
435,SLC5A4-AS1
436,SLC5A4
437,APOL1
438,CELSR1
439,PANX2
440,HCCS
441,APOO
442,MAOA
443,PRAF2
444,ZMYM3
445,JPX
446,DIAPH2-AS1
447,UTP14A
448,SLC25A14
449,RAP2C
450,NSDHL
451,FAM3A
