,upgenes
0,CPTP
1,PANK4
2,WRAP73
3,GPR153
4,PDPN
5,TMEM51-AS1
6,SPATA21
7,SDHB
8,AL445248.1
9,RNF19B
10,PSMB2
11,ZC3H12A
12,MFSD2A
13,UROD
14,BTF3L4
15,LEPROT
16,ODF2L
17,RBMXL1
18,RWDD3
19,DPH5
20,LINC02785
21,TMEM167B
22,TMIGD3
23,WNT2B
24,LINC00623
25,FCGR1A
26,ECM1
27,GABPB2
28,SCNM1
29,INTS3
30,FLAD1
31,EFNA4
32,RUSC1-AS1
33,PRCC
34,PEX19
35,MGST3
36,GPR161
37,SLC19A2
38,QSOX1
39,LINC00862
40,ZNF281
41,UTP25
42,HLX
43,FAM177B
44,AL392172.1
45,HEATR1
46,SH3YL1
47,TAF1B
48,TTC32
49,DNAJC27
50,DTNB
51,TMEM214
52,SUPT7L
53,SPDYA
54,NDUFAF7
55,VRK2
56,SNRNP27
57,WBP1
58,AC019069.1
59,GGCX
60,LINC01943
61,LMAN2L
62,RFX8
63,SLC9A2
64,IL1B
65,EPB41L5
66,MAP3K2-DT
67,AMMECR1L
68,HS6ST1
69,AC092484.1
70,MBD5
71,HAT1
72,AC007319.1
73,HECW2
74,CCDC150
75,NIF3L1
76,SLC11A1
77,TUBA4A
78,CCL20
79,USP40
80,ASB1
81,CAPN10
82,BHLHE40-AS1
83,EAF1
84,OXSM
85,SLC4A7
86,ANO10
87,ZNF589
88,PFKFB4
89,NCKIPSD
90,C3orf62
91,LRIG1
92,EOGT
93,EIF4E3
94,SPICE1
95,ADPRH
96,PARP15
97,H1FX
98,GNB4
99,RPL39L
100,ATP13A3
101,TCTEX1D2
102,ZNF141
103,AC139887.2
104,MAEA
105,TNIP2
106,STX18
107,AC108519.1
108,QDPR
109,LCORL
110,SEPSECS-AS1
111,APBB2
112,NOA1
113,CXCL5
114,HPSE
115,HELQ
116,EIF4E
117,AP1AR
118,TNIP3
119,BBS7
120,ELMOD2
121,IL15
122,PALLD
123,HPF1
124,WWC2
125,LINC01093
126,SDHA
127,C5orf22
128,SPEF2
129,AC137810.1
130,C7
131,NDUFAF2
132,GRAMD2B
133,SLC22A4
134,C5orf24
135,TAF7
136,AC011374.2
137,MFAP3
138,DDX41
139,ZNF354A
140,HEIH
141,AC008443.1
142,AL138720.1
143,AL121944.1
144,IER3
145,NEU1
146,PBX2
147,WDR46
148,TBCC
149,C6orf226
150,AL035587.2
151,RRP36
152,SRF
153,VEGFA
154,AL109615.3
155,CD109
156,UFL1
157,MMS22L
158,AFG1L
159,FIG4
160,MED23
161,AL138828.1
162,MAP7
163,WAKMAR2
164,SASH1
165,FBXO5
166,ZDHHC14
167,SNX9
168,RNASET2
169,C6orf120
170,AL603783.1
171,DLL1
172,AC093627.3
173,USP42
174,MACC1
175,ITGB8
176,GSDME
177,OSBPL3
178,DPY19L1
179,AC006033.2
180,AC004988.1
181,ZNF273
182,GTPBP10
183,SMURF1
184,AC073842.2
185,MEPCE
186,SAP25
187,AP1S1
188,PRKRIP1
189,MET
190,AC006333.2
191,FAM71F2
192,AC018638.6
193,AC093673.1
194,AC093583.1
195,LONRF1
196,PSD3
197,AC100849.1
198,AC087854.1
199,ADAM32
200,AC007991.3
201,GINS4
202,UBXN2B
203,LINC01301
204,AC100858.3
205,LINC00964
206,SLA
207,ZNF623
208,PARP10
209,C8orf82
210,WASHC1
211,KANK1
212,CDC37L1
213,PLGRKT
214,AL161443.1
215,PSIP1
216,TUSC1
217,TLN1
218,RECK
219,ZBTB5
220,GKAP1
221,CTSL
222,S1PR3
223,SLC31A1
224,WHRN
225,ASTN2
226,PSMB7
227,ZNF79
228,DOLK
229,PMPCA
230,TMEM141
231,SEC61A2
232,PRPF18
233,MSRB2
234,ANKRD26
235,MAP3K8
236,AL589863.1
237,PCGF5
238,ARHGAP19
239,MFSD13A
240,GSTO1
241,GSTO2
242,SMNDC1
243,DUSP5
244,WDR11-AS1
245,HTRA1
246,AL731577.2
247,ADAM8
248,TRIM3
249,AC100763.1
250,LINC02755
251,PEX16
252,WDR74
253,SPINDOC
254,MYEOV
255,ANAPC15
256,AAMDC
257,CCDC90B
258,AP003307.1
259,ACAT1
260,RDX
261,USP28
262,PHLDB1
263,AP002762.2
264,ETS1
265,ST14
266,LINC02551
267,IFFO1
268,ING4
269,CD69
270,CLEC2B
271,OLR1
272,SMIM10L1
273,ZCRB1
274,AC008124.1
275,CACNB3
276,AC011603.2
277,SLC4A8
278,ITGB7
279,GPR84
280,CD63
281,MMP19
282,CS
283,ATP5F1B
284,TBK1
285,HMGA2
286,HMGA2-AS1
287,AC079174.2
288,DAO
289,TMEM116
290,SDSL
291,RAB35
292,P2RX4
293,GTF2H3
294,AC079949.1
295,LINC02376
296,SMIM2-AS1
297,FAM124A
298,NEK3
299,ANKRD10
300,AP1G2
301,RABGGTA
302,NFKBIA
303,AL627171.1
304,LINC01588
305,FERMT2
306,SOCS4
307,HIF1A-AS3
308,AC005280.1
309,ACYP1
310,GSTZ1
311,VIPAS39
312,GON7
313,UBR7
314,TEX22
315,LINC02352
316,SCG5
317,GREM1
318,RAD51-AS1
319,AC021752.1
320,NEDD4
321,AQP9
322,AC092756.1
323,AC092868.2
324,TLN2
325,SNAPC5
326,UBL7-AS1
327,FAM219B
328,AC015871.1
329,BCL2A1
330,CEMIP
331,VPS33B
332,MCTP2
333,MCRIP2
334,RPUSD1
335,SPSB3
336,MLST8
337,TBC1D24
338,HCFC1R1
339,ALG1
340,C16orf72
341,PARN
342,NPIPA1
343,VPS35L
344,LAT
345,AC135050.3
346,AC026470.2
347,AC007336.1
348,USB1
349,TK2
350,ATXN1L
351,ACAP1
352,COX10-AS1
353,AC022816.1
354,PMP22
355,FLCN
356,ATPAF2
357,TVP23B
358,AC079915.1
359,RHOT1
360,CCL2
361,CCL7
362,ZNF830
363,CCL3L1
364,NKIRAS2
365,GHDC
366,LINC00910
367,DCAKD
368,ARHGAP27
369,CDK5RAP3
370,AC004797.1
371,COX11
372,HEATR6
373,SLC39A11
374,SSTR2
375,C17orf80
376,TMEM94
377,UBALD2
378,SPHK1
379,C1QTNF1
380,DLGAP1-AS2
381,AP005131.6
382,CABLES1
383,NPC1
384,MBD1
385,CXXC1
386,TCF4
387,NEDD4L
388,AC104365.1
389,ZNF532
390,SERPINB2
391,AC009005.1
392,RNF126
393,KLF16
394,LMNB2
395,APBA3
396,AC005523.2
397,TNPO2
398,GET3
399,HOOK2
400,NACC1
401,AC004257.1
402,MAP1S
403,ZNF675
404,CEP89
405,ZNF585B
406,ZFP36
407,TMEM91
408,B9D2
409,IRGQ
410,PLAUR
411,ZNF224
412,MARK4
413,BLOC1S3
414,ERCC1
415,PLA2G4C
416,ZSWIM9
417,KDELR1
418,RUVBL2
419,PRMT1
420,AC020909.2
421,SIGLEC7
422,ZNF649
423,ZNF350
424,ZNF615
425,OSCAR
426,ZNF581
427,ZNF587
428,NSFL1C
429,UBOX5
430,SLC24A3
431,PROCR
432,RBM12
433,MAFB
434,PABPC1L
435,DNTTIP1
436,SNX21
437,TMEM189
438,MOCS3
439,MAP3K7CL
440,AP000282.1
441,OLIG2
442,AP000692.1
443,AP000695.2
444,KCNJ15
445,ZBTB21
446,DDT
447,GUCD1
448,RHBDD3
449,LIF
450,OSM
451,DEPDC5
452,RTCB
