,upgenes
0,LINC01409
1,H6PD
2,RBP7
3,CENPS
4,PLOD1
5,PDPN
6,DNAJC16
7,AL450998.3
8,NBPF1
9,RCAN3AS
10,RCAN3
11,PIGV
12,ZDHHC18
13,FGR
14,AL353622.1
15,TMEM234
16,HDAC1
17,ZSCAN20
18,KIAA0319L
19,IPO13
20,DMAP1
21,BTBD19
22,AL606760.2
23,HSPB11
24,AC119674.1
25,PLPP3
26,JUN
27,FPGT
28,DNAJB4
29,AL359762.1
30,LPAR3
31,SLC35A3
32,LINC02785
33,CLCC1
34,TRIM33
35,BCAS2
36,PIAS3
37,POLR3GL
38,HIST2H2AA4
39,VPS45
40,IL6R
41,PAQR6
42,PIGM
43,B4GALT3
44,OLFML2B
45,TOR3A
46,AL355999.1
47,SWT1
48,TMEM9
49,SOX13
50,EIF2D
51,DTL
52,AL360091.3
53,PACC1
54,AL392172.1
55,DISP1
56,TP53BP2
57,DEGS1
58,ACBD3
59,COQ8A
60,ABCB10
61,COA6
62,TBCE-1
63,GPR137B
64,AL645465.1
65,TFB2M
66,LINC00299
67,LPIN1
68,KLHL29
69,DNAJC27
70,GPN1
71,ALK
72,MEMO1
73,MAP4K3
74,MAP4K3-DT
75,COX7A2L
76,ATP6V1E2
77,MSH2
78,SLC1A4
79,MCEE
80,MPHOSPH10
81,ALMS1
82,TTC31
83,ST3GAL5
84,RPIA
85,ZNF2
86,MIR4435-2HG
87,AC108463.3
88,POLR1B
89,SLC20A1
90,IL1RN
91,PSD4
92,PAX8
93,TMEM163
94,AC110620.2
95,AC092652.1
96,TEX41
97,TFPI
98,HECW2
99,PGAP1
100,SGO2
101,STRADB
102,NRP2
103,AC008269.1
104,CCNYL1
105,PLCD4
106,AC010980.1
107,COPS8
108,PPARG
109,METTL6
110,ACAA1
111,ENTPD3-AS1
112,AC099560.1
113,TMEM42
114,ZDHHC3
115,LIMD1-AS1
116,TCTA
117,GMPPB
118,HYAL2
119,AC104162.2
120,SLC25A26
121,FRMD4B
122,LINC02018
123,ARL13B
124,RIOX2
125,ZBTB11-AS1
126,ABHD10
127,GTPBP8
128,CFAP44
129,LSAMP
130,WDR5B
131,IFT122
132,AC083906.3
133,ASTE1
134,NUDT16
135,ACAD11
136,MSL2
137,NME9
138,MECOM
139,NCEH1
140,KCNMB3
141,TTC14
142,B3GNT5
143,CRYGS
144,RPL39L
145,TCTEX1D2
146,TM4SF19
147,NRROS
148,MELTF
149,FGFRL1
150,STK32B
151,QDPR
152,KCNIP4
153,PPARGC1A
154,TLR6
155,UGDH-AS1
156,N4BP2
157,AC108210.1
158,ATP10D
159,EXOC1
160,SRP72
161,MOB1B
162,CXCL5
163,AC034139.1
164,HPSE
165,GAR1
166,AC073475.1
167,LINC02615
168,RAB33B
169,ELMOD2
170,AC104596.1
171,SH3D19
172,AC106865.2
173,TMEM144
174,FNIP2
175,TMA16
176,AC068989.1
177,DDX60
178,PRIMPOL
179,MRPL36
180,BASP1
181,LINC02100
182,MTMR12
183,C9
184,NNT-AS1
185,ELOVL7
186,ANKDD1B
187,CKMT2-AS1
188,TMEM161B
189,WDR36
190,ALDH7A1
191,RAD50
192,AC109454.2
193,AC113361.1
194,SMIM3
195,INSYN2B
196,ZFP2
197,GMDS
198,LYRM4
199,GFOD1
200,JARID2
201,MYLIP
202,ACOT13
203,LSM2
204,VPS52
205,SYNGAP1-AS1
206,C6orf226
207,CUL9
208,TDRD6
209,AL512422.1
210,MTO1
211,CD109
212,AL080250.1
213,HACE1
214,QRSL1
215,GOPC
216,MTRF1L
217,RGS17
218,RSPH3
219,SLC22A1
220,AGPAT4
221,RPS6KA2
222,PHF10
223,PDCD2
224,AC147651.4
225,MAD1L1
226,BRAT1
227,CCZ1
228,ZNF316
229,MACC1
230,MALSU1
231,LSM5
232,EEPD1
233,GRB10
234,ZNF117
235,VKORC1L1
236,KCTD7
237,AC006001.2
238,MDH2
239,SEMA3C
240,AC007566.1
241,BAIAP2L1
242,PDAP1
243,CPSF4
244,ZNF789
245,ZSCAN21
246,ZNF3
247,ALKBH4
248,ATXN7L1
249,LINC01393
250,RBM28
251,AC090114.2
252,AC083862.3
253,CREB3L2
254,ZNF212
255,PLEKHA2
256,AC108863.2
257,ASPH
258,TERF1
259,AC022893.1
260,FABP5
261,RIPK2
262,NDUFAF6
263,TSPYL5
264,RIDA
265,SPAG1
266,AC027373.1
267,LRP12
268,SNTB1
269,TMEM65
270,AC022973.4
271,AC022973.3
272,AC103706.1
273,PTK2
274,SLC39A4
275,KANK1
276,SNAPC3
277,HACD4
278,KLHL9
279,SMIM27
280,AL354989.1
281,CD72
282,CBWD5
283,FAM122A
284,VPS13A
285,C9orf64
286,ISCA1
287,CTSL
288,PRXL2C
289,TSTD2
290,CORO2A
291,TBC1D2
292,MSANTD3
293,FKBP15
294,POLE3
295,MIR181A2HG
296,PPP6C
297,ENDOG
298,KYAT1
299,MED27
300,RALGDS
301,WDR5
302,EGFL7
303,UAP1L1
304,NDOR1
305,RNF208
306,CUBN
307,AL450384.2
308,ARL5B
309,MLLT10
310,PDSS1
311,BMS1
312,WASHC2C
313,TMEM273
314,SLC25A16
315,VDAC2
316,AL135925.1
317,ADIRF-AS1
318,SHLD2
319,FAS
320,IDE
321,ENTPD1-AS1
322,AVPI1
323,CHUK
324,SCD
325,KCNIP2-AS1
326,PPRC1
327,CNNM2
328,PDCD11
329,CFAP58
330,SFXN4
331,CHST15
332,ABRAXAS2
333,AL360181.1
334,IFITM10
335,MRPL23
336,SLC22A18AS
337,TIMM10B
338,SYT9
339,PPFIBP2
340,TRIM66
341,NRIP3
342,AC011092.3
343,CYP2R1
344,TRIM44
345,ALKBH3
346,SLC35C1
347,TNKS1BP1
348,RTN4RL2
349,BTBD18
350,TMEM109
351,GANAB
352,ZFPL1
353,SCYL1
354,DPP3
355,RPS6KB2
356,CHKA
357,IGHMBP2
358,CTTN
359,MRPL48
360,AP003717.4
361,C2CD3
362,CASP4
363,MSANTD4
364,CWF19L2
365,ALG9
366,DLAT
367,PTS
368,LINC02762
369,BUD13
370,HINFP
371,OAF
372,TBCEL
373,UBASH3B
374,TMEM45B
375,THYN1
376,DCP1B
377,C12orf4
378,AC023790.2
379,SOX5
380,BCAT1
381,MRPS35
382,AMN1
383,LINC02422
384,TMEM117
385,AC008124.1
386,AC073611.1
387,MMP19
388,ANKRD52
389,SHMT2
390,RAB3IP
391,PHLDA1
392,GALNT4
393,VEZT
394,AC016152.1
395,WASHC3
396,HCFC2
397,NFYB
398,AC087893.2
399,USP30
400,TCHP
401,ATP2A2
402,SLC8B1
403,PLBD2
404,SDSL
405,DENR
406,OGFOD2
407,KMT5A
408,DHX37
409,ZNF26
410,ZNF84
411,NUP58
412,SUPT20H
413,COG6
414,TPT1-AS1
415,ALG11
416,ACOD1
417,AL139384.1
418,ADPRHL1
419,CDC16
420,AL355075.1
421,ZNF219
422,AL132780.1
423,C14orf93
424,G2E3-AS1
425,CFL2
426,GNPNAT1
427,FERMT2
428,MAPK1IP1L
429,TRMT5
430,SLC38A6
431,LINC01303
432,GPHN
433,MPP5
434,RAD51B
435,HEATR4
436,AC005225.2
437,ACOT2
438,JDP2
439,LGMN
440,TMEM251
441,AL049840.4
442,AKT1
443,ZBTB42
444,TEX22
445,BAHD1
446,RMDN3
