,upgenes
0,ISG15
1,TNFRSF8
2,RCC2
3,AKR7A2
4,MUL1
5,C1QA
6,SYF2
7,IFI6
8,DNAJC8
9,SNHG12
10,SERINC2
11,UTP11
12,EBNA1BP2
13,TMEM53
14,HECTD3
15,MKNK1-AS1
16,CPT2
17,IFI44L
18,COL24A1
19,GBP1
20,GBP2
21,DR1
22,DBT
23,AC093157.1
24,RBM15
25,AL355488.1
26,C1orf162
27,LINC00623
28,FCGR1B
29,SRGAP2B
30,PEX11B
31,NBPF11
32,ANP32E
33,ADAMTSL4
34,DCST2
35,DPM3
36,SCAMP3
37,CLK2
38,RUSC1
39,SYT11
40,SEMA4A
41,ISG20L2
42,AL139011.1
43,HSPA6
44,FCGR3A
45,FCGR2B
46,C1orf112
47,METTL18
48,RABGAP1L-DT
49,KIAA0040
50,AL390957.1
51,RGS13
52,AL136454.1
53,LINC00862
54,DDX59
55,RBBP5
56,AL390728.5
57,TRAPPC12
58,ODC1
59,GEN1
60,HS1BP3
61,UBXN2A
62,SF3B6
63,RBKS
64,AC092650.1
65,PNO1
66,NFU1
67,PCYOX1
68,TGFA
69,SPR
70,DGUOK
71,TTC31
72,MITD1
73,MRPL30
74,TXNDC9
75,SOWAHC
76,AC012447.1
77,SMPD4
78,PRPF40A
79,STK16
80,MRPL44
81,ATG16L1
82,ARL4C
83,AC012076.1
84,SATB1
85,SATB1-AS1
86,RAB5A
87,ZCWPW2
88,UBP1
89,C3orf35
90,QARS
91,DAG1
92,WDR82
93,GLT8D1
94,TASOR
95,PSMD6-AS2
96,EIF4E3
97,RYBP
98,AC107029.1
99,AC084198.2
100,TMEM39A
101,CD80
102,ADPRH
103,CD86
104,SEC22A
105,EPHB1
106,DHX36
107,MFSD1
108,GOLIM4
109,TTC14
110,DNAJC19
111,LAMP3
112,NELFA
113,TMEM128
114,AASDH
115,DCK
116,ENOPH1
117,HELQ
118,NUDT9
119,EIF4E
120,CENPE
121,CASP6
122,C4orf33
123,SLC7A11-AS1
124,LINC00499
125,ABCE1
126,PRMT9
127,LRBA
128,AC106865.2
129,BRD9
130,AC008957.1
131,NUP155
132,PTGER4
133,TMEM267
134,AC010280.1
135,SLC30A5
136,HMGCR
137,JMY
138,AC104123.1
139,ERAP2
140,FAM174A
141,MAN2A1
142,YTHDC2
143,CEP120
144,WDR55
145,SAP30L-AS1
146,GEMIN5
147,HAVCR2
148,CYFIP2
149,THG1L
150,TSPAN17
151,ZNF346
152,TMED9
153,ZNF354B
154,AC008443.1
155,MAK
156,DTNBP1
157,AL021978.1
158,GMPR
159,TPMT
160,GMNN
161,HIST1H2BG
162,BTN3A2
163,HIST1H4J
164,ZNRD1
165,CCHCR1
166,HLA-B
167,HCP5
168,HLA-DRB1
169,TAP2
170,PSMB8-AS1
171,HLA-DMA
172,RING1
173,VPS52
174,UHRF1BP1
175,TBC1D22B
176,CMTR1
177,PTCRA
178,KLHDC3
179,CUL9
180,RSPH9
181,TDRD6
182,DOP1A
183,PM20D2
184,HACE1
185,PREP
186,MTRES1
187,AFG1L
188,HDDC2
189,AKAP7
190,HYMAI
191,MAP3K4
192,SUN1
193,ADAP1
194,NUDT1
195,CYTH3
196,C7orf26
197,AC073343.2
198,CPVL
199,PPP1R17
200,BBS9
201,MPLKIP
202,AC004951.1
203,GRB10
204,ZNF92
205,GUSB
206,TMEM120A
207,AC004921.1
208,HGF
209,GTPBP10
210,FZD1
211,SAMD9
212,CASD1
213,ZNF789
214,ZKSCAN5
215,ZKSCAN1
216,COPS6
217,AP4M1
218,ARMC10
219,TES
220,POT1
221,IMPDH1
222,AC015987.1
223,UBN2
224,KDM7A-DT
225,MRPS33
226,DENND11
227,PDIA4
228,ZNF786
229,GIMAP5
230,GALNT11
231,CSMD1
232,MSR1
233,C8orf58
234,RHOBTB2
235,ADAMDEC1
236,RNF122
237,SPIDR
238,MTFR1
239,PARP10
240,RRAGA
241,NDUFB6
242,DNAJA1
243,AL162231.2
