,dwgenes
0,WASF2
1,CAP1
2,CD53
3,CAPZA1
4,PRRC2C
5,CEP170
6,HNRNPU
7,BIRC6
8,RHOQ
9,TMSB10
10,ACTR3
11,TANK
12,NFE2L2
13,XRCC5
14,RPL37A
15,PTMA
16,TMA7
17,RPL24
18,ATP1B3
19,SERP1
20,RPL9
21,UBE2K
22,TET2
23,RPS23
24,CTNNA1
25,ARHGAP26
26,RPS14
27,DOCK2
28,RPS12
29,TAX1BP1
30,SEPTIN7
31,TNS3
32,PILRA
33,KMT2E
34,MTPN
35,RPS20
36,UQCRB
37,CPQ
38,RPL30
39,PABPC1
40,YWHAZ
41,RPS6
42,TLN1
43,ANXA1
44,RPL12
45,FNBP1
46,KLF6
47,RPS24
48,RPS13
49,CELF1
50,MS4A7
51,AHNAK
52,KDM2A
53,RPS3
54,RPS25
55,CBL
56,PTGES3
57,OSBPL8
58,TXNRD1
59,CHST11
60,RPL6
61,MED13L
62,TAOK3
63,PSMA6
64,MARK3
65,PDIA3
66,TMOD3
67,USP3
68,PIAS1
69,MORF4L1
70,ANPEP
71,ARRB2
72,TAOK1
73,SSH2
74,RPL23
75,EIF1
76,DDX5
77,RPL17
78,RPS15
79,UQCR11
80,JUND
81,RPL18
82,RPS11
83,RBM39
84,PSMA7
85,SON
86,DDX17
87,MSN
88,FTX
89,STAG2
90,MT-CO2
