,upgenes
0,TNFRSF14
1,PHF13
2,CAMTA1-DT
3,UBE4B
4,MTOR
5,KIAA2013
6,LINC01772
7,CDA
8,WDTC1
9,RPA2
10,SMPDL3B
11,DNAJC8
12,TRNAU1AP
13,S100PBP
14,RNF220
15,GPBP1L1
16,AC119674.1
17,PLPP3
18,TM2D1
19,PDE4B
20,ZNF326
21,SLC35A3
22,SLC30A7
23,GNAI3
24,GSTM3
25,DRAM2
26,CEPT1
27,AL355816.2
28,HIPK1
29,CD101
30,GDAP2
31,RNF115
32,PDE4DIP
33,AC242988.2
34,ILF2
35,DENND4B
36,CRTC2
37,ZBTB7B
38,SLC25A44
39,DCAF8
40,NCSTN
41,CD48
42,F11R
43,SDHC
44,OLFML2B
45,TIPRL
46,PRDX6
47,AXDND1
48,TOR1AIP1
49,QSOX1
50,SWT1
51,RO60
52,GLRX2
53,LINC00862
54,NUCKS1
55,IKBKE
56,RCOR3
57,ATF3
58,BPNT1
59,DUSP10
60,FAM177B
61,H3F3A
62,COQ8A
63,GUK1
64,TRIM11
65,COA6
66,DESI2
67,ZNF124
68,HS1BP3
69,ATAD2B
70,DTNB
71,AC104695.2
72,WDR43
73,AL133245.1
74,FAM98A
75,QPCT
76,RMDN2
77,WDPCP
78,MDH1
79,DUSP11
80,DCTN1
81,LBX2-AS1
82,RMND5A
83,ARID5A
84,CNNM4
85,INPP4A
86,MITD1
87,REV1
88,MAP4K4
89,SEPTIN10
90,BCL2L11
91,TMEM185B
92,BIN1
93,TMEM163
94,ARL5A
95,GCA
96,UBR3
97,LINC01116
98,AGPS
99,ITGA4
100,CLK1
101,ORC2
102,CNPPD1
103,TUBA4A
104,EIF4E2
105,GIGYF2
106,PPP1R7
107,AC026202.2
108,PPARG
109,CMTM7
110,MYD88
111,EXOG
112,GORASP1
113,ANO10
114,ABHD5
115,SACM1L
116,CCR1
117,CCR2
118,COL7A1
119,MAPKAPK3
120,TEX264
121,ALAS1
122,CCDC66
123,TASOR
124,PSMD6
125,EIF4E3
126,PROK2
127,NXPE3
128,NDUFB4
129,HSPBAP1
130,CCDC14
131,SNX4
132,MBD4
133,RYK
134,SLC25A36
135,RNF7
136,CHST2
137,MYNN
138,TNIK
139,PLD1
140,ECT2
141,TTC14
142,VPS8
143,EIF4A2
144,GAK
145,AC097382.3
146,RELL1
147,ATP10D
148,SLAIN2
149,DCUN1D4
150,FIP1L1
151,GRSF1
152,SPP1
153,DAPP1
154,SNHG8
155,C4orf3
156,LARP1B
157,NAA15
158,ZNF330
159,SDHA
160,OTULINL
161,OTULIN
162,AC025181.2
163,MIER3
164,PDE4D
165,AK6
166,GFM2
167,GIN1
168,PGGT1B
169,TICAM2
170,SLC22A4
171,SEC24A
172,CAMLG
173,KDM3B
174,RBM27
175,HMGXB3
176,NDST1
177,RARS
178,UBTD2
179,AC022217.3
180,PRELID1
181,CLK4
182,MGAT1
183,HEIH
184,LINC00847
185,GMDS-DT
186,TUBB2A
187,EEF1E1
188,GFOD1
189,MCUR1
190,DTNBP1
191,ZSCAN16-AS1
192,GABBR1
193,PPP1R11
194,PPP1R10
195,MICA
196,CLIC1
197,NEU1
198,RNF5
199,ILRUN
200,SNRPC
201,ZNF318
202,C6orf223
203,ELOVL5
204,ZNF451
205,FAM135A
206,CGAS
207,CEP162
208,AKIRIN2
209,MTRES1
210,OSTM1
211,FIG4
212,REV3L
213,NT5DC1
214,HINT3
215,STX7
216,HBS1L
217,IFNGR1
218,TNFAIP3
219,NHSL1
220,TXLNB
221,CITED2
222,EPM2A
223,ARID1B
224,TULP4
225,DYNLT1
226,MAP3K4
227,SFT2D1
228,RNASET2
229,MICALL2
230,FOXK1
231,ZNF316
232,JAZF1
233,MTURN
234,LINC01176
235,GARS
236,HERPUD2
237,POLM
238,TBRG4
239,HUS1
240,CHCHD2
241,CRCP
242,POM121
243,EIF4H
244,NCF1
245,DBF4
246,CASD1
247,TRRAP
248,TRIM4
249,PILRB
250,MEPCE
251,HBP1
252,BMT2
253,IMPDH1
254,AC005229.4
255,MCPH1-AS1
256,LONRF1
257,ZDHHC2
258,ASAH1
259,C8orf58
260,RHOBTB2
261,HMBOX1
262,KIF13B
263,PLEKHA2
264,ADAM32
265,GOLGA7
266,UBXN2B
267,CHD7
268,PEX2
269,RMDN1
270,RIPK2
271,PLEKHF2
272,TMEM65
273,NDUFB9
274,ZC3H3
275,NAPRT
276,SPATC1
277,EXOSC4
278,WDR97
279,MROH1
280,COMMD5
281,SNAPC3
282,C9orf72
283,UBAP2
284,CKS2
285,NINJ1
286,PRXL2C
287,XPA
288,CORO2A
289,TGFBR1
290,HSDL2
291,SLC31A1
292,AKNA
293,PHF19
294,NDUFA8
295,RABGAP1
296,LRSAM1
297,SH2D3C
298,TOR1A
299,FAM78A
300,RALGDS
301,AGPAT2
302,MAN1B1
303,DPP7
304,TUBB4B
305,MRPL41
306,TASOR2
307,RBM17
308,KIN
309,AL512603.2
310,EPC1
311,ALOX5
312,TMEM273
313,MICU1
314,CFAP70
315,ZMIZ1-AS1
316,CPEB3
317,UBTD1
318,WBP1L
319,CNNM2
320,GSTO1
321,ATE1
322,IKZF5
323,TUBGCP2
324,TMEM80
325,GATD1
326,PNPLA2
327,CDKN1C
328,ADM
329,COMMD9
330,ATG13
331,C11orf49
332,NUP160
333,LPXN
334,OSBP
335,PATL1
336,STX3
337,SLC15A3
338,CPSF7
339,FADS1
340,NUDT22
341,PRDX5
342,EHD1
343,POLA2
344,RNASEH2C
345,CST6
346,RNF121
347,IL18BP
348,ARAP1
349,ARRB1
350,GDPD5
351,UVRAG
352,AP003086.1
353,CASP4
354,NKAPD1
355,ING4
356,CLEC4D
357,CDKN1B
358,AC010168.2
359,H2AFJ
360,GXYLT1
361,VDR
362,PRKAG1
363,AC011603.2
364,ACVR1B
365,COPZ1
366,GPR84
367,STAT2
368,ARHGAP9
369,OS9
370,MARCH9
371,CTDSP2
372,SRGAP1
373,TBK1
374,TMBIM4
375,NUP107
376,CPM
377,CCDC59
378,POC1B
379,ATP2B1
380,FGD6
381,METAP2
382,TMPO
383,TCP11L2
384,CORO1C
385,UBE3B
386,ALDH2
387,DDX54
388,HCAR3
389,ZNF664
390,SCARB1
391,ALOX5AP
392,BRCA2
393,N4BP2L1
394,STARD13
395,SUPT20H
396,DLEU1
397,RNASEH2B
398,INTS6
399,VPS36
400,CLN5
401,OBI1
402,RAB20
403,TFDP1
404,RNASE4
405,SLC7A7
406,PCK2
407,PSME1
408,KHNYN
409,MIS18BP1
410,ERO1A
411,GCH1
412,ATG14
413,DHRS7
414,ZBTB25
415,RDH11
416,RAD51B
417,ZNF410
418,AREL1
419,ALKBH1
420,NRDE2
421,CCDC88C
422,CDCA4
423,RMDN3
424,TTBK2
425,EIF3J
426,CEP152
427,LYSMD2
428,CCPG1
429,RFX7
430,CIAO2A
431,OAZ2
432,SPG21
433,FEM1B
434,HEXA
435,BBS4
436,SIN3A
437,LINGO1
438,IREB2
439,AC015871.1
440,TLNRD1
441,MRPS11
442,MCTP2
443,LRRK1
444,SELENOS
445,FAM234A
446,GNPTG
447,PDPK1
448,DNASE1
449,CORO7
450,TXNDC11
451,NDE1
452,NOMO3
453,DCUN1D3
454,APOBR
455,SPNS1
456,LAT
457,MAZ
458,TMEM219
459,YPEL3
460,CD2BP2
461,TBC1D10B
462,BCKDK
463,DNAJA2
464,HEATR3
465,BRD7
466,RBL2
467,CPNE2
468,CIAPIN1
469,COQ9
470,CES2
471,TMEM208
472,RIPOR1
473,ZFHX3
474,ZNRF1
475,GABARAPL2
476,MON1B
477,MPHOSPH6
478,GSE1
479,COX4I1
480,MTHFSD
481,ACSF3
482,SPG7
483,CHMP1A
484,TLCD3A
485,PRPF8
486,RAP1GAP2
487,EMC6
488,P2RX5
489,SLC25A11
490,ASGR1
491,PHF23
492,KDM6B
493,NAA38
494,TRAPPC1
495,FLCN
496,TOM1L2
497,RAB34
498,EFCAB5
499,EVI2B
500,SLFN5
501,CCL4L2
502,MSL1
503,NAGLU
504,AC067852.2
505,GRN
506,ARL17A
507,AC025682.1
508,SP2
509,TMEM92-AS1
510,MRPL27
511,COIL
512,MSI2
513,VEZF1
514,SRSF1
515,DHX40
516,ERN1
517,HELZ
518,SLC39A11
519,SUMO2
520,GGA3
521,MYO15B
522,SAP30BP
523,SPHK1
524,TNRC6C
525,SIRT7
526,FOXK2
527,MYL12B
528,RIOK3
529,ZNF24
530,RPRD1A
531,ELP2
532,EPG5
533,IER3IP1
534,KDSR
535,MIDN
536,CIRBP
537,LSM7
538,AC011444.3
539,MLLT1
540,GTF2F1
541,C3
542,GPR108
543,ARHGEF18
544,PEX11G
545,MCOLN1
546,MCEMP1
547,RAB11B
548,UBL5
549,ILF3-DT
550,PRKCSH
551,GET3
552,DNASE2
553,NFIX
554,TRMT1
555,SAMD1
556,GIPC1
557,TECR
558,AKAP8L
559,MED26
560,BABAM1
561,PGLS
562,CCDC124
563,MAST3
564,IQCN
565,PGPEP1
566,SSBP4
567,MEF2B
568,ZNF430
569,CEBPG
570,GRAMD1A
571,KMT2B
572,NFKBID
573,POLR2I
574,ZNF146
575,KCNK6
576,DYRK1B
577,AKT2
578,ARHGEF1
579,GSK3A
580,XRCC1
581,PLAUR
582,CLASRP
583,PRKD2
584,ARHGAP35
585,MEIS3
586,EMP3
587,NOSIP
588,PNKP
589,ETFB
590,AC018755.4
591,NLRP12
592,MYADM
593,VSTM1
594,CNOT3
595,LILRA2
596,ZNF264
597,ZNF274
598,TBC1D20
599,PSMF1
600,NSFL1C
601,SIRPB1
602,VPS16
603,PANK2
604,PRNP
605,RASSF2
606,CDS2
607,MKKS
608,KIF16B
609,NXT1
610,TRPC4AP
611,CTNNBL1
612,OGFR
613,DIDO1
614,ZGPAT
615,IL10RB
616,AGPAT3
617,DGCR2
618,UBE2L3
619,GUCD1
620,TTC28-AS1
621,MTMR3
622,RBFOX2
623,GGA1
624,Z83844.2
625,GTPBP1
626,ATF4
627,RPS19BP1
628,POLDIP3
629,NUP50
630,PPARA
631,CERK
632,C22orf34
633,ASMTL
634,AL732509.1
635,TAB3
636,NDUFB11
637,PQBP1
638,WDR45
639,CLCN5
640,NBDY
641,IGBP1
642,PIN4
643,RLIM
644,PBDC1
645,MORF4L2
646,SLC25A53
647,LONRF3
648,ENOX2
649,RBMX
650,RENBP
651,AC244090.1
652,GAB3
653,MPP1
654,AL592183.1
