,dwgenes
0,ATP6V0B
1,RPS7
2,CALM2
3,CCDC88A
4,XRCC5
5,RPL37A
6,ARPC2
7,LRRFIP1
8,RPL32
9,RPL24
10,RNF13
11,RPS3A
12,RPS23
13,CTNNA1
14,CANX
15,DEK
16,MTDH
17,RPS6
18,HNRNPK
19,RPL12
20,RPL7A
21,CSGALNACT2
22,RPS13
23,COX8A
24,ATP5MG
25,RPS25
26,PTGES3
27,ATP2B1
28,HNRNPC
29,KTN1
30,CALM1
31,HSP90AA1
32,LACTB
33,RPS2
34,ARRB2
35,TAOK1
36,EVI2B
37,RPL19
38,DDX5
39,H3F3B
40,UBL5
41,RPL18A
42,VASP
43,RPL18
44,ATP5F1E
45,SON
46,TSPO
47,RPS4X
48,RPL39
