,upgenes
0,TNFRSF18
1,CEP104
2,RBP7
3,KIAA2013
4,AL450998.2
5,SZRD1
6,NBPF1
7,USP48
8,MACO1
9,SLC9A1
10,IFI6
11,PPP1R8
12,SYNC
13,ZMYM6
14,CSF3R
15,MEAF6
16,RRAGC
17,KCNQ4
18,ERMAP
19,SZT2
20,TMEM69
21,LRRC41
22,HSPB11
23,MIER1
24,SERBP1
25,ANKRD13C
26,FPGT
27,SSX2IP
28,LRRC8C-DT
29,GCLM
30,AGL
31,WDR47
32,TAF13
33,ST7L
34,RHOC
35,PHTF1
36,AL390066.1
37,GDAP2
38,AC245014.3
39,CDC42SE1
40,SHC1
41,ATF6
42,POGK
43,GPR161
44,RALGPS2
45,FAM20B
46,STX6
47,LAMC1
48,RGS18
49,LINC00862
50,DDX59
51,CAMSAP2
52,RASSF5
53,MAPKAPK2
54,MIR29B2CHG
55,LAMB3
56,LPGAT1
57,ATF3
58,CAPN2
59,EPHX1
60,KMO
61,ZNF669
62,ZNF672
63,TMEM18
64,MBOAT2
65,FAM49A
66,UBXN2A
67,DNMT3A
68,ZNF512
69,AC104695.2
70,PRKD3
71,QPCT
72,CFAP36
73,XPO1
74,SPRED2
75,LINC01816
76,ALMS1
77,C2orf68
78,DUSP2
79,MRPL30
80,RFX8
81,AC012447.1
82,NIFK-AS1
83,MGAT5
84,SPOPL
85,NMI
86,AGPS
87,CAVIN2
88,MOB4
89,ORC2
90,SGPP2
91,MRPL44
92,ARL4C
93,ASB1
94,GPR35
95,PPP1R7
96,TADA3
97,EMC3
98,FANCD2
99,FANCD2OS
100,TMEM43
101,BTD
102,SATB1
103,SATB1-AS1
104,NR1D2
105,NGLY1
106,CTDSPL
107,TRAK1
108,CCR2
109,USP19
110,RASSF1
111,ALAS1
112,NISCH
113,NEK4
114,AC104162.2
115,LINC00877
116,NSUN3
117,AC107029.1
118,FILIP1L
119,IFT57
120,NEPRO
121,GOLGB1
122,CD86
123,RAB43
124,ISY1
125,COPG1
126,AC083799.1
127,NEK11
128,ACPP
129,ANAPC13
130,MSL2
131,RASA2
132,TFDP2
133,EIF2A
134,MFN1
135,TTC14
136,PARL
137,SENP2
138,CCDC50
139,LINC00884
140,XXYLT1
141,RNF4
142,LYAR
143,TAPT1-AS1
144,N4BP2
145,CORIN
146,AC107068.2
147,NFXL1
148,CEP135
149,POLR2B
150,CCNG2
151,LINC00989
152,DAPP1
153,SEC24B
154,ANKRD50
155,ABHD18
156,ABCE1
157,CBR4
158,WWC2
159,CDKN2AIP
160,LPCAT1
161,SRD5A1
162,EMB
163,MOCS2
164,IL6ST
165,GAPT
166,SREK1
167,MRPS36
168,JMY
169,DMXL1
170,CSNK1G3
171,PHAX
172,MARCH3
173,C5orf24
174,HNRNPA0
175,GLRA1
176,MED7
177,HRH2
178,UIMC1
179,RUFY1
180,HEIH
181,SERPINB1
182,PXDC1
183,TMEM14C
184,SMIM13
185,SOX4
186,HIST1H1C
187,HIST1H2BC
188,GABBR1
189,HLA-F
190,GPANK1
191,SNHG32
192,ATF6B
193,TAP1
194,DAXX
195,ILRUN
196,DEF6
197,SRPK1
198,CCND3
199,RUNX2
200,SLC17A5
201,DOP1A
202,ANKRD6
203,MICAL1
204,GOPC
205,HSF2
206,AL356124.1
207,MED23
208,WAKMAR2
209,ACAT2
210,AC147651.4
211,ZFAND2A
212,MAFK
213,TTYH3
214,AMZ1
215,USP42
216,TMEM106B
217,HOTAIRM1
218,DPY19L1
219,LINC00265
220,H2AFV
221,VKORC1L1
222,BAZ1B
223,AC004921.1
224,HGF
225,GNG11
226,LMTK2
227,TRIM4
228,ZCWPW1
229,MEPCE
230,MOSPD3
231,AHCYL2
232,NUP205
233,BRAF
234,ABCB8
235,INSIG1
236,AC100810.1
237,ZDHHC2
238,VPS37A
239,FAM160B2
240,TNFRSF10B
241,DCTN6
242,GTF2E2
243,NRG1
244,TACC1
245,COPS5
246,AC087672.2
247,PEX2
248,ZC2HC1A
249,TRIQK
250,RBM12B
251,PLEKHF2
252,ANKRD46
253,RAD21
254,MED30
255,MRPL13
256,NDRG1
257,TRAPPC9
258,ZNF623
259,EXOSC4
260,SHARPIN
261,COMMD5
262,KANK1
263,RFX3-AS1
264,ACO1
265,APTX
266,UBE2R2
267,AL162231.2
268,PIGO
269,TJP2
270,PCSK5
271,TLE1
272,SEMA4D
273,NFIL3
274,SLC35D2
275,TDRD7
276,ERP44
277,TNFSF8
278,PHF19
279,ZBTB26
280,URM1
281,PTPA
282,TTF1
283,GBGT1
284,SURF1
285,RXRA
286,AL353611.1
287,NACC2
288,FUT7
289,LINC02649
290,USP6NL
291,MINDY3
292,RSU1
293,ARL5B
294,OTUD1
295,YME1L1
296,PALD1
297,PPP3CB
298,PLAU
299,WAPL
300,MMS19
301,UBTD1
302,SLC25A28
303,SFXN3
304,CFAP58-DT
305,FAM160B1
306,EEF1AKMT2
307,PWWP2B
308,SMPD1
309,COPB1
310,LMO2
311,SLC1A2
312,TP53I11
313,C11orf49
314,DDB2
315,SDHAF2
316,HNRNPUL2
317,BAD
318,ESRRA
319,SF1
320,EHD1
321,CCS
322,ANKRD13D
323,NUMA1
324,STARD10
325,P2RY6
326,AP003717.4
327,KCNE3
328,AP000873.2
329,CEP295
330,ANKRD49
331,SLC35F2
332,SDHD
333,IL18
334,DDX6
335,VWA5A
336,SNX19
337,ADIPOR2
338,TIGAR
339,VWF
340,LTBR
341,ING4
342,LPCAT3
343,KLRD1
344,AC244131.2
345,AC008115.1
346,PLBD1
347,PLBD1-AS1
348,PLEKHA5
349,PYROXD1
350,MED21
351,DDX23
352,FKBP11
353,MCRS1
354,SP1
355,ATF7
356,ANKRD52
357,NEMP1
358,DDIT3
359,GNS
360,DYRK2
361,KCNMB4
362,LIN7A
363,NEDD1
364,UHRF1BP1L
365,RIC8B
366,ALDH2
367,C12orf49
368,SUDS3
369,CLIP1
370,C12orf65
371,KMT5A
372,ULK1
373,LATS2
374,RASL11A
375,MTRF1
376,COG3
377,COMMD6
378,FBXL3
379,LIG4
380,RNASE6
381,HAUS4
382,BCL2L2
383,TM9SF1
384,GMPR2
385,PNN
386,TXNDC16
387,PSMC6
388,AL356020.1
389,WDHD1
390,TMEM260
391,PCNX4
392,PRKCH
393,WDR89
394,PLEK2
395,AREL1
396,AC007262.2
397,ATG2B
398,EMC4
399,ZFYVE19
400,RPAP1
401,EHD4
402,AC018362.1
403,TTBK2
404,CASC4
405,AC009996.1
406,CEP152
407,DNAAF4
408,MTFMT
409,DPP8
410,DENND4A
411,MEGF11
412,SCAMP2
413,PSTPIP1
414,TLNRD1
415,PDE8A
416,NGRN
417,CHSY1
418,RAB11FIP3
419,STUB1
420,MAPK8IP3
421,PGP
422,MMP25-AS1
423,C16orf72
