,upgenes
0,B3GALT6
1,PUSL1
2,LRRC47
3,MIIP
4,VPS13D
5,FAM131C
6,ARHGEF19
7,AKR7A2
8,LUZP1
9,PAFAH2
10,GPATCH3
11,RCC1
12,TXLNA
13,COL8A2
14,YRDC
15,EXO5
16,DMAP1
17,EIF2B3
18,MUTYH
19,CC2D1B
20,CPT2
21,HSPB11
22,MROH7
23,SGIP1
24,LRRC40
25,DNAJB4
26,CTBS
27,RBMXL1
28,ZNF326
29,BCAR3
30,DPYD-AS1
31,SLC30A7
32,CLCC1
33,AMPD2
34,AHCYL1
35,LRIF1
36,CAPZA1
37,PHTF1
38,AP4B1
39,SIKE1
40,WARS2
41,CERS2
42,PRUNE1
43,INTS3
44,FAM189B
45,DUSP12
46,UAP1
47,CD247
48,EEF1AKNMT
49,PIGC
50,SUCO
51,RABGAP1L-DT
52,DDX59-AS1
53,LAD1
54,PFKFB2
55,FLVCR1-DT
56,RRP15
57,IARS2
58,AL591895.1
59,SDE2
60,AL390728.6
61,ZNF672
62,RDH14
63,LINC00954
64,SLC35F6
65,TMEM214
66,THADA
67,WDR92
68,PNO1
69,TEX261
70,MCEE
71,LMAN2L
72,RFX8
73,IL1R2
74,ANAPC1
75,AC009303.2
76,MAP3K2-DT
77,SMPD4
78,MZT2B
79,METTL5
80,SLC40A1
81,ASNSD1
82,ANKAR
83,NIF3L1
84,CASP10
85,ALS2
86,PARD3B
87,RPE
88,FN1
89,GLB1L
90,MRPL44
91,USP40
92,HES6
93,RNPEPL1
94,MRPS25
95,KAT2B
96,NR1D2
97,NEK10
98,PTPN23
99,ELP6
100,ATRIP
101,DALRD3
102,QRICH1
103,LAMB2
104,APEH
105,DNAH1
106,WNT5A
107,ARF4
108,DENND6A-AS1
109,RPP14
110,ATXN7
111,LINC02018
112,IQCB1
113,EAF2
114,PDIA5
115,COMMD2
116,TNFSF10
117,USP13
118,ALG3
119,FAM131A
120,MAP3K13
121,IGF2BP2
122,CCDC50
123,HES1
124,AC016949.1
125,TMEM175
126,TMEM129
127,HAUS3
128,RNF4
129,CCDC149
130,GNPDA2
131,NFXL1
132,CLOCK
133,EREG
134,AC110795.1
135,PPM1K
136,EXOSC9
137,ELMOD2
138,TMEM184C
139,MSMO1
140,CEP44
141,AC019163.1
142,CCDC127
143,MTRR
144,RAD1
145,NADK2
146,OXCT1
147,HMGCS1
148,NDUFS4
149,ELOVL7
150,DIMT1
151,BDP1
152,ANKRA2
153,TMEM161B-AS1
154,LYSMD3
155,ARRDC3
156,RIOK2
157,SLC25A46
158,PGGT1B
159,PRRC1
160,ISOC1
161,C5orf24
162,FAM53C
163,AC011405.1
164,PURA
165,HARS2
166,JAKMIP2-AS1
167,AC011337.1
168,G3BP1
169,FAM114A2
170,CLINT1
171,MAT2B
172,FAF2
173,AC139795.2
174,HNRNPH1
175,AC136604.3
176,MAPK9
177,MYLK4
178,WRNIP1
179,TUBB2A
180,MCUR1
181,TPMT
182,KDM1B
183,GMNN
184,HFE
185,HMGN4
186,ZSCAN16-AS1
187,ZSCAN16
188,TRIM27
189,PRR3
190,MICA
191,ATF6B
192,TAP2
193,SLC39A7
194,B3GALT4
195,TBC1D22B
196,BYSL
197,KLHDC3
198,MRPL2
199,TDRD6
200,MMUT
201,SDHAF4
202,ORC3
203,MANEA-DT
204,USP45
205,TSTD3
206,WASF1
207,AL360178.1
208,CITED2
209,STXBP5-AS1
210,ARMT1
211,TCP1
212,C6orf120
213,FAM20C
214,MRM2
215,AC092428.1
216,FBXL18
217,CCZ1
218,MALSU1
219,TBRG4
220,AUTS2
221,GTF2IRD2
222,RCC1L
223,ZP3
224,GATAD1
225,ZKSCAN1
226,PRKRIP1
227,AC073517.1
228,ALKBH4
229,UPK3BL1
230,RINT1
231,DNAJB9
232,ARF5
233,IMPDH1
234,MGAM
235,ZNF746
236,ZNF467
237,GIMAP8
238,XKR6
239,FDFT1
240,BRF2
241,BAG4
242,RNF170
243,IMPAD1
244,MTFR1
245,TRAM1
246,TERF1
247,AC087672.2
248,MRPS28
249,CA2
250,CPNE3
251,AP001330.4
252,NUDCD1
253,MED30
254,AC104316.1
255,DGAT1
256,WASHC1
257,AL391834.2
258,DNAJA1
259,DNAJB5-DT
260,EBLN3P
261,DCAF10
262,CBWD5
263,CEMIP2
264,CENPP
265,ZNF484
266,ALG2
267,INVS
268,CAVIN4
269,AL591506.1
270,SLC44A1
271,FKTN
272,DNAJC25
273,PSMD5
274,TTLL11
275,CDK9
276,FPGS
277,AL162586.1
278,GOLGA2
279,HMGA1P4
280,ABL1
281,UCK1
282,MED22
283,SURF1
284,OLFM1
285,NDOR1
286,IDI1
287,SEC61A2
288,PDSS1
289,ANKRD26
290,ZNF25
291,TIMM23
292,TET1
293,AIFM2
294,ZNF503-AS2
295,AL135925.1
296,GOT1
297,COX15
298,CHUK
299,POLL
300,LDB1
301,MFSD13A
302,BBIP1
303,FAM160B1
304,AL731577.1
305,EDRF1
306,UROS
307,BCCIP
308,PPP2R2D
309,RNH1
310,CHID1
311,IFITM10
312,KCNQ1OT1
313,SLC22A18
314,ZNF195
315,AC011092.2
316,LIN7C
317,FBXO3
318,CRY2
319,RAPSN
320,MS4A4A
321,PRPF19
322,TMEM109
323,SDHAF2
324,FADS1
325,WDR74
326,TRPT1
327,PLCB3
328,MUS81
329,BRMS1
330,P4HA3
331,NEU3
332,CASP1
333,ALKBH8
334,FDXACB1
335,SIDT2
336,HMBS
337,TBCEL
338,SC5D
339,ZNF202
340,EI24
341,PUS3
342,ETS1
343,CRACR2A
344,PHB2
345,NECAP1
346,AC010186.3
347,PLBD1
348,PYROXD1
349,ETNK1
350,AC024145.1
351,INTS13
352,AC008014.1
353,KCNH3
354,POU6F1
355,ZNF740
356,CBX5
357,COPZ1
358,IKZF4
359,MYL6B
360,SHMT2
361,TMEM19
362,AC009522.1
363,AC025164.1
364,HAL
365,SCYL2
366,C12orf73
367,TMEM263
368,MMAB
369,PHETA1
370,MLEC
371,FBRSL1
372,ZNF84
373,PROSER1
374,LPAR6
375,PCCA-DT
376,NAXD
377,ARHGEF7
378,AL353704.1
379,TTC5
380,OXA1L
381,HAUS4
382,BCL2L2
383,FAM177A1
384,TRAPPC6B
385,TOGARAM1
386,FANCM
387,LINC02319
388,CDKN3
389,PIGH
390,ARG2
391,RDH11
392,SYNJ2BP
393,MOAP1
394,COA8
395,CEP170B
396,TEX22
397,NIPA1
398,TUBGCP5
399,AC127502.2
400,MEIS2
401,EIF2AK4
402,SLC30A4
403,POLR2M
404,ICE2
405,TPM1
406,SNAPC5
407,PAQR5
408,AC027237.3
409,KIF23
410,PML
411,SEMA7A
412,EDC3
413,LINGO1
414,IREB2
415,MRPL46
416,POLR3K
417,SNRNP25
418,FAM234A
419,TPSAB1
420,TELO2
421,NME3
422,NUBP2
423,FAHD1
424,TSC2
425,MLST8
426,E4F1
427,THOC6
428,DNAJA3
429,CDIP1
430,C16orf71
431,DEXI
432,NOMO1
433,ACSM3
434,NSMCE1
435,C16orf54
436,PAGR1
437,CDIPT
