,upgenes
0,DFFB
1,KLHL21
2,CLSTN1
3,NMNAT1
4,UBE4B
5,HMGCL
6,RHD
7,WDTC1
8,PHACTR4
9,SNRNP40
10,RNF19B
11,ZMYM6
12,AGO4
13,AGO1
14,PABPC4
15,ERMAP
16,NASP
17,CMPK1
18,OSBPL9
19,CC2D1B
20,LRRC42
21,AC119674.1
22,PLPP3
23,FGGY
24,DNAJC6
25,MIER1
26,ST6GALNAC3
27,NEXN
28,LMO4
29,ZNF644
30,RNPC3
31,PRMT6
32,LINC02785
33,SLC22A15
34,LINC00623
35,NBPF10
36,NBPF9
37,HORMAD1
38,ARNT
39,TDRKH-AS1
40,GLMP
41,DEDD
42,POU2F1
43,KIFAP3
44,ABL2
45,SOAT1
46,XPR1
47,STX6
48,MR1
49,LINC00862
50,RNPEP
51,PPP1R12B
52,ELK4
53,CR1
54,FBXO28
55,SDE2
56,ACBD3
57,GALNT2
58,TBCE-1
59,MTR
60,CATSPERE
61,CPSF3
62,E2F6
63,LPIN1
64,RHOB
65,NCOA1
66,DNMT3A
67,DTNB
68,PREB
69,SLC30A6
70,AL133243.2
71,HNRNPLL
72,THUMPD2
73,COX7A2L
74,MTA3
75,CAMKMT
76,AC018682.1
77,CRIPT
78,SOCS5
79,TTC7A
80,PELI1
81,CEP68
82,C2orf42
83,TIA1
84,SFXN5
85,CCDC142
86,EIF2AK3
87,CNNM4
88,INPP4A
89,REV1
90,AC108058.1
91,TMEM87B
92,CBWD2
93,CCDC93
94,INSIG2
95,EPB41L5
96,SFT2D3
97,LINC02631
98,MBD5
99,TNFAIP6
100,ACVR1C
101,MARCH7
102,MAP3K20
103,LNPK
104,AC017101.1
105,AC006460.2
106,AC114760.2
107,GTF3C3
108,TYW5
109,PPIL3
110,PIKFYVE
111,AC007038.1
112,AC009974.2
113,NHEJ1
114,RETREG2
115,DNAJB2
116,WDFY1
117,CUL3
118,MFF
119,COPS7B
120,TRNT1
121,TTLL3
122,EAF1
123,HACL1
124,OXNAD1
125,RAB5A
126,KAT2B
127,NKIRAS1
128,CMTM7
129,CRTAP
130,UBP1
131,CLASP2
132,CSRNP1
133,FYCO1
134,PTPN23
135,IP6K2
136,DALRD3
137,PRKCD
138,DCP1A
139,SELENOK
140,PDE12
141,AC126121.3
142,NSUN3
143,SPICE1
144,TMEM39A
145,TPRA1
146,TMCC1
147,DNAJC13
148,NCK1
149,IL20RB
150,GK5
151,PLD1
152,AP2M1
153,EIF4A2
154,AC072022.2
155,ZNF721
156,TADA2B
157,GRPEL1
158,RAB28
159,LCORL
160,RBPJ
161,AC108471.3
162,ATP10D
163,DCUN1D4
164,AC104806.2
165,RUFY3
166,ANKRD17
167,THAP9-AS1
168,COQ2
169,NUDT9
170,PKD2
171,RAP1GDS1
172,INTS12
173,ALPK1
174,CAMK2D
175,PDE5A
176,SLC7A11-AS1
177,RAB33B
178,TBC1D9
179,TMEM184C
180,AC023424.3
181,AC106865.2
182,CBR4
183,LINC01093
184,LPCAT1
185,ICE1
186,ANKRD33B
187,TRIO
188,AC008875.3
189,AC025171.3
190,EMB
191,PIK3R1
192,NAIP
193,ATG10
194,LYSMD3
195,LINC02062
196,STARD4
197,PGGT1B
198,MARCH3
199,SEC24A
200,TXNDC15
201,JAKMIP2-AS1
202,AC011370.1
203,SLC26A2
204,FAM114A2
205,SAP30L-AS1
206,AC011377.1
207,INSYN2B
208,CREBRF
209,TSPAN17
210,NSD1
211,RUFY1
212,ECI2
213,LYRM4
214,AL133259.1
215,KIF13A
216,HIST1H2BB
217,RPP21
218,SMIM29
219,NUDT3
220,KCTD20
221,C6orf89
222,BTBD9
223,SAYSD1
224,CNPY3
225,VEGFA
226,TMEM63B
227,ENPP4
228,ICK
229,ZNF451
230,SYNCRIP
231,C6orf163
232,HACE1
233,SESN1
234,FIG4
235,L3MBTL3
236,STX7
237,VNN2
238,SGK1
239,HBS1L
240,AL592429.2
241,VTA1
242,HYMAI
243,CCDC170
244,MTRF1L
245,SCAF8
246,AGPAT4
247,FGFR1OP
248,FAM20C
249,ZNF12
250,FAM126A
251,CCDC126
252,HIBADH
253,PLEKHA8
254,DPY19L1
255,LINC00265
256,DBNL
257,VOPP1
258,GTF2IRD2
259,SPDYE16
260,PHTF2
261,ANKIB1
262,PEX1
263,TRRAP
264,ZKSCAN5
265,ZCWPW1
266,PLOD3
267,SPDYE2
268,HBP1
269,SMIM30
270,MET
271,IRF5
272,AC058791.1
273,CYREN
274,CASP2
275,SMARCD3
276,PAXIP1
277,ASAH1
278,ATP6V1B2
279,CCAR2
280,ADAMDEC1
281,TTI2
282,PLPP5
283,AC090796.1
284,SNHG6
285,LACTB2
286,TPD52
287,AC079209.2
288,AC132219.1
289,DECR1
290,TRIQK
291,TMEM67
292,NDUFAF6
293,TP53INP1
294,CPQ
295,TMEM65
296,WASHC5
297,SLC45A4
298,MROH1
299,ZNF251
300,DOCK8
301,AK3
302,SNAPC3
303,TESK1
304,CCDC107
305,GBA2
306,SLC25A51
307,PIP5K1B
308,C9orf85
309,LINC01474
310,ALDH1A1
311,RFK
312,TLE1
313,NAA35
314,DAPK1
315,WNK2
316,FANCC
317,XPA
318,TRMO
319,TBC1D2
320,TEX10
321,TMEM38B
322,ODF2
323,GPR107
324,FAM78A
325,ZMYND11
326,WDR37
327,NET1
328,USP6NL
329,HSPA14-1
330,ARL5B
331,MLLT10
332,WAC-AS1
333,MTPAP
334,ARHGAP22
335,JMJD1C
336,DDIT4
337,FAM149B1
338,USP54
339,ZMIZ1-AS1
340,NUTM2B-AS1
341,GLUD1
342,TNKS2
343,EXOC6
344,ENTPD1-AS1
345,ZDHHC16
346,HPS1
347,CHUK
348,BTRC
349,OGA
350,NT5C2
351,ZDHHC6
352,CCDC186
353,ATE1
354,IKZF5
355,OAT
356,IFITM10
357,MRPL23
358,STIM1
359,RRM1
360,TIMM10B
361,TMEM9B-AS1
362,AC011092.2
363,FAR1
364,HPS5
365,AC107973.1
366,ATG13
367,OSBP
368,SLC15A3
369,DDB1
370,TKFC
371,DAGLA
372,BEST1
373,AP001363.1
374,UQCC3
375,NUDT22
376,MRPL49
377,PELI3
378,C11orf80
379,RCE1
380,AP002336.2
381,ANAPC15
382,PRCP
383,AP000873.2
384,CREBZF
385,EED
386,CHORDC1
387,MED17
388,JRKL
389,CWF19L2
390,RBM7
391,TBCEL
392,NRGN
393,TMEM45B
394,CCDC77
395,WNT5B
396,FBXL14
397,CLEC4D
398,AC006581.2
399,AC022276.1
400,FAR2
401,IPO8
402,AC023157.3
403,LINC02422
404,AC046130.1
405,AC090630.1
406,ANO6
407,SLC11A2
408,CSRNP2
409,MBD6
410,USP15
411,AC048341.1
412,PPM1H
413,SRGAP1
414,CPM
415,KRR1
416,METTL25
417,TMTC3
418,UHRF1BP1L
419,DEPDC4
420,ARL1
421,KCTD10
422,UBE3B
423,ALDH2
424,MAPKAPK5
425,RBM19
426,C12orf49
427,FBXO21
428,SETD1B
429,MLXIP
430,SLC15A4
431,ULK1
432,ZMYM2
433,GJA3
434,GJB2
435,ZDHHC20
436,NUP58
437,ALG5
438,MTRF1
439,COG3
440,FNDC3A
441,CAB39L
442,RCBTB1
443,DLEU1
444,DLEU7
445,RNASEH2B-AS1
446,RNASEH2B
447,ACOD1
448,FBXL3
449,RBM26
450,ING1
451,CHAMP1
452,TEP1
453,RNASE6
454,CHD8
455,BCL2L2-PABPN1
456,NGDN
457,DHRS4
458,KHNYN
459,BRMS1L
460,MIA2
461,VCPKMT
462,SOS2
463,SAV1
464,AL133453.1
465,MNAT1
466,PPP2R5E
467,AL049869.3
468,AL049779.4
469,ZFYVE26
470,LIN52
471,C14orf178
472,GTF2A1
473,CCDC88C
474,GON7
475,UBR7
476,CLMN
477,SYNE3
478,GSKIP
479,VRK1
480,CCNK
481,ANKRD9
482,TDRD9
483,HERC2
484,MTMR10
485,EIF2AK4
486,RAD51-AS1
487,CATSPER2
488,AP4E1
489,DMXL2
490,LEO1
491,RFX7
492,LIPC
493,MINDY2
494,ICE2
495,CIAO2A
496,SNX1
497,TRIP4
498,AC100830.1
499,AC103691.1
500,PIAS1
501,GLCE
502,AC009690.2
503,HEXA
504,UBE2Q2
505,ARNT2
506,CEMIP
507,ZSCAN2
508,AP3S2
509,CRTC3-AS1
510,FAM174B
511,LRRC28
512,LINS1
513,MSRB1
514,MLST8
515,PDPK1
516,MEFV
517,ZNF263
518,VASN
519,AC099489.1
520,NOMO1
521,COQ7
522,AC092119.2
523,NPIPB5
524,PRKCB
525,LCMT1
526,SGF29
527,FBXL19
528,AC026471.1
529,ARMC5
530,MMP2
531,MMP2-AS1
532,OGFOD1
533,SLC38A7
534,DDX28
535,PLA2G15
536,CYB5B
537,COG4
538,WDR59
539,TERF2IP
540,HSDL1
541,USP10
542,FBXO31
543,ZCCHC14
544,LINC02193
545,CRK
546,INPP5K
547,PAFAH1B1
548,ANKFY1
549,MINK1
550,ALOX12-AS1
551,FXR2
552,AC135178.4
553,MAP2K4
554,COX10-AS1
555,FLCN
556,PRPSAP2
557,AKAP10
558,SUPT6H
559,FLOT2
560,BLMH
561,AC005562.1
562,LRRC37B
563,RHOT1
564,SNHG30
565,CCL18
566,SOCS7
567,CWC25
568,THRA
569,STAT5B
570,STAT3
571,AC067852.2
572,ARL17A
573,NSF
574,CBX1
575,TOB1
576,COX11
577,PCTP
578,COIL
579,SCPEP1
580,AC025048.4
581,AC018628.2
582,PSMD12
583,KPNA2
584,SLC39A11
585,C17orf80
586,CD300LF
587,DNAH17
588,BAIAP2-DT
589,ALYREF
590,AP005671.1
591,RPRD1A
592,ELP2
593,EPG5
594,DYM
595,MBD1
596,WDR7
597,ZNF516
598,MBP
599,MIER2
600,CDC34
601,AC005264.1
602,APBA3
603,AC008760.2
604,INSR
605,CERS4
606,ZNF266
607,ZNF562
